timestep_4,region_4,technology_2,scenario_1,parameter,value
d007,80NO,openspace_b,scr1982,avaConv,0.024501773654726687
d008,80NO,openspace_b,scr1982,avaConv,0.0
d001,79NO,openspace_b,scr1982,avaConv,0.026628888799740392
d002,79NO,openspace_b,scr1982,avaConv,0.04239874495044258
d003,79NO,openspace_b,scr1982,avaConv,0.20457989414776162
d004,79NO,openspace_b,scr1982,avaConv,0.2098278670618815
d005,79NO,openspace_b,scr1982,avaConv,0.23635242618812627
d006,79NO,openspace_b,scr1982,avaConv,0.06598129483838895
d007,79NO,openspace_b,scr1982,avaConv,0.021443690035502616
d008,79NO,openspace_b,scr1982,avaConv,0.0
d001,81NO,openspace_b,scr1982,avaConv,0.01542848334856784
d002,81NO,openspace_b,scr1982,avaConv,0.027594244433274087
d003,81NO,openspace_b,scr1982,avaConv,0.19732863965450204
d004,81NO,openspace_b,scr1982,avaConv,0.20367613158886674
d005,81NO,openspace_b,scr1982,avaConv,0.23635242618812624
d006,81NO,openspace_b,scr1982,avaConv,0.04796217313321398
d007,81NO,openspace_b,scr1982,avaConv,0.011769513439957793
d008,81NO,openspace_b,scr1982,avaConv,0.0
d001,41PL,openspace_b,scr1982,avaConv,0.04296628995230378
d002,41PL,openspace_b,scr1982,avaConv,0.1288933957875718
d003,41PL,openspace_b,scr1982,avaConv,0.1675754808539981
d004,41PL,openspace_b,scr1982,avaConv,0.17088327651607074
d005,41PL,openspace_b,scr1982,avaConv,0.21319513275952726
d006,41PL,openspace_b,scr1982,avaConv,0.11373535430202955
d007,41PL,openspace_b,scr1982,avaConv,0.04626415083544884
d008,41PL,openspace_b,scr1982,avaConv,0.0
d001,42PL,openspace_b,scr1982,avaConv,0.04296628995230378
d002,42PL,openspace_b,scr1982,avaConv,0.1288933957875718
d003,42PL,openspace_b,scr1982,avaConv,0.1675754808539981
d004,42PL,openspace_b,scr1982,avaConv,0.17088327651607074
d005,42PL,openspace_b,scr1982,avaConv,0.21319513275952726
d006,42PL,openspace_b,scr1982,avaConv,0.11373535430202955
d007,42PL,openspace_b,scr1982,avaConv,0.04626415083544884
d008,42PL,openspace_b,scr1982,avaConv,0.0
d001,43PL,openspace_b,scr1982,avaConv,0.04229031486765882
d002,43PL,openspace_b,scr1982,avaConv,0.12825285805299708
d003,43PL,openspace_b,scr1982,avaConv,0.16717651277193135
d004,43PL,openspace_b,scr1982,avaConv,0.17050942591481702
d005,43PL,openspace_b,scr1982,avaConv,0.21319513275952723
d006,43PL,openspace_b,scr1982,avaConv,0.11303005848424327
d007,43PL,openspace_b,scr1982,avaConv,0.045569641821361986
d008,43PL,openspace_b,scr1982,avaConv,0.0
d001,44PL,openspace_b,scr1982,avaConv,0.04229031486765882
d002,44PL,openspace_b,scr1982,avaConv,0.12825285805299708
d003,44PL,openspace_b,scr1982,avaConv,0.16717651277193135
d004,44PL,openspace_b,scr1982,avaConv,0.17050942591481702
d005,44PL,openspace_b,scr1982,avaConv,0.21319513275952723
d006,44PL,openspace_b,scr1982,avaConv,0.11303005848424327
d007,44PL,openspace_b,scr1982,avaConv,0.045569641821361986
d008,44PL,openspace_b,scr1982,avaConv,0.0
d001,45PL,openspace_b,scr1982,avaConv,0.04296628995230378
d002,45PL,openspace_b,scr1982,avaConv,0.1288933957875718
d003,45PL,openspace_b,scr1982,avaConv,0.1675754808539981
d004,45PL,openspace_b,scr1982,avaConv,0.17088327651607074
d005,45PL,openspace_b,scr1982,avaConv,0.21319513275952726
d006,45PL,openspace_b,scr1982,avaConv,0.11373535430202955
d007,45PL,openspace_b,scr1982,avaConv,0.04626415083544884
d008,45PL,openspace_b,scr1982,avaConv,0.0
d001,12PT,openspace_b,scr1982,avaConv,0.13101283861472338
d002,12PT,openspace_b,scr1982,avaConv,0.21476583485624381
d003,12PT,openspace_b,scr1982,avaConv,0.2407561259128917
d004,12PT,openspace_b,scr1982,avaConv,0.23391280600970304
d005,12PT,openspace_b,scr1982,avaConv,0.23856415793728228
d006,12PT,openspace_b,scr1982,avaConv,0.1274186179475444
d007,12PT,openspace_b,scr1982,avaConv,0.08632485344483679
d008,12PT,openspace_b,scr1982,avaConv,0.0
d001,13PT,openspace_b,scr1982,avaConv,0.13181238771531495
d002,13PT,openspace_b,scr1982,avaConv,0.21501129081472972
d003,13PT,openspace_b,scr1982,avaConv,0.24075612591289172
d004,13PT,openspace_b,scr1982,avaConv,0.233980260257938
d005,13PT,openspace_b,scr1982,avaConv,0.2385859763447107
d006,13PT,openspace_b,scr1982,avaConv,0.1282318944501066
d007,13PT,openspace_b,scr1982,avaConv,0.08721472571145832
d008,13PT,openspace_b,scr1982,avaConv,0.0
d001,59RO,openspace_b,scr1982,avaConv,0.07738308155078631
d002,59RO,openspace_b,scr1982,avaConv,0.12982048940961785
d003,59RO,openspace_b,scr1982,avaConv,0.20523162371789838
d004,59RO,openspace_b,scr1982,avaConv,0.1803127091110369
d005,59RO,openspace_b,scr1982,avaConv,0.1612597268092923
d006,59RO,openspace_b,scr1982,avaConv,0.13346292207253088
d007,59RO,openspace_b,scr1982,avaConv,0.09967615389609957
d008,59RO,openspace_b,scr1982,avaConv,0.0
d001,60RO,openspace_b,scr1982,avaConv,0.07390381453081535
d002,60RO,openspace_b,scr1982,avaConv,0.12704629446291107
d003,60RO,openspace_b,scr1982,avaConv,0.20523162371789838
d004,60RO,openspace_b,scr1982,avaConv,0.17921518252341986
d005,60RO,openspace_b,scr1982,avaConv,0.1594361652993821
d006,60RO,openspace_b,scr1982,avaConv,0.13078146384102873
d007,60RO,openspace_b,scr1982,avaConv,0.09633801958575142
d008,60RO,openspace_b,scr1982,avaConv,0.0
d001,61RO,openspace_b,scr1982,avaConv,0.07809834904916695
d002,61RO,openspace_b,scr1982,avaConv,0.13038255579109026
d003,61RO,openspace_b,scr1982,avaConv,0.20523162371789838
d004,61RO,openspace_b,scr1982,avaConv,0.18053301967474916
d005,61RO,openspace_b,scr1982,avaConv,0.16162693436897574
d006,61RO,openspace_b,scr1982,avaConv,0.13400577544129189
d007,61RO,openspace_b,scr1982,avaConv,0.10035753452110434
d008,61RO,openspace_b,scr1982,avaConv,0.0
d001,65RS,openspace_b,scr1982,avaConv,0.08756617912014265
d002,65RS,openspace_b,scr1982,avaConv,0.1489276573629895
d003,65RS,openspace_b,scr1982,avaConv,0.2010275059252533
d004,65RS,openspace_b,scr1982,avaConv,0.19300325740696517
d005,65RS,openspace_b,scr1982,avaConv,0.17067217835102913
d006,65RS,openspace_b,scr1982,avaConv,0.14603578306992956
d007,65RS,openspace_b,scr1982,avaConv,0.10173981138407115
d008,65RS,openspace_b,scr1982,avaConv,0.0
d001,86SE,openspace_b,scr1982,avaConv,0.013035315469985561
d002,86SE,openspace_b,scr1982,avaConv,0.043314317837104356
d003,86SE,openspace_b,scr1982,avaConv,0.1887826902356652
d004,86SE,openspace_b,scr1982,avaConv,0.245102119768444
d005,86SE,openspace_b,scr1982,avaConv,0.19419987619548632
d006,86SE,openspace_b,scr1982,avaConv,0.04383742502607607
d007,86SE,openspace_b,scr1982,avaConv,0.0031083564428635046
d008,86SE,openspace_b,scr1982,avaConv,0.0
d001,87SE,openspace_b,scr1982,avaConv,0.014773838050373507
d002,87SE,openspace_b,scr1982,avaConv,0.05852148347778849
d003,87SE,openspace_b,scr1982,avaConv,0.22133984540650428
d004,87SE,openspace_b,scr1982,avaConv,0.19642150058146227
d005,87SE,openspace_b,scr1982,avaConv,0.21090836855225611
d006,87SE,openspace_b,scr1982,avaConv,0.054531048566272444
d007,87SE,openspace_b,scr1982,avaConv,0.011454943009697236
d008,87SE,openspace_b,scr1982,avaConv,0.0
d001,88SE,openspace_b,scr1982,avaConv,0.020025931753410973
d002,88SE,openspace_b,scr1982,avaConv,0.06217682706525063
d003,88SE,openspace_b,scr1982,avaConv,0.20120218920913688
d004,88SE,openspace_b,scr1982,avaConv,0.18160167211002626
d005,88SE,openspace_b,scr1982,avaConv,0.22136591891710622
d006,88SE,openspace_b,scr1982,avaConv,0.08502293904442546
d007,88SE,openspace_b,scr1982,avaConv,0.026471297510569917
d008,88SE,openspace_b,scr1982,avaConv,0.0
d001,89SE,openspace_b,scr1982,avaConv,0.026466300664058317
d002,89SE,openspace_b,scr1982,avaConv,0.09203560214357873
d003,89SE,openspace_b,scr1982,avaConv,0.14290098961518596
d004,89SE,openspace_b,scr1982,avaConv,0.19587340506563958
d005,89SE,openspace_b,scr1982,avaConv,0.1989934444215963
d006,89SE,openspace_b,scr1982,avaConv,0.11317956968178215
d007,89SE,openspace_b,scr1982,avaConv,0.04727450770194159
d008,89SE,openspace_b,scr1982,avaConv,0.0
d001,57SI,openspace_b,scr1982,avaConv,0.09654324632601871
d002,57SI,openspace_b,scr1982,avaConv,0.11758788889748964
d003,57SI,openspace_b,scr1982,avaConv,0.20618090173051398
d004,57SI,openspace_b,scr1982,avaConv,0.1697650848883186
d005,57SI,openspace_b,scr1982,avaConv,0.1982335426265085
d006,57SI,openspace_b,scr1982,avaConv,0.10016291763476277
d007,57SI,openspace_b,scr1982,avaConv,0.046703499626244774
d008,57SI,openspace_b,scr1982,avaConv,0.0
d001,46SK,openspace_b,scr1982,avaConv,0.0624766499321609
d002,46SK,openspace_b,scr1982,avaConv,0.11875012153341713
d003,46SK,openspace_b,scr1982,avaConv,0.2399714750186379
d004,46SK,openspace_b,scr1982,avaConv,0.18666645535648965
d005,46SK,openspace_b,scr1982,avaConv,0.18396463669353313
d006,46SK,openspace_b,scr1982,avaConv,0.08911999556400775
d007,46SK,openspace_b,scr1982,avaConv,0.04648670133147099
d008,46SK,openspace_b,scr1982,avaConv,0.0
d001,91UK,openspace_b,scr1982,avaConv,0.04357185432037211
d002,91UK,openspace_b,scr1982,avaConv,0.12934851032745034
d003,91UK,openspace_b,scr1982,avaConv,0.214307883757738
d004,91UK,openspace_b,scr1982,avaConv,0.14111026589540523
d005,91UK,openspace_b,scr1982,avaConv,0.15218093049640885
d006,91UK,openspace_b,scr1982,avaConv,0.07019298735301953
d007,91UK,openspace_b,scr1982,avaConv,0.06732838636759708
d008,91UK,openspace_b,scr1982,avaConv,0.0
d001,92UK,openspace_b,scr1982,avaConv,0.04080184717168962
d002,92UK,openspace_b,scr1982,avaConv,0.12668349159893977
d003,92UK,openspace_b,scr1982,avaConv,0.214307883757738
d004,92UK,openspace_b,scr1982,avaConv,0.13869975354332129
d005,92UK,openspace_b,scr1982,avaConv,0.15004786464427167
d006,92UK,openspace_b,scr1982,avaConv,0.06703572734280978
d007,92UK,openspace_b,scr1982,avaConv,0.06418960095168763
d008,92UK,openspace_b,scr1982,avaConv,0.0
d001,94UK,openspace_b,scr1982,avaConv,0.037585648866794504
d002,94UK,openspace_b,scr1982,avaConv,0.12342930009087337
d003,94UK,openspace_b,scr1982,avaConv,0.214307883757738
d004,94UK,openspace_b,scr1982,avaConv,0.13574443628386879
d005,94UK,openspace_b,scr1982,avaConv,0.14742352774721978
d006,94UK,openspace_b,scr1982,avaConv,0.06328810261999472
d007,94UK,openspace_b,scr1982,avaConv,0.06047108528451404
d008,94UK,openspace_b,scr1982,avaConv,0.0
d001,93UK,openspace_b,scr1982,avaConv,0.04080184717168962
d002,93UK,openspace_b,scr1982,avaConv,0.12668349159893977
d003,93UK,openspace_b,scr1982,avaConv,0.214307883757738
d004,93UK,openspace_b,scr1982,avaConv,0.13869975354332129
d005,93UK,openspace_b,scr1982,avaConv,0.15004786464427167
d006,93UK,openspace_b,scr1982,avaConv,0.06703572734280978
d007,93UK,openspace_b,scr1982,avaConv,0.06418960095168763
d008,93UK,openspace_b,scr1982,avaConv,0.0
d001,90UK,openspace_b,scr1982,avaConv,0.04429325508047026
d002,90UK,openspace_b,scr1982,avaConv,0.1300234792863848
d003,90UK,openspace_b,scr1982,avaConv,0.214307883757738
d004,90UK,openspace_b,scr1982,avaConv,0.14171941156209417
d005,90UK,openspace_b,scr1982,avaConv,0.1527189182645934
d006,90UK,openspace_b,scr1982,avaConv,0.0710052688316778
d007,90UK,openspace_b,scr1982,avaConv,0.06813677728704601
d008,90UK,openspace_b,scr1982,avaConv,0.0
d001,95UK,openspace_b,scr1982,avaConv,0.028786389147643622
d002,95UK,openspace_b,scr1982,avaConv,0.16283068706216708
d003,95UK,openspace_b,scr1982,avaConv,0.21982087255230565
d004,95UK,openspace_b,scr1982,avaConv,0.1114888045149838
d005,95UK,openspace_b,scr1982,avaConv,0.1486991526731256
d006,95UK,openspace_b,scr1982,avaConv,0.09892714069280087
d007,95UK,openspace_b,scr1982,avaConv,0.03898487091952787
d008,95UK,openspace_b,scr1982,avaConv,0.0
d001,70AL,openspace_c,scr1982,avaConv,0.09322141937876126
d002,70AL,openspace_c,scr1982,avaConv,0.1372903567564661
d003,70AL,openspace_c,scr1982,avaConv,0.17091279229554715
d004,70AL,openspace_c,scr1982,avaConv,0.2253676980426672
d005,70AL,openspace_c,scr1982,avaConv,0.1600632661981695
d006,70AL,openspace_c,scr1982,avaConv,0.12285368775262798
d007,70AL,openspace_c,scr1982,avaConv,0.08456285081055637
d008,70AL,openspace_c,scr1982,avaConv,0.0
d001,51AT,openspace_c,scr1982,avaConv,0.07541698694177569
d002,51AT,openspace_c,scr1982,avaConv,0.12696623176517854
d003,51AT,openspace_c,scr1982,avaConv,0.22290933557884668
d004,51AT,openspace_c,scr1982,avaConv,0.1735168171936861
d005,51AT,openspace_c,scr1982,avaConv,0.1671251868478413
d006,51AT,openspace_c,scr1982,avaConv,0.09839884952302845
d007,51AT,openspace_c,scr1982,avaConv,0.041339424138038476
d008,51AT,openspace_c,scr1982,avaConv,0.0
d001,49AT,openspace_c,scr1982,avaConv,0.05851061182050416
d002,49AT,openspace_c,scr1982,avaConv,0.11128513719490184
d003,49AT,openspace_c,scr1982,avaConv,0.22290933557884665
d004,49AT,openspace_c,scr1982,avaConv,0.16362976344162128
d005,49AT,openspace_c,scr1982,avaConv,0.1562230237260217
d006,49AT,openspace_c,scr1982,avaConv,0.08124786943820984
d007,49AT,openspace_c,scr1982,avaConv,0.027859654196374196
d008,49AT,openspace_c,scr1982,avaConv,0.0
d001,50AT,openspace_c,scr1982,avaConv,0.0608406435310855
d002,50AT,openspace_c,scr1982,avaConv,0.11356513504237305
d003,50AT,openspace_c,scr1982,avaConv,0.22290933557884665
d004,50AT,openspace_c,scr1982,avaConv,0.1651133505094922
d005,50AT,openspace_c,scr1982,avaConv,0.15785278538435668
d006,50AT,openspace_c,scr1982,avaConv,0.08367748194205193
d007,50AT,openspace_c,scr1982,avaConv,0.029603510467945796
d008,50AT,openspace_c,scr1982,avaConv,0.0
d001,63BA,openspace_c,scr1982,avaConv,0.06940270601058887
d002,63BA,openspace_c,scr1982,avaConv,0.13981948754852971
d003,63BA,openspace_c,scr1982,avaConv,0.21226197008081404
d004,63BA,openspace_c,scr1982,avaConv,0.19983616398352566
d005,63BA,openspace_c,scr1982,avaConv,0.17286319973173447
d006,63BA,openspace_c,scr1982,avaConv,0.14041909178716475
d007,63BA,openspace_c,scr1982,avaConv,0.07281591060288273
d008,63BA,openspace_c,scr1982,avaConv,0.0
d001,28BE,openspace_c,scr1982,avaConv,0.02113618117200834
d002,28BE,openspace_c,scr1982,avaConv,0.1949408521804242
d003,28BE,openspace_c,scr1982,avaConv,0.15940857508726386
d004,28BE,openspace_c,scr1982,avaConv,0.16590907872071364
d005,28BE,openspace_c,scr1982,avaConv,0.1481775425695216
d006,28BE,openspace_c,scr1982,avaConv,0.10788005703926927
d007,28BE,openspace_c,scr1982,avaConv,0.040121648143262606
d008,28BE,openspace_c,scr1982,avaConv,0.0
d001,66BG,openspace_c,scr1982,avaConv,0.06254684678741455
d002,66BG,openspace_c,scr1982,avaConv,0.12735894770657236
d003,66BG,openspace_c,scr1982,avaConv,0.19363992518767642
d004,66BG,openspace_c,scr1982,avaConv,0.21799941501914566
d005,66BG,openspace_c,scr1982,avaConv,0.17661567361603925
d006,66BG,openspace_c,scr1982,avaConv,0.15682413155109237
d007,66BG,openspace_c,scr1982,avaConv,0.10738000764570658
d008,66BG,openspace_c,scr1982,avaConv,0.0
d001,47CH,openspace_c,scr1982,avaConv,0.030336961599798023
d002,47CH,openspace_c,scr1982,avaConv,0.1434293013653302
d003,47CH,openspace_c,scr1982,avaConv,0.20977916641364633
d004,47CH,openspace_c,scr1982,avaConv,0.1594477333461538
d005,47CH,openspace_c,scr1982,avaConv,0.12052768018053554
d006,47CH,openspace_c,scr1982,avaConv,0.136289316804781
d007,47CH,openspace_c,scr1982,avaConv,0.019862347524684118
d008,47CH,openspace_c,scr1982,avaConv,0.0
d001,48CH,openspace_c,scr1982,avaConv,0.033991339654808675
d002,48CH,openspace_c,scr1982,avaConv,0.14667309370619094
d003,48CH,openspace_c,scr1982,avaConv,0.20977916641364636
d004,48CH,openspace_c,scr1982,avaConv,0.16204154028490764
d005,48CH,openspace_c,scr1982,avaConv,0.12452118878610262
d006,48CH,openspace_c,scr1982,avaConv,0.139790858909767
d007,48CH,openspace_c,scr1982,avaConv,0.02281634930812172
d008,48CH,openspace_c,scr1982,avaConv,0.0
d001,39CZ,openspace_c,scr1982,avaConv,0.04114113959580284
d002,39CZ,openspace_c,scr1982,avaConv,0.14504802130491135
d003,39CZ,openspace_c,scr1982,avaConv,0.20172838039438545
d004,39CZ,openspace_c,scr1982,avaConv,0.18083400682408537
d005,39CZ,openspace_c,scr1982,avaConv,0.18414950570837768
d006,39CZ,openspace_c,scr1982,avaConv,0.0988304869612103
d007,39CZ,openspace_c,scr1982,avaConv,0.032437159834141895
d008,39CZ,openspace_c,scr1982,avaConv,0.0
d001,40CZ,openspace_c,scr1982,avaConv,0.04114113959580284
d002,40CZ,openspace_c,scr1982,avaConv,0.14504802130491135
d003,40CZ,openspace_c,scr1982,avaConv,0.20172838039438545
d004,40CZ,openspace_c,scr1982,avaConv,0.18083400682408537
d005,40CZ,openspace_c,scr1982,avaConv,0.18414950570837768
d006,40CZ,openspace_c,scr1982,avaConv,0.0988304869612103
d007,40CZ,openspace_c,scr1982,avaConv,0.032437159834141895
d008,40CZ,openspace_c,scr1982,avaConv,0.0
d001,36DE,openspace_c,scr1982,avaConv,0.00956865842787144
d002,36DE,openspace_c,scr1982,avaConv,0.11034688729382804
d003,36DE,openspace_c,scr1982,avaConv,0.15735711983058523
d004,36DE,openspace_c,scr1982,avaConv,0.17219312443018345
d005,36DE,openspace_c,scr1982,avaConv,0.13483983151171774
d006,36DE,openspace_c,scr1982,avaConv,0.0981741461073185
d007,36DE,openspace_c,scr1982,avaConv,0.009965566049318525
d008,36DE,openspace_c,scr1982,avaConv,0.0
d001,31DE,openspace_c,scr1982,avaConv,0.011462829834802861
d002,31DE,openspace_c,scr1982,avaConv,0.11345861846567887
d003,31DE,openspace_c,scr1982,avaConv,0.15824564527692897
d004,31DE,openspace_c,scr1982,avaConv,0.17219312443018345
d005,31DE,openspace_c,scr1982,avaConv,0.13691623839829606
d006,31DE,openspace_c,scr1982,avaConv,0.10168266921109077
d007,31DE,openspace_c,scr1982,avaConv,0.011908023454799101
d008,31DE,openspace_c,scr1982,avaConv,0.0
d001,33DE,openspace_c,scr1982,avaConv,0.010075409516857765
d002,33DE,openspace_c,scr1982,avaConv,0.11122714090548647
d003,33DE,openspace_c,scr1982,avaConv,0.15761047393971256
d004,33DE,openspace_c,scr1982,avaConv,0.17219312443018348
d005,33DE,openspace_c,scr1982,avaConv,0.1354298563094934
d006,33DE,openspace_c,scr1982,avaConv,0.0991640418287469
d007,33DE,openspace_c,scr1982,avaConv,0.010485724919228707
d008,33DE,openspace_c,scr1982,avaConv,0.0
d001,35DE,openspace_c,scr1982,avaConv,0.00956865842787144
d002,35DE,openspace_c,scr1982,avaConv,0.11034688729382804
d003,35DE,openspace_c,scr1982,avaConv,0.15735711983058523
d004,35DE,openspace_c,scr1982,avaConv,0.17219312443018345
d005,35DE,openspace_c,scr1982,avaConv,0.13483983151171774
d006,35DE,openspace_c,scr1982,avaConv,0.0981741461073185
d007,35DE,openspace_c,scr1982,avaConv,0.009965566049318525
d008,35DE,openspace_c,scr1982,avaConv,0.0
d001,34DE,openspace_c,scr1982,avaConv,0.009087394805747797
d002,34DE,openspace_c,scr1982,avaConv,0.10947360002522696
d003,34DE,openspace_c,scr1982,avaConv,0.1571041729805886
d004,34DE,openspace_c,scr1982,avaConv,0.17219312443018345
d005,34DE,openspace_c,scr1982,avaConv,0.13425237726427325
d006,34DE,openspace_c,scr1982,avaConv,0.09719413192683209
d007,34DE,openspace_c,scr1982,avaConv,0.009471210378713152
d008,34DE,openspace_c,scr1982,avaConv,0.0
d001,32DE,openspace_c,scr1982,avaConv,0.01033876192582246
d002,32DE,openspace_c,scr1982,avaConv,0.11166989743879938
d003,32DE,openspace_c,scr1982,avaConv,0.15773730392131868
d004,32DE,openspace_c,scr1982,avaConv,0.17219312443018348
d005,32DE,openspace_c,scr1982,avaConv,0.13572583617785855
d006,32DE,openspace_c,scr1982,avaConv,0.09966272636448943
d007,32DE,openspace_c,scr1982,avaConv,0.010755898729350687
d008,32DE,openspace_c,scr1982,avaConv,0.0
d001,37DE,openspace_c,scr1982,avaConv,0.008196266783733334
d002,37DE,openspace_c,scr1982,avaConv,0.10774770442644924
d003,37DE,openspace_c,scr1982,avaConv,0.15659949844041263
d004,37DE,openspace_c,scr1982,avaConv,0.17219312443018345
d005,37DE,openspace_c,scr1982,avaConv,0.13308513567288877
d006,37DE,openspace_c,scr1982,avaConv,0.09526335460715275
d007,37DE,openspace_c,scr1982,avaConv,0.008554852118363794
d008,37DE,openspace_c,scr1982,avaConv,0.0
d001,72DK,openspace_c,scr1982,avaConv,0.018235197330540746
d002,72DK,openspace_c,scr1982,avaConv,0.11909973571804915
d003,72DK,openspace_c,scr1982,avaConv,0.13304042542323483
d004,72DK,openspace_c,scr1982,avaConv,0.18217982257150997
d005,72DK,openspace_c,scr1982,avaConv,0.1812487868413619
d006,72DK,openspace_c,scr1982,avaConv,0.11904733968679578
d007,72DK,openspace_c,scr1982,avaConv,0.049822424225483324
d008,72DK,openspace_c,scr1982,avaConv,0.0
d001,38DK,openspace_c,scr1982,avaConv,0.020464605374671548
d002,38DK,openspace_c,scr1982,avaConv,0.09399793911418146
d003,38DK,openspace_c,scr1982,avaConv,0.17784388318593888
d004,38DK,openspace_c,scr1982,avaConv,0.17824616773347013
d005,38DK,openspace_c,scr1982,avaConv,0.18141543589165587
d006,38DK,openspace_c,scr1982,avaConv,0.08963088713942097
d007,38DK,openspace_c,scr1982,avaConv,0.05143102584088116
d008,38DK,openspace_c,scr1982,avaConv,0.0
d001,73EE,openspace_c,scr1982,avaConv,0.011354387988535651
d002,73EE,openspace_c,scr1982,avaConv,0.11208395253906436
d003,73EE,openspace_c,scr1982,avaConv,0.21965964490880469
d004,73EE,openspace_c,scr1982,avaConv,0.17058560262342048
d005,73EE,openspace_c,scr1982,avaConv,0.16417619315012666
d006,73EE,openspace_c,scr1982,avaConv,0.11144828818050465
d007,73EE,openspace_c,scr1982,avaConv,0.009638996557471085
d008,73EE,openspace_c,scr1982,avaConv,0.0
d001,01ES,openspace_c,scr1982,avaConv,0.09781553687229297
d002,01ES,openspace_c,scr1982,avaConv,0.1771336550198617
d003,01ES,openspace_c,scr1982,avaConv,0.24560510329292276
d004,01ES,openspace_c,scr1982,avaConv,0.23779277817973907
d005,01ES,openspace_c,scr1982,avaConv,0.22500572984858183
d006,01ES,openspace_c,scr1982,avaConv,0.11877385433692876
d007,01ES,openspace_c,scr1982,avaConv,0.0751798140024919
d008,01ES,openspace_c,scr1982,avaConv,0.0
d001,04ES,openspace_c,scr1982,avaConv,0.07213843308087345
d002,04ES,openspace_c,scr1982,avaConv,0.15898513998312488
d003,04ES,openspace_c,scr1982,avaConv,0.24560510329292273
d004,04ES,openspace_c,scr1982,avaConv,0.23526397987248487
d005,04ES,openspace_c,scr1982,avaConv,0.21858020263414646
d006,04ES,openspace_c,scr1982,avaConv,0.09340405163592617
d007,04ES,openspace_c,scr1982,avaConv,0.05082225279353281
d008,04ES,openspace_c,scr1982,avaConv,0.0
d001,05ES,openspace_c,scr1982,avaConv,0.10206106474927913
d002,05ES,openspace_c,scr1982,avaConv,0.1798255869263865
d003,05ES,openspace_c,scr1982,avaConv,0.24560510329292273
d004,05ES,openspace_c,scr1982,avaConv,0.23814778812134124
d005,05ES,openspace_c,scr1982,avaConv,0.22591720726217188
d006,05ES,openspace_c,scr1982,avaConv,0.12282365912543249
d007,05ES,openspace_c,scr1982,avaConv,0.0794015137320122
d008,05ES,openspace_c,scr1982,avaConv,0.0
d001,02ES,openspace_c,scr1982,avaConv,0.05208341361008561
d002,02ES,openspace_c,scr1982,avaConv,0.14162397573363092
d003,02ES,openspace_c,scr1982,avaConv,0.24560510329292273
d004,02ES,openspace_c,scr1982,avaConv,0.23258851857631
d005,02ES,openspace_c,scr1982,avaConv,0.21190939142076504
d006,02ES,openspace_c,scr1982,avaConv,0.07223205815950391
d007,02ES,openspace_c,scr1982,avaConv,0.03343049519343574
d008,02ES,openspace_c,scr1982,avaConv,0.0
d001,06ES,openspace_c,scr1982,avaConv,0.10649086301449412
d002,06ES,openspace_c,scr1982,avaConv,0.1825584286046233
d003,06ES,openspace_c,scr1982,avaConv,0.24560510329292273
d004,06ES,openspace_c,scr1982,avaConv,0.23850332807087554
d005,06ES,openspace_c,scr1982,avaConv,0.2268323769865135
d006,06ES,openspace_c,scr1982,avaConv,0.12701154917618987
d007,06ES,openspace_c,scr1982,avaConv,0.08386028173368387
d008,06ES,openspace_c,scr1982,avaConv,0.0
d001,11ES,openspace_c,scr1982,avaConv,0.10062579954453837
d002,11ES,openspace_c,scr1982,avaConv,0.17892376119312592
d003,11ES,openspace_c,scr1982,avaConv,0.24560510329292273
d004,11ES,openspace_c,scr1982,avaConv,0.23802939262341127
d005,11ES,openspace_c,scr1982,avaConv,0.2256129719377786
d006,11ES,openspace_c,scr1982,avaConv,0.12145860937384001
d007,11ES,openspace_c,scr1982,avaConv,0.07796857621717347
d008,11ES,openspace_c,scr1982,avaConv,0.0
d001,09ES,openspace_c,scr1982,avaConv,0.11111292963119755
d002,09ES,openspace_c,scr1982,avaConv,0.1853328017677058
d003,09ES,openspace_c,scr1982,avaConv,0.24560510329292276
d004,09ES,openspace_c,scr1982,avaConv,0.23885939881961116
d005,09ES,openspace_c,scr1982,avaConv,0.22775125397881626
d006,09ES,openspace_c,scr1982,avaConv,0.13134223275062268
d007,09ES,openspace_c,scr1982,avaConv,0.08856943050466722
d008,09ES,openspace_c,scr1982,avaConv,0.0
d001,10ES,openspace_c,scr1982,avaConv,0.1126977768812895
d002,10ES,openspace_c,scr1982,avaConv,0.18626693085563056
d003,10ES,openspace_c,scr1982,avaConv,0.24560510329292273
d004,10ES,openspace_c,scr1982,avaConv,0.23897820716150037
d005,10ES,openspace_c,scr1982,avaConv,0.22805837274082752
d006,10ES,openspace_c,scr1982,avaConv,0.1328183626282339
d007,10ES,openspace_c,scr1982,avaConv,0.09019719473733102
d008,10ES,openspace_c,scr1982,avaConv,0.0
d001,03ES,openspace_c,scr1982,avaConv,0.07580438556698499
d002,03ES,openspace_c,scr1982,avaConv,0.16180750813371134
d003,03ES,openspace_c,scr1982,avaConv,0.24560510329292273
d004,03ES,openspace_c,scr1982,avaConv,0.23567380453403164
d005,03ES,openspace_c,scr1982,avaConv,0.21961357386206726
d006,03ES,openspace_c,scr1982,avaConv,0.09713008313367757
d007,03ES,openspace_c,scr1982,avaConv,0.05416715630238137
d008,03ES,openspace_c,scr1982,avaConv,0.0
d001,08ES,openspace_c,scr1982,avaConv,0.11349865744807759
d002,08ES,openspace_c,scr1982,avaConv,0.18673575952102284
d003,08ES,openspace_c,scr1982,avaConv,0.24560510329292273
