timestep_4,region_4,technology_3,scenario_1,parameter,value
d006,84NO,onshore_b,scr1984,avaConv,0.3751345997696568
d007,84NO,onshore_b,scr1984,avaConv,0.47686463367513043
d008,84NO,onshore_b,scr1984,avaConv,0.31529257052365556
d001,85NO,onshore_b,scr1984,avaConv,0.5490733392446157
d002,85NO,onshore_b,scr1984,avaConv,0.469920717373121
d003,85NO,onshore_b,scr1984,avaConv,0.3808073332544284
d004,85NO,onshore_b,scr1984,avaConv,0.31734048634682516
d005,85NO,onshore_b,scr1984,avaConv,0.2031759578460773
d006,85NO,onshore_b,scr1984,avaConv,0.37353524683030853
d007,85NO,onshore_b,scr1984,avaConv,0.47591460119643314
d008,85NO,onshore_b,scr1984,avaConv,0.31378166823222736
d001,82NO,onshore_b,scr1984,avaConv,0.5132607579269783
d002,82NO,onshore_b,scr1984,avaConv,0.4248587656964066
d003,82NO,onshore_b,scr1984,avaConv,0.18740684132833585
d004,82NO,onshore_b,scr1984,avaConv,0.3154663024296196
d005,82NO,onshore_b,scr1984,avaConv,0.22536898397629046
d006,82NO,onshore_b,scr1984,avaConv,0.4003956909223135
d007,82NO,onshore_b,scr1984,avaConv,0.5224583055031802
d008,82NO,onshore_b,scr1984,avaConv,0.4648520678018449
d001,80NO,onshore_b,scr1984,avaConv,0.5156691633164883
d002,80NO,onshore_b,scr1984,avaConv,0.4453521464020014
d003,80NO,onshore_b,scr1984,avaConv,0.18740684119984508
d004,80NO,onshore_b,scr1984,avaConv,0.3423331151716411
d005,80NO,onshore_b,scr1984,avaConv,0.238427119795233
d006,80NO,onshore_b,scr1984,avaConv,0.42405169550329447
d007,80NO,onshore_b,scr1984,avaConv,0.5224583051167428
d008,80NO,onshore_b,scr1984,avaConv,0.4783677030354738
d001,79NO,onshore_b,scr1984,avaConv,0.49900454918448933
d002,79NO,onshore_b,scr1984,avaConv,0.33238758316328426
d003,79NO,onshore_b,scr1984,avaConv,0.18740684132833585
d004,79NO,onshore_b,scr1984,avaConv,0.23027256335147767
d005,79NO,onshore_b,scr1984,avaConv,0.19492088755562664
d006,79NO,onshore_b,scr1984,avaConv,0.3015824162097975
d007,79NO,onshore_b,scr1984,avaConv,0.5224583055031802
d008,79NO,onshore_b,scr1984,avaConv,0.3958003528523632
d001,81NO,onshore_b,scr1984,avaConv,0.5005346494515222
d002,81NO,onshore_b,scr1984,avaConv,0.3404500314441986
d003,81NO,onshore_b,scr1984,avaConv,0.18740684132833585
d004,81NO,onshore_b,scr1984,avaConv,0.2357170655026981
d005,81NO,onshore_b,scr1984,avaConv,0.19635280746753134
d006,81NO,onshore_b,scr1984,avaConv,0.30966378361862923
d007,81NO,onshore_b,scr1984,avaConv,0.5224583055031802
d008,81NO,onshore_b,scr1984,avaConv,0.4024432730814934
d001,41PL,onshore_b,scr1984,avaConv,0.4690251464196679
d002,41PL,onshore_b,scr1984,avaConv,0.18225204455821284
d003,41PL,onshore_b,scr1984,avaConv,0.2014238516159758
d004,41PL,onshore_b,scr1984,avaConv,0.19912455561194708
d005,41PL,onshore_b,scr1984,avaConv,0.18668463856964024
d006,41PL,onshore_b,scr1984,avaConv,0.3583399662383094
d007,41PL,onshore_b,scr1984,avaConv,0.42927839569212417
d008,41PL,onshore_b,scr1984,avaConv,0.4098220474841
d001,42PL,onshore_b,scr1984,avaConv,0.4690251464196679
d002,42PL,onshore_b,scr1984,avaConv,0.18225204455821284
d003,42PL,onshore_b,scr1984,avaConv,0.195039822064104
d004,42PL,onshore_b,scr1984,avaConv,0.1934144138460448
d005,42PL,onshore_b,scr1984,avaConv,0.18504255965815647
d006,42PL,onshore_b,scr1984,avaConv,0.34059387975937505
d007,42PL,onshore_b,scr1984,avaConv,0.42107602465558464
d008,42PL,onshore_b,scr1984,avaConv,0.3983175725417277
d001,43PL,onshore_b,scr1984,avaConv,0.46902514641966797
d002,43PL,onshore_b,scr1984,avaConv,0.18225204455821284
d003,43PL,onshore_b,scr1984,avaConv,0.1942557099886281
d004,43PL,onshore_b,scr1984,avaConv,0.19271677167034026
d005,43PL,onshore_b,scr1984,avaConv,0.18484838622374034
d006,43PL,onshore_b,scr1984,avaConv,0.3379838874902492
d007,43PL,onshore_b,scr1984,avaConv,0.41981899438575054
d008,43PL,onshore_b,scr1984,avaConv,0.39657240761491586
d001,44PL,onshore_b,scr1984,avaConv,0.46902514641966797
d002,44PL,onshore_b,scr1984,avaConv,0.18225204455821284
d003,44PL,onshore_b,scr1984,avaConv,0.19185897064503804
d004,44PL,onshore_b,scr1984,avaConv,0.1905904838312066
d005,44PL,onshore_b,scr1984,avaConv,0.18426690712384666
d006,44PL,onshore_b,scr1984,avaConv,0.329140567102603
d007,44PL,onshore_b,scr1984,avaConv,0.4154537794541391
d008,44PL,onshore_b,scr1984,avaConv,0.39054918127006577
d001,45PL,onshore_b,scr1984,avaConv,0.46902514641966797
d002,45PL,onshore_b,scr1984,avaConv,0.18225204455821284
d003,45PL,onshore_b,scr1984,avaConv,0.20132136045237264
d004,45PL,onshore_b,scr1984,avaConv,0.19903250936532077
d005,45PL,onshore_b,scr1984,avaConv,0.186657498497911
d006,45PL,onshore_b,scr1984,avaConv,0.35809325164591155
d007,45PL,onshore_b,scr1984,avaConv,0.42916824248179475
d008,45PL,onshore_b,scr1984,avaConv,0.4096662044672368
d001,12PT,onshore_b,scr1984,avaConv,0.3409410614212902
d002,12PT,onshore_b,scr1984,avaConv,0.4161824386583248
d003,12PT,onshore_b,scr1984,avaConv,0.30612445644601394
d004,12PT,onshore_b,scr1984,avaConv,0.2231361419521818
d005,12PT,onshore_b,scr1984,avaConv,0.22403251631249077
d006,12PT,onshore_b,scr1984,avaConv,0.27254943448861013
d007,12PT,onshore_b,scr1984,avaConv,0.3893179704341492
d008,12PT,onshore_b,scr1984,avaConv,0.27125539003645827
d001,13PT,onshore_b,scr1984,avaConv,0.34094249084591866
d002,13PT,onshore_b,scr1984,avaConv,0.41618243837729096
d003,13PT,onshore_b,scr1984,avaConv,0.30612592957913876
d004,13PT,onshore_b,scr1984,avaConv,0.22313614189624786
d005,13PT,onshore_b,scr1984,avaConv,0.22403254406526685
d006,13PT,onshore_b,scr1984,avaConv,0.2725505791604519
d007,13PT,onshore_b,scr1984,avaConv,0.38931869016960263
d008,13PT,onshore_b,scr1984,avaConv,0.27125651482492685
d001,59RO,onshore_b,scr1984,avaConv,0.3071311114519533
d002,59RO,onshore_b,scr1984,avaConv,0.43403041549780635
d003,59RO,onshore_b,scr1984,avaConv,0.2939412218530226
d004,59RO,onshore_b,scr1984,avaConv,0.16541498654200562
d005,59RO,onshore_b,scr1984,avaConv,0.13455778377020164
d006,59RO,onshore_b,scr1984,avaConv,0.16879831524909467
d007,59RO,onshore_b,scr1984,avaConv,0.2661079090086815
d008,59RO,onshore_b,scr1984,avaConv,0.14843572834351043
d001,60RO,onshore_b,scr1984,avaConv,0.3664727916038828
d002,60RO,onshore_b,scr1984,avaConv,0.43403041549800037
d003,60RO,onshore_b,scr1984,avaConv,0.3572766230790876
d004,60RO,onshore_b,scr1984,avaConv,0.21146540387962887
d005,60RO,onshore_b,scr1984,avaConv,0.13455778377010574
d006,60RO,onshore_b,scr1984,avaConv,0.21788837261510707
d007,60RO,onshore_b,scr1984,avaConv,0.33574832892736595
d008,60RO,onshore_b,scr1984,avaConv,0.17415789572487483
d001,61RO,onshore_b,scr1984,avaConv,0.2864205089062032
d002,61RO,onshore_b,scr1984,avaConv,0.4340304154978064
d003,61RO,onshore_b,scr1984,avaConv,0.2724962127694794
d004,61RO,onshore_b,scr1984,avaConv,0.1556614385864061
d005,61RO,onshore_b,scr1984,avaConv,0.13455778377020164
d006,61RO,onshore_b,scr1984,avaConv,0.15818986632545956
d007,61RO,onshore_b,scr1984,avaConv,0.24413664530680684
d008,61RO,onshore_b,scr1984,avaConv,0.1435817160739309
d001,65RS,onshore_b,scr1984,avaConv,0.3544261504950583
d002,65RS,onshore_b,scr1984,avaConv,0.43086515473434117
d003,65RS,onshore_b,scr1984,avaConv,0.2884776552817345
d004,65RS,onshore_b,scr1984,avaConv,0.22640781273217428
d005,65RS,onshore_b,scr1984,avaConv,0.16460089896546418
d006,65RS,onshore_b,scr1984,avaConv,0.24035109938463445
d007,65RS,onshore_b,scr1984,avaConv,0.21894497301557508
d008,65RS,onshore_b,scr1984,avaConv,0.22514719425756177
d001,86SE,onshore_b,scr1984,avaConv,0.42460230727443804
d002,86SE,onshore_b,scr1984,avaConv,0.3259539543819452
d003,86SE,onshore_b,scr1984,avaConv,0.26168885565116007
d004,86SE,onshore_b,scr1984,avaConv,0.22090952552518583
d005,86SE,onshore_b,scr1984,avaConv,0.1347931927733077
d006,86SE,onshore_b,scr1984,avaConv,0.2366451794656257
d007,86SE,onshore_b,scr1984,avaConv,0.3595951169821223
d008,86SE,onshore_b,scr1984,avaConv,0.24249497340292603
d001,87SE,onshore_b,scr1984,avaConv,0.42589139006174714
d002,87SE,onshore_b,scr1984,avaConv,0.2868718689434552
d003,87SE,onshore_b,scr1984,avaConv,0.2480404543733901
d004,87SE,onshore_b,scr1984,avaConv,0.16098955006376267
d005,87SE,onshore_b,scr1984,avaConv,0.2427009138278656
d006,87SE,onshore_b,scr1984,avaConv,0.38210878107887847
d007,87SE,onshore_b,scr1984,avaConv,0.3069764082862154
d008,87SE,onshore_b,scr1984,avaConv,0.31009612051813706
d001,88SE,onshore_b,scr1984,avaConv,0.4362777792596576
d002,88SE,onshore_b,scr1984,avaConv,0.2770599307247887
d003,88SE,onshore_b,scr1984,avaConv,0.2292717817259401
d004,88SE,onshore_b,scr1984,avaConv,0.17945777679519187
d005,88SE,onshore_b,scr1984,avaConv,0.1552935962548189
d006,88SE,onshore_b,scr1984,avaConv,0.3290864744241262
d007,88SE,onshore_b,scr1984,avaConv,0.3622219864196722
d008,88SE,onshore_b,scr1984,avaConv,0.49414238763789015
d001,89SE,onshore_b,scr1984,avaConv,0.47074601867915805
d002,89SE,onshore_b,scr1984,avaConv,0.2481621031171734
d003,89SE,onshore_b,scr1984,avaConv,0.1893210576801308
d004,89SE,onshore_b,scr1984,avaConv,0.21042255942364216
d005,89SE,onshore_b,scr1984,avaConv,0.1813241413646539
d006,89SE,onshore_b,scr1984,avaConv,0.3144871200407971
d007,89SE,onshore_b,scr1984,avaConv,0.4675563117483871
d008,89SE,onshore_b,scr1984,avaConv,0.43905869753763066
d001,57SI,onshore_b,scr1984,avaConv,0.29785317739078715
d002,57SI,onshore_b,scr1984,avaConv,0.3192552764675279
d003,57SI,onshore_b,scr1984,avaConv,0.2960950780088148
d004,57SI,onshore_b,scr1984,avaConv,0.19387181221915434
d005,57SI,onshore_b,scr1984,avaConv,0.05742653700223088
d006,57SI,onshore_b,scr1984,avaConv,0.21967740237337763
d007,57SI,onshore_b,scr1984,avaConv,0.187839077045238
d008,57SI,onshore_b,scr1984,avaConv,0.03791144799093099
d001,46SK,onshore_b,scr1984,avaConv,0.35850822928577314
d002,46SK,onshore_b,scr1984,avaConv,0.29569554093893924
d003,46SK,onshore_b,scr1984,avaConv,0.2559370101938916
d004,46SK,onshore_b,scr1984,avaConv,0.16716924454594279
d005,46SK,onshore_b,scr1984,avaConv,0.08833331132861827
d006,46SK,onshore_b,scr1984,avaConv,0.16864578435204236
d007,46SK,onshore_b,scr1984,avaConv,0.17972870902245103
d008,46SK,onshore_b,scr1984,avaConv,0.07536308612032275
d001,91UK,onshore_b,scr1984,avaConv,0.5176282491572173
d002,91UK,onshore_b,scr1984,avaConv,0.30113418331801173
d003,91UK,onshore_b,scr1984,avaConv,0.1703409313239133
d004,91UK,onshore_b,scr1984,avaConv,0.21512186843238962
d005,91UK,onshore_b,scr1984,avaConv,0.10269303049702626
d006,91UK,onshore_b,scr1984,avaConv,0.2821592204214594
d007,91UK,onshore_b,scr1984,avaConv,0.44962583339279505
d008,91UK,onshore_b,scr1984,avaConv,0.6237086493272628
d001,92UK,onshore_b,scr1984,avaConv,0.5188021720032783
d002,92UK,onshore_b,scr1984,avaConv,0.3032309266290357
d003,92UK,onshore_b,scr1984,avaConv,0.17154634785680162
d004,92UK,onshore_b,scr1984,avaConv,0.21680440471084483
d005,92UK,onshore_b,scr1984,avaConv,0.10269303049702626
d006,92UK,onshore_b,scr1984,avaConv,0.2842128260479336
d007,92UK,onshore_b,scr1984,avaConv,0.45133020071208724
d008,92UK,onshore_b,scr1984,avaConv,0.6237086493272628
d001,94UK,onshore_b,scr1984,avaConv,0.5223029345442385
d002,94UK,onshore_b,scr1984,avaConv,0.30958401340363667
d003,94UK,onshore_b,scr1984,avaConv,0.17525584785021825
d004,94UK,onshore_b,scr1984,avaConv,0.22195021039950813
d005,94UK,onshore_b,scr1984,avaConv,0.10269303049702626
d006,94UK,onshore_b,scr1984,avaConv,0.2904466646824133
d007,94UK,onshore_b,scr1984,avaConv,0.4564344089253457
d008,94UK,onshore_b,scr1984,avaConv,0.6237086493272628
d001,93UK,onshore_b,scr1984,avaConv,0.517040042874743
d002,93UK,onshore_b,scr1984,avaConv,0.30008986493565526
d003,93UK,onshore_b,scr1984,avaConv,0.16974403463906423
d004,93UK,onshore_b,scr1984,avaConv,0.21428677893141368
d005,93UK,onshore_b,scr1984,avaConv,0.10269303049702626
d006,93UK,onshore_b,scr1984,avaConv,0.28113709385374
d007,93UK,onshore_b,scr1984,avaConv,0.44877320592465986
d008,93UK,onshore_b,scr1984,avaConv,0.6237086493272628
d001,90UK,onshore_b,scr1984,avaConv,0.5176282491572173
d002,90UK,onshore_b,scr1984,avaConv,0.30113418331801173
d003,90UK,onshore_b,scr1984,avaConv,0.1703409313239133
d004,90UK,onshore_b,scr1984,avaConv,0.21512186843238962
d005,90UK,onshore_b,scr1984,avaConv,0.10269303049702626
d006,90UK,onshore_b,scr1984,avaConv,0.2821592204214594
d007,90UK,onshore_b,scr1984,avaConv,0.44962583339279505
d008,90UK,onshore_b,scr1984,avaConv,0.6237086493272628
d001,95UK,onshore_b,scr1984,avaConv,0.5584317696811467
d002,95UK,onshore_b,scr1984,avaConv,0.3375301918656237
d003,95UK,onshore_b,scr1984,avaConv,0.26349175698303084
d004,95UK,onshore_b,scr1984,avaConv,0.3298811221325242
d005,95UK,onshore_b,scr1984,avaConv,0.1707705338709744
d006,95UK,onshore_b,scr1984,avaConv,0.36953550638218613
d007,95UK,onshore_b,scr1984,avaConv,0.4571067110140008
d008,95UK,onshore_b,scr1984,avaConv,0.5088262518776918
d001,70AL,onshore_c,scr1984,avaConv,0.24795123966984997
d002,70AL,onshore_c,scr1984,avaConv,0.5617625395126244
d003,70AL,onshore_c,scr1984,avaConv,0.2284295350293937
d004,70AL,onshore_c,scr1984,avaConv,0.2274480792340337
d005,70AL,onshore_c,scr1984,avaConv,0.22741030664076486
d006,70AL,onshore_c,scr1984,avaConv,0.22771075754172881
d007,70AL,onshore_c,scr1984,avaConv,0.22761198483864425
d008,70AL,onshore_c,scr1984,avaConv,0.23052997487625806
d001,51AT,onshore_c,scr1984,avaConv,0.4219192458934802
d002,51AT,onshore_c,scr1984,avaConv,0.18142465991510967
d003,51AT,onshore_c,scr1984,avaConv,0.181424659714553
d004,51AT,onshore_c,scr1984,avaConv,0.1814246597145501
d005,51AT,onshore_c,scr1984,avaConv,0.18142465971455007
d006,51AT,onshore_c,scr1984,avaConv,0.18142465971455007
d007,51AT,onshore_c,scr1984,avaConv,0.181424659714943
d008,51AT,onshore_c,scr1984,avaConv,0.18142465971455007
d001,49AT,onshore_c,scr1984,avaConv,0.4219192458934802
d002,49AT,onshore_c,scr1984,avaConv,0.18142465971455016
d003,49AT,onshore_c,scr1984,avaConv,0.18142465971455007
d004,49AT,onshore_c,scr1984,avaConv,0.18142465971455007
d005,49AT,onshore_c,scr1984,avaConv,0.18142465971455007
d006,49AT,onshore_c,scr1984,avaConv,0.18142465971455007
d007,49AT,onshore_c,scr1984,avaConv,0.18142465971455007
d008,49AT,onshore_c,scr1984,avaConv,0.18142465971455007
d001,50AT,onshore_c,scr1984,avaConv,0.4219192458934802
d002,50AT,onshore_c,scr1984,avaConv,0.18142465971455018
d003,50AT,onshore_c,scr1984,avaConv,0.18142465971455007
d004,50AT,onshore_c,scr1984,avaConv,0.18142465971455007
d005,50AT,onshore_c,scr1984,avaConv,0.18142465971455007
d006,50AT,onshore_c,scr1984,avaConv,0.18142465971455007
d007,50AT,onshore_c,scr1984,avaConv,0.18142465971455007
d008,50AT,onshore_c,scr1984,avaConv,0.18142465971455007
d001,63BA,onshore_c,scr1984,avaConv,0.43433334327004014
d002,63BA,onshore_c,scr1984,avaConv,0.3144528312344136
d003,63BA,onshore_c,scr1984,avaConv,0.2826580327307901
d004,63BA,onshore_c,scr1984,avaConv,0.11629725242011486
d005,63BA,onshore_c,scr1984,avaConv,0.058655142622081116
d006,63BA,onshore_c,scr1984,avaConv,0.20895636411629187
d007,63BA,onshore_c,scr1984,avaConv,0.05482688823264871
d008,63BA,onshore_c,scr1984,avaConv,0.006473919067974688
d001,28BE,onshore_c,scr1984,avaConv,0.5782438889095468
d002,28BE,onshore_c,scr1984,avaConv,0.16921945209837466
d003,28BE,onshore_c,scr1984,avaConv,0.10098524255929238
d004,28BE,onshore_c,scr1984,avaConv,0.132371819153637
d005,28BE,onshore_c,scr1984,avaConv,0.10638163570979974
d006,28BE,onshore_c,scr1984,avaConv,0.21047901256931656
d007,28BE,onshore_c,scr1984,avaConv,0.35030419343393204
d008,28BE,onshore_c,scr1984,avaConv,0.13654891405063802
d001,66BG,onshore_c,scr1984,avaConv,0.1536648561735581
d002,66BG,onshore_c,scr1984,avaConv,0.36490470706929967
d003,66BG,onshore_c,scr1984,avaConv,0.10866153912463847
d004,66BG,onshore_c,scr1984,avaConv,0.10859963453234411
d005,66BG,onshore_c,scr1984,avaConv,0.10859963158017501
d006,66BG,onshore_c,scr1984,avaConv,0.10859963158101685
d007,66BG,onshore_c,scr1984,avaConv,0.10864754150246268
d008,66BG,onshore_c,scr1984,avaConv,0.10859963385601004
d001,47CH,onshore_c,scr1984,avaConv,0.49882277121345336
d002,47CH,onshore_c,scr1984,avaConv,0.10929022844731832
d003,47CH,onshore_c,scr1984,avaConv,0.08978499337740518
d004,47CH,onshore_c,scr1984,avaConv,0.10097538254336073
d005,47CH,onshore_c,scr1984,avaConv,0.08631148575613071
d006,47CH,onshore_c,scr1984,avaConv,0.1308863189032484
d007,47CH,onshore_c,scr1984,avaConv,0.0962988848749281
d008,47CH,onshore_c,scr1984,avaConv,0.0863057391467757
d001,48CH,onshore_c,scr1984,avaConv,0.49882277121345336
d002,48CH,onshore_c,scr1984,avaConv,0.12126460227966172
d003,48CH,onshore_c,scr1984,avaConv,0.09316676894107802
d004,48CH,onshore_c,scr1984,avaConv,0.1100841768811024
d005,48CH,onshore_c,scr1984,avaConv,0.08632241426668767
d006,48CH,onshore_c,scr1984,avaConv,0.14796210977722174
d007,48CH,onshore_c,scr1984,avaConv,0.10339743080420506
d008,48CH,onshore_c,scr1984,avaConv,0.0863057391467757
d001,39CZ,onshore_c,scr1984,avaConv,0.49814973023982034
d002,39CZ,onshore_c,scr1984,avaConv,0.19983639816212412
d003,39CZ,onshore_c,scr1984,avaConv,0.19057964886472736
d004,39CZ,onshore_c,scr1984,avaConv,0.21237048163775515
d005,39CZ,onshore_c,scr1984,avaConv,0.18359559880504098
d006,39CZ,onshore_c,scr1984,avaConv,0.215337523150327
d007,39CZ,onshore_c,scr1984,avaConv,0.24770412160221933
d008,39CZ,onshore_c,scr1984,avaConv,0.27575773265632614
d001,40CZ,onshore_c,scr1984,avaConv,0.49814973023982034
d002,40CZ,onshore_c,scr1984,avaConv,0.2156346078006016
d003,40CZ,onshore_c,scr1984,avaConv,0.19917820235670078
d004,40CZ,onshore_c,scr1984,avaConv,0.2346663231002915
d005,40CZ,onshore_c,scr1984,avaConv,0.18359559880504098
d006,40CZ,onshore_c,scr1984,avaConv,0.23883079775686694
d007,40CZ,onshore_c,scr1984,avaConv,0.27930927697208474
d008,40CZ,onshore_c,scr1984,avaConv,0.3098595908422873
d001,36DE,onshore_c,scr1984,avaConv,0.4840683622797782
d002,36DE,onshore_c,scr1984,avaConv,0.13594548887042715
d003,36DE,onshore_c,scr1984,avaConv,0.12209581636343786
d004,36DE,onshore_c,scr1984,avaConv,0.14291398285738185
d005,36DE,onshore_c,scr1984,avaConv,0.12421680869470983
d006,36DE,onshore_c,scr1984,avaConv,0.16701018996621295
d007,36DE,onshore_c,scr1984,avaConv,0.23727823576770316
d008,36DE,onshore_c,scr1984,avaConv,0.19274542642440218
d001,31DE,onshore_c,scr1984,avaConv,0.4840683622797782
d002,31DE,onshore_c,scr1984,avaConv,0.1564679471621978
d003,31DE,onshore_c,scr1984,avaConv,0.12209581636343786
d004,31DE,onshore_c,scr1984,avaConv,0.16899601211859205
d005,31DE,onshore_c,scr1984,avaConv,0.12940599050370905
d006,31DE,onshore_c,scr1984,avaConv,0.2049397277739243
d007,31DE,onshore_c,scr1984,avaConv,0.28472783658208317
d008,31DE,onshore_c,scr1984,avaConv,0.23697232516651867
d001,33DE,onshore_c,scr1984,avaConv,0.4840683622797782
d002,33DE,onshore_c,scr1984,avaConv,0.1353455562812798
d003,33DE,onshore_c,scr1984,avaConv,0.12209581636343786
d004,33DE,onshore_c,scr1984,avaConv,0.1421076418497397
d005,33DE,onshore_c,scr1984,avaConv,0.12409240025558667
d006,33DE,onshore_c,scr1984,avaConv,0.16569753558805367
d007,33DE,onshore_c,scr1984,avaConv,0.23537892989900153
d008,33DE,onshore_c,scr1984,avaConv,0.1911049161274621
d001,35DE,onshore_c,scr1984,avaConv,0.4840683622797782
d002,35DE,onshore_c,scr1984,avaConv,0.1542089322766416
d003,35DE,onshore_c,scr1984,avaConv,0.12209581636343786
d004,35DE,onshore_c,scr1984,avaConv,0.1662287128994744
d005,35DE,onshore_c,scr1984,avaConv,0.1287604520958184
d006,35DE,onshore_c,scr1984,avaConv,0.20121653811729845
d007,35DE,onshore_c,scr1984,avaConv,0.28054864845630667
d008,35DE,onshore_c,scr1984,avaConv,0.23284459439014016
d001,34DE,onshore_c,scr1984,avaConv,0.48406836227977823
d002,34DE,onshore_c,scr1984,avaConv,0.15960795845216874
d003,34DE,onshore_c,scr1984,avaConv,0.12209581636343786
d004,34DE,onshore_c,scr1984,avaConv,0.17281159574963184
d005,34DE,onshore_c,scr1984,avaConv,0.1303290671626423
d006,34DE,onshore_c,scr1984,avaConv,0.20998908079207795
d007,34DE,onshore_c,scr1984,avaConv,0.29027209670458637
d008,34DE,onshore_c,scr1984,avaConv,0.2425124441700727
d001,32DE,onshore_c,scr1984,avaConv,0.48406836227977823
d002,32DE,onshore_c,scr1984,avaConv,0.17207742235040344
d003,32DE,onshore_c,scr1984,avaConv,0.12209581636343786
d004,32DE,onshore_c,scr1984,avaConv,0.1876615479090879
d005,32DE,onshore_c,scr1984,avaConv,0.13426690042080303
d006,32DE,onshore_c,scr1984,avaConv,0.22885114450993002
d007,32DE,onshore_c,scr1984,avaConv,0.30989119927195397
d008,32DE,onshore_c,scr1984,avaConv,0.2626847106365824
d001,37DE,onshore_c,scr1984,avaConv,0.4840683622797782
d002,37DE,onshore_c,scr1984,avaConv,0.12411300170099025
d003,37DE,onshore_c,scr1984,avaConv,0.12209581636343786
d004,37DE,onshore_c,scr1984,avaConv,0.12585106462194254
d005,37DE,onshore_c,scr1984,avaConv,0.12224492758339689
d006,37DE,onshore_c,scr1984,avaConv,0.13461369728831654
d007,37DE,onshore_c,scr1984,avaConv,0.17865693545554684
d008,37DE,onshore_c,scr1984,avaConv,0.1478696715683003
d001,72DK,onshore_c,scr1984,avaConv,0.4914472679846916
d002,72DK,onshore_c,scr1984,avaConv,0.2346054014680934
d003,72DK,onshore_c,scr1984,avaConv,0.1168181471760722
d004,72DK,onshore_c,scr1984,avaConv,0.20081166478657975
d005,72DK,onshore_c,scr1984,avaConv,0.17000614193750008
d006,72DK,onshore_c,scr1984,avaConv,0.30341996461309984
d007,72DK,onshore_c,scr1984,avaConv,0.44242910125908996
d008,72DK,onshore_c,scr1984,avaConv,0.4255558052471665
d001,38DK,onshore_c,scr1984,avaConv,0.5101859885796345
d002,38DK,onshore_c,scr1984,avaConv,0.2666329795864075
d003,38DK,onshore_c,scr1984,avaConv,0.13299442562826688
d004,38DK,onshore_c,scr1984,avaConv,0.22785636379538526
d005,38DK,onshore_c,scr1984,avaConv,0.186958245167739
d006,38DK,onshore_c,scr1984,avaConv,0.2920102347225891
d007,38DK,onshore_c,scr1984,avaConv,0.45368091514312464
d008,38DK,onshore_c,scr1984,avaConv,0.4302860277581326
d001,73EE,onshore_c,scr1984,avaConv,0.4418012332049475
d002,73EE,onshore_c,scr1984,avaConv,0.13991040795083515
d003,73EE,onshore_c,scr1984,avaConv,0.16021055533098014
d004,73EE,onshore_c,scr1984,avaConv,0.1385755398933953
d005,73EE,onshore_c,scr1984,avaConv,0.1358158837011383
d006,73EE,onshore_c,scr1984,avaConv,0.19966148464833755
d007,73EE,onshore_c,scr1984,avaConv,0.19642652578636832
d008,73EE,onshore_c,scr1984,avaConv,0.27979962257409474
d001,01ES,onshore_c,scr1984,avaConv,0.4147047114134613
d002,01ES,onshore_c,scr1984,avaConv,0.13086794424304163
d003,01ES,onshore_c,scr1984,avaConv,0.1308679442430416
d004,01ES,onshore_c,scr1984,avaConv,0.1308679442430416
d005,01ES,onshore_c,scr1984,avaConv,0.1308679442430416
d006,01ES,onshore_c,scr1984,avaConv,0.1308679442430416
d007,01ES,onshore_c,scr1984,avaConv,0.13086794424304163
d008,01ES,onshore_c,scr1984,avaConv,0.1308679442430416
d001,04ES,onshore_c,scr1984,avaConv,0.4147047114134614
d002,04ES,onshore_c,scr1984,avaConv,0.15613873811666357
d003,04ES,onshore_c,scr1984,avaConv,0.13153940467402445
d004,04ES,onshore_c,scr1984,avaConv,0.1308990644038887
d005,04ES,onshore_c,scr1984,avaConv,0.13087519538851886
d006,04ES,onshore_c,scr1984,avaConv,0.13123871098633547
d007,04ES,onshore_c,scr1984,avaConv,0.15636267417395466
d008,04ES,onshore_c,scr1984,avaConv,0.1308679442430416
d001,05ES,onshore_c,scr1984,avaConv,0.4147047114134613
d002,05ES,onshore_c,scr1984,avaConv,0.13086794424304163
d003,05ES,onshore_c,scr1984,avaConv,0.1308679442430416
d004,05ES,onshore_c,scr1984,avaConv,0.1308679442430416
d005,05ES,onshore_c,scr1984,avaConv,0.1308679442430416
d006,05ES,onshore_c,scr1984,avaConv,0.1308679442430416
d007,05ES,onshore_c,scr1984,avaConv,0.13086794424304163
d008,05ES,onshore_c,scr1984,avaConv,0.1308679442430416
d001,02ES,onshore_c,scr1984,avaConv,0.4147047114134613
d002,02ES,onshore_c,scr1984,avaConv,0.13086794424304163
d003,02ES,onshore_c,scr1984,avaConv,0.1308679442430416
d004,02ES,onshore_c,scr1984,avaConv,0.1308679442430416
d005,02ES,onshore_c,scr1984,avaConv,0.1308679442430416
d006,02ES,onshore_c,scr1984,avaConv,0.1308679442430416
d007,02ES,onshore_c,scr1984,avaConv,0.13086794424304163
d008,02ES,onshore_c,scr1984,avaConv,0.1308679442430416
d001,06ES,onshore_c,scr1984,avaConv,0.4147047114134614
d002,06ES,onshore_c,scr1984,avaConv,0.1308679442430417
d003,06ES,onshore_c,scr1984,avaConv,0.1308679442430416
d004,06ES,onshore_c,scr1984,avaConv,0.1308679442430416
d005,06ES,onshore_c,scr1984,avaConv,0.1308679442430416
d006,06ES,onshore_c,scr1984,avaConv,0.1308679442430416
d007,06ES,onshore_c,scr1984,avaConv,0.1308679442430417
d008,06ES,onshore_c,scr1984,avaConv,0.1308679442430416
d001,11ES,onshore_c,scr1984,avaConv,0.41470471141346144
