timestep_4,region_4,technology_3,scenario_1,parameter,value
d006,84NO,onshore_b,scr1983,avaConv,0.3520680922919037
d007,84NO,onshore_b,scr1983,avaConv,0.5012341405048506
d008,84NO,onshore_b,scr1983,avaConv,0.23969511842622854
d001,85NO,onshore_b,scr1983,avaConv,0.5429294028996329
d002,85NO,onshore_b,scr1983,avaConv,0.4601041459480042
d003,85NO,onshore_b,scr1983,avaConv,0.30673468367870904
d004,85NO,onshore_b,scr1983,avaConv,0.2597025748348417
d005,85NO,onshore_b,scr1983,avaConv,0.33096159612071985
d006,85NO,onshore_b,scr1983,avaConv,0.35036056401765947
d007,85NO,onshore_b,scr1983,avaConv,0.5005060093629583
d008,85NO,onshore_b,scr1983,avaConv,0.23969511842622854
d001,82NO,onshore_b,scr1983,avaConv,0.48395897125967113
d002,82NO,onshore_b,scr1983,avaConv,0.33107422357731514
d003,82NO,onshore_b,scr1983,avaConv,0.2872116458277875
d004,82NO,onshore_b,scr1983,avaConv,0.18202479999816057
d005,82NO,onshore_b,scr1983,avaConv,0.39020723738413277
d006,82NO,onshore_b,scr1983,avaConv,0.4642714599546921
d007,82NO,onshore_b,scr1983,avaConv,0.5285270753622721
d008,82NO,onshore_b,scr1983,avaConv,0.5308141359473378
d001,80NO,onshore_b,scr1983,avaConv,0.49616690585389733
d002,80NO,onshore_b,scr1983,avaConv,0.36209914553910494
d003,80NO,onshore_b,scr1983,avaConv,0.31566267227753997
d004,80NO,onshore_b,scr1983,avaConv,0.18202480021864176
d005,80NO,onshore_b,scr1983,avaConv,0.4184159333817661
d006,80NO,onshore_b,scr1983,avaConv,0.48083875188604
d007,80NO,onshore_b,scr1983,avaConv,0.5291790505871177
d008,80NO,onshore_b,scr1983,avaConv,0.5308141359128058
d001,79NO,onshore_b,scr1983,avaConv,0.42519770822378933
d002,79NO,onshore_b,scr1983,avaConv,0.2373301342576396
d003,79NO,onshore_b,scr1983,avaConv,0.2126849758561493
d004,79NO,onshore_b,scr1983,avaConv,0.18202479999816057
d005,79NO,onshore_b,scr1983,avaConv,0.28759273046355865
d006,79NO,onshore_b,scr1983,avaConv,0.3889815410992937
d007,79NO,onshore_b,scr1983,avaConv,0.5249614581271631
d008,79NO,onshore_b,scr1983,avaConv,0.5308141359473378
d001,81NO,onshore_b,scr1983,avaConv,0.4313236667273415
d002,81NO,onshore_b,scr1983,avaConv,0.24399798881352913
d003,81NO,onshore_b,scr1983,avaConv,0.21732835402409847
d004,81NO,onshore_b,scr1983,avaConv,0.18202479999816057
d005,81NO,onshore_b,scr1983,avaConv,0.29617135740020306
d006,81NO,onshore_b,scr1983,avaConv,0.3964996852195918
d007,81NO,onshore_b,scr1983,avaConv,0.5253688826026175
d008,81NO,onshore_b,scr1983,avaConv,0.5308141359473378
d001,41PL,onshore_b,scr1983,avaConv,0.6045113400208384
d002,41PL,onshore_b,scr1983,avaConv,0.2855969733753932
d003,41PL,onshore_b,scr1983,avaConv,0.24898385039722248
d004,41PL,onshore_b,scr1983,avaConv,0.1577955312370486
d005,41PL,onshore_b,scr1983,avaConv,0.20980442656768358
d006,41PL,onshore_b,scr1983,avaConv,0.41836122305071644
d007,41PL,onshore_b,scr1983,avaConv,0.37226851113169807
d008,41PL,onshore_b,scr1983,avaConv,0.5219649277600329
d001,42PL,onshore_b,scr1983,avaConv,0.6045113400208384
d002,42PL,onshore_b,scr1983,avaConv,0.2737713678976562
d003,42PL,onshore_b,scr1983,avaConv,0.23907156679434644
d004,42PL,onshore_b,scr1983,avaConv,0.1577955312370486
d005,42PL,onshore_b,scr1983,avaConv,0.20310813121005283
d006,42PL,onshore_b,scr1983,avaConv,0.4062462809167729
d007,42PL,onshore_b,scr1983,avaConv,0.35923434803706594
d008,42PL,onshore_b,scr1983,avaConv,0.5151059277957915
d001,43PL,onshore_b,scr1983,avaConv,0.6045113400208384
d002,43PL,onshore_b,scr1983,avaConv,0.2720608364115591
d003,43PL,onshore_b,scr1983,avaConv,0.23765359896254937
d004,43PL,onshore_b,scr1983,avaConv,0.1577955312370486
d005,43PL,onshore_b,scr1983,avaConv,0.2021638570771056
d006,43PL,onshore_b,scr1983,avaConv,0.40444119690912356
d007,43PL,onshore_b,scr1983,avaConv,0.3573095382500361
d008,43PL,onshore_b,scr1983,avaConv,0.5140667953435215
d001,44PL,onshore_b,scr1983,avaConv,0.6045113400208383
d002,44PL,onshore_b,scr1983,avaConv,0.26648105521564647
d003,44PL,onshore_b,scr1983,avaConv,0.23305681039796683
d004,44PL,onshore_b,scr1983,avaConv,0.1577955312370486
d005,44PL,onshore_b,scr1983,avaConv,0.19912702874255345
d006,44PL,onshore_b,scr1983,avaConv,0.39845341605534623
d007,44PL,onshore_b,scr1983,avaConv,0.35095688704734007
d008,44PL,onshore_b,scr1983,avaConv,0.510586828849876
d001,45PL,onshore_b,scr1983,avaConv,0.6045113400208383
d002,45PL,onshore_b,scr1983,avaConv,0.2849885852165894
d003,45PL,onshore_b,scr1983,avaConv,0.24846932604122346
d004,45PL,onshore_b,scr1983,avaConv,0.1577955312370486
d005,45PL,onshore_b,scr1983,avaConv,0.20945282237852741
d006,45PL,onshore_b,scr1983,avaConv,0.4177527680323662
d007,45PL,onshore_b,scr1983,avaConv,0.37160911042983624
d008,45PL,onshore_b,scr1983,avaConv,0.5216251243937811
d001,12PT,onshore_b,scr1983,avaConv,0.18173543989896876
d002,12PT,onshore_b,scr1983,avaConv,0.3945581968085816
d003,12PT,onshore_b,scr1983,avaConv,0.528286326054858
d004,12PT,onshore_b,scr1983,avaConv,0.17929135155737078
d005,12PT,onshore_b,scr1983,avaConv,0.22918998817659056
d006,12PT,onshore_b,scr1983,avaConv,0.15905836316039276
d007,12PT,onshore_b,scr1983,avaConv,0.34039525430569806
d008,12PT,onshore_b,scr1983,avaConv,0.20103594633602964
d001,13PT,onshore_b,scr1983,avaConv,0.18644758102189207
d002,13PT,onshore_b,scr1983,avaConv,0.409253514282788
d003,13PT,onshore_b,scr1983,avaConv,0.5282863260548581
d004,13PT,onshore_b,scr1983,avaConv,0.18354032840147916
d005,13PT,onshore_b,scr1983,avaConv,0.24097450103464835
d006,13PT,onshore_b,scr1983,avaConv,0.1590583631603928
d007,13PT,onshore_b,scr1983,avaConv,0.357195494365369
d008,13PT,onshore_b,scr1983,avaConv,0.20905084574776112
d001,59RO,onshore_b,scr1983,avaConv,0.3311479136921326
d002,59RO,onshore_b,scr1983,avaConv,0.4414340093318554
d003,59RO,onshore_b,scr1983,avaConv,0.19638176748668998
d004,59RO,onshore_b,scr1983,avaConv,0.15695177316169584
d005,59RO,onshore_b,scr1983,avaConv,0.13816527501984904
d006,59RO,onshore_b,scr1983,avaConv,0.29595239074926266
d007,59RO,onshore_b,scr1983,avaConv,0.27727065311852417
d008,59RO,onshore_b,scr1983,avaConv,0.11415767857131383
d001,60RO,onshore_b,scr1983,avaConv,0.3813678706191326
d002,60RO,onshore_b,scr1983,avaConv,0.4414340093318554
d003,60RO,onshore_b,scr1983,avaConv,0.2651177245945424
d004,60RO,onshore_b,scr1983,avaConv,0.2090730502231768
d005,60RO,onshore_b,scr1983,avaConv,0.17398732385860827
d006,60RO,onshore_b,scr1983,avaConv,0.3573827420985938
d007,60RO,onshore_b,scr1983,avaConv,0.3432751033436843
d008,60RO,onshore_b,scr1983,avaConv,0.11415767857131387
d001,61RO,onshore_b,scr1983,avaConv,0.31425680261771466
d002,61RO,onshore_b,scr1983,avaConv,0.44143400933185534
d003,61RO,onshore_b,scr1983,avaConv,0.1793231762858439
d004,61RO,onshore_b,scr1983,avaConv,0.14582954700063094
d005,61RO,onshore_b,scr1983,avaConv,0.13121777630536943
d006,61RO,onshore_b,scr1983,avaConv,0.27652343369103904
d007,61RO,onshore_b,scr1983,avaConv,0.2571431378813023
d008,61RO,onshore_b,scr1983,avaConv,0.11415767857131383
d001,65RS,onshore_b,scr1983,avaConv,0.45439590358432924
d002,65RS,onshore_b,scr1983,avaConv,0.34625089546883336
d003,65RS,onshore_b,scr1983,avaConv,0.26661900721624393
d004,65RS,onshore_b,scr1983,avaConv,0.14786504444402002
d005,65RS,onshore_b,scr1983,avaConv,0.1479931734155318
d006,65RS,onshore_b,scr1983,avaConv,0.2758084762464412
d007,65RS,onshore_b,scr1983,avaConv,0.20191142842485899
d008,65RS,onshore_b,scr1983,avaConv,0.2311152992294615
d001,86SE,onshore_b,scr1983,avaConv,0.396319937109638
d002,86SE,onshore_b,scr1983,avaConv,0.3823228183714491
d003,86SE,onshore_b,scr1983,avaConv,0.1711014592938227
d004,86SE,onshore_b,scr1983,avaConv,0.2162501644652366
d005,86SE,onshore_b,scr1983,avaConv,0.2894412647451645
d006,86SE,onshore_b,scr1983,avaConv,0.3543735381517763
d007,86SE,onshore_b,scr1983,avaConv,0.5067293695683475
d008,86SE,onshore_b,scr1983,avaConv,0.3129169462831669
d001,87SE,onshore_b,scr1983,avaConv,0.38761231056538414
d002,87SE,onshore_b,scr1983,avaConv,0.3920489091956466
d003,87SE,onshore_b,scr1983,avaConv,0.21014285565545351
d004,87SE,onshore_b,scr1983,avaConv,0.19603094821496306
d005,87SE,onshore_b,scr1983,avaConv,0.37373680831800005
d006,87SE,onshore_b,scr1983,avaConv,0.38878864940612157
d007,87SE,onshore_b,scr1983,avaConv,0.566032117473392
d008,87SE,onshore_b,scr1983,avaConv,0.5386187896902098
d001,88SE,onshore_b,scr1983,avaConv,0.5212090545765058
d002,88SE,onshore_b,scr1983,avaConv,0.37509988432910885
d003,88SE,onshore_b,scr1983,avaConv,0.2125247846284738
d004,88SE,onshore_b,scr1983,avaConv,0.185586839602865
d005,88SE,onshore_b,scr1983,avaConv,0.2381034613106236
d006,88SE,onshore_b,scr1983,avaConv,0.4176196019014909
d007,88SE,onshore_b,scr1983,avaConv,0.611069553812823
d008,88SE,onshore_b,scr1983,avaConv,0.6366407429155154
d001,89SE,onshore_b,scr1983,avaConv,0.623643374535147
d002,89SE,onshore_b,scr1983,avaConv,0.3135932648056432
d003,89SE,onshore_b,scr1983,avaConv,0.2234322794183179
d004,89SE,onshore_b,scr1983,avaConv,0.15039751770033788
d005,89SE,onshore_b,scr1983,avaConv,0.24893733082382324
d006,89SE,onshore_b,scr1983,avaConv,0.3999000781167196
d007,89SE,onshore_b,scr1983,avaConv,0.44737918615291755
d008,89SE,onshore_b,scr1983,avaConv,0.5617630000016083
d001,57SI,onshore_b,scr1983,avaConv,0.15022451392461256
d002,57SI,onshore_b,scr1983,avaConv,0.22691836725519687
d003,57SI,onshore_b,scr1983,avaConv,0.39287332465797514
d004,57SI,onshore_b,scr1983,avaConv,0.157438409267007
d005,57SI,onshore_b,scr1983,avaConv,0.04876578153414751
d006,57SI,onshore_b,scr1983,avaConv,0.21475218591181905
d007,57SI,onshore_b,scr1983,avaConv,0.216887882128675
d008,57SI,onshore_b,scr1983,avaConv,0.14029912071941988
d001,46SK,onshore_b,scr1983,avaConv,0.44268007883072963
d002,46SK,onshore_b,scr1983,avaConv,0.2800700123780404
d003,46SK,onshore_b,scr1983,avaConv,0.26442555711715277
d004,46SK,onshore_b,scr1983,avaConv,0.13550318528325414
d005,46SK,onshore_b,scr1983,avaConv,0.13379715158955904
d006,46SK,onshore_b,scr1983,avaConv,0.2358443793344331
d007,46SK,onshore_b,scr1983,avaConv,0.1591596815752968
d008,46SK,onshore_b,scr1983,avaConv,0.3154302901203271
d001,91UK,onshore_b,scr1983,avaConv,0.6944503173244615
d002,91UK,onshore_b,scr1983,avaConv,0.35263816282995514
d003,91UK,onshore_b,scr1983,avaConv,0.22215279963778162
d004,91UK,onshore_b,scr1983,avaConv,0.20030100206994977
d005,91UK,onshore_b,scr1983,avaConv,0.11241929478657513
d006,91UK,onshore_b,scr1983,avaConv,0.4385834677788637
d007,91UK,onshore_b,scr1983,avaConv,0.35647832908827737
d008,91UK,onshore_b,scr1983,avaConv,0.5595973244190408
d001,92UK,onshore_b,scr1983,avaConv,0.6944503173244616
d002,92UK,onshore_b,scr1983,avaConv,0.3538270482903116
d003,92UK,onshore_b,scr1983,avaConv,0.22302607238158728
d004,92UK,onshore_b,scr1983,avaConv,0.20105570395857547
d005,92UK,onshore_b,scr1983,avaConv,0.11241929478657513
d006,92UK,onshore_b,scr1983,avaConv,0.43969950272885133
d007,92UK,onshore_b,scr1983,avaConv,0.35766808891377644
d008,92UK,onshore_b,scr1983,avaConv,0.5603307704835718
d001,94UK,onshore_b,scr1983,avaConv,0.6944503173244615
d002,94UK,onshore_b,scr1983,avaConv,0.3610143184941556
d003,94UK,onshore_b,scr1983,avaConv,0.2283649104898129
d004,94UK,onshore_b,scr1983,avaConv,0.2056807696561318
d005,94UK,onshore_b,scr1983,avaConv,0.11241929478657513
d006,94UK,onshore_b,scr1983,avaConv,0.4464090256881176
d007,94UK,onshore_b,scr1983,avaConv,0.3648586895735834
d008,94UK,onshore_b,scr1983,avaConv,0.5647121696473019
d001,93UK,onshore_b,scr1983,avaConv,0.6944503173244616
d002,93UK,onshore_b,scr1983,avaConv,0.3514519356959993
d003,93UK,onshore_b,scr1983,avaConv,0.22128426500617332
d004,93UK,onshore_b,scr1983,avaConv,0.19955090910527232
d005,93UK,onshore_b,scr1983,avaConv,0.11241929478657513
d006,93UK,onshore_b,scr1983,avaConv,0.43746815796196287
d007,93UK,onshore_b,scr1983,avaConv,0.35529113723011196
d008,93UK,onshore_b,scr1983,avaConv,0.5588630132217034
d001,90UK,onshore_b,scr1983,avaConv,0.6944503173244615
d002,90UK,onshore_b,scr1983,avaConv,0.35263816282995514
d003,90UK,onshore_b,scr1983,avaConv,0.22215279963778162
d004,90UK,onshore_b,scr1983,avaConv,0.20030100206994977
d005,90UK,onshore_b,scr1983,avaConv,0.11241929478657513
d006,90UK,onshore_b,scr1983,avaConv,0.4385834677788637
d007,90UK,onshore_b,scr1983,avaConv,0.35647832908827737
d008,90UK,onshore_b,scr1983,avaConv,0.5595973244190408
d001,95UK,onshore_b,scr1983,avaConv,0.7089296694849585
d002,95UK,onshore_b,scr1983,avaConv,0.46776264562899733
d003,95UK,onshore_b,scr1983,avaConv,0.32131508884683707
d004,95UK,onshore_b,scr1983,avaConv,0.2153106487956693
d005,95UK,onshore_b,scr1983,avaConv,0.10575934325995712
d006,95UK,onshore_b,scr1983,avaConv,0.5173532488645733
d007,95UK,onshore_b,scr1983,avaConv,0.43246836549429307
d008,95UK,onshore_b,scr1983,avaConv,0.5324903871261202
d001,70AL,onshore_c,scr1983,avaConv,0.26056812675203844
d002,70AL,onshore_c,scr1983,avaConv,0.249036374323138
d003,70AL,onshore_c,scr1983,avaConv,0.1995979217275432
d004,70AL,onshore_c,scr1983,avaConv,0.1968343622983904
d005,70AL,onshore_c,scr1983,avaConv,0.19577160651710526
d006,70AL,onshore_c,scr1983,avaConv,0.1994766819215132
d007,70AL,onshore_c,scr1983,avaConv,0.2560819050548439
d008,70AL,onshore_c,scr1983,avaConv,0.6222553364572472
d001,51AT,onshore_c,scr1983,avaConv,0.53851174842458
d002,51AT,onshore_c,scr1983,avaConv,0.21055493716114443
d003,51AT,onshore_c,scr1983,avaConv,0.22058030254441494
d004,51AT,onshore_c,scr1983,avaConv,0.1589214052408964
d005,51AT,onshore_c,scr1983,avaConv,0.1616952473935886
d006,51AT,onshore_c,scr1983,avaConv,0.18534916948101263
d007,51AT,onshore_c,scr1983,avaConv,0.17189856038867815
d008,51AT,onshore_c,scr1983,avaConv,0.3585524057531627
d001,49AT,onshore_c,scr1983,avaConv,0.53851174842458
d002,49AT,onshore_c,scr1983,avaConv,0.1868878588557161
d003,49AT,onshore_c,scr1983,avaConv,0.19415254009446875
d004,49AT,onshore_c,scr1983,avaConv,0.1589214052408964
d005,49AT,onshore_c,scr1983,avaConv,0.15961967226628412
d006,49AT,onshore_c,scr1983,avaConv,0.1706630764357114
d007,49AT,onshore_c,scr1983,avaConv,0.1636393617009272
d008,49AT,onshore_c,scr1983,avaConv,0.3224405668695226
d001,50AT,onshore_c,scr1983,avaConv,0.5385117484245799
d002,50AT,onshore_c,scr1983,avaConv,0.16016628765239735
d003,50AT,onshore_c,scr1983,avaConv,0.16098526239116084
d004,50AT,onshore_c,scr1983,avaConv,0.1589214052408964
d005,50AT,onshore_c,scr1983,avaConv,0.1589218961195824
d006,50AT,onshore_c,scr1983,avaConv,0.15910845770440438
d007,50AT,onshore_c,scr1983,avaConv,0.15894733439735997
d008,50AT,onshore_c,scr1983,avaConv,0.21869437286774857
d001,63BA,onshore_c,scr1983,avaConv,0.3678972125703366
d002,63BA,onshore_c,scr1983,avaConv,0.2781153934309955
d003,63BA,onshore_c,scr1983,avaConv,0.20215684648337318
d004,63BA,onshore_c,scr1983,avaConv,0.09973246185788406
d005,63BA,onshore_c,scr1983,avaConv,0.09799149631632313
d006,63BA,onshore_c,scr1983,avaConv,0.2009829446727992
d007,63BA,onshore_c,scr1983,avaConv,0.12259640391330276
d008,63BA,onshore_c,scr1983,avaConv,0.21058769562080987
d001,28BE,onshore_c,scr1983,avaConv,0.5029533273461363
d002,28BE,onshore_c,scr1983,avaConv,0.22379273084386753
d003,28BE,onshore_c,scr1983,avaConv,0.21742034505815877
d004,28BE,onshore_c,scr1983,avaConv,0.2084723920107274
d005,28BE,onshore_c,scr1983,avaConv,0.20846788407437802
d006,28BE,onshore_c,scr1983,avaConv,0.2875198645307648
d007,28BE,onshore_c,scr1983,avaConv,0.20852107415407395
d008,28BE,onshore_c,scr1983,avaConv,0.20985829150383803
d001,66BG,onshore_c,scr1983,avaConv,0.16609765976440327
d002,66BG,onshore_c,scr1983,avaConv,0.447130941869179
d003,66BG,onshore_c,scr1983,avaConv,0.1660976597305597
d004,66BG,onshore_c,scr1983,avaConv,0.1660976597305597
d005,66BG,onshore_c,scr1983,avaConv,0.1660976597305597
d006,66BG,onshore_c,scr1983,avaConv,0.1660976597305597
d007,66BG,onshore_c,scr1983,avaConv,0.1660976597305597
d008,66BG,onshore_c,scr1983,avaConv,0.1660976597305597
d001,47CH,onshore_c,scr1983,avaConv,0.40553273374671583
d002,47CH,onshore_c,scr1983,avaConv,0.13382299576129306
d003,47CH,onshore_c,scr1983,avaConv,0.13382299576129306
d004,47CH,onshore_c,scr1983,avaConv,0.13382299576129306
d005,47CH,onshore_c,scr1983,avaConv,0.13382299576129306
d006,47CH,onshore_c,scr1983,avaConv,0.13382299576129317
d007,47CH,onshore_c,scr1983,avaConv,0.13382299576129306
d008,47CH,onshore_c,scr1983,avaConv,0.13382299576129306
d001,48CH,onshore_c,scr1983,avaConv,0.40553273374671583
d002,48CH,onshore_c,scr1983,avaConv,0.13385258185618668
d003,48CH,onshore_c,scr1983,avaConv,0.14078811865443586
d004,48CH,onshore_c,scr1983,avaConv,0.13382301288284554
d005,48CH,onshore_c,scr1983,avaConv,0.13382299576129306
d006,48CH,onshore_c,scr1983,avaConv,0.15187467988119843
d007,48CH,onshore_c,scr1983,avaConv,0.13384379626730583
d008,48CH,onshore_c,scr1983,avaConv,0.13393598064735432
d001,39CZ,onshore_c,scr1983,avaConv,0.5675420221819887
d002,39CZ,onshore_c,scr1983,avaConv,0.2106492619237105
d003,39CZ,onshore_c,scr1983,avaConv,0.23946602336731593
d004,39CZ,onshore_c,scr1983,avaConv,0.14647552134255643
d005,39CZ,onshore_c,scr1983,avaConv,0.17161091508144444
d006,39CZ,onshore_c,scr1983,avaConv,0.27500342735579086
d007,39CZ,onshore_c,scr1983,avaConv,0.23423569847993075
d008,39CZ,onshore_c,scr1983,avaConv,0.4550772109532677
d001,40CZ,onshore_c,scr1983,avaConv,0.5675420221819888
d002,40CZ,onshore_c,scr1983,avaConv,0.23685991677342055
d003,40CZ,onshore_c,scr1983,avaConv,0.2697494571782193
d004,40CZ,onshore_c,scr1983,avaConv,0.14647552134255643
d005,40CZ,onshore_c,scr1983,avaConv,0.18682358080931966
d006,40CZ,onshore_c,scr1983,avaConv,0.3075533668216004
d007,40CZ,onshore_c,scr1983,avaConv,0.2639539588154389
d008,40CZ,onshore_c,scr1983,avaConv,0.47466481086413537
d001,36DE,onshore_c,scr1983,avaConv,0.5235302529576167
d002,36DE,onshore_c,scr1983,avaConv,0.1649786093093069
d003,36DE,onshore_c,scr1983,avaConv,0.15535633415919076
d004,36DE,onshore_c,scr1983,avaConv,0.13710293017308292
d005,36DE,onshore_c,scr1983,avaConv,0.13891523907822656
d006,36DE,onshore_c,scr1983,avaConv,0.29504844047007606
d007,36DE,onshore_c,scr1983,avaConv,0.17036241973651214
d008,36DE,onshore_c,scr1983,avaConv,0.20197886727051723
d001,31DE,onshore_c,scr1983,avaConv,0.5235302529576167
d002,31DE,onshore_c,scr1983,avaConv,0.19880006307634476
d003,31DE,onshore_c,scr1983,avaConv,0.18228439806707386
d004,31DE,onshore_c,scr1983,avaConv,0.13710293017308292
d005,31DE,onshore_c,scr1983,avaConv,0.14411106328927922
d006,31DE,onshore_c,scr1983,avaConv,0.3467818434912745
d007,31DE,onshore_c,scr1983,avaConv,0.20722789043950834
d008,31DE,onshore_c,scr1983,avaConv,0.25000263810924545
d001,33DE,onshore_c,scr1983,avaConv,0.5235302529576167
d002,33DE,onshore_c,scr1983,avaConv,0.16402594339594365
d003,33DE,onshore_c,scr1983,avaConv,0.15464496113960113
d004,33DE,onshore_c,scr1983,avaConv,0.13710293017308292
d005,33DE,onshore_c,scr1983,avaConv,0.13881038448837163
d006,33DE,onshore_c,scr1983,avaConv,0.2931205133797957
d007,33DE,onshore_c,scr1983,avaConv,0.16929506862583366
d008,33DE,onshore_c,scr1983,avaConv,0.20043179963133648
d001,35DE,onshore_c,scr1983,avaConv,0.5235302529576167
d002,35DE,onshore_c,scr1983,avaConv,0.19526510411593745
d003,35DE,onshore_c,scr1983,avaConv,0.17934808627656046
d004,35DE,onshore_c,scr1983,avaConv,0.13710293017308292
d005,35DE,onshore_c,scr1983,avaConv,0.14344393594983354
d006,35DE,onshore_c,scr1983,avaConv,0.3423777713392892
d007,35DE,onshore_c,scr1983,avaConv,0.2034459485296252
d008,35DE,onshore_c,scr1983,avaConv,0.24543359043525884
d001,34DE,onshore_c,scr1983,avaConv,0.5235302529576167
d002,34DE,onshore_c,scr1983,avaConv,0.20355765823413552
d003,34DE,onshore_c,scr1983,avaConv,0.18627223845208998
d004,34DE,onshore_c,scr1983,avaConv,0.13710293017308292
d005,34DE,onshore_c,scr1983,avaConv,0.14505155533297978
d006,34DE,onshore_c,scr1983,avaConv,0.3524697249791624
d007,34DE,onshore_c,scr1983,avaConv,0.2122979914308474
d008,34DE,onshore_c,scr1983,avaConv,0.2560339649882891
d001,32DE,onshore_c,scr1983,avaConv,0.5235302529576167
d002,32DE,onshore_c,scr1983,avaConv,0.2217425538579228
d003,32DE,onshore_c,scr1983,avaConv,0.20185667821698428
d004,32DE,onshore_c,scr1983,avaConv,0.13710293017308292
d005,32DE,onshore_c,scr1983,avaConv,0.14908438710783295
d006,32DE,onshore_c,scr1983,avaConv,0.3721444897907516
d007,32DE,onshore_c,scr1983,avaConv,0.23149294966001957
d008,32DE,onshore_c,scr1983,avaConv,0.2780260150225872
d001,37DE,onshore_c,scr1983,avaConv,0.5235302529576167
d002,37DE,onshore_c,scr1983,avaConv,0.14193622050484395
d003,37DE,onshore_c,scr1983,avaConv,0.1395467441449523
d004,37DE,onshore_c,scr1983,avaConv,0.13710293017308292
d005,37DE,onshore_c,scr1983,avaConv,0.1371880754367418
d006,37DE,onshore_c,scr1983,avaConv,0.22284389734038976
d007,37DE,onshore_c,scr1983,avaConv,0.14354778922845024
d008,37DE,onshore_c,scr1983,avaConv,0.15649399581516113
d001,72DK,onshore_c,scr1983,avaConv,0.5870715882637783
d002,72DK,onshore_c,scr1983,avaConv,0.2517574135548095
d003,72DK,onshore_c,scr1983,avaConv,0.2398840515794024
d004,72DK,onshore_c,scr1983,avaConv,0.1308634489258829
d005,72DK,onshore_c,scr1983,avaConv,0.2300392866779153
d006,72DK,onshore_c,scr1983,avaConv,0.4237464596054999
d007,72DK,onshore_c,scr1983,avaConv,0.34539186804048794
d008,72DK,onshore_c,scr1983,avaConv,0.28009085899250474
d001,38DK,onshore_c,scr1983,avaConv,0.5540195173911975
d002,38DK,onshore_c,scr1983,avaConv,0.2513997412173825
d003,38DK,onshore_c,scr1983,avaConv,0.21942269095917283
d004,38DK,onshore_c,scr1983,avaConv,0.15666146312498855
d005,38DK,onshore_c,scr1983,avaConv,0.2610449460471609
d006,38DK,onshore_c,scr1983,avaConv,0.43088369918856845
d007,38DK,onshore_c,scr1983,avaConv,0.38362959826426163
d008,38DK,onshore_c,scr1983,avaConv,0.5704425735002812
d001,73EE,onshore_c,scr1983,avaConv,0.3140412755495373
d002,73EE,onshore_c,scr1983,avaConv,0.17973450269419755
d003,73EE,onshore_c,scr1983,avaConv,0.1508637600950606
d004,73EE,onshore_c,scr1983,avaConv,0.15433427804897384
d005,73EE,onshore_c,scr1983,avaConv,0.15377364576754968
d006,73EE,onshore_c,scr1983,avaConv,0.401954948168163
d007,73EE,onshore_c,scr1983,avaConv,0.5598224755782373
d008,73EE,onshore_c,scr1983,avaConv,0.3144005558878886
d001,01ES,onshore_c,scr1983,avaConv,0.1389388276854632
d002,01ES,onshore_c,scr1983,avaConv,0.13893882768546323
d003,01ES,onshore_c,scr1983,avaConv,0.47993143683592354
d004,01ES,onshore_c,scr1983,avaConv,0.1389388276854632
d005,01ES,onshore_c,scr1983,avaConv,0.1389388276854632
d006,01ES,onshore_c,scr1983,avaConv,0.1389388276854632
d007,01ES,onshore_c,scr1983,avaConv,0.1389388276854632
d008,01ES,onshore_c,scr1983,avaConv,0.1389388276854632
d001,04ES,onshore_c,scr1983,avaConv,0.1389388276854632
d002,04ES,onshore_c,scr1983,avaConv,0.13893882768546323
d003,04ES,onshore_c,scr1983,avaConv,0.47993143683592354
d004,04ES,onshore_c,scr1983,avaConv,0.1389388276854632
d005,04ES,onshore_c,scr1983,avaConv,0.1389388276854632
d006,04ES,onshore_c,scr1983,avaConv,0.1389388276854632
d007,04ES,onshore_c,scr1983,avaConv,0.1389388276854632
d008,04ES,onshore_c,scr1983,avaConv,0.1389388276854632
d001,05ES,onshore_c,scr1983,avaConv,0.1389388276854632
d002,05ES,onshore_c,scr1983,avaConv,0.13893882768546323
d003,05ES,onshore_c,scr1983,avaConv,0.47993143683592354
d004,05ES,onshore_c,scr1983,avaConv,0.1389388276854632
d005,05ES,onshore_c,scr1983,avaConv,0.1389388276854632
d006,05ES,onshore_c,scr1983,avaConv,0.1389388276854632
d007,05ES,onshore_c,scr1983,avaConv,0.1389388276854632
d008,05ES,onshore_c,scr1983,avaConv,0.1389388276854632
d001,02ES,onshore_c,scr1983,avaConv,0.1389388276854632
d002,02ES,onshore_c,scr1983,avaConv,0.13893882768546323
d003,02ES,onshore_c,scr1983,avaConv,0.47993143683592354
d004,02ES,onshore_c,scr1983,avaConv,0.1389388276854632
d005,02ES,onshore_c,scr1983,avaConv,0.1389388276854632
d006,02ES,onshore_c,scr1983,avaConv,0.1389388276854632
d007,02ES,onshore_c,scr1983,avaConv,0.1389388276854632
d008,02ES,onshore_c,scr1983,avaConv,0.1389388276854632
d001,06ES,onshore_c,scr1983,avaConv,0.1389388276854632
d002,06ES,onshore_c,scr1983,avaConv,0.13893882768546323
d003,06ES,onshore_c,scr1983,avaConv,0.47993143683592354
d004,06ES,onshore_c,scr1983,avaConv,0.1389388276854632
d005,06ES,onshore_c,scr1983,avaConv,0.1389388276854632
d006,06ES,onshore_c,scr1983,avaConv,0.1389388276854632
d007,06ES,onshore_c,scr1983,avaConv,0.1389388276854632
d008,06ES,onshore_c,scr1983,avaConv,0.1389388276854632
d001,11ES,onshore_c,scr1983,avaConv,0.1389388276854632
