timestep_5,region_4,carrier_1,parameter,value
hh0043,82NO,spaceHeat,mustOut,0.4187260749041427
hh0001,83NO,spaceHeat,mustOut,0.33633016071839883
hh0002,83NO,spaceHeat,mustOut,0.6203038715702544
hh0003,83NO,spaceHeat,mustOut,0.8698601539687745
hh0004,83NO,spaceHeat,mustOut,0.8823465925445151
hh0005,83NO,spaceHeat,mustOut,0.698997565699885
hh0006,83NO,spaceHeat,mustOut,0.6258275954661423
hh0007,83NO,spaceHeat,mustOut,0.2604009901172843
hh0008,83NO,spaceHeat,mustOut,0.39363216691194725
hh0009,83NO,spaceHeat,mustOut,0.7617501909129041
hh0010,83NO,spaceHeat,mustOut,0.4879207890326792
hh0011,83NO,spaceHeat,mustOut,0.23122576016728935
hh0012,83NO,spaceHeat,mustOut,0.17644069905572257
hh0013,83NO,spaceHeat,mustOut,0.11447685086865891
hh0014,83NO,spaceHeat,mustOut,0.2780190604857633
hh0015,83NO,spaceHeat,mustOut,0.23423132994159007
hh0016,83NO,spaceHeat,mustOut,0.12901273280416176
hh0017,83NO,spaceHeat,mustOut,0.13894209819487896
hh0018,83NO,spaceHeat,mustOut,0.1202734156406367
hh0019,83NO,spaceHeat,mustOut,0.0407047307294266
hh0020,83NO,spaceHeat,mustOut,0.08723358676655445
hh0021,83NO,spaceHeat,mustOut,0.08329585242174173
hh0022,83NO,spaceHeat,mustOut,0.07681628255672036
hh0023,83NO,spaceHeat,mustOut,0.05791034374544611
hh0024,83NO,spaceHeat,mustOut,0.046346726758897776
hh0025,83NO,spaceHeat,mustOut,0.021761273087032885
hh0026,83NO,spaceHeat,mustOut,0.08247187934593989
hh0027,83NO,spaceHeat,mustOut,0.07443721658806973
hh0028,83NO,spaceHeat,mustOut,0.05239863977408155
hh0029,83NO,spaceHeat,mustOut,0.05753788325750124
hh0030,83NO,spaceHeat,mustOut,0.052767748397605264
hh0031,83NO,spaceHeat,mustOut,0.05528998969583887
hh0032,83NO,spaceHeat,mustOut,0.1297790015506702
hh0033,83NO,spaceHeat,mustOut,0.16028031456249436
hh0034,83NO,spaceHeat,mustOut,0.14988418783380453
hh0035,83NO,spaceHeat,mustOut,0.2778218779176826
hh0036,83NO,spaceHeat,mustOut,0.2699937835448339
hh0037,83NO,spaceHeat,mustOut,0.14816029654292415
hh0038,83NO,spaceHeat,mustOut,0.27658369970485247
hh0039,83NO,spaceHeat,mustOut,0.2867016435902029
hh0040,83NO,spaceHeat,mustOut,0.22924017897200827
hh0041,83NO,spaceHeat,mustOut,0.43755074481682027
hh0042,83NO,spaceHeat,mustOut,0.6963742687237243
hh0043,83NO,spaceHeat,mustOut,0.3988104593011152
hh0001,84NO,spaceHeat,mustOut,0.3222343379903807
hh0002,84NO,spaceHeat,mustOut,0.6065691940377612
hh0003,84NO,spaceHeat,mustOut,0.8657825245357551
hh0004,84NO,spaceHeat,mustOut,0.8713135436299613
hh0005,84NO,spaceHeat,mustOut,0.6913834562704879
hh0006,84NO,spaceHeat,mustOut,0.6144364547851145
hh0007,84NO,spaceHeat,mustOut,0.24663637551160525
hh0008,84NO,spaceHeat,mustOut,0.38332532268071773
hh0009,84NO,spaceHeat,mustOut,0.7545305109639205
hh0010,84NO,spaceHeat,mustOut,0.4765856057108218
hh0011,84NO,spaceHeat,mustOut,0.22494647407476523
hh0012,84NO,spaceHeat,mustOut,0.16676325468904848
hh0013,84NO,spaceHeat,mustOut,0.10491352209082834
hh0014,84NO,spaceHeat,mustOut,0.2723327682530014
hh0015,84NO,spaceHeat,mustOut,0.22840015151412774
hh0016,84NO,spaceHeat,mustOut,0.12355943290983909
hh0017,84NO,spaceHeat,mustOut,0.13463478150305844
hh0018,84NO,spaceHeat,mustOut,0.11358130057619391
hh0019,84NO,spaceHeat,mustOut,0.035290616474490416
hh0020,84NO,spaceHeat,mustOut,0.08542059831257785
hh0021,84NO,spaceHeat,mustOut,0.08055701152282266
hh0022,84NO,spaceHeat,mustOut,0.07270113788981591
hh0023,84NO,spaceHeat,mustOut,0.05549334614256363
hh0024,84NO,spaceHeat,mustOut,0.04270992206818253
hh0025,84NO,spaceHeat,mustOut,0.018160125208619125
hh0026,84NO,spaceHeat,mustOut,0.08100583604790024
hh0027,84NO,spaceHeat,mustOut,0.07231153686000451
hh0028,84NO,spaceHeat,mustOut,0.049557966775535846
hh0029,84NO,spaceHeat,mustOut,0.05517317265509593
hh0030,84NO,spaceHeat,mustOut,0.04852080863820385
hh0031,84NO,spaceHeat,mustOut,0.048753409481209896
hh0032,84NO,spaceHeat,mustOut,0.12638124706156725
hh0033,84NO,spaceHeat,mustOut,0.15578677589966225
hh0034,84NO,spaceHeat,mustOut,0.14401687134979424
hh0035,84NO,spaceHeat,mustOut,0.27152293697258206
hh0036,84NO,spaceHeat,mustOut,0.2585047398331679
hh0037,84NO,spaceHeat,mustOut,0.13723527736785837
hh0038,84NO,spaceHeat,mustOut,0.26880542680289377
hh0039,84NO,spaceHeat,mustOut,0.2812706640020517
hh0040,84NO,spaceHeat,mustOut,0.22161628945965958
hh0041,84NO,spaceHeat,mustOut,0.4296607197857797
hh0042,84NO,spaceHeat,mustOut,0.6835058618279782
hh0043,84NO,spaceHeat,mustOut,0.38101944895557704
hh0001,85NO,spaceHeat,mustOut,0.3233981049418708
hh0002,85NO,spaceHeat,mustOut,0.6077520951448429
hh0003,85NO,spaceHeat,mustOut,0.8661143311727658
hh0004,85NO,spaceHeat,mustOut,0.8723428051908756
hh0005,85NO,spaceHeat,mustOut,0.6919783779086981
hh0006,85NO,spaceHeat,mustOut,0.6153840884890409
hh0007,85NO,spaceHeat,mustOut,0.24778009456726247
hh0008,85NO,spaceHeat,mustOut,0.38413024194314005
hh0009,85NO,spaceHeat,mustOut,0.7551154197883361
hh0010,85NO,spaceHeat,mustOut,0.4774924719539335
hh0011,85NO,spaceHeat,mustOut,0.22536139693105922
hh0012,85NO,spaceHeat,mustOut,0.1675385503387095
hh0013,85NO,spaceHeat,mustOut,0.10571887792667872
hh0014,85NO,spaceHeat,mustOut,0.2726816280399887
hh0015,85NO,spaceHeat,mustOut,0.22878045861955879
hh0016,85NO,spaceHeat,mustOut,0.12395117992938982
hh0017,85NO,spaceHeat,mustOut,0.13490531302134706
hh0018,85NO,spaceHeat,mustOut,0.11411044070507534
hh0019,85NO,spaceHeat,mustOut,0.03577781067433851
hh0020,85NO,spaceHeat,mustOut,0.08549107211005363
hh0021,85NO,spaceHeat,mustOut,0.08072348857340128
hh0022,85NO,spaceHeat,mustOut,0.07301146380094017
hh0023,85NO,spaceHeat,mustOut,0.055660828495139786
hh0024,85NO,spaceHeat,mustOut,0.043016769243062664
hh0025,85NO,spaceHeat,mustOut,0.01850797699680612
hh0026,85NO,spaceHeat,mustOut,0.08105132651137967
hh0027,85NO,spaceHeat,mustOut,0.07242854298166794
hh0028,85NO,spaceHeat,mustOut,0.04977588525729487
hh0029,85NO,spaceHeat,mustOut,0.05533634517711944
hh0030,85NO,spaceHeat,mustOut,0.048875849598810715
hh0031,85NO,spaceHeat,mustOut,0.04932816485478132
hh0032,85NO,spaceHeat,mustOut,0.12656997599326092
hh0033,85NO,spaceHeat,mustOut,0.15606116579983598
hh0034,85NO,spaceHeat,mustOut,0.1444382511052586
hh0035,85NO,spaceHeat,mustOut,0.2719273872852735
hh0036,85NO,spaceHeat,mustOut,0.25942654691914985
hh0037,85NO,spaceHeat,mustOut,0.13814903607423662
hh0038,85NO,spaceHeat,mustOut,0.2693542886043787
hh0039,85NO,spaceHeat,mustOut,0.2815855717001895
hh0040,85NO,spaceHeat,mustOut,0.22216524448244399
hh0041,85NO,spaceHeat,mustOut,0.43022083466180727
hh0042,85NO,spaceHeat,mustOut,0.6846212838405649
hh0043,85NO,spaceHeat,mustOut,0.38254218121757033
hh0001,77LT,spaceHeat,mustOut,0.33746070098519165
hh0002,77LT,spaceHeat,mustOut,0.6214595377956944
hh0003,77LT,spaceHeat,mustOut,0.8702086483531792
hh0004,77LT,spaceHeat,mustOut,0.8833599413462289
hh0005,77LT,spaceHeat,mustOut,0.6995895186067311
hh0006,77LT,spaceHeat,mustOut,0.6267561251553975
hh0007,77LT,spaceHeat,mustOut,0.26151320306866666
hh0008,77LT,spaceHeat,mustOut,0.3944192430279936
hh0009,77LT,spaceHeat,mustOut,0.7623353796358002
hh0010,77LT,spaceHeat,mustOut,0.48880467225111324
hh0011,77LT,spaceHeat,mustOut,0.23162823177184724
hh0012,77LT,spaceHeat,mustOut,0.17719521540994404
hh0013,77LT,spaceHeat,mustOut,0.11526280985046691
hh0014,77LT,spaceHeat,mustOut,0.2783614835006438
hh0015,77LT,spaceHeat,mustOut,0.23460060105256741
hh0016,77LT,spaceHeat,mustOut,0.12938976664985147
hh0017,77LT,spaceHeat,mustOut,0.1392018890488881
hh0018,77LT,spaceHeat,mustOut,0.12078727753706994
hh0019,77LT,spaceHeat,mustOut,0.041181943468336014
hh0020,77LT,spaceHeat,mustOut,0.08730035441299239
hh0021,77LT,spaceHeat,mustOut,0.08345313728772616
hh0022,77LT,spaceHeat,mustOut,0.07711279260073173
hh0023,77LT,spaceHeat,mustOut,0.05806723039857634
hh0024,77LT,spaceHeat,mustOut,0.04664133380394603
hh0025,77LT,spaceHeat,mustOut,0.022102341988496622
hh0026,77LT,spaceHeat,mustOut,0.08251426523895607
hh0027,77LT,spaceHeat,mustOut,0.07454630496469068
hh0028,77LT,spaceHeat,mustOut,0.0526042407938004
hh0029,77LT,spaceHeat,mustOut,0.057690562961186624
hh0030,77LT,spaceHeat,mustOut,0.053110303825258005
hh0031,77LT,spaceHeat,mustOut,0.05585310262408988
hh0032,77LT,spaceHeat,mustOut,0.12996125806608239
hh0033,77LT,spaceHeat,mustOut,0.16054482388679492
hh0034,77LT,spaceHeat,mustOut,0.15029049453347454
hh0035,77LT,spaceHeat,mustOut,0.27821580515738165
hh0036,77LT,spaceHeat,mustOut,0.2708911522737619
hh0037,77LT,spaceHeat,mustOut,0.14905112874626508
hh0038,77LT,spaceHeat,mustOut,0.2771187294290021
hh0039,77LT,spaceHeat,mustOut,0.2870105192760394
hh0040,77LT,spaceHeat,mustOut,0.22977215853499228
hh0041,77LT,spaceHeat,mustOut,0.438099993791624
hh0042,77LT,spaceHeat,mustOut,0.697465628145434
hh0043,77LT,spaceHeat,mustOut,0.4002904141116931
hh0001,12PT,spaceHeat,mustOut,0.22926139520215494
hh0002,12PT,spaceHeat,mustOut,0.45185080050101045
hh0003,12PT,spaceHeat,mustOut,0.7363780437378615
hh0004,12PT,spaceHeat,mustOut,0.8814031715727344
hh0005,12PT,spaceHeat,mustOut,0.7718715600944348
hh0006,12PT,spaceHeat,mustOut,0.538185424942909
hh0007,12PT,spaceHeat,mustOut,0.22154228261720044
hh0008,12PT,spaceHeat,mustOut,0.37893214940803244
hh0009,12PT,spaceHeat,mustOut,0.6615592856013909
hh0010,12PT,spaceHeat,mustOut,0.4810547802946482
hh0011,12PT,spaceHeat,mustOut,0.22738355734995475
hh0012,12PT,spaceHeat,mustOut,0.12569044106375363
hh0013,12PT,spaceHeat,mustOut,0.1167404530162859
hh0014,12PT,spaceHeat,mustOut,0.20825429666297254
hh0015,12PT,spaceHeat,mustOut,0.11416514055129498
hh0016,12PT,spaceHeat,mustOut,0.043680428082760514
hh0017,12PT,spaceHeat,mustOut,0.048985860271359344
hh0018,12PT,spaceHeat,mustOut,0.07393087555922008
hh0019,12PT,spaceHeat,mustOut,0.022438497340973258
hh0020,12PT,spaceHeat,mustOut,0.054935829494299565
hh0021,12PT,spaceHeat,mustOut,0.022735325146820553
hh0022,12PT,spaceHeat,mustOut,0.031728408828109414
hh0023,12PT,spaceHeat,mustOut,0.030645089991919765
hh0024,12PT,spaceHeat,mustOut,0.016459132926161104
hh0025,12PT,spaceHeat,mustOut,0.012122350555593134
hh0026,12PT,spaceHeat,mustOut,0.03564538517669155
hh0027,12PT,spaceHeat,mustOut,0.025539394744715282
hh0028,12PT,spaceHeat,mustOut,0.0173801017609218
hh0029,12PT,spaceHeat,mustOut,0.018415168304478237
hh0030,12PT,spaceHeat,mustOut,0.015558214779770242
hh0031,12PT,spaceHeat,mustOut,0.026281371958581604
hh0032,12PT,spaceHeat,mustOut,0.05503895249621616
hh0033,12PT,spaceHeat,mustOut,0.04278433097485469
hh0034,12PT,spaceHeat,mustOut,0.05931600282909652
hh0035,12PT,spaceHeat,mustOut,0.22681215445119882
hh0036,12PT,spaceHeat,mustOut,0.13101261269998343
hh0037,12PT,spaceHeat,mustOut,0.13616530246367345
hh0038,12PT,spaceHeat,mustOut,0.4587045219098239
hh0039,12PT,spaceHeat,mustOut,0.1514433978065698
hh0040,12PT,spaceHeat,mustOut,0.14216811870381685
hh0041,12PT,spaceHeat,mustOut,0.2890366911606186
hh0042,12PT,spaceHeat,mustOut,0.1959424263007518
hh0043,12PT,spaceHeat,mustOut,0.20516317332553086
hh0001,13PT,spaceHeat,mustOut,0.24177373024423582
hh0002,13PT,spaceHeat,mustOut,0.46270191076658285
hh0003,13PT,spaceHeat,mustOut,0.7438435807819266
hh0004,13PT,spaceHeat,mustOut,0.8824371704606527
hh0005,13PT,spaceHeat,mustOut,0.7714616036211113
hh0006,13PT,spaceHeat,mustOut,0.5492135901725702
hh0007,13PT,spaceHeat,mustOut,0.23380600289950626
hh0008,13PT,spaceHeat,mustOut,0.39064421314183556
hh0009,13PT,spaceHeat,mustOut,0.6704612486364624
hh0010,13PT,spaceHeat,mustOut,0.49190167446518046
hh0011,13PT,spaceHeat,mustOut,0.2355712065949529
hh0012,13PT,spaceHeat,mustOut,0.13726684499925226
hh0013,13PT,spaceHeat,mustOut,0.1266692793663639
hh0014,13PT,spaceHeat,mustOut,0.21812959881933064
hh0015,13PT,spaceHeat,mustOut,0.1230787891236843
hh0016,13PT,spaceHeat,mustOut,0.048258037721930644
hh0017,13PT,spaceHeat,mustOut,0.05356982935996103
hh0018,13PT,spaceHeat,mustOut,0.08297100142217119
hh0019,13PT,spaceHeat,mustOut,0.02586919403463312
hh0020,13PT,spaceHeat,mustOut,0.059295482794062486
hh0021,13PT,spaceHeat,mustOut,0.025121652243992862
hh0022,13PT,spaceHeat,mustOut,0.035174386240088
hh0023,13PT,spaceHeat,mustOut,0.033669197071715
hh0024,13PT,spaceHeat,mustOut,0.019304072562907656
hh0025,13PT,spaceHeat,mustOut,0.014740744417457177
hh0026,13PT,spaceHeat,mustOut,0.03834088427384723
hh0027,13PT,spaceHeat,mustOut,0.028031966812127128
hh0028,13PT,spaceHeat,mustOut,0.01947535156361959
hh0029,13PT,spaceHeat,mustOut,0.02031849811125743
hh0030,13PT,spaceHeat,mustOut,0.018287089230296122
hh0031,13PT,spaceHeat,mustOut,0.030063924430660156
hh0032,13PT,spaceHeat,mustOut,0.0593199540831356
hh0033,13PT,spaceHeat,mustOut,0.047176245372501806
hh0034,13PT,spaceHeat,mustOut,0.06456320308055023
hh0035,13PT,spaceHeat,mustOut,0.2354527674780192
hh0036,13PT,spaceHeat,mustOut,0.1423015786431338
hh0037,13PT,spaceHeat,mustOut,0.14643177105393715
hh0038,13PT,spaceHeat,mustOut,0.4669841495842414
hh0039,13PT,spaceHeat,mustOut,0.15936136703202788
hh0040,13PT,spaceHeat,mustOut,0.15091619615947413
hh0041,13PT,spaceHeat,mustOut,0.2976002817572734
hh0042,13PT,spaceHeat,mustOut,0.20856673701988165
hh0043,13PT,spaceHeat,mustOut,0.2179646804154625
hh0001,64ME,spaceHeat,mustOut,0.22419935638072364
hh0002,64ME,spaceHeat,mustOut,0.5458284362641606
hh0003,64ME,spaceHeat,mustOut,0.8056653977748826
hh0004,64ME,spaceHeat,mustOut,0.8688266390782327
hh0005,64ME,spaceHeat,mustOut,0.8186119430183763
hh0006,64ME,spaceHeat,mustOut,0.6923841492051485
hh0007,64ME,spaceHeat,mustOut,0.26394608591908847
hh0008,64ME,spaceHeat,mustOut,0.3243192277201151
hh0009,64ME,spaceHeat,mustOut,0.7668361281445679
hh0010,64ME,spaceHeat,mustOut,0.47786244536753886
hh0011,64ME,spaceHeat,mustOut,0.17604318437008099
hh0012,64ME,spaceHeat,mustOut,0.15104863234411894
hh0013,64ME,spaceHeat,mustOut,0.1125032090760762
hh0014,64ME,spaceHeat,mustOut,0.19204607879325666
hh0015,64ME,spaceHeat,mustOut,0.09393570431437888
hh0016,64ME,spaceHeat,mustOut,0.04431840185598527
hh0017,64ME,spaceHeat,mustOut,0.07929646914424703
hh0018,64ME,spaceHeat,mustOut,0.09562679101802181
hh0019,64ME,spaceHeat,mustOut,0.021245274881876934
hh0020,64ME,spaceHeat,mustOut,0.04980655105022719
hh0021,64ME,spaceHeat,mustOut,0.02544659742110908
hh0022,64ME,spaceHeat,mustOut,0.03358114666973987
hh0023,64ME,spaceHeat,mustOut,0.021988329323350077
hh0024,64ME,spaceHeat,mustOut,0.01782710580063683
hh0025,64ME,spaceHeat,mustOut,0.009429451762075453
hh0026,64ME,spaceHeat,mustOut,0.03483971663179859
hh0027,64ME,spaceHeat,mustOut,0.03277316969216835
hh0028,64ME,spaceHeat,mustOut,0.022164091781731315
hh0029,64ME,spaceHeat,mustOut,0.021373176997617576
hh0030,64ME,spaceHeat,mustOut,0.020038479875604233
hh0031,64ME,spaceHeat,mustOut,0.026517528324568256
hh0032,64ME,spaceHeat,mustOut,0.05800971338747561
hh0033,64ME,spaceHeat,mustOut,0.08431960323717763
hh0034,64ME,spaceHeat,mustOut,0.08113351862351476
hh0035,64ME,spaceHeat,mustOut,0.13836479372887966
hh0036,64ME,spaceHeat,mustOut,0.1925525888788662
hh0037,64ME,spaceHeat,mustOut,0.137735658762781
hh0038,64ME,spaceHeat,mustOut,0.2717739872183658
hh0039,64ME,spaceHeat,mustOut,0.20762361186634676
hh0040,64ME,spaceHeat,mustOut,0.1566056520750427
hh0041,64ME,spaceHeat,mustOut,0.4336471864573036
hh0042,64ME,spaceHeat,mustOut,0.5242293541568782
hh0043,64ME,spaceHeat,mustOut,0.2757907612333881
hh0001,78LV,spaceHeat,mustOut,0.33746070098519165
hh0002,78LV,spaceHeat,mustOut,0.6214595377956944
hh0003,78LV,spaceHeat,mustOut,0.8702086483531792
hh0004,78LV,spaceHeat,mustOut,0.8833599413462289
hh0005,78LV,spaceHeat,mustOut,0.6995895186067311
hh0006,78LV,spaceHeat,mustOut,0.6267561251553975
hh0007,78LV,spaceHeat,mustOut,0.26151320306866666
hh0008,78LV,spaceHeat,mustOut,0.3944192430279936
hh0009,78LV,spaceHeat,mustOut,0.7623353796358002
hh0010,78LV,spaceHeat,mustOut,0.48880467225111324
hh0011,78LV,spaceHeat,mustOut,0.23162823177184724
hh0012,78LV,spaceHeat,mustOut,0.17719521540994404
hh0013,78LV,spaceHeat,mustOut,0.11526280985046691
hh0014,78LV,spaceHeat,mustOut,0.2783614835006438
hh0015,78LV,spaceHeat,mustOut,0.23460060105256741
hh0016,78LV,spaceHeat,mustOut,0.12938976664985147
hh0017,78LV,spaceHeat,mustOut,0.1392018890488881
hh0018,78LV,spaceHeat,mustOut,0.12078727753706994
hh0019,78LV,spaceHeat,mustOut,0.041181943468336014
hh0020,78LV,spaceHeat,mustOut,0.08730035441299239
hh0021,78LV,spaceHeat,mustOut,0.08345313728772616
hh0022,78LV,spaceHeat,mustOut,0.07711279260073173
hh0023,78LV,spaceHeat,mustOut,0.05806723039857634
hh0024,78LV,spaceHeat,mustOut,0.04664133380394603
hh0025,78LV,spaceHeat,mustOut,0.022102341988496622
hh0026,78LV,spaceHeat,mustOut,0.08251426523895607
hh0027,78LV,spaceHeat,mustOut,0.07454630496469068
hh0028,78LV,spaceHeat,mustOut,0.0526042407938004
hh0029,78LV,spaceHeat,mustOut,0.057690562961186624
hh0030,78LV,spaceHeat,mustOut,0.053110303825258005
hh0031,78LV,spaceHeat,mustOut,0.05585310262408988
hh0032,78LV,spaceHeat,mustOut,0.12996125806608239
hh0033,78LV,spaceHeat,mustOut,0.16054482388679492
hh0034,78LV,spaceHeat,mustOut,0.15029049453347454
hh0035,78LV,spaceHeat,mustOut,0.27821580515738165
hh0036,78LV,spaceHeat,mustOut,0.2708911522737619
hh0037,78LV,spaceHeat,mustOut,0.14905112874626508
hh0038,78LV,spaceHeat,mustOut,0.2771187294290021
hh0039,78LV,spaceHeat,mustOut,0.2870105192760394
hh0040,78LV,spaceHeat,mustOut,0.22977215853499228
hh0041,78LV,spaceHeat,mustOut,0.438099993791624
hh0042,78LV,spaceHeat,mustOut,0.697465628145434
hh0043,78LV,spaceHeat,mustOut,0.4002904141116931
hh0001,30NL,spaceHeat,mustOut,0.4052747076166861
hh0002,30NL,spaceHeat,mustOut,0.6822792954879993
hh0003,30NL,spaceHeat,mustOut,0.6646346648741437
hh0004,30NL,spaceHeat,mustOut,0.692024261791952
hh0005,30NL,spaceHeat,mustOut,0.5969629827385621
hh0006,30NL,spaceHeat,mustOut,0.6711193837767606
hh0007,30NL,spaceHeat,mustOut,0.32883860704226553
hh0008,30NL,spaceHeat,mustOut,0.3924493374222985
hh0009,30NL,spaceHeat,mustOut,0.7229243371009575
hh0010,30NL,spaceHeat,mustOut,0.34492328643030323
hh0011,30NL,spaceHeat,mustOut,0.17820113592412665
hh0012,30NL,spaceHeat,mustOut,0.1995726255487137
hh0013,30NL,spaceHeat,mustOut,0.12108989518200755
hh0014,30NL,spaceHeat,mustOut,0.30016549249430546
hh0015,30NL,spaceHeat,mustOut,0.1763090396779045
hh0016,30NL,spaceHeat,mustOut,0.21159260230292823
hh0017,30NL,spaceHeat,mustOut,0.28659008545992565
hh0018,30NL,spaceHeat,mustOut,0.11286203681203179
hh0019,30NL,spaceHeat,mustOut,0.04033467732658378
hh0020,30NL,spaceHeat,mustOut,0.05174675501233053
hh0021,30NL,spaceHeat,mustOut,0.0602869356366173
hh0022,30NL,spaceHeat,mustOut,0.05322583916021962
hh0023,30NL,spaceHeat,mustOut,0.025748744005853138
hh0024,30NL,spaceHeat,mustOut,0.0217013073312135
hh0025,30NL,spaceHeat,mustOut,0.011122881709540317
hh0026,30NL,spaceHeat,mustOut,0.040771544217153705
hh0027,30NL,spaceHeat,mustOut,0.03950094454532721
hh0028,30NL,spaceHeat,mustOut,0.0306294536231527
hh0029,30NL,spaceHeat,mustOut,0.03188002989468182
hh0030,30NL,spaceHeat,mustOut,0.03089739318700671
hh0031,30NL,spaceHeat,mustOut,0.028588669888765874
hh0032,30NL,spaceHeat,mustOut,0.06101993946682634
hh0033,30NL,spaceHeat,mustOut,0.08528252102570508
hh0034,30NL,spaceHeat,mustOut,0.10293198853535601
hh0035,30NL,spaceHeat,mustOut,0.05849164598112555
hh0036,30NL,spaceHeat,mustOut,0.15165627578427748
hh0037,30NL,spaceHeat,mustOut,0.13191476080323306
hh0038,30NL,spaceHeat,mustOut,0.17995804153993905
hh0039,30NL,spaceHeat,mustOut,0.28545573450585543
hh0040,30NL,spaceHeat,mustOut,0.2977814411795904
hh0041,30NL,spaceHeat,mustOut,0.5098579267106796
hh0042,30NL,spaceHeat,mustOut,0.7185069337737441
hh0043,30NL,spaceHeat,mustOut,0.38292140647696327
hh0001,28BE,spaceHeat,mustOut,0.3886776487493705
hh0002,28BE,spaceHeat,mustOut,0.7067855138813726
hh0003,28BE,spaceHeat,mustOut,0.6257867515205047
hh0004,28BE,spaceHeat,mustOut,0.6435926957902444
hh0005,28BE,spaceHeat,mustOut,0.5806764670680411
hh0006,28BE,spaceHeat,mustOut,0.6678026443034947
hh0007,28BE,spaceHeat,mustOut,0.30090905160890974
hh0008,28BE,spaceHeat,mustOut,0.36854932631458326
hh0009,28BE,spaceHeat,mustOut,0.7469789786484766
hh0010,28BE,spaceHeat,mustOut,0.33400920861816075
hh0011,28BE,spaceHeat,mustOut,0.1486163331452955
hh0012,28BE,spaceHeat,mustOut,0.19704013884496302
hh0013,28BE,spaceHeat,mustOut,0.11537439566953248
hh0014,28BE,spaceHeat,mustOut,0.2658518996398186
hh0015,28BE,spaceHeat,mustOut,0.15025396146755657
hh0016,28BE,spaceHeat,mustOut,0.20063953856475414
hh0017,28BE,spaceHeat,mustOut,0.28576731764540586
hh0018,28BE,spaceHeat,mustOut,0.10372305185166106
hh0019,28BE,spaceHeat,mustOut,0.030974021510375642
hh0020,28BE,spaceHeat,mustOut,0.03790653977303575
hh0021,28BE,spaceHeat,mustOut,0.04543785274116054
hh0022,28BE,spaceHeat,mustOut,0.04526615810685491
hh0023,28BE,spaceHeat,mustOut,0.018231149542584597
hh0024,28BE,spaceHeat,mustOut,0.016416646583863236
hh0025,28BE,spaceHeat,mustOut,0.009652499103499388
hh0026,28BE,spaceHeat,mustOut,0.032921362518070194
hh0027,28BE,spaceHeat,mustOut,0.03157248598693865
hh0028,28BE,spaceHeat,mustOut,0.0250142730847568
hh0029,28BE,spaceHeat,mustOut,0.027624855245801595
hh0030,28BE,spaceHeat,mustOut,0.024335416306061376
hh0031,28BE,spaceHeat,mustOut,0.025155982052018945
hh0032,28BE,spaceHeat,mustOut,0.054315870321286555
hh0033,28BE,spaceHeat,mustOut,0.08731629291982362
hh0034,28BE,spaceHeat,mustOut,0.09312379545255667
hh0035,28BE,spaceHeat,mustOut,0.045196391061677596
hh0036,28BE,spaceHeat,mustOut,0.15291448939441007
hh0037,28BE,spaceHeat,mustOut,0.16242665493792988
hh0038,28BE,spaceHeat,mustOut,0.17974901285127395
hh0039,28BE,spaceHeat,mustOut,0.2601534907182044
hh0040,28BE,spaceHeat,mustOut,0.2966383263560868
hh0041,28BE,spaceHeat,mustOut,0.5500734909396816
hh0042,28BE,spaceHeat,mustOut,0.746022828969496
hh0043,28BE,spaceHeat,mustOut,0.3981526849458703
hh0001,96IE,spaceHeat,mustOut,0.4137631041253118
hh0002,96IE,spaceHeat,mustOut,0.5799007157835793
hh0003,96IE,spaceHeat,mustOut,0.573117004705239
hh0004,96IE,spaceHeat,mustOut,0.5861055087809932
hh0005,96IE,spaceHeat,mustOut,0.5501247147913582
hh0006,96IE,spaceHeat,mustOut,0.6761831087821858
hh0007,96IE,spaceHeat,mustOut,0.4000299326714446
hh0008,96IE,spaceHeat,mustOut,0.44619094483101374
hh0009,96IE,spaceHeat,mustOut,0.7418629633309636
hh0010,96IE,spaceHeat,mustOut,0.4087184945852702
hh0011,96IE,spaceHeat,mustOut,0.3599834201800278
hh0012,96IE,spaceHeat,mustOut,0.46094154595333814
hh0013,96IE,spaceHeat,mustOut,0.14143344340243558
hh0014,96IE,spaceHeat,mustOut,0.3282455728468786
hh0015,96IE,spaceHeat,mustOut,0.30317489001953624
hh0016,96IE,spaceHeat,mustOut,0.25244880986051627
hh0017,96IE,spaceHeat,mustOut,0.3422970603338666
hh0018,96IE,spaceHeat,mustOut,0.14390482846623592
hh0019,96IE,spaceHeat,mustOut,0.05741191459358306
hh0020,96IE,spaceHeat,mustOut,0.0874821997121217
hh0021,96IE,spaceHeat,mustOut,0.1221761630091142
hh0022,96IE,spaceHeat,mustOut,0.057892090198486075
hh0023,96IE,spaceHeat,mustOut,0.04960826801853478
hh0024,96IE,spaceHeat,mustOut,0.06522205019057913
hh0025,96IE,spaceHeat,mustOut,0.0299123934777545
hh0026,96IE,spaceHeat,mustOut,0.058259696270507075
hh0027,96IE,spaceHeat,mustOut,0.08162936550003438
hh0028,96IE,spaceHeat,mustOut,0.06255153808894238
hh0029,96IE,spaceHeat,mustOut,0.06510174514638839
hh0030,96IE,spaceHeat,mustOut,0.09504901981095475
hh0031,96IE,spaceHeat,mustOut,0.03364140554563261
hh0032,96IE,spaceHeat,mustOut,0.07942552048237639
hh0033,96IE,spaceHeat,mustOut,0.13158273456842534
hh0034,96IE,spaceHeat,mustOut,0.1511966163315943
hh0035,96IE,spaceHeat,mustOut,0.1164133307325823
