timestep_4,region_4,technology_3,scenario_1,parameter,value
d006,84NO,onshore_b,scr1982,avaConv,0.3466873879688594
d007,84NO,onshore_b,scr1982,avaConv,0.421094905551436
d008,84NO,onshore_b,scr1982,avaConv,0.5594198154259664
d001,85NO,onshore_b,scr1982,avaConv,0.5208921926552659
d002,85NO,onshore_b,scr1982,avaConv,0.5401000715754423
d003,85NO,onshore_b,scr1982,avaConv,0.33133198703854183
d004,85NO,onshore_b,scr1982,avaConv,0.3106221460498436
d005,85NO,onshore_b,scr1982,avaConv,0.30612854598760836
d006,85NO,onshore_b,scr1982,avaConv,0.3450168778209951
d007,85NO,onshore_b,scr1982,avaConv,0.4184555891466079
d008,85NO,onshore_b,scr1982,avaConv,0.5594198154259664
d001,82NO,onshore_b,scr1982,avaConv,0.31817846795565485
d002,82NO,onshore_b,scr1982,avaConv,0.4476073125803146
d003,82NO,onshore_b,scr1982,avaConv,0.37450664697559655
d004,82NO,onshore_b,scr1982,avaConv,0.1429974071606577
d005,82NO,onshore_b,scr1982,avaConv,0.2510583619771992
d006,82NO,onshore_b,scr1982,avaConv,0.49950838030874
d007,82NO,onshore_b,scr1982,avaConv,0.4496796988521591
d008,82NO,onshore_b,scr1982,avaConv,0.6603327388926938
d001,80NO,onshore_b,scr1982,avaConv,0.3638210794962816
d002,80NO,onshore_b,scr1982,avaConv,0.4893808964690769
d003,80NO,onshore_b,scr1982,avaConv,0.4211411819270804
d004,80NO,onshore_b,scr1982,avaConv,0.14299740716065767
d005,80NO,onshore_b,scr1982,avaConv,0.2884862852195177
d006,80NO,onshore_b,scr1982,avaConv,0.5344199942565192
d007,80NO,onshore_b,scr1982,avaConv,0.49122920227730127
d008,80NO,onshore_b,scr1982,avaConv,0.660332738892694
d001,79NO,onshore_b,scr1982,avaConv,0.25081308645204164
d002,79NO,onshore_b,scr1982,avaConv,0.3748676585700209
d003,79NO,onshore_b,scr1982,avaConv,0.30017711419316856
d004,79NO,onshore_b,scr1982,avaConv,0.1429974071606577
d005,79NO,onshore_b,scr1982,avaConv,0.20131695548133033
d006,79NO,onshore_b,scr1982,avaConv,0.43517373562705297
d007,79NO,onshore_b,scr1982,avaConv,0.3771599079061857
d008,79NO,onshore_b,scr1982,avaConv,0.660332738892694
d001,81NO,onshore_b,scr1982,avaConv,0.2554509253891366
d002,81NO,onshore_b,scr1982,avaConv,0.3804368705156802
d003,81NO,onshore_b,scr1982,avaConv,0.30555628382380334
d004,81NO,onshore_b,scr1982,avaConv,0.1429974071606577
d005,81NO,onshore_b,scr1982,avaConv,0.20451218415546027
d006,81NO,onshore_b,scr1982,avaConv,0.4402770533685506
d007,81NO,onshore_b,scr1982,avaConv,0.3827205145864312
d008,81NO,onshore_b,scr1982,avaConv,0.660332738892694
d001,41PL,onshore_b,scr1982,avaConv,0.40916326242345175
d002,41PL,onshore_b,scr1982,avaConv,0.27260262969888743
d003,41PL,onshore_b,scr1982,avaConv,0.29368546832771125
d004,41PL,onshore_b,scr1982,avaConv,0.18338782781123913
d005,41PL,onshore_b,scr1982,avaConv,0.10795652263095297
d006,41PL,onshore_b,scr1982,avaConv,0.21358470899042897
d007,41PL,onshore_b,scr1982,avaConv,0.32289055608649464
d008,41PL,onshore_b,scr1982,avaConv,0.6144895936637348
d001,42PL,onshore_b,scr1982,avaConv,0.3998137345220301
d002,42PL,onshore_b,scr1982,avaConv,0.2627031297624573
d003,42PL,onshore_b,scr1982,avaConv,0.2834838151714479
d004,42PL,onshore_b,scr1982,avaConv,0.1768379057830446
d005,42PL,onshore_b,scr1982,avaConv,0.10795652263095297
d006,42PL,onshore_b,scr1982,avaConv,0.205478235576494
d007,42PL,onshore_b,scr1982,avaConv,0.3125254489170716
d008,42PL,onshore_b,scr1982,avaConv,0.6144895936637347
d001,43PL,onshore_b,scr1982,avaConv,0.39896727887818706
d002,43PL,onshore_b,scr1982,avaConv,0.26182196980093214
d003,43PL,onshore_b,scr1982,avaConv,0.2825729310997637
d004,43PL,onshore_b,scr1982,avaConv,0.17626449870101196
d005,43PL,onshore_b,scr1982,avaConv,0.10795652263095297
d006,43PL,onshore_b,scr1982,avaConv,0.20476399935963885
d007,43PL,onshore_b,scr1982,avaConv,0.3115962985422682
d008,43PL,onshore_b,scr1982,avaConv,0.6144895936637348
d001,44PL,onshore_b,scr1982,avaConv,0.39474542146055613
d002,44PL,onshore_b,scr1982,avaConv,0.2574642168732447
d003,44PL,onshore_b,scr1982,avaConv,0.2780611802005781
d004,44PL,onshore_b,scr1982,avaConv,0.1734520158521595
d005,44PL,onshore_b,scr1982,avaConv,0.10795652263095297
d006,44PL,onshore_b,scr1982,avaConv,0.20124964035986956
d007,44PL,onshore_b,scr1982,avaConv,0.3069849535606185
d008,44PL,onshore_b,scr1982,avaConv,0.6144895936637347
d001,45PL,onshore_b,scr1982,avaConv,0.40916326242345175
d002,45PL,onshore_b,scr1982,avaConv,0.27260262969888743
d003,45PL,onshore_b,scr1982,avaConv,0.29368546832771125
d004,45PL,onshore_b,scr1982,avaConv,0.18338782781123913
d005,45PL,onshore_b,scr1982,avaConv,0.10795652263095297
d006,45PL,onshore_b,scr1982,avaConv,0.21358470899042897
d007,45PL,onshore_b,scr1982,avaConv,0.32289055608649464
d008,45PL,onshore_b,scr1982,avaConv,0.6144895936637348
d001,12PT,onshore_b,scr1982,avaConv,0.31145296005530365
d002,12PT,onshore_b,scr1982,avaConv,0.29469130587911974
d003,12PT,onshore_b,scr1982,avaConv,0.3378281760863928
d004,12PT,onshore_b,scr1982,avaConv,0.19807023234370533
d005,12PT,onshore_b,scr1982,avaConv,0.16459542620938672
d006,12PT,onshore_b,scr1982,avaConv,0.3754765485604038
d007,12PT,onshore_b,scr1982,avaConv,0.2685763049187665
d008,12PT,onshore_b,scr1982,avaConv,0.7218886062755385
d001,13PT,onshore_b,scr1982,avaConv,0.32508118663544944
d002,13PT,onshore_b,scr1982,avaConv,0.30747927431507843
d003,13PT,onshore_b,scr1982,avaConv,0.3524777016929892
d004,13PT,onshore_b,scr1982,avaConv,0.20259268831822924
d005,13PT,onshore_b,scr1982,avaConv,0.16459542620938672
d006,13PT,onshore_b,scr1982,avaConv,0.3909968857678636
d007,13PT,onshore_b,scr1982,avaConv,0.27973554409166784
d008,13PT,onshore_b,scr1982,avaConv,0.7218886062755385
d001,59RO,onshore_b,scr1982,avaConv,0.3893410831553903
d002,59RO,onshore_b,scr1982,avaConv,0.3176084111485065
d003,59RO,onshore_b,scr1982,avaConv,0.2605173397292462
d004,59RO,onshore_b,scr1982,avaConv,0.22697800608814553
d005,59RO,onshore_b,scr1982,avaConv,0.15369499097653175
d006,59RO,onshore_b,scr1982,avaConv,0.1364428406509644
d007,59RO,onshore_b,scr1982,avaConv,0.17889623054061077
d008,59RO,onshore_b,scr1982,avaConv,0.21941803485060696
d001,60RO,onshore_b,scr1982,avaConv,0.3893410828895867
d002,60RO,onshore_b,scr1982,avaConv,0.352946596685797
d003,60RO,onshore_b,scr1982,avaConv,0.3144119055941701
d004,60RO,onshore_b,scr1982,avaConv,0.2850354337133467
d005,60RO,onshore_b,scr1982,avaConv,0.1806862554512918
d006,60RO,onshore_b,scr1982,avaConv,0.136442840564996
d007,60RO,onshore_b,scr1982,avaConv,0.22650772985070944
d008,60RO,onshore_b,scr1982,avaConv,0.277394643984735
d001,61RO,onshore_b,scr1982,avaConv,0.3893410831553903
d002,61RO,onshore_b,scr1982,avaConv,0.3032115317484243
d003,61RO,onshore_b,scr1982,avaConv,0.2415125980366868
d004,61RO,onshore_b,scr1982,avaConv,0.20861867572994358
d005,61RO,onshore_b,scr1982,avaConv,0.1478340407483041
d006,61RO,onshore_b,scr1982,avaConv,0.1364428406509644
d007,61RO,onshore_b,scr1982,avaConv,0.16673213042180302
d008,61RO,onshore_b,scr1982,avaConv,0.20159317009091696
d001,65RS,onshore_b,scr1982,avaConv,0.3300184601695054
d002,65RS,onshore_b,scr1982,avaConv,0.34969711114431745
d003,65RS,onshore_b,scr1982,avaConv,0.22421821801537922
d004,65RS,onshore_b,scr1982,avaConv,0.20365533800060803
d005,65RS,onshore_b,scr1982,avaConv,0.09276384723604704
d006,65RS,onshore_b,scr1982,avaConv,0.17098974345511855
d007,65RS,onshore_b,scr1982,avaConv,0.27041821884782696
d008,65RS,onshore_b,scr1982,avaConv,0.31946209627712224
d001,86SE,onshore_b,scr1982,avaConv,0.413958596996963
d002,86SE,onshore_b,scr1982,avaConv,0.47601585229858756
d003,86SE,onshore_b,scr1982,avaConv,0.35181518364697695
d004,86SE,onshore_b,scr1982,avaConv,0.2863341369666159
d005,86SE,onshore_b,scr1982,avaConv,0.17585326498374343
d006,86SE,onshore_b,scr1982,avaConv,0.24949716497212648
d007,86SE,onshore_b,scr1982,avaConv,0.3592282091267407
d008,86SE,onshore_b,scr1982,avaConv,0.45591247640550137
d001,87SE,onshore_b,scr1982,avaConv,0.41634290106592814
d002,87SE,onshore_b,scr1982,avaConv,0.5084190135542144
d003,87SE,onshore_b,scr1982,avaConv,0.34970958950520836
d004,87SE,onshore_b,scr1982,avaConv,0.14134335524247219
d005,87SE,onshore_b,scr1982,avaConv,0.277746314548537
d006,87SE,onshore_b,scr1982,avaConv,0.34604756530672703
d007,87SE,onshore_b,scr1982,avaConv,0.35228625697412774
d008,87SE,onshore_b,scr1982,avaConv,0.3398518757322485
d001,88SE,onshore_b,scr1982,avaConv,0.35813874044138005
d002,88SE,onshore_b,scr1982,avaConv,0.3191591440701398
d003,88SE,onshore_b,scr1982,avaConv,0.2788906815590566
d004,88SE,onshore_b,scr1982,avaConv,0.17672225942694067
d005,88SE,onshore_b,scr1982,avaConv,0.2386783062281717
d006,88SE,onshore_b,scr1982,avaConv,0.3680378094427142
d007,88SE,onshore_b,scr1982,avaConv,0.4747004369216254
d008,88SE,onshore_b,scr1982,avaConv,0.43221633895016115
d001,89SE,onshore_b,scr1982,avaConv,0.27056834359900905
d002,89SE,onshore_b,scr1982,avaConv,0.25088488375831147
d003,89SE,onshore_b,scr1982,avaConv,0.2826639660515264
d004,89SE,onshore_b,scr1982,avaConv,0.17030080225485586
d005,89SE,onshore_b,scr1982,avaConv,0.20089173822510914
d006,89SE,onshore_b,scr1982,avaConv,0.35735943959236965
d007,89SE,onshore_b,scr1982,avaConv,0.42797688520738225
d008,89SE,onshore_b,scr1982,avaConv,0.7132855987796637
d001,57SI,onshore_b,scr1982,avaConv,0.199086005887136
d002,57SI,onshore_b,scr1982,avaConv,0.29606233145261074
d003,57SI,onshore_b,scr1982,avaConv,0.2721113714485388
d004,57SI,onshore_b,scr1982,avaConv,0.16342693007021755
d005,57SI,onshore_b,scr1982,avaConv,0.032618687343680286
d006,57SI,onshore_b,scr1982,avaConv,0.16627530129885323
d007,57SI,onshore_b,scr1982,avaConv,0.23059172295438643
d008,57SI,onshore_b,scr1982,avaConv,0.17777192520434063
d001,46SK,onshore_b,scr1982,avaConv,0.23916396085055208
d002,46SK,onshore_b,scr1982,avaConv,0.1935212273981669
d003,46SK,onshore_b,scr1982,avaConv,0.37113139151201946
d004,46SK,onshore_b,scr1982,avaConv,0.1481014171453392
d005,46SK,onshore_b,scr1982,avaConv,0.040629820067333726
d006,46SK,onshore_b,scr1982,avaConv,0.18178608553750464
d007,46SK,onshore_b,scr1982,avaConv,0.18880220293835073
d008,46SK,onshore_b,scr1982,avaConv,0.1287269854954206
d001,91UK,onshore_b,scr1982,avaConv,0.44181295778793117
d002,91UK,onshore_b,scr1982,avaConv,0.4210325522255062
d003,91UK,onshore_b,scr1982,avaConv,0.25207890123481075
d004,91UK,onshore_b,scr1982,avaConv,0.19984025277726
d005,91UK,onshore_b,scr1982,avaConv,0.2012976890145089
d006,91UK,onshore_b,scr1982,avaConv,0.3581581131709647
d007,91UK,onshore_b,scr1982,avaConv,0.481108256445022
d008,91UK,onshore_b,scr1982,avaConv,0.4529296195790565
d001,92UK,onshore_b,scr1982,avaConv,0.44285728890616005
d002,92UK,onshore_b,scr1982,avaConv,0.42251994387929226
d003,92UK,onshore_b,scr1982,avaConv,0.25369023972214144
d004,92UK,onshore_b,scr1982,avaConv,0.19984025277726
d005,92UK,onshore_b,scr1982,avaConv,0.20135669280760554
d006,92UK,onshore_b,scr1982,avaConv,0.3604753594674529
d007,92UK,onshore_b,scr1982,avaConv,0.48110825644502186
d008,92UK,onshore_b,scr1982,avaConv,0.45370521742398484
d001,94UK,onshore_b,scr1982,avaConv,0.44726791271884137
d002,94UK,onshore_b,scr1982,avaConv,0.42884732087201605
d003,94UK,onshore_b,scr1982,avaConv,0.2610760600765404
d004,94UK,onshore_b,scr1982,avaConv,0.19984025277726
d005,94UK,onshore_b,scr1982,avaConv,0.20163574444783758
d006,94UK,onshore_b,scr1982,avaConv,0.37057229363342725
d007,94UK,onshore_b,scr1982,avaConv,0.481108256445022
d008,94UK,onshore_b,scr1982,avaConv,0.4569686507988193
d001,93UK,onshore_b,scr1982,avaConv,0.44115379422143397
d002,93UK,onshore_b,scr1982,avaConv,0.42009581823997044
d003,93UK,onshore_b,scr1982,avaConv,0.2510868050908989
d004,93UK,onshore_b,scr1982,avaConv,0.19984025277726
d005,93UK,onshore_b,scr1982,avaConv,0.2012616967690533
d006,93UK,onshore_b,scr1982,avaConv,0.35670941738397177
d007,93UK,onshore_b,scr1982,avaConv,0.4811082564450219
d008,93UK,onshore_b,scr1982,avaConv,0.4524395119322095
d001,90UK,onshore_b,scr1982,avaConv,0.44181295778793117
d002,90UK,onshore_b,scr1982,avaConv,0.4210325522255062
d003,90UK,onshore_b,scr1982,avaConv,0.25207890123481075
d004,90UK,onshore_b,scr1982,avaConv,0.19984025277726
d005,90UK,onshore_b,scr1982,avaConv,0.2012976890145089
d006,90UK,onshore_b,scr1982,avaConv,0.3581581131709647
d007,90UK,onshore_b,scr1982,avaConv,0.481108256445022
d008,90UK,onshore_b,scr1982,avaConv,0.4529296195790565
d001,95UK,onshore_b,scr1982,avaConv,0.5110750710591674
d002,95UK,onshore_b,scr1982,avaConv,0.48736495850607753
d003,95UK,onshore_b,scr1982,avaConv,0.29885128047317266
d004,95UK,onshore_b,scr1982,avaConv,0.27949833683669567
d005,95UK,onshore_b,scr1982,avaConv,0.23045553220435977
d006,95UK,onshore_b,scr1982,avaConv,0.3962667901068926
d007,95UK,onshore_b,scr1982,avaConv,0.5351879894733429
d008,95UK,onshore_b,scr1982,avaConv,0.4245415749028325
d001,70AL,onshore_c,scr1982,avaConv,0.22121590563958776
d002,70AL,onshore_c,scr1982,avaConv,0.46439475261982244
d003,70AL,onshore_c,scr1982,avaConv,0.2204207104927775
d004,70AL,onshore_c,scr1982,avaConv,0.2210385323734093
d005,70AL,onshore_c,scr1982,avaConv,0.2204165081145934
d006,70AL,onshore_c,scr1982,avaConv,0.2204153921169243
d007,70AL,onshore_c,scr1982,avaConv,0.2628162260504905
d008,70AL,onshore_c,scr1982,avaConv,0.2231963894848311
d001,51AT,onshore_c,scr1982,avaConv,0.37311798584389755
d002,51AT,onshore_c,scr1982,avaConv,0.23577786978931792
d003,51AT,onshore_c,scr1982,avaConv,0.28231416596765807
d004,51AT,onshore_c,scr1982,avaConv,0.1248070156924076
d005,51AT,onshore_c,scr1982,avaConv,0.11778670376505361
d006,51AT,onshore_c,scr1982,avaConv,0.12006030351503386
d007,51AT,onshore_c,scr1982,avaConv,0.1430442783421103
d008,51AT,onshore_c,scr1982,avaConv,0.12044460924348929
d001,49AT,onshore_c,scr1982,avaConv,0.3731179858438976
d002,49AT,onshore_c,scr1982,avaConv,0.2037330131194897
d003,49AT,onshore_c,scr1982,avaConv,0.25515094796731613
d004,49AT,onshore_c,scr1982,avaConv,0.11940575758479884
d005,49AT,onshore_c,scr1982,avaConv,0.11778670376505361
d006,49AT,onshore_c,scr1982,avaConv,0.11812298977914822
d007,49AT,onshore_c,scr1982,avaConv,0.127573907035339
d008,49AT,onshore_c,scr1982,avaConv,0.11820424678891664
d001,50AT,onshore_c,scr1982,avaConv,0.37311798584389755
d002,50AT,onshore_c,scr1982,avaConv,0.14496864190638328
d003,50AT,onshore_c,scr1982,avaConv,0.1891096941855908
d004,50AT,onshore_c,scr1982,avaConv,0.11779440424828054
d005,50AT,onshore_c,scr1982,avaConv,0.11778670376505361
d006,50AT,onshore_c,scr1982,avaConv,0.11778700998925909
d007,50AT,onshore_c,scr1982,avaConv,0.1180980527022211
d008,50AT,onshore_c,scr1982,avaConv,0.11778718074149702
d001,63BA,onshore_c,scr1982,avaConv,0.15805195193319502
d002,63BA,onshore_c,scr1982,avaConv,0.22909782060226175
d003,63BA,onshore_c,scr1982,avaConv,0.20554314800050752
d004,63BA,onshore_c,scr1982,avaConv,0.13780400210526114
d005,63BA,onshore_c,scr1982,avaConv,0.10332100380979171
d006,63BA,onshore_c,scr1982,avaConv,0.11333795131602911
d007,63BA,onshore_c,scr1982,avaConv,0.16685341202672418
d008,63BA,onshore_c,scr1982,avaConv,0.5522954439041912
d001,28BE,onshore_c,scr1982,avaConv,0.24220418473301586
d002,28BE,onshore_c,scr1982,avaConv,0.22375328495710867
d003,28BE,onshore_c,scr1982,avaConv,0.1874523288179808
d004,28BE,onshore_c,scr1982,avaConv,0.1748213356542919
d005,28BE,onshore_c,scr1982,avaConv,0.17577780307792118
d006,28BE,onshore_c,scr1982,avaConv,0.20147669888078504
d007,28BE,onshore_c,scr1982,avaConv,0.2716846645511971
d008,28BE,onshore_c,scr1982,avaConv,0.8859748880755867
d001,66BG,onshore_c,scr1982,avaConv,0.2275920354539902
d002,66BG,onshore_c,scr1982,avaConv,0.36749271691913576
d003,66BG,onshore_c,scr1982,avaConv,0.09818920254291534
d004,66BG,onshore_c,scr1982,avaConv,0.104042818658063
d005,66BG,onshore_c,scr1982,avaConv,0.09001666825415722
d006,66BG,onshore_c,scr1982,avaConv,0.08997398095662396
d007,66BG,onshore_c,scr1982,avaConv,0.09972963871421724
d008,66BG,onshore_c,scr1982,avaConv,0.12271596160058543
d001,47CH,onshore_c,scr1982,avaConv,0.11077652881815106
d002,47CH,onshore_c,scr1982,avaConv,0.11470674867954558
d003,47CH,onshore_c,scr1982,avaConv,0.11465298002503972
d004,47CH,onshore_c,scr1982,avaConv,0.10358400715067859
d005,47CH,onshore_c,scr1982,avaConv,0.10015168301909949
d006,47CH,onshore_c,scr1982,avaConv,0.10372066197561045
d007,47CH,onshore_c,scr1982,avaConv,0.1021497047109416
d008,47CH,onshore_c,scr1982,avaConv,0.8324735944499837
d001,48CH,onshore_c,scr1982,avaConv,0.12467364953248135
d002,48CH,onshore_c,scr1982,avaConv,0.13179815387960514
d003,48CH,onshore_c,scr1982,avaConv,0.1317035306940697
d004,48CH,onshore_c,scr1982,avaConv,0.10987803351583258
d005,48CH,onshore_c,scr1982,avaConv,0.10015168301909949
d006,48CH,onshore_c,scr1982,avaConv,0.11019692995994973
d007,48CH,onshore_c,scr1982,avaConv,0.10635234325045174
d008,48CH,onshore_c,scr1982,avaConv,0.8324735944499837
d001,39CZ,onshore_c,scr1982,avaConv,0.29180094856281213
d002,39CZ,onshore_c,scr1982,avaConv,0.22772394111702973
d003,39CZ,onshore_c,scr1982,avaConv,0.24185192409022316
d004,39CZ,onshore_c,scr1982,avaConv,0.16124226855989324
d005,39CZ,onshore_c,scr1982,avaConv,0.14116222342777174
d006,39CZ,onshore_c,scr1982,avaConv,0.1635728412541419
d007,39CZ,onshore_c,scr1982,avaConv,0.22588981985558665
d008,39CZ,onshore_c,scr1982,avaConv,0.6226151967346756
d001,40CZ,onshore_c,scr1982,avaConv,0.3240585302800567
d002,40CZ,onshore_c,scr1982,avaConv,0.2551041411141379
d003,40CZ,onshore_c,scr1982,avaConv,0.2709318029961092
d004,40CZ,onshore_c,scr1982,avaConv,0.1721835756433347
d005,40CZ,onshore_c,scr1982,avaConv,0.14116222342777174
d006,40CZ,onshore_c,scr1982,avaConv,0.1754726892829348
d007,40CZ,onshore_c,scr1982,avaConv,0.25301714309149076
d008,40CZ,onshore_c,scr1982,avaConv,0.6226151967346756
d001,36DE,onshore_c,scr1982,avaConv,0.17097104599269078
d002,36DE,onshore_c,scr1982,avaConv,0.15967289846124566
d003,36DE,onshore_c,scr1982,avaConv,0.15035186646613666
d004,36DE,onshore_c,scr1982,avaConv,0.13247750606626496
d005,36DE,onshore_c,scr1982,avaConv,0.12828271866148291
d006,36DE,onshore_c,scr1982,avaConv,0.1341536479655103
d007,36DE,onshore_c,scr1982,avaConv,0.19499126249634213
d008,36DE,onshore_c,scr1982,avaConv,0.7709117070877471
d001,31DE,onshore_c,scr1982,avaConv,0.2202372369634079
d002,31DE,onshore_c,scr1982,avaConv,0.20113732175534793
d003,31DE,onshore_c,scr1982,avaConv,0.18379540849466874
d004,31DE,onshore_c,scr1982,avaConv,0.1423384657047592
d005,31DE,onshore_c,scr1982,avaConv,0.12828271866148291
d006,31DE,onshore_c,scr1982,avaConv,0.14710156854914977
d007,31DE,onshore_c,scr1982,avaConv,0.25642568105974106
d008,31DE,onshore_c,scr1982,avaConv,0.7709117070877471
d001,33DE,onshore_c,scr1982,avaConv,0.16925607239221355
d002,33DE,onshore_c,scr1982,avaConv,0.15829012724264194
d003,33DE,onshore_c,scr1982,avaConv,0.149287691814689
d004,33DE,onshore_c,scr1982,avaConv,0.1322137697877563
d005,33DE,onshore_c,scr1982,avaConv,0.12828271866148291
d006,33DE,onshore_c,scr1982,avaConv,0.1337976401704027
d007,33DE,onshore_c,scr1982,avaConv,0.19270939270647153
d008,33DE,onshore_c,scr1982,avaConv,0.7709117070877471
d001,35DE,onshore_c,scr1982,avaConv,0.2154802734873008
d002,35DE,onshore_c,scr1982,avaConv,0.19701669469240946
d003,35DE,onshore_c,scr1982,avaConv,0.18036814847967253
d004,35DE,onshore_c,scr1982,avaConv,0.14121284821138427
d005,35DE,onshore_c,scr1982,avaConv,0.12828271866148291
d006,35DE,onshore_c,scr1982,avaConv,0.1456479284217777
d007,35DE,onshore_c,scr1982,avaConv,0.2507541258522282
d008,35DE,onshore_c,scr1982,avaConv,0.7709117070877473
d001,34DE,onshore_c,scr1982,avaConv,0.2266721761675271
d002,34DE,onshore_c,scr1982,avaConv,0.20674330246618328
d003,34DE,onshore_c,scr1982,avaConv,0.1884870079340992
d004,34DE,onshore_c,scr1982,avaConv,0.14391474880004224
d005,34DE,onshore_c,scr1982,avaConv,0.12828271866148291
d006,34DE,onshore_c,scr1982,avaConv,0.1491298487563935
d007,34DE,onshore_c,scr1982,avaConv,0.2640313511791172
d008,34DE,onshore_c,scr1982,avaConv,0.7709117070877471
d001,32DE,onshore_c,scr1982,avaConv,0.24995809202289168
d002,32DE,onshore_c,scr1982,avaConv,0.2273068107848681
d003,32DE,onshore_c,scr1982,avaConv,0.2059528426476927
d004,32DE,onshore_c,scr1982,avaConv,0.15011402242958238
d005,32DE,onshore_c,scr1982,avaConv,0.12828271866148291
d006,32DE,onshore_c,scr1982,avaConv,0.15703677019305878
d007,32DE,onshore_c,scr1982,avaConv,0.2909906784103202
d008,32DE,onshore_c,scr1982,avaConv,0.770911707087747
d001,37DE,onshore_c,scr1982,avaConv,0.12828271866148291
d002,37DE,onshore_c,scr1982,avaConv,0.12828271866148291
d003,37DE,onshore_c,scr1982,avaConv,0.12828271866148291
d004,37DE,onshore_c,scr1982,avaConv,0.12828271866148291
d005,37DE,onshore_c,scr1982,avaConv,0.12828271866148291
d006,37DE,onshore_c,scr1982,avaConv,0.12828271866148291
d007,37DE,onshore_c,scr1982,avaConv,0.12828271866148303
d008,37DE,onshore_c,scr1982,avaConv,0.770911707087747
d001,72DK,onshore_c,scr1982,avaConv,0.22752449892585985
d002,72DK,onshore_c,scr1982,avaConv,0.2435612590497253
d003,72DK,onshore_c,scr1982,avaConv,0.23418942071525875
d004,72DK,onshore_c,scr1982,avaConv,0.1704636866705309
d005,72DK,onshore_c,scr1982,avaConv,0.21169725047002838
d006,72DK,onshore_c,scr1982,avaConv,0.2780625491215819
d007,72DK,onshore_c,scr1982,avaConv,0.40345956093219315
d008,72DK,onshore_c,scr1982,avaConv,0.8142001386265767
d001,38DK,onshore_c,scr1982,avaConv,0.25006347045674704
d002,38DK,onshore_c,scr1982,avaConv,0.29616808334564004
d003,38DK,onshore_c,scr1982,avaConv,0.2619519834049259
d004,38DK,onshore_c,scr1982,avaConv,0.2012599633464846
d005,38DK,onshore_c,scr1982,avaConv,0.19912641588370364
d006,38DK,onshore_c,scr1982,avaConv,0.29304586591059206
d007,38DK,onshore_c,scr1982,avaConv,0.4061740053747554
d008,38DK,onshore_c,scr1982,avaConv,0.542876919824246
d001,73EE,onshore_c,scr1982,avaConv,0.3304817073029114
d002,73EE,onshore_c,scr1982,avaConv,0.2148709061151116
d003,73EE,onshore_c,scr1982,avaConv,0.1938919016167481
d004,73EE,onshore_c,scr1982,avaConv,0.17480982019468058
d005,73EE,onshore_c,scr1982,avaConv,0.1754158014869331
d006,73EE,onshore_c,scr1982,avaConv,0.1765929032602565
d007,73EE,onshore_c,scr1982,avaConv,0.46345065947495423
d008,73EE,onshore_c,scr1982,avaConv,0.32975263897726115
d001,01ES,onshore_c,scr1982,avaConv,0.1609384486321167
d002,01ES,onshore_c,scr1982,avaConv,0.13553275397458353
d003,01ES,onshore_c,scr1982,avaConv,0.12094171046710088
d004,01ES,onshore_c,scr1982,avaConv,0.12066778627621037
d005,01ES,onshore_c,scr1982,avaConv,0.1205779349657145
d006,01ES,onshore_c,scr1982,avaConv,0.1238152214780225
d007,01ES,onshore_c,scr1982,avaConv,0.1257701234430679
d008,01ES,onshore_c,scr1982,avaConv,0.5601952033749268
d001,04ES,onshore_c,scr1982,avaConv,0.20485899626823711
d002,04ES,onshore_c,scr1982,avaConv,0.1629015742344433
d003,04ES,onshore_c,scr1982,avaConv,0.12361719987909359
d004,04ES,onshore_c,scr1982,avaConv,0.12162802769507196
d005,04ES,onshore_c,scr1982,avaConv,0.1205779349657145
d006,04ES,onshore_c,scr1982,avaConv,0.13511834454553087
d007,04ES,onshore_c,scr1982,avaConv,0.1408258951699881
d008,04ES,onshore_c,scr1982,avaConv,0.5601952033749268
d001,05ES,onshore_c,scr1982,avaConv,0.1609384486321167
d002,05ES,onshore_c,scr1982,avaConv,0.13553275397458353
d003,05ES,onshore_c,scr1982,avaConv,0.12094171046710088
d004,05ES,onshore_c,scr1982,avaConv,0.12066778627621037
d005,05ES,onshore_c,scr1982,avaConv,0.1205779349657145
d006,05ES,onshore_c,scr1982,avaConv,0.1238152214780225
d007,05ES,onshore_c,scr1982,avaConv,0.1257701234430679
d008,05ES,onshore_c,scr1982,avaConv,0.5601952033749268
d001,02ES,onshore_c,scr1982,avaConv,0.1609384486321167
d002,02ES,onshore_c,scr1982,avaConv,0.13553275397458353
d003,02ES,onshore_c,scr1982,avaConv,0.12094171046710088
d004,02ES,onshore_c,scr1982,avaConv,0.12066778627621037
d005,02ES,onshore_c,scr1982,avaConv,0.1205779349657145
d006,02ES,onshore_c,scr1982,avaConv,0.1238152214780225
d007,02ES,onshore_c,scr1982,avaConv,0.1257701234430679
d008,02ES,onshore_c,scr1982,avaConv,0.5601952033749268
d001,06ES,onshore_c,scr1982,avaConv,0.1609384486321167
d002,06ES,onshore_c,scr1982,avaConv,0.13553275397458353
d003,06ES,onshore_c,scr1982,avaConv,0.12094171046710088
d004,06ES,onshore_c,scr1982,avaConv,0.12066778627621037
d005,06ES,onshore_c,scr1982,avaConv,0.1205779349657145
d006,06ES,onshore_c,scr1982,avaConv,0.1238152214780225
d007,06ES,onshore_c,scr1982,avaConv,0.1257701234430679
d008,06ES,onshore_c,scr1982,avaConv,0.5601952033749268
d001,11ES,onshore_c,scr1982,avaConv,0.24466154354884695
