timestep_4,region_4,technology_2,scenario_1,parameter,value
d002,54IT,rooftopInd_b,scr1982,avaConv,0.12875400388854907
d003,54IT,rooftopInd_b,scr1982,avaConv,0.1809361712461643
d004,54IT,rooftopInd_b,scr1982,avaConv,0.24193528010895915
d005,54IT,rooftopInd_b,scr1982,avaConv,0.20551485972696815
d006,54IT,rooftopInd_b,scr1982,avaConv,0.14579801470147913
d007,54IT,rooftopInd_b,scr1982,avaConv,0.07665638390660641
d008,54IT,rooftopInd_b,scr1982,avaConv,0.0
d001,52IT,rooftopInd_b,scr1982,avaConv,0.07300525090968252
d002,52IT,rooftopInd_b,scr1982,avaConv,0.16500931739420838
d003,52IT,rooftopInd_b,scr1982,avaConv,0.2098877780518612
d004,52IT,rooftopInd_b,scr1982,avaConv,0.17441195732460943
d005,52IT,rooftopInd_b,scr1982,avaConv,0.16938066493773848
d006,52IT,rooftopInd_b,scr1982,avaConv,0.1003026687476515
d007,52IT,rooftopInd_b,scr1982,avaConv,0.040096238761319
d008,52IT,rooftopInd_b,scr1982,avaConv,0.0
d001,98IT,rooftopInd_b,scr1982,avaConv,0.07799228853439709
d002,98IT,rooftopInd_b,scr1982,avaConv,0.19163353322127022
d003,98IT,rooftopInd_b,scr1982,avaConv,0.18876775058624135
d004,98IT,rooftopInd_b,scr1982,avaConv,0.23521569686042773
d005,98IT,rooftopInd_b,scr1982,avaConv,0.19840603029500983
d006,98IT,rooftopInd_b,scr1982,avaConv,0.16544290073505868
d007,98IT,rooftopInd_b,scr1982,avaConv,0.073510628976903
d008,98IT,rooftopInd_b,scr1982,avaConv,0.0
d001,56IT,rooftopInd_b,scr1982,avaConv,0.06335900250215173
d002,56IT,rooftopInd_b,scr1982,avaConv,0.17651535234591106
d003,56IT,rooftopInd_b,scr1982,avaConv,0.18742879961860232
d004,56IT,rooftopInd_b,scr1982,avaConv,0.22978489009241018
d005,56IT,rooftopInd_b,scr1982,avaConv,0.19908453987492553
d006,56IT,rooftopInd_b,scr1982,avaConv,0.16932256226862114
d007,56IT,rooftopInd_b,scr1982,avaConv,0.05470503603386339
d008,56IT,rooftopInd_b,scr1982,avaConv,0.0
d001,77LT,rooftopInd_b,scr1982,avaConv,0.013670836804923595
d002,77LT,rooftopInd_b,scr1982,avaConv,0.10647491026960111
d003,77LT,rooftopInd_b,scr1982,avaConv,0.18699816020526971
d004,77LT,rooftopInd_b,scr1982,avaConv,0.1522447161976532
d005,77LT,rooftopInd_b,scr1982,avaConv,0.20280065024013705
d006,77LT,rooftopInd_b,scr1982,avaConv,0.10633966809417124
d007,77LT,rooftopInd_b,scr1982,avaConv,0.02382543479374213
d008,77LT,rooftopInd_b,scr1982,avaConv,0.0
d001,29LU,rooftopInd_b,scr1982,avaConv,0.0419894141393645
d002,29LU,rooftopInd_b,scr1982,avaConv,0.19413058442003436
d003,29LU,rooftopInd_b,scr1982,avaConv,0.14839319881434038
d004,29LU,rooftopInd_b,scr1982,avaConv,0.16938716839346563
d005,29LU,rooftopInd_b,scr1982,avaConv,0.12819062651643146
d006,29LU,rooftopInd_b,scr1982,avaConv,0.13203275515341942
d007,29LU,rooftopInd_b,scr1982,avaConv,0.032444613145567326
d008,29LU,rooftopInd_b,scr1982,avaConv,0.0
d001,78LV,rooftopInd_b,scr1982,avaConv,0.006393959252064377
d002,78LV,rooftopInd_b,scr1982,avaConv,0.12616697741615385
d003,78LV,rooftopInd_b,scr1982,avaConv,0.19705870540824974
d004,78LV,rooftopInd_b,scr1982,avaConv,0.14137675440691597
d005,78LV,rooftopInd_b,scr1982,avaConv,0.19062206034374904
d006,78LV,rooftopInd_b,scr1982,avaConv,0.11003838791903181
d007,78LV,rooftopInd_b,scr1982,avaConv,0.010243231562247023
d008,78LV,rooftopInd_b,scr1982,avaConv,0.0
d001,64ME,rooftopInd_b,scr1982,avaConv,0.08596031759723086
d002,64ME,rooftopInd_b,scr1982,avaConv,0.11633408575269019
d003,64ME,rooftopInd_b,scr1982,avaConv,0.20453501095498003
d004,64ME,rooftopInd_b,scr1982,avaConv,0.22179609897553013
d005,64ME,rooftopInd_b,scr1982,avaConv,0.17325666391425296
d006,64ME,rooftopInd_b,scr1982,avaConv,0.1048630178642838
d007,64ME,rooftopInd_b,scr1982,avaConv,0.06809372557878073
d008,64ME,rooftopInd_b,scr1982,avaConv,0.0
d001,67MK,rooftopInd_b,scr1982,avaConv,0.09880697188449239
d002,67MK,rooftopInd_b,scr1982,avaConv,0.11943471609448493
d003,67MK,rooftopInd_b,scr1982,avaConv,0.1829217545787436
d004,67MK,rooftopInd_b,scr1982,avaConv,0.2328009609266277
d005,67MK,rooftopInd_b,scr1982,avaConv,0.19382572289190625
d006,67MK,rooftopInd_b,scr1982,avaConv,0.15874952744851853
d007,67MK,rooftopInd_b,scr1982,avaConv,0.09993371872400782
d008,67MK,rooftopInd_b,scr1982,avaConv,0.0
d001,30NL,rooftopInd_b,scr1982,avaConv,0.00263828922691142
d002,30NL,rooftopInd_b,scr1982,avaConv,0.17460027829994218
d003,30NL,rooftopInd_b,scr1982,avaConv,0.15262019149406117
d004,30NL,rooftopInd_b,scr1982,avaConv,0.140058874171717
d005,30NL,rooftopInd_b,scr1982,avaConv,0.19732714064505297
d006,30NL,rooftopInd_b,scr1982,avaConv,0.1336686333202832
d007,30NL,rooftopInd_b,scr1982,avaConv,0.029345694169829968
d008,30NL,rooftopInd_b,scr1982,avaConv,0.0
d001,83NO,rooftopInd_b,scr1982,avaConv,0.007008273518512104
d002,83NO,rooftopInd_b,scr1982,avaConv,0.14940286091988741
d003,83NO,rooftopInd_b,scr1982,avaConv,0.16091788455117179
d004,83NO,rooftopInd_b,scr1982,avaConv,0.15818932892481724
d005,83NO,rooftopInd_b,scr1982,avaConv,0.1502064466514439
d006,83NO,rooftopInd_b,scr1982,avaConv,0.10496406624563198
d007,83NO,rooftopInd_b,scr1982,avaConv,0.004198600799543896
d008,83NO,rooftopInd_b,scr1982,avaConv,0.0
d001,84NO,rooftopInd_b,scr1982,avaConv,0.0021894450206786094
d002,84NO,rooftopInd_b,scr1982,avaConv,0.10098793124751222
d003,84NO,rooftopInd_b,scr1982,avaConv,0.18339983847184424
d004,84NO,rooftopInd_b,scr1982,avaConv,0.17626543854558405
d005,84NO,rooftopInd_b,scr1982,avaConv,0.09535646985678849
d006,84NO,rooftopInd_b,scr1982,avaConv,0.054531473633345894
d007,84NO,rooftopInd_b,scr1982,avaConv,0.0017021942903504802
d008,84NO,rooftopInd_b,scr1982,avaConv,0.0
d001,85NO,rooftopInd_b,scr1982,avaConv,0.0021894450206786094
d002,85NO,rooftopInd_b,scr1982,avaConv,0.10098793124751222
d003,85NO,rooftopInd_b,scr1982,avaConv,0.18339983847184424
d004,85NO,rooftopInd_b,scr1982,avaConv,0.17626543854558405
d005,85NO,rooftopInd_b,scr1982,avaConv,0.09535646985678849
d006,85NO,rooftopInd_b,scr1982,avaConv,0.054531473633345894
d007,85NO,rooftopInd_b,scr1982,avaConv,0.0017021942903504802
d008,85NO,rooftopInd_b,scr1982,avaConv,0.0
d001,82NO,rooftopInd_b,scr1982,avaConv,0.030062585905897495
d002,82NO,rooftopInd_b,scr1982,avaConv,0.04664500145999601
d003,82NO,rooftopInd_b,scr1982,avaConv,0.20622713107740284
d004,82NO,rooftopInd_b,scr1982,avaConv,0.21121995706081462
d005,82NO,rooftopInd_b,scr1982,avaConv,0.23635242618812627
d006,82NO,rooftopInd_b,scr1982,avaConv,0.07082775830224668
d007,82NO,rooftopInd_b,scr1982,avaConv,0.024501773654726687
d008,82NO,rooftopInd_b,scr1982,avaConv,0.0
d001,80NO,rooftopInd_b,scr1982,avaConv,0.026628888799740392
d002,80NO,rooftopInd_b,scr1982,avaConv,0.04239874495044258
d003,80NO,rooftopInd_b,scr1982,avaConv,0.20457989414776162
d004,80NO,rooftopInd_b,scr1982,avaConv,0.2098278670618815
d005,80NO,rooftopInd_b,scr1982,avaConv,0.23635242618812627
d006,80NO,rooftopInd_b,scr1982,avaConv,0.06598129483838895
d007,80NO,rooftopInd_b,scr1982,avaConv,0.021443690035502616
d008,80NO,rooftopInd_b,scr1982,avaConv,0.0
d001,79NO,rooftopInd_b,scr1982,avaConv,0.02506203884345227
d002,79NO,rooftopInd_b,scr1982,avaConv,0.04042285151046413
d003,79NO,rooftopInd_b,scr1982,avaConv,0.20376121625358634
d004,79NO,rooftopInd_b,scr1982,avaConv,0.2091352664254209
d005,79NO,rooftopInd_b,scr1982,avaConv,0.2363524261881262
d006,79NO,rooftopInd_b,scr1982,avaConv,0.06368387815382257
d007,79NO,rooftopInd_b,scr1982,avaConv,0.02006090492406515
d008,79NO,rooftopInd_b,scr1982,avaConv,0.0
d001,81NO,rooftopInd_b,scr1982,avaConv,0.020065440541790183
d002,81NO,rooftopInd_b,scr1982,avaConv,0.033933715282381385
d003,81NO,rooftopInd_b,scr1982,avaConv,0.20078732701587493
d004,81NO,rooftopInd_b,scr1982,avaConv,0.2066152326377549
d005,81NO,rooftopInd_b,scr1982,avaConv,0.23635242618812624
d006,81NO,rooftopInd_b,scr1982,avaConv,0.05592353569966692
d007,81NO,rooftopInd_b,scr1982,avaConv,0.01571101276613726
d008,81NO,rooftopInd_b,scr1982,avaConv,0.0
d001,41PL,rooftopInd_b,scr1982,avaConv,0.04162497468576131
d002,41PL,rooftopInd_b,scr1982,avaConv,0.12761550348065429
d003,41PL,rooftopInd_b,scr1982,avaConv,0.1667784945634959
d004,41PL,rooftopInd_b,scr1982,avaConv,0.17013639320677618
d005,41PL,rooftopInd_b,scr1982,avaConv,0.21319513275952726
d006,41PL,rooftopInd_b,scr1982,avaConv,0.1123291363477423
d007,41PL,rooftopInd_b,scr1982,avaConv,0.044885558650221306
d008,41PL,rooftopInd_b,scr1982,avaConv,0.0
d001,42PL,rooftopInd_b,scr1982,avaConv,0.04162497468576131
d002,42PL,rooftopInd_b,scr1982,avaConv,0.12761550348065429
d003,42PL,rooftopInd_b,scr1982,avaConv,0.1667784945634959
d004,42PL,rooftopInd_b,scr1982,avaConv,0.17013639320677618
d005,42PL,rooftopInd_b,scr1982,avaConv,0.21319513275952726
d006,42PL,rooftopInd_b,scr1982,avaConv,0.1123291363477423
d007,42PL,rooftopInd_b,scr1982,avaConv,0.044885558650221306
d008,42PL,rooftopInd_b,scr1982,avaConv,0.0
d001,43PL,rooftopInd_b,scr1982,avaConv,0.04229031486765882
d002,43PL,rooftopInd_b,scr1982,avaConv,0.12825285805299708
d003,43PL,rooftopInd_b,scr1982,avaConv,0.16717651277193135
d004,43PL,rooftopInd_b,scr1982,avaConv,0.17050942591481702
d005,43PL,rooftopInd_b,scr1982,avaConv,0.21319513275952723
d006,43PL,rooftopInd_b,scr1982,avaConv,0.11303005848424327
d007,43PL,rooftopInd_b,scr1982,avaConv,0.045569641821361986
d008,43PL,rooftopInd_b,scr1982,avaConv,0.0
d001,44PL,rooftopInd_b,scr1982,avaConv,0.040325532400252495
d002,44PL,rooftopInd_b,scr1982,avaConv,0.1263502806261792
d003,44PL,rooftopInd_b,scr1982,avaConv,0.16598529872696707
d004,44PL,rooftopInd_b,scr1982,avaConv,0.16939277431685063
d005,44PL,rooftopInd_b,scr1982,avaConv,0.21319513275952723
d006,44PL,rooftopInd_b,scr1982,avaConv,0.11094030479847478
d007,44PL,rooftopInd_b,scr1982,avaConv,0.04354804614286205
d008,44PL,rooftopInd_b,scr1982,avaConv,0.0
d001,45PL,rooftopInd_b,scr1982,avaConv,0.04097010209104143
d002,45PL,rooftopInd_b,scr1982,avaConv,0.12698131625176917
d003,45PL,rooftopInd_b,scr1982,avaConv,0.1663814239672077
d004,45PL,rooftopInd_b,scr1982,avaConv,0.1697641766025989
d005,45PL,rooftopInd_b,scr1982,avaConv,0.21319513275952726
d006,45PL,rooftopInd_b,scr1982,avaConv,0.11163256077044888
d007,45PL,rooftopInd_b,scr1982,avaConv,0.04421174481116955
d008,45PL,rooftopInd_b,scr1982,avaConv,0.0
d001,12PT,rooftopInd_b,scr1982,avaConv,0.12555015749245227
d002,12PT,rooftopInd_b,scr1982,avaConv,0.21305547117950277
d003,12PT,rooftopInd_b,scr1982,avaConv,0.24075612591289172
d004,12PT,rooftopInd_b,scr1982,avaConv,0.23344117045764767
d005,12PT,rooftopInd_b,scr1982,avaConv,0.23841148494256328
d006,12PT,rooftopInd_b,scr1982,avaConv,0.1218682886273013
d007,12PT,rooftopInd_b,scr1982,avaConv,0.08034485341257576
d008,12PT,rooftopInd_b,scr1982,avaConv,0.0
d001,13PT,rooftopInd_b,scr1982,avaConv,0.12031524706318455
d002,13PT,rooftopInd_b,scr1982,avaConv,0.211358728588763
d003,13PT,rooftopInd_b,scr1982,avaConv,0.24075612591289172
d004,13PT,rooftopInd_b,scr1982,avaConv,0.23297048585863225
d005,13PT,rooftopInd_b,scr1982,avaConv,0.23825890965339866
d006,13PT,rooftopInd_b,scr1982,avaConv,0.11655973053373904
d007,13PT,rooftopInd_b,scr1982,avaConv,0.07477910720130376
d008,13PT,rooftopInd_b,scr1982,avaConv,0.0
d001,59RO,rooftopInd_b,scr1982,avaConv,0.07667436486430465
d002,59RO,rooftopInd_b,scr1982,avaConv,0.1292608460410651
d003,59RO,rooftopInd_b,scr1982,avaConv,0.2052316237178984
d004,59RO,rooftopInd_b,scr1982,avaConv,0.1800926673997738
d005,59RO,rooftopInd_b,scr1982,avaConv,0.16089335352511147
d006,59RO,rooftopInd_b,scr1982,avaConv,0.13292226778645125
d007,59RO,rooftopInd_b,scr1982,avaConv,0.09899939952619714
d008,59RO,rooftopInd_b,scr1982,avaConv,0.0
d001,60RO,rooftopInd_b,scr1982,avaConv,0.07189179973794396
d002,60RO,rooftopInd_b,scr1982,avaConv,0.12541031506108458
d003,60RO,rooftopInd_b,scr1982,avaConv,0.20523162371789838
d004,60RO,rooftopInd_b,scr1982,avaConv,0.17855987578035332
d005,60RO,rooftopInd_b,scr1982,avaConv,0.1583519415752991
d006,60RO,rooftopInd_b,scr1982,avaConv,0.1291985183205566
d007,60RO,rooftopInd_b,scr1982,avaConv,0.09438904232014021
d008,60RO,rooftopInd_b,scr1982,avaConv,0.0
d001,61RO,rooftopInd_b,scr1982,avaConv,0.07458692245933006
d002,61RO,rooftopInd_b,scr1982,avaConv,0.12759634978417042
d003,61RO,rooftopInd_b,scr1982,avaConv,0.2052316237178984
d004,61RO,rooftopInd_b,scr1982,avaConv,0.17943415210178285
d005,61RO,rooftopInd_b,scr1982,avaConv,0.15979922039282218
d006,61RO,rooftopInd_b,scr1982,avaConv,0.13131341052041448
d007,61RO,rooftopInd_b,scr1982,avaConv,0.09699658091091537
d008,61RO,rooftopInd_b,scr1982,avaConv,0.0
d001,65RS,rooftopInd_b,scr1982,avaConv,0.08613708985350146
d002,65RS,rooftopInd_b,scr1982,avaConv,0.1480457038251789
d003,65RS,rooftopInd_b,scr1982,avaConv,0.2010275059252533
d004,65RS,rooftopInd_b,scr1982,avaConv,0.19284765388639963
d005,65RS,rooftopInd_b,scr1982,avaConv,0.1701198901717686
d006,65RS,rooftopInd_b,scr1982,avaConv,0.14511460239953822
d007,65RS,rooftopInd_b,scr1982,avaConv,0.10037713230683429
d008,65RS,rooftopInd_b,scr1982,avaConv,0.0
d001,86SE,rooftopInd_b,scr1982,avaConv,0.013035315469985561
d002,86SE,rooftopInd_b,scr1982,avaConv,0.043314317837104356
d003,86SE,rooftopInd_b,scr1982,avaConv,0.1887826902356652
d004,86SE,rooftopInd_b,scr1982,avaConv,0.245102119768444
d005,86SE,rooftopInd_b,scr1982,avaConv,0.19419987619548632
d006,86SE,rooftopInd_b,scr1982,avaConv,0.04383742502607607
d007,86SE,rooftopInd_b,scr1982,avaConv,0.0031083564428635046
d008,86SE,rooftopInd_b,scr1982,avaConv,0.0
d001,87SE,rooftopInd_b,scr1982,avaConv,0.014773838050373507
d002,87SE,rooftopInd_b,scr1982,avaConv,0.05852148347778849
d003,87SE,rooftopInd_b,scr1982,avaConv,0.22133984540650428
d004,87SE,rooftopInd_b,scr1982,avaConv,0.19642150058146227
d005,87SE,rooftopInd_b,scr1982,avaConv,0.21090836855225611
d006,87SE,rooftopInd_b,scr1982,avaConv,0.054531048566272444
d007,87SE,rooftopInd_b,scr1982,avaConv,0.011454943009697236
d008,87SE,rooftopInd_b,scr1982,avaConv,0.0
d001,88SE,rooftopInd_b,scr1982,avaConv,0.017780277623572874
d002,88SE,rooftopInd_b,scr1982,avaConv,0.05838888198005781
d003,88SE,rooftopInd_b,scr1982,avaConv,0.2002532328371857
d004,88SE,rooftopInd_b,scr1982,avaConv,0.17983047376100791
d005,88SE,rooftopInd_b,scr1982,avaConv,0.22136591891710625
d006,88SE,rooftopInd_b,scr1982,avaConv,0.08108959809632865
d007,88SE,rooftopInd_b,scr1982,avaConv,0.023829754860538722
d008,88SE,rooftopInd_b,scr1982,avaConv,0.0
d001,89SE,rooftopInd_b,scr1982,avaConv,0.020307452644578172
d002,89SE,rooftopInd_b,scr1982,avaConv,0.08317365291615891
d003,89SE,rooftopInd_b,scr1982,avaConv,0.13682134373827604
d004,89SE,rooftopInd_b,scr1982,avaConv,0.1954673941595267
d005,89SE,rooftopInd_b,scr1982,avaConv,0.1989934444215963
d006,89SE,rooftopInd_b,scr1982,avaConv,0.10509699136840503
d007,89SE,rooftopInd_b,scr1982,avaConv,0.03914426055756177
d008,89SE,rooftopInd_b,scr1982,avaConv,0.0
d001,57SI,rooftopInd_b,scr1982,avaConv,0.0958207536107185
d002,57SI,rooftopInd_b,scr1982,avaConv,0.11693596962161926
d003,57SI,rooftopInd_b,scr1982,avaConv,0.20618090173051398
d004,57SI,rooftopInd_b,scr1982,avaConv,0.1694387791338409
d005,57SI,rooftopInd_b,scr1982,avaConv,0.19815641493016406
d006,57SI,rooftopInd_b,scr1982,avaConv,0.09944956845817243
d007,57SI,rooftopInd_b,scr1982,avaConv,0.04602193960157825
d008,57SI,rooftopInd_b,scr1982,avaConv,0.0
d001,46SK,rooftopInd_b,scr1982,avaConv,0.05863437781779432
d002,46SK,rooftopInd_b,scr1982,avaConv,0.11487455427536647
d003,46SK,rooftopInd_b,scr1982,avaConv,0.23997147501863791
d004,46SK,rooftopInd_b,scr1982,avaConv,0.18446792125993147
d005,46SK,rooftopInd_b,scr1982,avaConv,0.18167295167648875
d006,46SK,rooftopInd_b,scr1982,avaConv,0.08505216054829726
d007,46SK,rooftopInd_b,scr1982,avaConv,0.04302370461222774
d008,46SK,rooftopInd_b,scr1982,avaConv,0.0
d001,91UK,rooftopInd_b,scr1982,avaConv,0.03948359747650617
d002,91UK,rooftopInd_b,scr1982,avaConv,0.125371644157675
d003,91UK,rooftopInd_b,scr1982,avaConv,0.21430788375773796
d004,91UK,rooftopInd_b,scr1982,avaConv,0.1375099831820471
d005,91UK,rooftopInd_b,scr1982,avaConv,0.14899256995793425
d006,91UK,rooftopInd_b,scr1982,avaConv,0.06551075819403873
d007,91UK,rooftopInd_b,scr1982,avaConv,0.06267551492600426
d008,91UK,rooftopInd_b,scr1982,avaConv,0.0
d001,92UK,rooftopInd_b,scr1982,avaConv,0.03884053123133604
d002,92UK,rooftopInd_b,scr1982,avaConv,0.12472082348588984
d003,92UK,rooftopInd_b,scr1982,avaConv,0.21430788375773796
d004,92UK,rooftopInd_b,scr1982,avaConv,0.13691893069700972
d005,92UK,rooftopInd_b,scr1982,avaConv,0.1484677091148993
d006,92UK,rooftopInd_b,scr1982,avaConv,0.06476133246254798
d007,92UK,rooftopInd_b,scr1982,avaConv,0.06193191772115672
d008,92UK,rooftopInd_b,scr1982,avaConv,0.0
d001,94UK,rooftopInd_b,scr1982,avaConv,0.037585648866794504
d002,94UK,rooftopInd_b,scr1982,avaConv,0.12342930009087337
d003,94UK,rooftopInd_b,scr1982,avaConv,0.214307883757738
d004,94UK,rooftopInd_b,scr1982,avaConv,0.13574443628386879
d005,94UK,rooftopInd_b,scr1982,avaConv,0.14742352774721978
d006,94UK,rooftopInd_b,scr1982,avaConv,0.06328810261999472
d007,94UK,rooftopInd_b,scr1982,avaConv,0.06047108528451404
d008,94UK,rooftopInd_b,scr1982,avaConv,0.0
d001,93UK,rooftopInd_b,scr1982,avaConv,0.03637130996803252
d002,93UK,rooftopInd_b,scr1982,avaConv,0.12215115082724294
d003,93UK,rooftopInd_b,scr1982,avaConv,0.21430788375773802
d004,93UK,rooftopInd_b,scr1982,avaConv,0.1345800167166201
d005,93UK,rooftopInd_b,scr1982,avaConv,0.14638669016314898
d006,93UK,rooftopInd_b,scr1982,avaConv,0.061848386698271376
d007,93UK,rooftopInd_b,scr1982,avaConv,0.059044710547333464
d008,93UK,rooftopInd_b,scr1982,avaConv,0.0
d001,90UK,rooftopInd_b,scr1982,avaConv,0.03948359747650617
d002,90UK,rooftopInd_b,scr1982,avaConv,0.125371644157675
d003,90UK,rooftopInd_b,scr1982,avaConv,0.21430788375773796
d004,90UK,rooftopInd_b,scr1982,avaConv,0.1375099831820471
d005,90UK,rooftopInd_b,scr1982,avaConv,0.14899256995793425
d006,90UK,rooftopInd_b,scr1982,avaConv,0.06551075819403873
d007,90UK,rooftopInd_b,scr1982,avaConv,0.06267551492600426
d008,90UK,rooftopInd_b,scr1982,avaConv,0.0
d001,95UK,rooftopInd_b,scr1982,avaConv,0.024257558184433946
d002,95UK,rooftopInd_b,scr1982,avaConv,0.15876765403409013
d003,95UK,rooftopInd_b,scr1982,avaConv,0.21982087255230565
d004,95UK,rooftopInd_b,scr1982,avaConv,0.10529443936587579
d005,95UK,rooftopInd_b,scr1982,avaConv,0.14388462292478854
d006,95UK,rooftopInd_b,scr1982,avaConv,0.09249499599068207
d007,95UK,rooftopInd_b,scr1982,avaConv,0.03370125698154781
d008,95UK,rooftopInd_b,scr1982,avaConv,0.0
