timestep_4,region_4,technology_3,scenario_1,parameter,value
d005,84NO,onshore_b,scr1985,avaConv,0.26832375242758333
d006,84NO,onshore_b,scr1985,avaConv,0.46895318196294966
d007,84NO,onshore_b,scr1985,avaConv,0.5047673487016929
d008,84NO,onshore_b,scr1985,avaConv,0.3049798417790849
d001,85NO,onshore_b,scr1985,avaConv,0.34074458440703703
d002,85NO,onshore_b,scr1985,avaConv,0.5224546914526759
d003,85NO,onshore_b,scr1985,avaConv,0.30050109798328806
d004,85NO,onshore_b,scr1985,avaConv,0.15873156231896832
d005,85NO,onshore_b,scr1985,avaConv,0.2669501934909199
d006,85NO,onshore_b,scr1985,avaConv,0.4683090466405533
d007,85NO,onshore_b,scr1985,avaConv,0.5045375777056604
d008,85NO,onshore_b,scr1985,avaConv,0.30349249260580163
d001,82NO,onshore_b,scr1985,avaConv,0.2654739827986091
d002,82NO,onshore_b,scr1985,avaConv,0.3633251452093027
d003,82NO,onshore_b,scr1985,avaConv,0.21764260383505007
d004,82NO,onshore_b,scr1985,avaConv,0.1571664034502493
d005,82NO,onshore_b,scr1985,avaConv,0.30068895477421875
d006,82NO,onshore_b,scr1985,avaConv,0.4124398600098504
d007,82NO,onshore_b,scr1985,avaConv,0.43843492997202355
d008,82NO,onshore_b,scr1985,avaConv,0.24655083144375822
d001,80NO,onshore_b,scr1985,avaConv,0.29130056221038103
d002,80NO,onshore_b,scr1985,avaConv,0.381459828466177
d003,80NO,onshore_b,scr1985,avaConv,0.23785993503406644
d004,80NO,onshore_b,scr1985,avaConv,0.15716640325263143
d005,80NO,onshore_b,scr1985,avaConv,0.32629175297915936
d006,80NO,onshore_b,scr1985,avaConv,0.41967848176136613
d007,80NO,onshore_b,scr1985,avaConv,0.43843493005260825
d008,80NO,onshore_b,scr1985,avaConv,0.27105783950537443
d001,79NO,onshore_b,scr1985,avaConv,0.20517177420847393
d002,79NO,onshore_b,scr1985,avaConv,0.30506033903404245
d003,79NO,onshore_b,scr1985,avaConv,0.17790759434659986
d004,79NO,onshore_b,scr1985,avaConv,0.1571664034502493
d005,79NO,onshore_b,scr1985,avaConv,0.23332184484484403
d006,79NO,onshore_b,scr1985,avaConv,0.3855056128843959
d007,79NO,onshore_b,scr1985,avaConv,0.43843492997202355
d008,79NO,onshore_b,scr1985,avaConv,0.19302058306519446
d001,81NO,onshore_b,scr1985,avaConv,0.2097078182048805
d002,81NO,onshore_b,scr1985,avaConv,0.3106477445407988
d003,81NO,onshore_b,scr1985,avaConv,0.18050187063397355
d004,81NO,onshore_b,scr1985,avaConv,0.1571664034502493
d005,81NO,onshore_b,scr1985,avaConv,0.23888899794263668
d006,81NO,onshore_b,scr1985,avaConv,0.38836718398796327
d007,81NO,onshore_b,scr1985,avaConv,0.43843492997202355
d008,81NO,onshore_b,scr1985,avaConv,0.19683551781874065
d001,41PL,onshore_b,scr1985,avaConv,0.30740970865258593
d002,41PL,onshore_b,scr1985,avaConv,0.2532215332136728
d003,41PL,onshore_b,scr1985,avaConv,0.2369568748660204
d004,41PL,onshore_b,scr1985,avaConv,0.20370350524599612
d005,41PL,onshore_b,scr1985,avaConv,0.20653277940068251
d006,41PL,onshore_b,scr1985,avaConv,0.3414876918667602
d007,41PL,onshore_b,scr1985,avaConv,0.39155958785838957
d008,41PL,onshore_b,scr1985,avaConv,0.5296515726277482
d001,42PL,onshore_b,scr1985,avaConv,0.29517543669645185
d002,42PL,onshore_b,scr1985,avaConv,0.24528436562922035
d003,42PL,onshore_b,scr1985,avaConv,0.23113456568653273
d004,42PL,onshore_b,scr1985,avaConv,0.20370350524599612
d005,42PL,onshore_b,scr1985,avaConv,0.2059480639522199
d006,42PL,onshore_b,scr1985,avaConv,0.32835625696873394
d007,42PL,onshore_b,scr1985,avaConv,0.3791925587081949
d008,42PL,onshore_b,scr1985,avaConv,0.5296515726277482
d001,43PL,onshore_b,scr1985,avaConv,0.29332864575191037
d002,43PL,onshore_b,scr1985,avaConv,0.24412304285769615
d003,43PL,onshore_b,scr1985,avaConv,0.23029251542055962
d004,43PL,onshore_b,scr1985,avaConv,0.20370350524599612
d005,43PL,onshore_b,scr1985,avaConv,0.20586569080895425
d006,43PL,onshore_b,scr1985,avaConv,0.32634274543049524
d007,43PL,onshore_b,scr1985,avaConv,0.37725904668529003
d008,43PL,onshore_b,scr1985,avaConv,0.5296515726277482
d001,44PL,onshore_b,scr1985,avaConv,0.28764001401128647
d002,44PL,onshore_b,scr1985,avaConv,0.24060782984144372
d003,44PL,onshore_b,scr1985,avaConv,0.22776004230227787
d004,44PL,onshore_b,scr1985,avaConv,0.20370350524599612
d005,44PL,onshore_b,scr1985,avaConv,0.20562148348607534
d006,44PL,onshore_b,scr1985,avaConv,0.32008525071672844
d007,44PL,onshore_b,scr1985,avaConv,0.3711830594469003
d008,44PL,onshore_b,scr1985,avaConv,0.5296515726277482
d001,45PL,onshore_b,scr1985,avaConv,0.30740970865258593
d002,45PL,onshore_b,scr1985,avaConv,0.2532215332136728
d003,45PL,onshore_b,scr1985,avaConv,0.2369568748660204
d004,45PL,onshore_b,scr1985,avaConv,0.20370350524599612
d005,45PL,onshore_b,scr1985,avaConv,0.20653277940068251
d006,45PL,onshore_b,scr1985,avaConv,0.3414876918667602
d007,45PL,onshore_b,scr1985,avaConv,0.39155958785838957
d008,45PL,onshore_b,scr1985,avaConv,0.5296515726277482
d001,12PT,onshore_b,scr1985,avaConv,0.4435437680513479
d002,12PT,onshore_b,scr1985,avaConv,0.41102809345493707
d003,12PT,onshore_b,scr1985,avaConv,0.34470918707069564
d004,12PT,onshore_b,scr1985,avaConv,0.14965092068319538
d005,12PT,onshore_b,scr1985,avaConv,0.2692863952724589
d006,12PT,onshore_b,scr1985,avaConv,0.14503399668487807
d007,12PT,onshore_b,scr1985,avaConv,0.31768819044222196
d008,12PT,onshore_b,scr1985,avaConv,0.08826204277865135
d001,13PT,onshore_b,scr1985,avaConv,0.4435437680513479
d002,13PT,onshore_b,scr1985,avaConv,0.41496842907384823
d003,13PT,onshore_b,scr1985,avaConv,0.3549697181592164
d004,13PT,onshore_b,scr1985,avaConv,0.15948904276670156
d005,13PT,onshore_b,scr1985,avaConv,0.2833763677571313
d006,13PT,onshore_b,scr1985,avaConv,0.15436141692921734
d007,13PT,onshore_b,scr1985,avaConv,0.3297750507534126
d008,13PT,onshore_b,scr1985,avaConv,0.08826204277865135
d001,59RO,onshore_b,scr1985,avaConv,0.37628920761264495
d002,59RO,onshore_b,scr1985,avaConv,0.18764734943512745
d003,59RO,onshore_b,scr1985,avaConv,0.354046905491365
d004,59RO,onshore_b,scr1985,avaConv,0.19812075487884506
d005,59RO,onshore_b,scr1985,avaConv,0.1399143663908977
d006,59RO,onshore_b,scr1985,avaConv,0.1733169994280342
d007,59RO,onshore_b,scr1985,avaConv,0.3136793795542636
d008,59RO,onshore_b,scr1985,avaConv,0.11949976218784046
d001,60RO,onshore_b,scr1985,avaConv,0.3762892074882984
d002,60RO,onshore_b,scr1985,avaConv,0.25208150083199143
d003,60RO,onshore_b,scr1985,avaConv,0.36687160888686776
d004,60RO,onshore_b,scr1985,avaConv,0.26371799781918526
d005,60RO,onshore_b,scr1985,avaConv,0.176588149741292
d006,60RO,onshore_b,scr1985,avaConv,0.23403244093060493
d007,60RO,onshore_b,scr1985,avaConv,0.347581603564322
d008,60RO,onshore_b,scr1985,avaConv,0.11949976207688451
d001,61RO,onshore_b,scr1985,avaConv,0.37628920761264495
d002,61RO,onshore_b,scr1985,avaConv,0.1683614802703754
d003,61RO,onshore_b,scr1985,avaConv,0.34775347894810615
d004,61RO,onshore_b,scr1985,avaConv,0.17749736219110765
d005,61RO,onshore_b,scr1985,avaConv,0.13187412985384334
d006,61RO,onshore_b,scr1985,avaConv,0.15646895957200674
d007,61RO,onshore_b,scr1985,avaConv,0.29838688204471336
d008,61RO,onshore_b,scr1985,avaConv,0.11949976218784046
d001,65RS,onshore_b,scr1985,avaConv,0.2927750319498572
d002,65RS,onshore_b,scr1985,avaConv,0.3896487342662751
d003,65RS,onshore_b,scr1985,avaConv,0.3450760243427312
d004,65RS,onshore_b,scr1985,avaConv,0.2204848219401908
d005,65RS,onshore_b,scr1985,avaConv,0.24335354142139667
d006,65RS,onshore_b,scr1985,avaConv,0.2032359832984203
d007,65RS,onshore_b,scr1985,avaConv,0.25970765753119335
d008,65RS,onshore_b,scr1985,avaConv,0.16182665255357148
d001,86SE,onshore_b,scr1985,avaConv,0.3362994880996697
d002,86SE,onshore_b,scr1985,avaConv,0.28335218101580806
d003,86SE,onshore_b,scr1985,avaConv,0.24426809532920324
d004,86SE,onshore_b,scr1985,avaConv,0.08204260126244778
d005,86SE,onshore_b,scr1985,avaConv,0.277855483315138
d006,86SE,onshore_b,scr1985,avaConv,0.4208737984224262
d007,86SE,onshore_b,scr1985,avaConv,0.41930835148440926
d008,86SE,onshore_b,scr1985,avaConv,0.2685528902540598
d001,87SE,onshore_b,scr1985,avaConv,0.34346298251859314
d002,87SE,onshore_b,scr1985,avaConv,0.2122670066971848
d003,87SE,onshore_b,scr1985,avaConv,0.24493952652024714
d004,87SE,onshore_b,scr1985,avaConv,0.07636460196813967
d005,87SE,onshore_b,scr1985,avaConv,0.2431823908962374
d006,87SE,onshore_b,scr1985,avaConv,0.5416182318289163
d007,87SE,onshore_b,scr1985,avaConv,0.4470394074954098
d008,87SE,onshore_b,scr1985,avaConv,0.26665203709695584
d001,88SE,onshore_b,scr1985,avaConv,0.2996278223327405
d002,88SE,onshore_b,scr1985,avaConv,0.2513153350838878
d003,88SE,onshore_b,scr1985,avaConv,0.2806288548183512
d004,88SE,onshore_b,scr1985,avaConv,0.09395846465209094
d005,88SE,onshore_b,scr1985,avaConv,0.30764969611319976
d006,88SE,onshore_b,scr1985,avaConv,0.3990929132930823
d007,88SE,onshore_b,scr1985,avaConv,0.35015200054417683
d008,88SE,onshore_b,scr1985,avaConv,0.21610734739141169
d001,89SE,onshore_b,scr1985,avaConv,0.39278212062711254
d002,89SE,onshore_b,scr1985,avaConv,0.2620553171265692
d003,89SE,onshore_b,scr1985,avaConv,0.21423813610371428
d004,89SE,onshore_b,scr1985,avaConv,0.14187352237954862
d005,89SE,onshore_b,scr1985,avaConv,0.24383475377110897
d006,89SE,onshore_b,scr1985,avaConv,0.3570800049206578
d007,89SE,onshore_b,scr1985,avaConv,0.383571905261896
d008,89SE,onshore_b,scr1985,avaConv,0.24977443006514893
d001,57SI,onshore_b,scr1985,avaConv,0.27024912000232415
d002,57SI,onshore_b,scr1985,avaConv,0.28014802076105283
d003,57SI,onshore_b,scr1985,avaConv,0.27165395517908664
d004,57SI,onshore_b,scr1985,avaConv,0.14250494139204184
d005,57SI,onshore_b,scr1985,avaConv,0.1269050613670989
d006,57SI,onshore_b,scr1985,avaConv,0.089273822488657
d007,57SI,onshore_b,scr1985,avaConv,0.2552794578794769
d008,57SI,onshore_b,scr1985,avaConv,0.6884475188190977
d001,46SK,onshore_b,scr1985,avaConv,0.26622639907185236
d002,46SK,onshore_b,scr1985,avaConv,0.19379921055388838
d003,46SK,onshore_b,scr1985,avaConv,0.2458732466965018
d004,46SK,onshore_b,scr1985,avaConv,0.17727854587128375
d005,46SK,onshore_b,scr1985,avaConv,0.17760310885052932
d006,46SK,onshore_b,scr1985,avaConv,0.181040316456315
d007,46SK,onshore_b,scr1985,avaConv,0.188466233343083
d008,46SK,onshore_b,scr1985,avaConv,0.19563022701084642
d001,91UK,onshore_b,scr1985,avaConv,0.36947804496264625
d002,91UK,onshore_b,scr1985,avaConv,0.335122380961147
d003,91UK,onshore_b,scr1985,avaConv,0.3055981922135894
d004,91UK,onshore_b,scr1985,avaConv,0.13836791692389416
d005,91UK,onshore_b,scr1985,avaConv,0.3353580846162717
d006,91UK,onshore_b,scr1985,avaConv,0.29430230871869767
d007,91UK,onshore_b,scr1985,avaConv,0.27619517444184993
d008,91UK,onshore_b,scr1985,avaConv,0.17592999569749043
d001,92UK,onshore_b,scr1985,avaConv,0.36947804496264625
d002,92UK,onshore_b,scr1985,avaConv,0.3358690760458966
d003,92UK,onshore_b,scr1985,avaConv,0.3068214924248529
d004,92UK,onshore_b,scr1985,avaConv,0.13836791692389416
d005,92UK,onshore_b,scr1985,avaConv,0.33610033873223993
d006,92UK,onshore_b,scr1985,avaConv,0.2956641847797665
d007,92UK,onshore_b,scr1985,avaConv,0.27772505265553077
d008,92UK,onshore_b,scr1985,avaConv,0.17694217137213225
d001,94UK,onshore_b,scr1985,avaConv,0.36947804496264625
d002,94UK,onshore_b,scr1985,avaConv,0.3386629875279483
d003,94UK,onshore_b,scr1985,avaConv,0.31144194075415044
d004,94UK,onshore_b,scr1985,avaConv,0.13836791692389416
d005,94UK,onshore_b,scr1985,avaConv,0.3388774334338881
d006,94UK,onshore_b,scr1985,avaConv,0.300827678666178
d007,94UK,onshore_b,scr1985,avaConv,0.2835626922533374
d008,94UK,onshore_b,scr1985,avaConv,0.1809780066452625
d001,93UK,onshore_b,scr1985,avaConv,0.36947804496264625
d002,93UK,onshore_b,scr1985,avaConv,0.3347463956731892
d003,93UK,onshore_b,scr1985,avaConv,0.30498403426613363
d004,93UK,onshore_b,scr1985,avaConv,0.13836791692389416
d005,93UK,onshore_b,scr1985,avaConv,0.3349843270454017
d006,93UK,onshore_b,scr1985,avaConv,0.2936193941310806
d007,93UK,onshore_b,scr1985,avaConv,0.2754295456130488
d008,93UK,onshore_b,scr1985,avaConv,0.1754303123306168
d001,90UK,onshore_b,scr1985,avaConv,0.36947804496264625
d002,90UK,onshore_b,scr1985,avaConv,0.335122380961147
d003,90UK,onshore_b,scr1985,avaConv,0.3055981922135894
d004,90UK,onshore_b,scr1985,avaConv,0.13836791692389416
d005,90UK,onshore_b,scr1985,avaConv,0.3353580846162717
d006,90UK,onshore_b,scr1985,avaConv,0.29430230871869767
d007,90UK,onshore_b,scr1985,avaConv,0.27619517444184993
d008,90UK,onshore_b,scr1985,avaConv,0.17592999569749043
d001,95UK,onshore_b,scr1985,avaConv,0.3571160901337862
d002,95UK,onshore_b,scr1985,avaConv,0.43475490249693394
d003,95UK,onshore_b,scr1985,avaConv,0.3710060487501323
d004,95UK,onshore_b,scr1985,avaConv,0.26202401891350746
d005,95UK,onshore_b,scr1985,avaConv,0.40204488625749946
d006,95UK,onshore_b,scr1985,avaConv,0.3792573814280331
d007,95UK,onshore_b,scr1985,avaConv,0.277921543456614
d008,95UK,onshore_b,scr1985,avaConv,0.3437906242907047
d001,70AL,onshore_c,scr1985,avaConv,0.46435751250116847
d002,70AL,onshore_c,scr1985,avaConv,0.29471624079660963
d003,70AL,onshore_c,scr1985,avaConv,0.30683953086497223
d004,70AL,onshore_c,scr1985,avaConv,0.2547786178595223
d005,70AL,onshore_c,scr1985,avaConv,0.0962299901660907
d006,70AL,onshore_c,scr1985,avaConv,0.08638910349406272
d007,70AL,onshore_c,scr1985,avaConv,0.35628918987792374
d008,70AL,onshore_c,scr1985,avaConv,0.0294771431189232
d001,51AT,onshore_c,scr1985,avaConv,0.24395896736276418
d002,51AT,onshore_c,scr1985,avaConv,0.15216917818628667
d003,51AT,onshore_c,scr1985,avaConv,0.4607710801044277
d004,51AT,onshore_c,scr1985,avaConv,0.26304168543841155
d005,51AT,onshore_c,scr1985,avaConv,0.11292660468064292
d006,51AT,onshore_c,scr1985,avaConv,0.17211752974435057
d007,51AT,onshore_c,scr1985,avaConv,0.14148806004885273
d008,51AT,onshore_c,scr1985,avaConv,0.07161873172566735
d001,49AT,onshore_c,scr1985,avaConv,0.22673521061345947
d002,49AT,onshore_c,scr1985,avaConv,0.1375788531542592
d003,49AT,onshore_c,scr1985,avaConv,0.4607710801044277
d004,49AT,onshore_c,scr1985,avaConv,0.24623326959649292
d005,49AT,onshore_c,scr1985,avaConv,0.1029086098250402
d006,49AT,onshore_c,scr1985,avaConv,0.15616513649631797
d007,49AT,onshore_c,scr1985,avaConv,0.12786360804431607
d008,49AT,onshore_c,scr1985,avaConv,0.07161873172566735
d001,50AT,onshore_c,scr1985,avaConv,0.19537457577446005
d002,50AT,onshore_c,scr1985,avaConv,0.11450285917252624
d003,50AT,onshore_c,scr1985,avaConv,0.4607710801044277
d004,50AT,onshore_c,scr1985,avaConv,0.21500551836522394
d005,50AT,onshore_c,scr1985,avaConv,0.08877426455319673
d006,50AT,onshore_c,scr1985,avaConv,0.12990693301473977
d007,50AT,onshore_c,scr1985,avaConv,0.10685076682843198
d008,50AT,onshore_c,scr1985,avaConv,0.07161873172566735
d001,63BA,onshore_c,scr1985,avaConv,0.19510842477637913
d002,63BA,onshore_c,scr1985,avaConv,0.19510842477637913
d003,63BA,onshore_c,scr1985,avaConv,0.35204694043595813
d004,63BA,onshore_c,scr1985,avaConv,0.19510842477637932
d005,63BA,onshore_c,scr1985,avaConv,0.19510842477637913
d006,63BA,onshore_c,scr1985,avaConv,0.19510842477637913
d007,63BA,onshore_c,scr1985,avaConv,0.19510842477637913
d008,63BA,onshore_c,scr1985,avaConv,0.19510842477637913
d001,28BE,onshore_c,scr1985,avaConv,0.37528310007642557
d002,28BE,onshore_c,scr1985,avaConv,0.22949027280326031
d003,28BE,onshore_c,scr1985,avaConv,0.22949027280326031
d004,28BE,onshore_c,scr1985,avaConv,0.22949027280326031
d005,28BE,onshore_c,scr1985,avaConv,0.22949027280326031
d006,28BE,onshore_c,scr1985,avaConv,0.22949027280326031
d007,28BE,onshore_c,scr1985,avaConv,0.22949027280326031
d008,28BE,onshore_c,scr1985,avaConv,0.25713167018400696
d001,66BG,onshore_c,scr1985,avaConv,0.43735773549744683
d002,66BG,onshore_c,scr1985,avaConv,0.07618849475773097
d003,66BG,onshore_c,scr1985,avaConv,0.1330625584129722
d004,66BG,onshore_c,scr1985,avaConv,0.06964714360057377
d005,66BG,onshore_c,scr1985,avaConv,0.07032694690347428
d006,66BG,onshore_c,scr1985,avaConv,0.07461326374279909
d007,66BG,onshore_c,scr1985,avaConv,0.20853333867074494
d008,66BG,onshore_c,scr1985,avaConv,0.06466590787415114
d001,47CH,onshore_c,scr1985,avaConv,0.16407077265876774
d002,47CH,onshore_c,scr1985,avaConv,0.16407077265876774
d003,47CH,onshore_c,scr1985,avaConv,0.16407077265876777
d004,47CH,onshore_c,scr1985,avaConv,0.16407077265876774
d005,47CH,onshore_c,scr1985,avaConv,0.16407077265876774
d006,47CH,onshore_c,scr1985,avaConv,0.16407077265876774
d007,47CH,onshore_c,scr1985,avaConv,0.16407077265876774
d008,47CH,onshore_c,scr1985,avaConv,0.45452330696251125
d001,48CH,onshore_c,scr1985,avaConv,0.16407077265876774
d002,48CH,onshore_c,scr1985,avaConv,0.16407077265876777
d003,48CH,onshore_c,scr1985,avaConv,0.16407077265876793
d004,48CH,onshore_c,scr1985,avaConv,0.16407077265876774
d005,48CH,onshore_c,scr1985,avaConv,0.16407077265876774
d006,48CH,onshore_c,scr1985,avaConv,0.16407077265876774
d007,48CH,onshore_c,scr1985,avaConv,0.16407077265876774
d008,48CH,onshore_c,scr1985,avaConv,0.45452330696251125
d001,39CZ,onshore_c,scr1985,avaConv,0.28826583597062405
d002,39CZ,onshore_c,scr1985,avaConv,0.18974260219268166
d003,39CZ,onshore_c,scr1985,avaConv,0.36485532705036966
d004,39CZ,onshore_c,scr1985,avaConv,0.19744617268692
d005,39CZ,onshore_c,scr1985,avaConv,0.18219410469378117
d006,39CZ,onshore_c,scr1985,avaConv,0.19972760536360093
d007,39CZ,onshore_c,scr1985,avaConv,0.27140390713384693
d008,39CZ,onshore_c,scr1985,avaConv,0.4473405239734245
d001,40CZ,onshore_c,scr1985,avaConv,0.3221192182554228
d002,40CZ,onshore_c,scr1985,avaConv,0.20243496448083867
d003,40CZ,onshore_c,scr1985,avaConv,0.3868392243454371
d004,40CZ,onshore_c,scr1985,avaConv,0.21675842554512934
d005,40CZ,onshore_c,scr1985,avaConv,0.18219410469378117
d006,40CZ,onshore_c,scr1985,avaConv,0.22053760756573715
d007,40CZ,onshore_c,scr1985,avaConv,0.3060690071186293
d008,40CZ,onshore_c,scr1985,avaConv,0.4473405239734245
d001,36DE,onshore_c,scr1985,avaConv,0.18270509867362758
d002,36DE,onshore_c,scr1985,avaConv,0.17179790176145218
d003,36DE,onshore_c,scr1985,avaConv,0.17294136529442572
d004,36DE,onshore_c,scr1985,avaConv,0.1717585262155648
d005,36DE,onshore_c,scr1985,avaConv,0.17174119179253974
d006,36DE,onshore_c,scr1985,avaConv,0.17251836219163666
d007,36DE,onshore_c,scr1985,avaConv,0.18190493379640946
d008,36DE,onshore_c,scr1985,avaConv,0.5091580420355567
d001,31DE,onshore_c,scr1985,avaConv,0.25131869321277245
d002,31DE,onshore_c,scr1985,avaConv,0.1776874236780983
d003,31DE,onshore_c,scr1985,avaConv,0.20141139540557
d004,31DE,onshore_c,scr1985,avaConv,0.17440736517905048
d005,31DE,onshore_c,scr1985,avaConv,0.17174119179253974
d006,31DE,onshore_c,scr1985,avaConv,0.19591594597582324
d007,31DE,onshore_c,scr1985,avaConv,0.2487554951499087
d008,31DE,onshore_c,scr1985,avaConv,0.5091580420355566
d001,33DE,onshore_c,scr1985,avaConv,0.17973300885937077
d002,33DE,onshore_c,scr1985,avaConv,0.1717675094023941
d003,33DE,onshore_c,scr1985,avaConv,0.17245613193390308
d004,33DE,onshore_c,scr1985,avaConv,0.17174871673278289
d005,33DE,onshore_c,scr1985,avaConv,0.17174119179253974
d006,33DE,onshore_c,scr1985,avaConv,0.17218653202696527
d007,33DE,onshore_c,scr1985,avaConv,0.17909827825364433
d008,33DE,onshore_c,scr1985,avaConv,0.5091580420355566
d001,35DE,onshore_c,scr1985,avaConv,0.24536641582299507
d002,35DE,onshore_c,scr1985,avaConv,0.17672748223892717
d003,35DE,onshore_c,scr1985,avaConv,0.19796009339795068
d004,35DE,onshore_c,scr1985,avaConv,0.17394539771635845
d005,35DE,onshore_c,scr1985,avaConv,0.17174119179253974
d006,35DE,onshore_c,scr1985,avaConv,0.1929250707714645
d007,35DE,onshore_c,scr1985,avaConv,0.24287788630364443
d008,35DE,onshore_c,scr1985,avaConv,0.5091580420355567
d001,34DE,onshore_c,scr1985,avaConv,0.2593282265788443
d002,34DE,onshore_c,scr1985,avaConv,0.17912563326893993
d003,34DE,onshore_c,scr1985,avaConv,0.2062914067049067
d004,34DE,onshore_c,scr1985,avaConv,0.17511086951273577
d005,34DE,onshore_c,scr1985,avaConv,0.17174119179253974
d006,34DE,onshore_c,scr1985,avaConv,0.2001837668854132
d007,34DE,onshore_c,scr1985,avaConv,0.2566785436429931
d008,34DE,onshore_c,scr1985,avaConv,0.5091580420355567
d001,32DE,onshore_c,scr1985,avaConv,0.2855527319987034
d002,32DE,onshore_c,scr1985,avaConv,0.18505673484719928
d003,32DE,onshore_c,scr1985,avaConv,0.22404085928711037
d004,32DE,onshore_c,scr1985,avaConv,0.17811909369021056
d005,32DE,onshore_c,scr1985,avaConv,0.17174119179253974
d006,32DE,onshore_c,scr1985,avaConv,0.216013804060919
d007,32DE,onshore_c,scr1985,avaConv,0.28271669667092353
d008,32DE,onshore_c,scr1985,avaConv,0.5091580420355567
d001,37DE,onshore_c,scr1985,avaConv,0.1717411917925398
d002,37DE,onshore_c,scr1985,avaConv,0.17174119179253974
d003,37DE,onshore_c,scr1985,avaConv,0.17174119179253974
d004,37DE,onshore_c,scr1985,avaConv,0.17174119179253974
d005,37DE,onshore_c,scr1985,avaConv,0.17174119179253974
d006,37DE,onshore_c,scr1985,avaConv,0.17174119179253974
d007,37DE,onshore_c,scr1985,avaConv,0.17174119179253977
d008,37DE,onshore_c,scr1985,avaConv,0.5091580420355566
d001,72DK,onshore_c,scr1985,avaConv,0.3556706967804242
d002,72DK,onshore_c,scr1985,avaConv,0.19065994879168924
d003,72DK,onshore_c,scr1985,avaConv,0.20598101371775823
d004,72DK,onshore_c,scr1985,avaConv,0.14172156622283108
d005,72DK,onshore_c,scr1985,avaConv,0.20173292158470751
d006,72DK,onshore_c,scr1985,avaConv,0.38982259710325584
d007,72DK,onshore_c,scr1985,avaConv,0.3601789866930697
d008,72DK,onshore_c,scr1985,avaConv,0.23422387240064135
d001,38DK,onshore_c,scr1985,avaConv,0.3087540771853661
d002,38DK,onshore_c,scr1985,avaConv,0.19711971472059783
d003,38DK,onshore_c,scr1985,avaConv,0.20923792642343786
d004,38DK,onshore_c,scr1985,avaConv,0.15256618517273976
d005,38DK,onshore_c,scr1985,avaConv,0.241889705167586
d006,38DK,onshore_c,scr1985,avaConv,0.3837320374760928
d007,38DK,onshore_c,scr1985,avaConv,0.3840042284663448
d008,38DK,onshore_c,scr1985,avaConv,0.313674171833063
d001,73EE,onshore_c,scr1985,avaConv,0.21461930616789385
d002,73EE,onshore_c,scr1985,avaConv,0.2117993064916115
d003,73EE,onshore_c,scr1985,avaConv,0.1332878983500689
d004,73EE,onshore_c,scr1985,avaConv,0.08141245768859603
d005,73EE,onshore_c,scr1985,avaConv,0.1396998927224383
d006,73EE,onshore_c,scr1985,avaConv,0.25572787079459214
d007,73EE,onshore_c,scr1985,avaConv,0.3911877130586473
d008,73EE,onshore_c,scr1985,avaConv,0.027193317742767155
d001,01ES,onshore_c,scr1985,avaConv,0.38880447458594547
d002,01ES,onshore_c,scr1985,avaConv,0.12947122947853948
d003,01ES,onshore_c,scr1985,avaConv,0.12947122947853945
d004,01ES,onshore_c,scr1985,avaConv,0.12947122947853945
d005,01ES,onshore_c,scr1985,avaConv,0.12947122947853945
d006,01ES,onshore_c,scr1985,avaConv,0.12947122947853945
d007,01ES,onshore_c,scr1985,avaConv,0.12947122947853945
d008,01ES,onshore_c,scr1985,avaConv,0.12947122947853945
d001,04ES,onshore_c,scr1985,avaConv,0.38880447458594547
d002,04ES,onshore_c,scr1985,avaConv,0.15749489187400662
d003,04ES,onshore_c,scr1985,avaConv,0.12956290568815912
d004,04ES,onshore_c,scr1985,avaConv,0.12947123041382302
d005,04ES,onshore_c,scr1985,avaConv,0.12947123168152927
d006,04ES,onshore_c,scr1985,avaConv,0.12947122947853945
d007,04ES,onshore_c,scr1985,avaConv,0.1316632414683863
d008,04ES,onshore_c,scr1985,avaConv,0.12954077915902765
d001,05ES,onshore_c,scr1985,avaConv,0.38880447458594547
d002,05ES,onshore_c,scr1985,avaConv,0.12947122947853948
d003,05ES,onshore_c,scr1985,avaConv,0.12947122947853945
d004,05ES,onshore_c,scr1985,avaConv,0.12947122947853945
d005,05ES,onshore_c,scr1985,avaConv,0.12947122947853945
d006,05ES,onshore_c,scr1985,avaConv,0.12947122947853945
d007,05ES,onshore_c,scr1985,avaConv,0.12947122947853945
d008,05ES,onshore_c,scr1985,avaConv,0.12947122947853945
d001,02ES,onshore_c,scr1985,avaConv,0.38880447458594547
d002,02ES,onshore_c,scr1985,avaConv,0.12947122947853948
d003,02ES,onshore_c,scr1985,avaConv,0.12947122947853945
d004,02ES,onshore_c,scr1985,avaConv,0.12947122947853945
d005,02ES,onshore_c,scr1985,avaConv,0.12947122947853945
d006,02ES,onshore_c,scr1985,avaConv,0.12947122947853945
d007,02ES,onshore_c,scr1985,avaConv,0.12947122947853945
d008,02ES,onshore_c,scr1985,avaConv,0.12947122947853945
d001,06ES,onshore_c,scr1985,avaConv,0.38880447458594547
d002,06ES,onshore_c,scr1985,avaConv,0.12947122947853948
d003,06ES,onshore_c,scr1985,avaConv,0.12947122947853945
d004,06ES,onshore_c,scr1985,avaConv,0.12947122947853945
d005,06ES,onshore_c,scr1985,avaConv,0.12947122947853945
d006,06ES,onshore_c,scr1985,avaConv,0.12947122947853945
d007,06ES,onshore_c,scr1985,avaConv,0.12947122947853945
d008,06ES,onshore_c,scr1985,avaConv,0.12947122947853945
