timestep_4,region_4,technology_2,scenario_1,parameter,value
d002,54IT,rooftopResi_b,scr1984,avaConv,0.12838793231751877
d003,54IT,rooftopResi_b,scr1984,avaConv,0.18762795440746938
d004,54IT,rooftopResi_b,scr1984,avaConv,0.2440471353854385
d005,54IT,rooftopResi_b,scr1984,avaConv,0.21484136403381365
d006,54IT,rooftopResi_b,scr1984,avaConv,0.10695334037524157
d007,54IT,rooftopResi_b,scr1984,avaConv,0.07099853525701397
d008,54IT,rooftopResi_b,scr1984,avaConv,0.0
d001,52IT,rooftopResi_b,scr1984,avaConv,0.051825090739721
d002,52IT,rooftopResi_b,scr1984,avaConv,0.15910886455739795
d003,52IT,rooftopResi_b,scr1984,avaConv,0.15484494942974128
d004,52IT,rooftopResi_b,scr1984,avaConv,0.2384939775278494
d005,52IT,rooftopResi_b,scr1984,avaConv,0.17708397224827163
d006,52IT,rooftopResi_b,scr1984,avaConv,0.11808340705570716
d007,52IT,rooftopResi_b,scr1984,avaConv,0.02614811280762739
d008,52IT,rooftopResi_b,scr1984,avaConv,0.0
d001,98IT,rooftopResi_b,scr1984,avaConv,0.08137162969481189
d002,98IT,rooftopResi_b,scr1984,avaConv,0.14016907291224778
d003,98IT,rooftopResi_b,scr1984,avaConv,0.2223156387794867
d004,98IT,rooftopResi_b,scr1984,avaConv,0.25656471402710157
d005,98IT,rooftopResi_b,scr1984,avaConv,0.23390629414934375
d006,98IT,rooftopResi_b,scr1984,avaConv,0.14909192133211935
d007,98IT,rooftopResi_b,scr1984,avaConv,0.056461890582604854
d008,98IT,rooftopResi_b,scr1984,avaConv,0.0
d001,56IT,rooftopResi_b,scr1984,avaConv,0.08761663926980835
d002,56IT,rooftopResi_b,scr1984,avaConv,0.12295120414091669
d003,56IT,rooftopResi_b,scr1984,avaConv,0.23042011225246606
d004,56IT,rooftopResi_b,scr1984,avaConv,0.24098357458689168
d005,56IT,rooftopResi_b,scr1984,avaConv,0.2146362140554029
d006,56IT,rooftopResi_b,scr1984,avaConv,0.1604895535780245
d007,56IT,rooftopResi_b,scr1984,avaConv,0.0719333649982415
d008,56IT,rooftopResi_b,scr1984,avaConv,0.0
d001,77LT,rooftopResi_b,scr1984,avaConv,0.01105715409010986
d002,77LT,rooftopResi_b,scr1984,avaConv,0.10703241479921832
d003,77LT,rooftopResi_b,scr1984,avaConv,0.1941115534479192
d004,77LT,rooftopResi_b,scr1984,avaConv,0.18187231673683854
d005,77LT,rooftopResi_b,scr1984,avaConv,0.1813588847355651
d006,77LT,rooftopResi_b,scr1984,avaConv,0.031069018786927343
d007,77LT,rooftopResi_b,scr1984,avaConv,0.03099803223102661
d008,77LT,rooftopResi_b,scr1984,avaConv,0.0
d001,29LU,rooftopResi_b,scr1984,avaConv,0.03477647911670518
d002,29LU,rooftopResi_b,scr1984,avaConv,0.15759860562838285
d003,29LU,rooftopResi_b,scr1984,avaConv,0.18200039685255742
d004,29LU,rooftopResi_b,scr1984,avaConv,0.21842889640535187
d005,29LU,rooftopResi_b,scr1984,avaConv,0.0986767425956685
d006,29LU,rooftopResi_b,scr1984,avaConv,0.050450440859747155
d007,29LU,rooftopResi_b,scr1984,avaConv,0.04687802326909476
d008,29LU,rooftopResi_b,scr1984,avaConv,0.0
d001,78LV,rooftopResi_b,scr1984,avaConv,0.011023748353669646
d002,78LV,rooftopResi_b,scr1984,avaConv,0.10997370327967003
d003,78LV,rooftopResi_b,scr1984,avaConv,0.19605351854267494
d004,78LV,rooftopResi_b,scr1984,avaConv,0.19846782424481965
d005,78LV,rooftopResi_b,scr1984,avaConv,0.1658119929200025
d006,78LV,rooftopResi_b,scr1984,avaConv,0.03040418294859346
d007,78LV,rooftopResi_b,scr1984,avaConv,0.027016538058466218
d008,78LV,rooftopResi_b,scr1984,avaConv,0.0
d001,64ME,rooftopResi_b,scr1984,avaConv,0.038822357969898774
d002,64ME,rooftopResi_b,scr1984,avaConv,0.14367254603261492
d003,64ME,rooftopResi_b,scr1984,avaConv,0.19150655143154055
d004,64ME,rooftopResi_b,scr1984,avaConv,0.2078997325104399
d005,64ME,rooftopResi_b,scr1984,avaConv,0.19274233409374253
d006,64ME,rooftopResi_b,scr1984,avaConv,0.06256507281595504
d007,64ME,rooftopResi_b,scr1984,avaConv,0.09491436177220941
d008,64ME,rooftopResi_b,scr1984,avaConv,0.0
d001,67MK,rooftopResi_b,scr1984,avaConv,0.0851144917387734
d002,67MK,rooftopResi_b,scr1984,avaConv,0.08715597143486851
d003,67MK,rooftopResi_b,scr1984,avaConv,0.16904733479841338
d004,67MK,rooftopResi_b,scr1984,avaConv,0.22069005569894964
d005,67MK,rooftopResi_b,scr1984,avaConv,0.21674233481782718
d006,67MK,rooftopResi_b,scr1984,avaConv,0.1778958989860178
d007,67MK,rooftopResi_b,scr1984,avaConv,0.12089384648747158
d008,67MK,rooftopResi_b,scr1984,avaConv,0.0
d001,30NL,rooftopResi_b,scr1984,avaConv,0.05021011022172295
d002,30NL,rooftopResi_b,scr1984,avaConv,0.0840417109398733
d003,30NL,rooftopResi_b,scr1984,avaConv,0.21006343885863776
d004,30NL,rooftopResi_b,scr1984,avaConv,0.13194142351970492
d005,30NL,rooftopResi_b,scr1984,avaConv,0.17292274486427153
d006,30NL,rooftopResi_b,scr1984,avaConv,0.05759626680898307
d007,30NL,rooftopResi_b,scr1984,avaConv,0.05253653157367921
d008,30NL,rooftopResi_b,scr1984,avaConv,0.0
d001,83NO,rooftopResi_b,scr1984,avaConv,0.0379461515648671
d002,83NO,rooftopResi_b,scr1984,avaConv,0.16839631847504963
d003,83NO,rooftopResi_b,scr1984,avaConv,0.1970775750953412
d004,83NO,rooftopResi_b,scr1984,avaConv,0.09191133270292524
d005,83NO,rooftopResi_b,scr1984,avaConv,0.10400383513773025
d006,83NO,rooftopResi_b,scr1984,avaConv,0.07293529356869634
d007,83NO,rooftopResi_b,scr1984,avaConv,0.026928178458498694
d008,83NO,rooftopResi_b,scr1984,avaConv,0.0
d001,84NO,rooftopResi_b,scr1984,avaConv,0.002011724814759741
d002,84NO,rooftopResi_b,scr1984,avaConv,0.1318532755372517
d003,84NO,rooftopResi_b,scr1984,avaConv,0.18025745598713735
d004,84NO,rooftopResi_b,scr1984,avaConv,0.11407433887705264
d005,84NO,rooftopResi_b,scr1984,avaConv,0.09420134288295108
d006,84NO,rooftopResi_b,scr1984,avaConv,0.07064540563394076
d007,84NO,rooftopResi_b,scr1984,avaConv,0.002357441295718139
d008,84NO,rooftopResi_b,scr1984,avaConv,0.0
d001,85NO,rooftopResi_b,scr1984,avaConv,0.002011724814759741
d002,85NO,rooftopResi_b,scr1984,avaConv,0.1318532755372517
d003,85NO,rooftopResi_b,scr1984,avaConv,0.18025745598713735
d004,85NO,rooftopResi_b,scr1984,avaConv,0.11407433887705264
d005,85NO,rooftopResi_b,scr1984,avaConv,0.09420134288295108
d006,85NO,rooftopResi_b,scr1984,avaConv,0.07064540563394076
d007,85NO,rooftopResi_b,scr1984,avaConv,0.002357441295718139
d008,85NO,rooftopResi_b,scr1984,avaConv,0.0
d001,82NO,rooftopResi_b,scr1984,avaConv,0.030134127543532018
d002,82NO,rooftopResi_b,scr1984,avaConv,0.1505875704929916
d003,82NO,rooftopResi_b,scr1984,avaConv,0.22097577538969437
d004,82NO,rooftopResi_b,scr1984,avaConv,0.19581991584996208
d005,82NO,rooftopResi_b,scr1984,avaConv,0.13043271789342553
d006,82NO,rooftopResi_b,scr1984,avaConv,0.022889608248202336
d007,82NO,rooftopResi_b,scr1984,avaConv,0.012416779881027696
d008,82NO,rooftopResi_b,scr1984,avaConv,0.0
d001,80NO,rooftopResi_b,scr1984,avaConv,0.026283431665321978
d002,80NO,rooftopResi_b,scr1984,avaConv,0.14667630639376514
d003,80NO,rooftopResi_b,scr1984,avaConv,0.22097577538969443
d004,80NO,rooftopResi_b,scr1984,avaConv,0.1942026305594483
d005,80NO,rooftopResi_b,scr1984,avaConv,0.12579844476053945
d006,80NO,rooftopResi_b,scr1984,avaConv,0.019591473483532098
d007,80NO,rooftopResi_b,scr1984,avaConv,0.010190841406451824
d008,80NO,rooftopResi_b,scr1984,avaConv,0.0
d001,79NO,rooftopResi_b,scr1984,avaConv,0.025276523296117043
d002,79NO,rooftopResi_b,scr1984,avaConv,0.1455775781972589
d003,79NO,rooftopResi_b,scr1984,avaConv,0.2209757753896944
d004,79NO,rooftopResi_b,scr1984,avaConv,0.19374300725825488
d005,79NO,rooftopResi_b,scr1984,avaConv,0.12450486941485779
d006,79NO,rooftopResi_b,scr1984,avaConv,0.01873963064060102
d007,79NO,rooftopResi_b,scr1984,avaConv,0.00963154726865803
d008,79NO,rooftopResi_b,scr1984,avaConv,0.0
d001,81NO,rooftopResi_b,scr1984,avaConv,0.03133454204938824
d002,81NO,rooftopResi_b,scr1984,avaConv,0.1517241109671011
d003,81NO,rooftopResi_b,scr1984,avaConv,0.22097577538969443
d004,81NO,rooftopResi_b,scr1984,avaConv,0.1962844662739287
d005,81NO,rooftopResi_b,scr1984,avaConv,0.13178788214467252
d006,81NO,rooftopResi_b,scr1984,avaConv,0.023930095616266175
d007,81NO,rooftopResi_b,scr1984,avaConv,0.013137809639178107
d008,81NO,rooftopResi_b,scr1984,avaConv,0.0
d001,41PL,rooftopResi_b,scr1984,avaConv,0.02060946607887062
d002,41PL,rooftopResi_b,scr1984,avaConv,0.1390006651299895
d003,41PL,rooftopResi_b,scr1984,avaConv,0.19258390538049283
d004,41PL,rooftopResi_b,scr1984,avaConv,0.16284382091291458
d005,41PL,rooftopResi_b,scr1984,avaConv,0.15216095353280631
d006,41PL,rooftopResi_b,scr1984,avaConv,0.045854872658281136
d007,41PL,rooftopResi_b,scr1984,avaConv,0.0596645911216411
d008,41PL,rooftopResi_b,scr1984,avaConv,0.0
d001,42PL,rooftopResi_b,scr1984,avaConv,0.02060946607887062
d002,42PL,rooftopResi_b,scr1984,avaConv,0.1390006651299895
d003,42PL,rooftopResi_b,scr1984,avaConv,0.19258390538049283
d004,42PL,rooftopResi_b,scr1984,avaConv,0.16284382091291458
d005,42PL,rooftopResi_b,scr1984,avaConv,0.15216095353280631
d006,42PL,rooftopResi_b,scr1984,avaConv,0.045854872658281136
d007,42PL,rooftopResi_b,scr1984,avaConv,0.0596645911216411
d008,42PL,rooftopResi_b,scr1984,avaConv,0.0
d001,43PL,rooftopResi_b,scr1984,avaConv,0.02060946607887062
d002,43PL,rooftopResi_b,scr1984,avaConv,0.1390006651299895
d003,43PL,rooftopResi_b,scr1984,avaConv,0.19258390538049283
d004,43PL,rooftopResi_b,scr1984,avaConv,0.16284382091291458
d005,43PL,rooftopResi_b,scr1984,avaConv,0.15216095353280631
d006,43PL,rooftopResi_b,scr1984,avaConv,0.045854872658281136
d007,43PL,rooftopResi_b,scr1984,avaConv,0.0596645911216411
d008,43PL,rooftopResi_b,scr1984,avaConv,0.0
d001,44PL,rooftopResi_b,scr1984,avaConv,0.019310830144246505
d002,44PL,rooftopResi_b,scr1984,avaConv,0.1376869933206289
d003,44PL,rooftopResi_b,scr1984,avaConv,0.19258390538049283
d004,44PL,rooftopResi_b,scr1984,avaConv,0.16205024165060497
d005,44PL,rooftopResi_b,scr1984,avaConv,0.1511205099443184
d006,44PL,rooftopResi_b,scr1984,avaConv,0.043977930927108985
d007,44PL,rooftopResi_b,scr1984,avaConv,0.05766279386299168
d008,44PL,rooftopResi_b,scr1984,avaConv,0.0
d001,45PL,rooftopResi_b,scr1984,avaConv,0.019734352262475642
d002,45PL,rooftopResi_b,scr1984,avaConv,0.13812349862058015
d003,45PL,rooftopResi_b,scr1984,avaConv,0.19258390538049283
d004,45PL,rooftopResi_b,scr1984,avaConv,0.16231433743657608
d005,45PL,rooftopResi_b,scr1984,avaConv,0.15146653158106885
d006,45PL,rooftopResi_b,scr1984,avaConv,0.04459488268711662
d007,45PL,rooftopResi_b,scr1984,avaConv,0.058322483669454174
d008,45PL,rooftopResi_b,scr1984,avaConv,0.0
d001,12PT,rooftopResi_b,scr1984,avaConv,0.08764537154224922
d002,12PT,rooftopResi_b,scr1984,avaConv,0.18485410757902723
d003,12PT,rooftopResi_b,scr1984,avaConv,0.18879139220280064
d004,12PT,rooftopResi_b,scr1984,avaConv,0.2495585497462812
d005,12PT,rooftopResi_b,scr1984,avaConv,0.25926838113929684
d006,12PT,rooftopResi_b,scr1984,avaConv,0.183730497014501
d007,12PT,rooftopResi_b,scr1984,avaConv,0.061206468201841197
d008,12PT,rooftopResi_b,scr1984,avaConv,0.0
d001,13PT,rooftopResi_b,scr1984,avaConv,0.08323415433399751
d002,13PT,rooftopResi_b,scr1984,avaConv,0.18190036044027755
d003,13PT,rooftopResi_b,scr1984,avaConv,0.18596125267634164
d004,13PT,rooftopResi_b,scr1984,avaConv,0.24910540022741873
d005,13PT,rooftopResi_b,scr1984,avaConv,0.25926838113929684
d006,13PT,rooftopResi_b,scr1984,avaConv,0.18074222646641128
d007,13PT,rooftopResi_b,scr1984,avaConv,0.05714066558182697
d008,13PT,rooftopResi_b,scr1984,avaConv,0.0
d001,59RO,rooftopResi_b,scr1984,avaConv,0.06947862982467831
d002,59RO,rooftopResi_b,scr1984,avaConv,0.07865296211131313
d003,59RO,rooftopResi_b,scr1984,avaConv,0.18569783883406257
d004,59RO,rooftopResi_b,scr1984,avaConv,0.20985007191936608
d005,59RO,rooftopResi_b,scr1984,avaConv,0.1933529490628011
d006,59RO,rooftopResi_b,scr1984,avaConv,0.14747733815761868
d007,59RO,rooftopResi_b,scr1984,avaConv,0.06863771715517338
d008,59RO,rooftopResi_b,scr1984,avaConv,0.0
d001,60RO,rooftopResi_b,scr1984,avaConv,0.06463213831593671
d002,60RO,rooftopResi_b,scr1984,avaConv,0.07376253530557789
d003,60RO,rooftopResi_b,scr1984,avaConv,0.18421847957350368
d004,60RO,rooftopResi_b,scr1984,avaConv,0.20985007191936608
d005,60RO,rooftopResi_b,scr1984,avaConv,0.19232014264439903
d006,60RO,rooftopResi_b,scr1984,avaConv,0.14411356268082381
d007,60RO,rooftopResi_b,scr1984,avaConv,0.06379904404122101
d008,60RO,rooftopResi_b,scr1984,avaConv,0.0
d001,61RO,rooftopResi_b,scr1984,avaConv,0.0673585820498766
d002,61RO,rooftopResi_b,scr1984,avaConv,0.07651856803984632
d003,61RO,rooftopResi_b,scr1984,avaConv,0.18506237857209226
d004,61RO,rooftopResi_b,scr1984,avaConv,0.20985007191936608
d005,61RO,rooftopResi_b,scr1984,avaConv,0.19290964031777344
d006,61RO,rooftopResi_b,scr1984,avaConv,0.1460262114592799
d007,61RO,rooftopResi_b,scr1984,avaConv,0.06652061602550839
d008,61RO,rooftopResi_b,scr1984,avaConv,0.0
d001,65RS,rooftopResi_b,scr1984,avaConv,0.06917140287742582
d002,65RS,rooftopResi_b,scr1984,avaConv,0.09508003848139754
d003,65RS,rooftopResi_b,scr1984,avaConv,0.18559648982466548
d004,65RS,rooftopResi_b,scr1984,avaConv,0.2111298556080562
d005,65RS,rooftopResi_b,scr1984,avaConv,0.1994213242280673
d006,65RS,rooftopResi_b,scr1984,avaConv,0.14566839442049664
d007,65RS,rooftopResi_b,scr1984,avaConv,0.11069115846806851
d008,65RS,rooftopResi_b,scr1984,avaConv,0.0
d001,86SE,rooftopResi_b,scr1984,avaConv,0.002168733443729159
d002,86SE,rooftopResi_b,scr1984,avaConv,0.13985481174909634
d003,86SE,rooftopResi_b,scr1984,avaConv,0.2147253479779397
d004,86SE,rooftopResi_b,scr1984,avaConv,0.14235268779394358
d005,86SE,rooftopResi_b,scr1984,avaConv,0.12322015745701703
d006,86SE,rooftopResi_b,scr1984,avaConv,0.04452754708843345
d007,86SE,rooftopResi_b,scr1984,avaConv,0.006241264157066568
d008,86SE,rooftopResi_b,scr1984,avaConv,0.0
d001,87SE,rooftopResi_b,scr1984,avaConv,0.022974800184197893
d002,87SE,rooftopResi_b,scr1984,avaConv,0.1433169731942808
d003,87SE,rooftopResi_b,scr1984,avaConv,0.21822096217263817
d004,87SE,rooftopResi_b,scr1984,avaConv,0.15706024012538633
d005,87SE,rooftopResi_b,scr1984,avaConv,0.1365900015213167
d006,87SE,rooftopResi_b,scr1984,avaConv,0.01888691137226575
d007,87SE,rooftopResi_b,scr1984,avaConv,0.019681893177401984
d008,87SE,rooftopResi_b,scr1984,avaConv,0.0
d001,88SE,rooftopResi_b,scr1984,avaConv,0.023144656093760037
d002,88SE,rooftopResi_b,scr1984,avaConv,0.12977709470480908
d003,88SE,rooftopResi_b,scr1984,avaConv,0.2090994455767445
d004,88SE,rooftopResi_b,scr1984,avaConv,0.18686210818650484
d005,88SE,rooftopResi_b,scr1984,avaConv,0.1485655865405419
d006,88SE,rooftopResi_b,scr1984,avaConv,0.018349433331511667
d007,88SE,rooftopResi_b,scr1984,avaConv,0.021146122955759603
d008,88SE,rooftopResi_b,scr1984,avaConv,0.0
d001,89SE,rooftopResi_b,scr1984,avaConv,0.020209417971399184
d002,89SE,rooftopResi_b,scr1984,avaConv,0.09338288880237006
d003,89SE,rooftopResi_b,scr1984,avaConv,0.2071736546322118
d004,89SE,rooftopResi_b,scr1984,avaConv,0.16181465549988058
d005,89SE,rooftopResi_b,scr1984,avaConv,0.13641543310086682
d006,89SE,rooftopResi_b,scr1984,avaConv,0.06283874231278112
d007,89SE,rooftopResi_b,scr1984,avaConv,0.029097346482682595
d008,89SE,rooftopResi_b,scr1984,avaConv,0.0
d001,57SI,rooftopResi_b,scr1984,avaConv,0.07640048777732728
d002,57SI,rooftopResi_b,scr1984,avaConv,0.11968538397544316
d003,57SI,rooftopResi_b,scr1984,avaConv,0.1782408210325742
d004,57SI,rooftopResi_b,scr1984,avaConv,0.22135401427589255
d005,57SI,rooftopResi_b,scr1984,avaConv,0.1808434568105187
d006,57SI,rooftopResi_b,scr1984,avaConv,0.08193811854879988
d007,57SI,rooftopResi_b,scr1984,avaConv,0.03841234683168542
d008,57SI,rooftopResi_b,scr1984,avaConv,0.0
d001,46SK,rooftopResi_b,scr1984,avaConv,0.06120870429194034
d002,46SK,rooftopResi_b,scr1984,avaConv,0.1376096587529997
d003,46SK,rooftopResi_b,scr1984,avaConv,0.20959935622559953
d004,46SK,rooftopResi_b,scr1984,avaConv,0.1847031408701045
d005,46SK,rooftopResi_b,scr1984,avaConv,0.15216434618116417
d006,46SK,rooftopResi_b,scr1984,avaConv,0.054436576846790236
d007,46SK,rooftopResi_b,scr1984,avaConv,0.040335828929699835
d008,46SK,rooftopResi_b,scr1984,avaConv,0.0
d001,91UK,rooftopResi_b,scr1984,avaConv,0.058327119938027965
d002,91UK,rooftopResi_b,scr1984,avaConv,0.09562823172906497
d003,91UK,rooftopResi_b,scr1984,avaConv,0.21701722730722203
d004,91UK,rooftopResi_b,scr1984,avaConv,0.1747937351248015
d005,91UK,rooftopResi_b,scr1984,avaConv,0.13394692542840203
d006,91UK,rooftopResi_b,scr1984,avaConv,0.10332050367423408
d007,91UK,rooftopResi_b,scr1984,avaConv,0.026639737636839467
d008,91UK,rooftopResi_b,scr1984,avaConv,0.0
d001,92UK,rooftopResi_b,scr1984,avaConv,0.05758787251747324
d002,92UK,rooftopResi_b,scr1984,avaConv,0.0948704678759374
d003,92UK,rooftopResi_b,scr1984,avaConv,0.21701722730722206
d004,92UK,rooftopResi_b,scr1984,avaConv,0.17442697026239978
d005,92UK,rooftopResi_b,scr1984,avaConv,0.13332094078999182
d006,92UK,rooftopResi_b,scr1984,avaConv,0.10257880076536742
d007,92UK,rooftopResi_b,scr1984,avaConv,0.026102763507260037
d008,92UK,rooftopResi_b,scr1984,avaConv,0.0
d001,94UK,rooftopResi_b,scr1984,avaConv,0.05613736695452526
d002,94UK,rooftopResi_b,scr1984,avaConv,0.09337290628802371
d003,94UK,rooftopResi_b,scr1984,avaConv,0.21701722730722203
d004,94UK,rooftopResi_b,scr1984,avaConv,0.1736957476405392
d005,94UK,rooftopResi_b,scr1984,avaConv,0.13207773423022476
d006,94UK,rooftopResi_b,scr1984,avaConv,0.10111133002739375
d007,94UK,rooftopResi_b,scr1984,avaConv,0.02506106825293477
d008,94UK,rooftopResi_b,scr1984,avaConv,0.0
d001,93UK,rooftopResi_b,scr1984,avaConv,0.05402982303832871
d002,93UK,rooftopResi_b,scr1984,avaConv,0.09117077113141038
d003,93UK,rooftopResi_b,scr1984,avaConv,0.21701722730722206
d004,93UK,rooftopResi_b,scr1984,avaConv,0.1726046572942935
d005,93UK,rooftopResi_b,scr1984,avaConv,0.13023462706289904
d006,93UK,rooftopResi_b,scr1984,avaConv,0.0989493923891707
d007,93UK,rooftopResi_b,scr1984,avaConv,0.023575950729699733
d008,93UK,rooftopResi_b,scr1984,avaConv,0.0
d001,90UK,rooftopResi_b,scr1984,avaConv,0.058327119938027965
d002,90UK,rooftopResi_b,scr1984,avaConv,0.09562823172906497
d003,90UK,rooftopResi_b,scr1984,avaConv,0.21701722730722203
d004,90UK,rooftopResi_b,scr1984,avaConv,0.1747937351248015
d005,90UK,rooftopResi_b,scr1984,avaConv,0.13394692542840203
d006,90UK,rooftopResi_b,scr1984,avaConv,0.10332050367423408
d007,90UK,rooftopResi_b,scr1984,avaConv,0.026639737636839467
d008,90UK,rooftopResi_b,scr1984,avaConv,0.0
d001,95UK,rooftopResi_b,scr1984,avaConv,0.04310523885282356
d002,95UK,rooftopResi_b,scr1984,avaConv,0.10549266866410321
d003,95UK,rooftopResi_b,scr1984,avaConv,0.23470038958632888
d004,95UK,rooftopResi_b,scr1984,avaConv,0.12402244612996366
d005,95UK,rooftopResi_b,scr1984,avaConv,0.1171300628066908
d006,95UK,rooftopResi_b,scr1984,avaConv,0.14467490137829034
d007,95UK,rooftopResi_b,scr1984,avaConv,0.03055061194129433
d008,95UK,rooftopResi_b,scr1984,avaConv,0.0
