timestep_5,region_4,carrier_1,parameter,value
hh0008,74FI,processHeat_low,mustOut,0.9737747616780819
hh0009,74FI,processHeat_low,mustOut,0.9870203163258301
hh0010,74FI,processHeat_low,mustOut,0.9708235179163963
hh0011,74FI,processHeat_low,mustOut,0.9690703956995204
hh0012,74FI,processHeat_low,mustOut,0.9725584971648153
hh0013,74FI,processHeat_low,mustOut,0.9477001167062067
hh0014,74FI,processHeat_low,mustOut,0.9763654817979627
hh0015,74FI,processHeat_low,mustOut,0.9619540564831646
hh0016,74FI,processHeat_low,mustOut,0.9729330403646497
hh0017,74FI,processHeat_low,mustOut,0.9883910594867582
hh0018,74FI,processHeat_low,mustOut,0.9745925719135555
hh0019,74FI,processHeat_low,mustOut,0.9580697487509189
hh0020,74FI,processHeat_low,mustOut,0.9598036279716357
hh0021,74FI,processHeat_low,mustOut,0.9549877786335285
hh0022,74FI,processHeat_low,mustOut,0.9632394691788907
hh0023,74FI,processHeat_low,mustOut,0.9744228594977935
hh0024,74FI,processHeat_low,mustOut,0.9620390971150873
hh0025,74FI,processHeat_low,mustOut,0.9552511775228716
hh0026,74FI,processHeat_low,mustOut,0.957282866250129
hh0027,74FI,processHeat_low,mustOut,0.9586650026973533
hh0028,74FI,processHeat_low,mustOut,0.9784777002946977
hh0029,74FI,processHeat_low,mustOut,0.9820468357187568
hh0030,74FI,processHeat_low,mustOut,0.9570196282498188
hh0031,74FI,processHeat_low,mustOut,0.954997321167348
hh0032,74FI,processHeat_low,mustOut,0.9714602817076076
hh0033,74FI,processHeat_low,mustOut,0.950013930392712
hh0034,74FI,processHeat_low,mustOut,0.9693076625191033
hh0035,74FI,processHeat_low,mustOut,0.9543060010775789
hh0036,74FI,processHeat_low,mustOut,0.970422565789317
hh0037,74FI,processHeat_low,mustOut,0.9669620083332463
hh0038,74FI,processHeat_low,mustOut,0.9610019065445756
hh0039,74FI,processHeat_low,mustOut,0.9791075238632848
hh0040,74FI,processHeat_low,mustOut,0.9739690847646991
hh0041,74FI,processHeat_low,mustOut,0.9727275044393221
hh0042,74FI,processHeat_low,mustOut,0.9774622832162622
hh0043,74FI,processHeat_low,mustOut,0.9615839264032063
hh0001,75FI,processHeat_low,mustOut,0.9444382206033107
hh0002,75FI,processHeat_low,mustOut,0.9621786439261895
hh0003,75FI,processHeat_low,mustOut,0.9857898221042138
hh0004,75FI,processHeat_low,mustOut,0.9609896479577001
hh0005,75FI,processHeat_low,mustOut,0.9805645010099657
hh0006,75FI,processHeat_low,mustOut,0.9814886498277557
hh0007,75FI,processHeat_low,mustOut,0.9566669940392222
hh0008,75FI,processHeat_low,mustOut,0.969078331924631
hh0009,75FI,processHeat_low,mustOut,0.9804500471507568
hh0010,75FI,processHeat_low,mustOut,0.9691989105128015
hh0011,75FI,processHeat_low,mustOut,0.9656451863349012
hh0012,75FI,processHeat_low,mustOut,0.9685952176523908
hh0013,75FI,processHeat_low,mustOut,0.9476007560444069
hh0014,75FI,processHeat_low,mustOut,0.9718218520637074
hh0015,75FI,processHeat_low,mustOut,0.9562394792080684
hh0016,75FI,processHeat_low,mustOut,0.971109422275644
hh0017,75FI,processHeat_low,mustOut,0.986517016490426
hh0018,75FI,processHeat_low,mustOut,0.968492843095496
hh0019,75FI,processHeat_low,mustOut,0.952605965076822
hh0020,75FI,processHeat_low,mustOut,0.9571125516690238
hh0021,75FI,processHeat_low,mustOut,0.9500546101078524
hh0022,75FI,processHeat_low,mustOut,0.9609832849981477
hh0023,75FI,processHeat_low,mustOut,0.9721096069259739
hh0024,75FI,processHeat_low,mustOut,0.9599882684438427
hh0025,75FI,processHeat_low,mustOut,0.9534392026829923
hh0026,75FI,processHeat_low,mustOut,0.9542218809193589
hh0027,75FI,processHeat_low,mustOut,0.95390724793701
hh0028,75FI,processHeat_low,mustOut,0.9747259201260756
hh0029,75FI,processHeat_low,mustOut,0.9810492864268173
hh0030,75FI,processHeat_low,mustOut,0.955749211484658
hh0031,75FI,processHeat_low,mustOut,0.9541913454005932
hh0032,75FI,processHeat_low,mustOut,0.9708366890870109
hh0033,75FI,processHeat_low,mustOut,0.942942157888561
hh0034,75FI,processHeat_low,mustOut,0.9652353775414885
hh0035,75FI,processHeat_low,mustOut,0.9539965368134206
hh0036,75FI,processHeat_low,mustOut,0.9674369086474885
hh0037,75FI,processHeat_low,mustOut,0.9636288813746683
hh0038,75FI,processHeat_low,mustOut,0.9590464310560602
hh0039,75FI,processHeat_low,mustOut,0.9760684264014756
hh0040,75FI,processHeat_low,mustOut,0.9715337993696221
hh0041,75FI,processHeat_low,mustOut,0.973733759902494
hh0042,75FI,processHeat_low,mustOut,0.9742784258170263
hh0043,75FI,processHeat_low,mustOut,0.9626134460854952
hh0001,77LT,processHeat_low,mustOut,0.9517381643427143
hh0002,77LT,processHeat_low,mustOut,0.9731316023089676
hh0003,77LT,processHeat_low,mustOut,0.9859862675921249
hh0004,77LT,processHeat_low,mustOut,0.9728213180324019
hh0005,77LT,processHeat_low,mustOut,0.9828217889098596
hh0006,77LT,processHeat_low,mustOut,0.9568950262801081
hh0007,77LT,processHeat_low,mustOut,0.9580135092865021
hh0008,77LT,processHeat_low,mustOut,0.9785646120299134
hh0009,77LT,processHeat_low,mustOut,0.9690765052237111
hh0010,77LT,processHeat_low,mustOut,0.9634564656025759
hh0011,77LT,processHeat_low,mustOut,0.9620574242781004
hh0012,77LT,processHeat_low,mustOut,0.974433490499905
hh0013,77LT,processHeat_low,mustOut,0.9523382409943224
hh0014,77LT,processHeat_low,mustOut,0.9810348423252435
hh0015,77LT,processHeat_low,mustOut,0.9790769201244984
hh0016,77LT,processHeat_low,mustOut,0.9727180640111328
hh0017,77LT,processHeat_low,mustOut,0.9610852303112551
hh0018,77LT,processHeat_low,mustOut,0.959958821100372
hh0019,77LT,processHeat_low,mustOut,0.939659921292332
hh0020,77LT,processHeat_low,mustOut,0.9557558307242289
hh0021,77LT,processHeat_low,mustOut,0.9515431368427016
hh0022,77LT,processHeat_low,mustOut,0.9637378693523715
hh0023,77LT,processHeat_low,mustOut,0.973470891359284
hh0024,77LT,processHeat_low,mustOut,0.9592178582588531
hh0025,77LT,processHeat_low,mustOut,0.9454448712995145
hh0026,77LT,processHeat_low,mustOut,0.9478516523149665
hh0027,77LT,processHeat_low,mustOut,0.9551433544620522
hh0028,77LT,processHeat_low,mustOut,0.9533126436163002
hh0029,77LT,processHeat_low,mustOut,0.9640276129157428
hh0030,77LT,processHeat_low,mustOut,0.9551669154361662
hh0031,77LT,processHeat_low,mustOut,0.9598893647889781
hh0032,77LT,processHeat_low,mustOut,0.9524555889020121
hh0033,77LT,processHeat_low,mustOut,0.9703305911216376
hh0034,77LT,processHeat_low,mustOut,0.9896874707346797
hh0035,77LT,processHeat_low,mustOut,0.959652709004331
hh0036,77LT,processHeat_low,mustOut,0.9528808982122428
hh0037,77LT,processHeat_low,mustOut,0.9536470295433901
hh0038,77LT,processHeat_low,mustOut,0.9649279539016788
hh0039,77LT,processHeat_low,mustOut,0.9733816598354679
hh0040,77LT,processHeat_low,mustOut,0.9697150403881096
hh0041,77LT,processHeat_low,mustOut,0.9701836696376631
hh0042,77LT,processHeat_low,mustOut,0.9682632676767753
hh0043,77LT,processHeat_low,mustOut,0.9710865430060949
hh0001,78LV,processHeat_low,mustOut,0.9527940998855229
hh0002,78LV,processHeat_low,mustOut,0.9740996150298997
hh0003,78LV,processHeat_low,mustOut,0.982713789250738
hh0004,78LV,processHeat_low,mustOut,0.9746451495848305
hh0005,78LV,processHeat_low,mustOut,0.9811406729277223
hh0006,78LV,processHeat_low,mustOut,0.9554583007593465
hh0007,78LV,processHeat_low,mustOut,0.9495848235510493
hh0008,78LV,processHeat_low,mustOut,0.9725868025184354
hh0009,78LV,processHeat_low,mustOut,0.970717812374005
hh0010,78LV,processHeat_low,mustOut,0.9573797688767627
hh0011,78LV,processHeat_low,mustOut,0.9606897759481399
hh0012,78LV,processHeat_low,mustOut,0.9722204563004198
hh0013,78LV,processHeat_low,mustOut,0.9471362811536892
hh0014,78LV,processHeat_low,mustOut,0.9790424393818284
hh0015,78LV,processHeat_low,mustOut,0.977496533424528
hh0016,78LV,processHeat_low,mustOut,0.9638656165589055
hh0017,78LV,processHeat_low,mustOut,0.9626188515535432
hh0018,78LV,processHeat_low,mustOut,0.9632489444561543
hh0019,78LV,processHeat_low,mustOut,0.9430682338543193
hh0020,78LV,processHeat_low,mustOut,0.9500415626762333
hh0021,78LV,processHeat_low,mustOut,0.9528727006086228
hh0022,78LV,processHeat_low,mustOut,0.9582441765428484
hh0023,78LV,processHeat_low,mustOut,0.9686027705497509
hh0024,78LV,processHeat_low,mustOut,0.9588019755997266
hh0025,78LV,processHeat_low,mustOut,0.9416574820465939
hh0026,78LV,processHeat_low,mustOut,0.9433229671340086
hh0027,78LV,processHeat_low,mustOut,0.9535377942543164
hh0028,78LV,processHeat_low,mustOut,0.9546571023024626
hh0029,78LV,processHeat_low,mustOut,0.9621114268625206
hh0030,78LV,processHeat_low,mustOut,0.9480363915422458
hh0031,78LV,processHeat_low,mustOut,0.9541099718626356
hh0032,78LV,processHeat_low,mustOut,0.9481405611136324
hh0033,78LV,processHeat_low,mustOut,0.9716970449517248
hh0034,78LV,processHeat_low,mustOut,0.9849131580785979
hh0035,78LV,processHeat_low,mustOut,0.9553444147113623
hh0036,78LV,processHeat_low,mustOut,0.9547960832019271
hh0037,78LV,processHeat_low,mustOut,0.9513564322091952
hh0038,78LV,processHeat_low,mustOut,0.9547328408625617
hh0039,78LV,processHeat_low,mustOut,0.9674511656394316
hh0040,78LV,processHeat_low,mustOut,0.959717814096166
hh0041,78LV,processHeat_low,mustOut,0.9588002982204671
hh0042,78LV,processHeat_low,mustOut,0.9649786420418422
hh0043,78LV,processHeat_low,mustOut,0.9580753711416037
hh0001,79NO,processHeat_low,mustOut,0.9479474530823445
hh0002,79NO,processHeat_low,mustOut,0.9692460033873209
hh0003,79NO,processHeat_low,mustOut,0.9924280971973334
hh0004,79NO,processHeat_low,mustOut,0.9667184748221942
hh0005,79NO,processHeat_low,mustOut,0.9850989424241835
hh0006,79NO,processHeat_low,mustOut,0.9691796327299309
hh0007,79NO,processHeat_low,mustOut,0.9654468098555951
hh0008,79NO,processHeat_low,mustOut,0.9824267776690676
hh0009,79NO,processHeat_low,mustOut,0.9734581369989301
hh0010,79NO,processHeat_low,mustOut,0.9712557791404541
hh0011,79NO,processHeat_low,mustOut,0.9641941570543086
hh0012,79NO,processHeat_low,mustOut,0.9737344676988916
hh0013,79NO,processHeat_low,mustOut,0.9530458773446315
hh0014,79NO,processHeat_low,mustOut,0.9794961442231467
hh0015,79NO,processHeat_low,mustOut,0.9709116545887516
hh0016,79NO,processHeat_low,mustOut,0.9816436400429072
hh0017,79NO,processHeat_low,mustOut,0.9686867760000332
hh0018,79NO,processHeat_low,mustOut,0.9599606903190454
hh0019,79NO,processHeat_low,mustOut,0.9419331570895875
hh0020,79NO,processHeat_low,mustOut,0.9613922028646138
hh0021,79NO,processHeat_low,mustOut,0.9488739914228953
hh0022,79NO,processHeat_low,mustOut,0.9670009374499432
hh0023,79NO,processHeat_low,mustOut,0.9776448191626621
hh0024,79NO,processHeat_low,mustOut,0.9574904390723671
hh0025,79NO,processHeat_low,mustOut,0.9515622180528553
hh0026,79NO,processHeat_low,mustOut,0.9548055154031763
hh0027,79NO,processHeat_low,mustOut,0.9557645216166495
hh0028,79NO,processHeat_low,mustOut,0.9603607155935987
hh0029,79NO,processHeat_low,mustOut,0.9716319709511188
hh0030,79NO,processHeat_low,mustOut,0.9620363999996229
hh0031,79NO,processHeat_low,mustOut,0.9613997361954777
hh0032,79NO,processHeat_low,mustOut,0.9630637021061232
hh0033,79NO,processHeat_low,mustOut,0.9571739407909059
hh0034,79NO,processHeat_low,mustOut,0.9849387842993225
hh0035,79NO,processHeat_low,mustOut,0.9586506457022679
hh0036,79NO,processHeat_low,mustOut,0.9552620694570819
hh0037,79NO,processHeat_low,mustOut,0.9594616870969541
hh0038,79NO,processHeat_low,mustOut,0.9729948558327167
hh0039,79NO,processHeat_low,mustOut,0.9817385747587106
hh0040,79NO,processHeat_low,mustOut,0.98209547357027
hh0041,79NO,processHeat_low,mustOut,0.9829465539350365
hh0042,79NO,processHeat_low,mustOut,0.9741421860976872
hh0043,79NO,processHeat_low,mustOut,0.979909354279378
hh0001,80NO,processHeat_low,mustOut,0.9479474530823445
hh0002,80NO,processHeat_low,mustOut,0.9692460033873209
hh0003,80NO,processHeat_low,mustOut,0.9924280971973334
hh0004,80NO,processHeat_low,mustOut,0.9667184748221942
hh0005,80NO,processHeat_low,mustOut,0.9850989424241835
hh0006,80NO,processHeat_low,mustOut,0.9691796327299309
hh0007,80NO,processHeat_low,mustOut,0.9654468098555951
hh0008,80NO,processHeat_low,mustOut,0.9824267776690676
hh0009,80NO,processHeat_low,mustOut,0.9734581369989301
hh0010,80NO,processHeat_low,mustOut,0.9712557791404541
hh0011,80NO,processHeat_low,mustOut,0.9641941570543086
hh0012,80NO,processHeat_low,mustOut,0.9737344676988916
hh0013,80NO,processHeat_low,mustOut,0.9530458773446315
hh0014,80NO,processHeat_low,mustOut,0.9794961442231467
hh0015,80NO,processHeat_low,mustOut,0.9709116545887516
hh0016,80NO,processHeat_low,mustOut,0.9816436400429072
hh0017,80NO,processHeat_low,mustOut,0.9686867760000332
hh0018,80NO,processHeat_low,mustOut,0.9599606903190454
hh0019,80NO,processHeat_low,mustOut,0.9419331570895875
hh0020,80NO,processHeat_low,mustOut,0.9613922028646138
hh0021,80NO,processHeat_low,mustOut,0.9488739914228953
hh0022,80NO,processHeat_low,mustOut,0.9670009374499432
hh0023,80NO,processHeat_low,mustOut,0.9776448191626621
hh0024,80NO,processHeat_low,mustOut,0.9574904390723671
hh0025,80NO,processHeat_low,mustOut,0.9515622180528553
hh0026,80NO,processHeat_low,mustOut,0.9548055154031763
hh0027,80NO,processHeat_low,mustOut,0.9557645216166495
hh0028,80NO,processHeat_low,mustOut,0.9603607155935987
hh0029,80NO,processHeat_low,mustOut,0.9716319709511188
hh0030,80NO,processHeat_low,mustOut,0.9620363999996229
hh0031,80NO,processHeat_low,mustOut,0.9613997361954777
hh0032,80NO,processHeat_low,mustOut,0.9630637021061232
hh0033,80NO,processHeat_low,mustOut,0.9571739407909059
hh0034,80NO,processHeat_low,mustOut,0.9849387842993225
hh0035,80NO,processHeat_low,mustOut,0.9586506457022679
hh0036,80NO,processHeat_low,mustOut,0.9552620694570819
hh0037,80NO,processHeat_low,mustOut,0.9594616870969541
hh0038,80NO,processHeat_low,mustOut,0.9729948558327167
hh0039,80NO,processHeat_low,mustOut,0.9817385747587106
hh0040,80NO,processHeat_low,mustOut,0.98209547357027
hh0041,80NO,processHeat_low,mustOut,0.9829465539350365
hh0042,80NO,processHeat_low,mustOut,0.9741421860976872
hh0043,80NO,processHeat_low,mustOut,0.979909354279378
hh0001,81NO,processHeat_low,mustOut,0.9479474530823445
hh0002,81NO,processHeat_low,mustOut,0.9692460033873209
hh0003,81NO,processHeat_low,mustOut,0.9924280971973334
hh0004,81NO,processHeat_low,mustOut,0.9667184748221942
hh0005,81NO,processHeat_low,mustOut,0.9850989424241835
hh0006,81NO,processHeat_low,mustOut,0.9691796327299309
hh0007,81NO,processHeat_low,mustOut,0.9654468098555951
hh0008,81NO,processHeat_low,mustOut,0.9824267776690676
hh0009,81NO,processHeat_low,mustOut,0.9734581369989301
hh0010,81NO,processHeat_low,mustOut,0.9712557791404541
hh0011,81NO,processHeat_low,mustOut,0.9641941570543086
hh0012,81NO,processHeat_low,mustOut,0.9737344676988916
hh0013,81NO,processHeat_low,mustOut,0.9530458773446315
hh0014,81NO,processHeat_low,mustOut,0.9794961442231467
hh0015,81NO,processHeat_low,mustOut,0.9709116545887516
hh0016,81NO,processHeat_low,mustOut,0.9816436400429072
hh0017,81NO,processHeat_low,mustOut,0.9686867760000332
hh0018,81NO,processHeat_low,mustOut,0.9599606903190454
hh0019,81NO,processHeat_low,mustOut,0.9419331570895875
hh0020,81NO,processHeat_low,mustOut,0.9613922028646138
hh0021,81NO,processHeat_low,mustOut,0.9488739914228953
hh0022,81NO,processHeat_low,mustOut,0.9670009374499432
hh0023,81NO,processHeat_low,mustOut,0.9776448191626621
hh0024,81NO,processHeat_low,mustOut,0.9574904390723671
hh0025,81NO,processHeat_low,mustOut,0.9515622180528553
hh0026,81NO,processHeat_low,mustOut,0.9548055154031763
hh0027,81NO,processHeat_low,mustOut,0.9557645216166495
hh0028,81NO,processHeat_low,mustOut,0.9603607155935987
hh0029,81NO,processHeat_low,mustOut,0.9716319709511188
hh0030,81NO,processHeat_low,mustOut,0.9620363999996229
hh0031,81NO,processHeat_low,mustOut,0.9613997361954777
hh0032,81NO,processHeat_low,mustOut,0.9630637021061232
hh0033,81NO,processHeat_low,mustOut,0.9571739407909059
hh0034,81NO,processHeat_low,mustOut,0.9849387842993225
hh0035,81NO,processHeat_low,mustOut,0.9586506457022679
hh0036,81NO,processHeat_low,mustOut,0.9552620694570819
hh0037,81NO,processHeat_low,mustOut,0.9594616870969541
hh0038,81NO,processHeat_low,mustOut,0.9729948558327167
hh0039,81NO,processHeat_low,mustOut,0.9817385747587106
hh0040,81NO,processHeat_low,mustOut,0.98209547357027
hh0041,81NO,processHeat_low,mustOut,0.9829465539350365
hh0042,81NO,processHeat_low,mustOut,0.9741421860976872
hh0043,81NO,processHeat_low,mustOut,0.979909354279378
hh0001,82NO,processHeat_low,mustOut,0.9479474530823445
hh0002,82NO,processHeat_low,mustOut,0.9692460033873209
hh0003,82NO,processHeat_low,mustOut,0.9924280971973334
hh0004,82NO,processHeat_low,mustOut,0.9667184748221942
hh0005,82NO,processHeat_low,mustOut,0.9850989424241835
hh0006,82NO,processHeat_low,mustOut,0.9691796327299309
hh0007,82NO,processHeat_low,mustOut,0.9654468098555951
hh0008,82NO,processHeat_low,mustOut,0.9824267776690676
hh0009,82NO,processHeat_low,mustOut,0.9734581369989301
hh0010,82NO,processHeat_low,mustOut,0.9712557791404541
hh0011,82NO,processHeat_low,mustOut,0.9641941570543086
hh0012,82NO,processHeat_low,mustOut,0.9737344676988916
hh0013,82NO,processHeat_low,mustOut,0.9530458773446315
hh0014,82NO,processHeat_low,mustOut,0.9794961442231467
hh0015,82NO,processHeat_low,mustOut,0.9709116545887516
hh0016,82NO,processHeat_low,mustOut,0.9816436400429072
hh0017,82NO,processHeat_low,mustOut,0.9686867760000332
hh0018,82NO,processHeat_low,mustOut,0.9599606903190454
hh0019,82NO,processHeat_low,mustOut,0.9419331570895875
hh0020,82NO,processHeat_low,mustOut,0.9613922028646138
hh0021,82NO,processHeat_low,mustOut,0.9488739914228953
hh0022,82NO,processHeat_low,mustOut,0.9670009374499432
hh0023,82NO,processHeat_low,mustOut,0.9776448191626621
hh0024,82NO,processHeat_low,mustOut,0.9574904390723671
hh0025,82NO,processHeat_low,mustOut,0.9515622180528553
hh0026,82NO,processHeat_low,mustOut,0.9548055154031763
hh0027,82NO,processHeat_low,mustOut,0.9557645216166495
hh0028,82NO,processHeat_low,mustOut,0.9603607155935987
hh0029,82NO,processHeat_low,mustOut,0.9716319709511188
hh0030,82NO,processHeat_low,mustOut,0.9620363999996229
hh0031,82NO,processHeat_low,mustOut,0.9613997361954777
hh0032,82NO,processHeat_low,mustOut,0.9630637021061232
hh0033,82NO,processHeat_low,mustOut,0.9571739407909059
hh0034,82NO,processHeat_low,mustOut,0.9849387842993225
hh0035,82NO,processHeat_low,mustOut,0.9586506457022679
hh0036,82NO,processHeat_low,mustOut,0.9552620694570819
hh0037,82NO,processHeat_low,mustOut,0.9594616870969541
hh0038,82NO,processHeat_low,mustOut,0.9729948558327167
hh0039,82NO,processHeat_low,mustOut,0.9817385747587106
hh0040,82NO,processHeat_low,mustOut,0.98209547357027
hh0041,82NO,processHeat_low,mustOut,0.9829465539350365
hh0042,82NO,processHeat_low,mustOut,0.9741421860976872
hh0043,82NO,processHeat_low,mustOut,0.979909354279378
hh0001,83NO,processHeat_low,mustOut,0.9479474530823445
hh0002,83NO,processHeat_low,mustOut,0.9692460033873209
hh0003,83NO,processHeat_low,mustOut,0.9924280971973334
hh0004,83NO,processHeat_low,mustOut,0.9667184748221942
hh0005,83NO,processHeat_low,mustOut,0.9850989424241835
hh0006,83NO,processHeat_low,mustOut,0.9691796327299309
hh0007,83NO,processHeat_low,mustOut,0.9654468098555951
hh0008,83NO,processHeat_low,mustOut,0.9824267776690676
hh0009,83NO,processHeat_low,mustOut,0.9734581369989301
hh0010,83NO,processHeat_low,mustOut,0.9712557791404541
hh0011,83NO,processHeat_low,mustOut,0.9641941570543086
hh0012,83NO,processHeat_low,mustOut,0.9737344676988916
hh0013,83NO,processHeat_low,mustOut,0.9530458773446315
hh0014,83NO,processHeat_low,mustOut,0.9794961442231467
hh0015,83NO,processHeat_low,mustOut,0.9709116545887516
hh0016,83NO,processHeat_low,mustOut,0.9816436400429072
hh0017,83NO,processHeat_low,mustOut,0.9686867760000332
hh0018,83NO,processHeat_low,mustOut,0.9599606903190454
hh0019,83NO,processHeat_low,mustOut,0.9419331570895875
hh0020,83NO,processHeat_low,mustOut,0.9613922028646138
hh0021,83NO,processHeat_low,mustOut,0.9488739914228953
hh0022,83NO,processHeat_low,mustOut,0.9670009374499432
hh0023,83NO,processHeat_low,mustOut,0.9776448191626621
hh0024,83NO,processHeat_low,mustOut,0.9574904390723671
hh0025,83NO,processHeat_low,mustOut,0.9515622180528553
hh0026,83NO,processHeat_low,mustOut,0.9548055154031763
hh0027,83NO,processHeat_low,mustOut,0.9557645216166495
hh0028,83NO,processHeat_low,mustOut,0.9603607155935987
hh0029,83NO,processHeat_low,mustOut,0.9716319709511188
hh0030,83NO,processHeat_low,mustOut,0.9620363999996229
hh0031,83NO,processHeat_low,mustOut,0.9613997361954777
hh0032,83NO,processHeat_low,mustOut,0.9630637021061232
hh0033,83NO,processHeat_low,mustOut,0.9571739407909059
hh0034,83NO,processHeat_low,mustOut,0.9849387842993225
hh0035,83NO,processHeat_low,mustOut,0.9586506457022679
hh0036,83NO,processHeat_low,mustOut,0.9552620694570819
hh0037,83NO,processHeat_low,mustOut,0.9594616870969541
hh0038,83NO,processHeat_low,mustOut,0.9729948558327167
hh0039,83NO,processHeat_low,mustOut,0.9817385747587106
hh0040,83NO,processHeat_low,mustOut,0.98209547357027
hh0041,83NO,processHeat_low,mustOut,0.9829465539350365
hh0042,83NO,processHeat_low,mustOut,0.9741421860976872
hh0043,83NO,processHeat_low,mustOut,0.979909354279378
hh0001,84NO,processHeat_low,mustOut,0.9479474530823445
hh0002,84NO,processHeat_low,mustOut,0.9692460033873209
hh0003,84NO,processHeat_low,mustOut,0.9924280971973334
hh0004,84NO,processHeat_low,mustOut,0.9667184748221942
hh0005,84NO,processHeat_low,mustOut,0.9850989424241835
hh0006,84NO,processHeat_low,mustOut,0.9691796327299309
hh0007,84NO,processHeat_low,mustOut,0.9654468098555951
hh0008,84NO,processHeat_low,mustOut,0.9824267776690676
hh0009,84NO,processHeat_low,mustOut,0.9734581369989301
hh0010,84NO,processHeat_low,mustOut,0.9712557791404541
hh0011,84NO,processHeat_low,mustOut,0.9641941570543086
hh0012,84NO,processHeat_low,mustOut,0.9737344676988916
hh0013,84NO,processHeat_low,mustOut,0.9530458773446315
hh0014,84NO,processHeat_low,mustOut,0.9794961442231467
hh0015,84NO,processHeat_low,mustOut,0.9709116545887516
hh0016,84NO,processHeat_low,mustOut,0.9816436400429072
hh0017,84NO,processHeat_low,mustOut,0.9686867760000332
hh0018,84NO,processHeat_low,mustOut,0.9599606903190454
hh0019,84NO,processHeat_low,mustOut,0.9419331570895875
hh0020,84NO,processHeat_low,mustOut,0.9613922028646138
hh0021,84NO,processHeat_low,mustOut,0.9488739914228953
hh0022,84NO,processHeat_low,mustOut,0.9670009374499432
hh0023,84NO,processHeat_low,mustOut,0.9776448191626621
hh0024,84NO,processHeat_low,mustOut,0.9574904390723671
hh0025,84NO,processHeat_low,mustOut,0.9515622180528553
hh0026,84NO,processHeat_low,mustOut,0.9548055154031763
hh0027,84NO,processHeat_low,mustOut,0.9557645216166495
hh0028,84NO,processHeat_low,mustOut,0.9603607155935987
hh0029,84NO,processHeat_low,mustOut,0.9716319709511188
hh0030,84NO,processHeat_low,mustOut,0.9620363999996229
hh0031,84NO,processHeat_low,mustOut,0.9613997361954777
hh0032,84NO,processHeat_low,mustOut,0.9630637021061232
hh0033,84NO,processHeat_low,mustOut,0.9571739407909059
hh0034,84NO,processHeat_low,mustOut,0.9849387842993225
hh0035,84NO,processHeat_low,mustOut,0.9586506457022679
hh0036,84NO,processHeat_low,mustOut,0.9552620694570819
hh0037,84NO,processHeat_low,mustOut,0.9594616870969541
hh0038,84NO,processHeat_low,mustOut,0.9729948558327167
hh0039,84NO,processHeat_low,mustOut,0.9817385747587106
hh0040,84NO,processHeat_low,mustOut,0.98209547357027
hh0041,84NO,processHeat_low,mustOut,0.9829465539350365
hh0042,84NO,processHeat_low,mustOut,0.9741421860976872
hh0043,84NO,processHeat_low,mustOut,0.979909354279378
hh0001,85NO,processHeat_low,mustOut,0.9479474530823445
hh0002,85NO,processHeat_low,mustOut,0.9692460033873209
hh0003,85NO,processHeat_low,mustOut,0.9924280971973334
hh0004,85NO,processHeat_low,mustOut,0.9667184748221942
hh0005,85NO,processHeat_low,mustOut,0.9850989424241835
hh0006,85NO,processHeat_low,mustOut,0.9691796327299309
hh0007,85NO,processHeat_low,mustOut,0.9654468098555951
hh0008,85NO,processHeat_low,mustOut,0.9824267776690676
hh0009,85NO,processHeat_low,mustOut,0.9734581369989301
hh0010,85NO,processHeat_low,mustOut,0.9712557791404541
hh0011,85NO,processHeat_low,mustOut,0.9641941570543086
hh0012,85NO,processHeat_low,mustOut,0.9737344676988916
hh0013,85NO,processHeat_low,mustOut,0.9530458773446315
hh0014,85NO,processHeat_low,mustOut,0.9794961442231467
hh0015,85NO,processHeat_low,mustOut,0.9709116545887516
hh0016,85NO,processHeat_low,mustOut,0.9816436400429072
hh0017,85NO,processHeat_low,mustOut,0.9686867760000332
hh0018,85NO,processHeat_low,mustOut,0.9599606903190454
hh0019,85NO,processHeat_low,mustOut,0.9419331570895875
hh0020,85NO,processHeat_low,mustOut,0.9613922028646138
hh0021,85NO,processHeat_low,mustOut,0.9488739914228953
hh0022,85NO,processHeat_low,mustOut,0.9670009374499432
hh0023,85NO,processHeat_low,mustOut,0.9776448191626621
hh0024,85NO,processHeat_low,mustOut,0.9574904390723671
hh0025,85NO,processHeat_low,mustOut,0.9515622180528553
hh0026,85NO,processHeat_low,mustOut,0.9548055154031763
hh0027,85NO,processHeat_low,mustOut,0.9557645216166495
hh0028,85NO,processHeat_low,mustOut,0.9603607155935987
hh0029,85NO,processHeat_low,mustOut,0.9716319709511188
hh0030,85NO,processHeat_low,mustOut,0.9620363999996229
hh0031,85NO,processHeat_low,mustOut,0.9613997361954777
hh0032,85NO,processHeat_low,mustOut,0.9630637021061232
hh0033,85NO,processHeat_low,mustOut,0.9571739407909059
hh0034,85NO,processHeat_low,mustOut,0.9849387842993225
hh0035,85NO,processHeat_low,mustOut,0.9586506457022679
hh0036,85NO,processHeat_low,mustOut,0.9552620694570819
hh0037,85NO,processHeat_low,mustOut,0.9594616870969541
hh0038,85NO,processHeat_low,mustOut,0.9729948558327167
hh0039,85NO,processHeat_low,mustOut,0.9817385747587106
hh0040,85NO,processHeat_low,mustOut,0.98209547357027
hh0041,85NO,processHeat_low,mustOut,0.9829465539350365
hh0042,85NO,processHeat_low,mustOut,0.9741421860976872
hh0043,85NO,processHeat_low,mustOut,0.979909354279378
hh0001,86SE,processHeat_low,mustOut,0.9423617992947584
