timestep_4,region_4,technology_2,scenario_1,parameter,value
d007,80NO,openspace_b,scr1984,avaConv,0.012071242953530957
d008,80NO,openspace_b,scr1984,avaConv,0.0
d001,79NO,openspace_b,scr1984,avaConv,0.026801829040204284
d002,79NO,openspace_b,scr1984,avaConv,0.14722877628295766
d003,79NO,openspace_b,scr1984,avaConv,0.22097577538969437
d004,79NO,openspace_b,scr1984,avaConv,0.19443285094116936
d005,79NO,openspace_b,scr1984,avaConv,0.12645026371494644
d006,79NO,openspace_b,scr1984,avaConv,0.02003180748271124
d007,79NO,openspace_b,scr1984,avaConv,0.010482552213843192
d008,79NO,openspace_b,scr1984,avaConv,0.0
d001,81NO,openspace_b,scr1984,avaConv,0.015817599683820984
d002,81NO,openspace_b,scr1984,avaConv,0.1330175036723962
d003,81NO,openspace_b,scr1984,avaConv,0.2209757753896944
d004,81NO,openspace_b,scr1984,avaConv,0.18831164405287856
d005,81NO,openspace_b,scr1984,avaConv,0.10998136837339252
d006,81NO,openspace_b,scr1984,avaConv,0.010992289004095579
d007,81NO,openspace_b,scr1984,avaConv,0.004892471097775631
d008,81NO,openspace_b,scr1984,avaConv,0.0
d001,41PL,openspace_b,scr1984,avaConv,0.02152338654984739
d002,41PL,openspace_b,scr1984,avaConv,0.1398834021693442
d003,41PL,openspace_b,scr1984,avaConv,0.19258390538049283
d004,41PL,openspace_b,scr1984,avaConv,0.16337503161037314
d005,41PL,openspace_b,scr1984,avaConv,0.1528585591703523
d006,41PL,openspace_b,scr1984,avaConv,0.04715046256001557
d007,41PL,openspace_b,scr1984,avaConv,0.061037582930938465
d008,41PL,openspace_b,scr1984,avaConv,0.0
d001,42PL,openspace_b,scr1984,avaConv,0.02152338654984739
d002,42PL,openspace_b,scr1984,avaConv,0.1398834021693442
d003,42PL,openspace_b,scr1984,avaConv,0.19258390538049283
d004,42PL,openspace_b,scr1984,avaConv,0.16337503161037314
d005,42PL,openspace_b,scr1984,avaConv,0.1528585591703523
d006,42PL,openspace_b,scr1984,avaConv,0.04715046256001557
d007,42PL,openspace_b,scr1984,avaConv,0.061037582930938465
d008,42PL,openspace_b,scr1984,avaConv,0.0
d001,43PL,openspace_b,scr1984,avaConv,0.02060946607887062
d002,43PL,openspace_b,scr1984,avaConv,0.1390006651299895
d003,43PL,openspace_b,scr1984,avaConv,0.19258390538049283
d004,43PL,openspace_b,scr1984,avaConv,0.16284382091291458
d005,43PL,openspace_b,scr1984,avaConv,0.15216095353280631
d006,43PL,openspace_b,scr1984,avaConv,0.045854872658281136
d007,43PL,openspace_b,scr1984,avaConv,0.0596645911216411
d008,43PL,openspace_b,scr1984,avaConv,0.0
d001,44PL,openspace_b,scr1984,avaConv,0.02106146967809939
d002,44PL,openspace_b,scr1984,avaConv,0.13944133512766096
d003,44PL,openspace_b,scr1984,avaConv,0.19258390538049283
d004,44PL,openspace_b,scr1984,avaConv,0.16310921000728731
d005,44PL,openspace_b,scr1984,avaConv,0.15250935748016153
d006,44PL,openspace_b,scr1984,avaConv,0.04649815540931238
d007,44PL,openspace_b,scr1984,avaConv,0.06034718244150015
d008,44PL,openspace_b,scr1984,avaConv,0.0
d001,45PL,openspace_b,scr1984,avaConv,0.02152338654984739
d002,45PL,openspace_b,scr1984,avaConv,0.1398834021693442
d003,45PL,openspace_b,scr1984,avaConv,0.19258390538049283
d004,45PL,openspace_b,scr1984,avaConv,0.16337503161037314
d005,45PL,openspace_b,scr1984,avaConv,0.1528585591703523
d006,45PL,openspace_b,scr1984,avaConv,0.04715046256001557
d007,45PL,openspace_b,scr1984,avaConv,0.061037582930938465
d008,45PL,openspace_b,scr1984,avaConv,0.0
d001,12PT,openspace_b,scr1984,avaConv,0.09229037303549878
d002,12PT,openspace_b,scr1984,avaConv,0.18785581846088628
d003,12PT,openspace_b,scr1984,avaConv,0.19166460354999615
d004,12PT,openspace_b,scr1984,avaConv,0.2500125235928629
d005,12PT,openspace_b,scr1984,avaConv,0.25926838113929684
d006,12PT,openspace_b,scr1984,avaConv,0.18676817362028486
d007,12PT,openspace_b,scr1984,avaConv,0.06556157005868773
d008,12PT,openspace_b,scr1984,avaConv,0.0
d001,13PT,openspace_b,scr1984,avaConv,0.0932485064288419
d002,13PT,openspace_b,scr1984,avaConv,0.18846198460377483
d003,13PT,openspace_b,scr1984,avaConv,0.19224447194808433
d004,13PT,openspace_b,scr1984,avaConv,0.2501034174134173
d005,13PT,openspace_b,scr1984,avaConv,0.25926838113929684
d006,13PT,openspace_b,scr1984,avaConv,0.18738170931457537
d007,13PT,openspace_b,scr1984,avaConv,0.06646909266815422
d008,13PT,openspace_b,scr1984,avaConv,0.0
d001,59RO,openspace_b,scr1984,avaConv,0.07020003815425678
d002,59RO,openspace_b,scr1984,avaConv,0.0793775760365687
d003,59RO,openspace_b,scr1984,avaConv,0.18591014344516574
d004,59RO,openspace_b,scr1984,avaConv,0.20985007191936608
d005,59RO,openspace_b,scr1984,avaConv,0.19350094491320052
d006,59RO,openspace_b,scr1984,avaConv,0.14796424456161003
d007,59RO,openspace_b,scr1984,avaConv,0.06935828620808342
d008,59RO,openspace_b,scr1984,avaConv,0.0
d001,60RO,openspace_b,scr1984,avaConv,0.06666637384832834
d002,60RO,openspace_b,scr1984,avaConv,0.07582005313537575
d003,60RO,openspace_b,scr1984,avaConv,0.18485104208671022
d004,60RO,openspace_b,scr1984,avaConv,0.20985007191936608
d005,60RO,openspace_b,scr1984,avaConv,0.19276209671646502
d006,60RO,openspace_b,scr1984,avaConv,0.14554568254690126
d007,60RO,openspace_b,scr1984,avaConv,0.0658295277661375
d008,60RO,openspace_b,scr1984,avaConv,0.0
d001,61RO,openspace_b,scr1984,avaConv,0.07092893698817163
d002,61RO,openspace_b,scr1984,avaConv,0.08010886568422021
d003,61RO,openspace_b,scr1984,avaConv,0.1861226907798686
d004,61RO,openspace_b,scr1984,avaConv,0.20985007191936608
d005,61RO,openspace_b,scr1984,avaConv,0.1936490540423052
d006,61RO,openspace_b,scr1984,avaConv,0.1484527585200176
d007,61RO,openspace_b,scr1984,avaConv,0.07008641990302308
d008,61RO,openspace_b,scr1984,avaConv,0.0
d001,65RS,openspace_b,scr1984,avaConv,0.07068639396584227
d002,65RS,openspace_b,scr1984,avaConv,0.09656418518695035
d003,65RS,openspace_b,scr1984,avaConv,0.18606155269775568
d004,65RS,openspace_b,scr1984,avaConv,0.21112985560805617
d005,65RS,openspace_b,scr1984,avaConv,0.19964235139964034
d006,65RS,openspace_b,scr1984,avaConv,0.14672185938982063
d007,65RS,openspace_b,scr1984,avaConv,0.11208765342688488
d008,65RS,openspace_b,scr1984,avaConv,0.0
d001,86SE,openspace_b,scr1984,avaConv,0.002168733443729159
d002,86SE,openspace_b,scr1984,avaConv,0.13985481174909634
d003,86SE,openspace_b,scr1984,avaConv,0.2147253479779397
d004,86SE,openspace_b,scr1984,avaConv,0.14235268779394358
d005,86SE,openspace_b,scr1984,avaConv,0.12322015745701703
d006,86SE,openspace_b,scr1984,avaConv,0.04452754708843345
d007,86SE,openspace_b,scr1984,avaConv,0.006241264157066568
d008,86SE,openspace_b,scr1984,avaConv,0.0
d001,87SE,openspace_b,scr1984,avaConv,0.022974800184197893
d002,87SE,openspace_b,scr1984,avaConv,0.1433169731942808
d003,87SE,openspace_b,scr1984,avaConv,0.21822096217263817
d004,87SE,openspace_b,scr1984,avaConv,0.15706024012538633
d005,87SE,openspace_b,scr1984,avaConv,0.1365900015213167
d006,87SE,openspace_b,scr1984,avaConv,0.01888691137226575
d007,87SE,openspace_b,scr1984,avaConv,0.019681893177401984
d008,87SE,openspace_b,scr1984,avaConv,0.0
d001,88SE,openspace_b,scr1984,avaConv,0.025676522379575326
d002,88SE,openspace_b,scr1984,avaConv,0.13272984283310602
d003,88SE,openspace_b,scr1984,avaConv,0.20909944557674454
d004,88SE,openspace_b,scr1984,avaConv,0.18785571251871894
d005,88SE,openspace_b,scr1984,avaConv,0.15097992187420295
d006,88SE,openspace_b,scr1984,avaConv,0.020580869562684508
d007,88SE,openspace_b,scr1984,avaConv,0.023559498863228327
d008,88SE,openspace_b,scr1984,avaConv,0.0
d001,89SE,openspace_b,scr1984,avaConv,0.024490920504127614
d002,89SE,openspace_b,scr1984,avaConv,0.09973303635897422
d003,89SE,openspace_b,scr1984,avaConv,0.2071736546322118
d004,89SE,openspace_b,scr1984,avaConv,0.16514979917069755
d005,89SE,openspace_b,scr1984,avaConv,0.14120366768648096
d006,89SE,openspace_b,scr1984,avaConv,0.06934306607319614
d007,89SE,openspace_b,scr1984,avaConv,0.03421647605383554
d008,89SE,openspace_b,scr1984,avaConv,0.0
d001,57SI,openspace_b,scr1984,avaConv,0.07955988062098644
d002,57SI,openspace_b,scr1984,avaConv,0.12252179208517608
d003,57SI,openspace_b,scr1984,avaConv,0.17971769564256757
d004,57SI,openspace_b,scr1984,avaConv,0.22135401427589255
d005,57SI,openspace_b,scr1984,avaConv,0.18224123792745095
d006,57SI,openspace_b,scr1984,avaConv,0.08509937694963271
d007,57SI,openspace_b,scr1984,avaConv,0.04106236425165523
d008,57SI,openspace_b,scr1984,avaConv,0.0
d001,46SK,openspace_b,scr1984,avaConv,0.06466601361839332
d002,46SK,openspace_b,scr1984,avaConv,0.14021880807517367
d003,46SK,openspace_b,scr1984,avaConv,0.20959935622559953
d004,46SK,openspace_b,scr1984,avaConv,0.185748644817
d005,46SK,openspace_b,scr1984,avaConv,0.15435515791476243
d006,46SK,openspace_b,scr1984,avaConv,0.057813176001602705
d007,46SK,openspace_b,scr1984,avaConv,0.04341491751833514
d008,46SK,openspace_b,scr1984,avaConv,0.0
d001,91UK,openspace_b,scr1984,avaConv,0.06296620512437524
d002,91UK,openspace_b,scr1984,avaConv,0.10030362352038034
d003,91UK,openspace_b,scr1984,avaConv,0.21701722730722206
d004,91UK,openspace_b,scr1984,avaConv,0.17701057617921753
d005,91UK,openspace_b,scr1984,avaConv,0.13776504172777804
d006,91UK,openspace_b,scr1984,avaConv,0.10788470976670429
d007,91UK,openspace_b,scr1984,avaConv,0.030101675622592385
d008,91UK,openspace_b,scr1984,avaConv,0.0
d001,92UK,openspace_b,scr1984,avaConv,0.05983420544151048
d002,92UK,openspace_b,scr1984,avaConv,0.09716196535963018
d003,92UK,openspace_b,scr1984,avaConv,0.21701722730722206
d004,92UK,openspace_b,scr1984,avaConv,0.17552958004339603
d005,92UK,openspace_b,scr1984,avaConv,0.13520772610251827
d006,92UK,openspace_b,scr1984,avaConv,0.10482003706711458
d007,92UK,openspace_b,scr1984,avaConv,0.027747052296880594
d008,92UK,openspace_b,scr1984,avaConv,0.0
d001,94UK,openspace_b,scr1984,avaConv,0.05613736695452526
d002,94UK,openspace_b,scr1984,avaConv,0.09337290628802371
d003,94UK,openspace_b,scr1984,avaConv,0.21701722730722203
d004,94UK,openspace_b,scr1984,avaConv,0.1736957476405392
d005,94UK,openspace_b,scr1984,avaConv,0.13207773423022476
d006,94UK,openspace_b,scr1984,avaConv,0.10111133002739375
d007,94UK,openspace_b,scr1984,avaConv,0.02506106825293477
d008,94UK,openspace_b,scr1984,avaConv,0.0
d001,93UK,openspace_b,scr1984,avaConv,0.05983420544151048
d002,93UK,openspace_b,scr1984,avaConv,0.09716196535963018
d003,93UK,openspace_b,scr1984,avaConv,0.21701722730722206
d004,93UK,openspace_b,scr1984,avaConv,0.17552958004339603
d005,93UK,openspace_b,scr1984,avaConv,0.13520772610251827
d006,93UK,openspace_b,scr1984,avaConv,0.10482003706711458
d007,93UK,openspace_b,scr1984,avaConv,0.027747052296880594
d008,93UK,openspace_b,scr1984,avaConv,0.0
d001,90UK,openspace_b,scr1984,avaConv,0.06377449344421536
d002,90UK,openspace_b,scr1984,avaConv,0.10110478390193192
d003,90UK,openspace_b,scr1984,avaConv,0.21701722730722206
d004,90UK,openspace_b,scr1984,avaConv,0.17738277354937398
d005,90UK,openspace_b,scr1984,avaConv,0.13841189284749358
d006,90UK,openspace_b,scr1984,avaConv,0.1086647774069883
d007,90UK,openspace_b,scr1984,avaConv,0.03072091354588079
d008,90UK,openspace_b,scr1984,avaConv,0.0
d001,95UK,openspace_b,scr1984,avaConv,0.048421004380338147
d002,95UK,openspace_b,scr1984,avaConv,0.11144322592442389
d003,95UK,openspace_b,scr1984,avaConv,0.23470038958632888
d004,95UK,openspace_b,scr1984,avaConv,0.12957140284020893
d005,95UK,openspace_b,scr1984,avaConv,0.12285171631906683
d006,95UK,openspace_b,scr1984,avaConv,0.14955874894538318
d007,95UK,openspace_b,scr1984,avaConv,0.03513849411607918
d008,95UK,openspace_b,scr1984,avaConv,0.0
d001,70AL,openspace_c,scr1984,avaConv,0.052101591893766896
d002,70AL,openspace_c,scr1984,avaConv,0.1279586618380239
d003,70AL,openspace_c,scr1984,avaConv,0.20014977821146046
d004,70AL,openspace_c,scr1984,avaConv,0.22730269314221394
d005,70AL,openspace_c,scr1984,avaConv,0.1833193033003046
d006,70AL,openspace_c,scr1984,avaConv,0.11673043911738719
d007,70AL,openspace_c,scr1984,avaConv,0.07083158998693659
d008,70AL,openspace_c,scr1984,avaConv,0.0
d001,51AT,openspace_c,scr1984,avaConv,0.06825651662020393
d002,51AT,openspace_c,scr1984,avaConv,0.12184881302708918
d003,51AT,openspace_c,scr1984,avaConv,0.21835255429283973
d004,51AT,openspace_c,scr1984,avaConv,0.2075245471858541
d005,51AT,openspace_c,scr1984,avaConv,0.1526644654299941
d006,51AT,openspace_c,scr1984,avaConv,0.06661877233340523
d007,51AT,openspace_c,scr1984,avaConv,0.04130443436712457
d008,51AT,openspace_c,scr1984,avaConv,0.0
d001,49AT,openspace_c,scr1984,avaConv,0.05157158817618648
d002,49AT,openspace_c,scr1984,avaConv,0.10586549905686005
d003,49AT,openspace_c,scr1984,avaConv,0.21835255429283976
d004,49AT,openspace_c,scr1984,avaConv,0.20499580382079707
d005,49AT,openspace_c,scr1984,avaConv,0.14004703186407985
d006,49AT,openspace_c,scr1984,avaConv,0.05004037289855913
d007,49AT,openspace_c,scr1984,avaConv,0.027648950050591592
d008,49AT,openspace_c,scr1984,avaConv,0.0
d001,50AT,openspace_c,scr1984,avaConv,0.053758249127092074
d002,50AT,openspace_c,scr1984,avaConv,0.10809395079740826
d003,50AT,openspace_c,scr1984,avaConv,0.21835255429283976
d004,50AT,openspace_c,scr1984,avaConv,0.20536847900865765
d005,50AT,openspace_c,scr1984,avaConv,0.14184830116728006
d006,50AT,openspace_c,scr1984,avaConv,0.05220736926767937
d007,50AT,openspace_c,scr1984,avaConv,0.029342934084997552
d008,50AT,openspace_c,scr1984,avaConv,0.0
d001,63BA,openspace_c,scr1984,avaConv,0.06376190334138275
d002,63BA,openspace_c,scr1984,avaConv,0.11544509315078343
d003,63BA,openspace_c,scr1984,avaConv,0.18665926949341144
d004,63BA,openspace_c,scr1984,avaConv,0.19950621750466807
d005,63BA,openspace_c,scr1984,avaConv,0.19963749623153212
d006,63BA,openspace_c,scr1984,avaConv,0.10694674119348171
d007,63BA,openspace_c,scr1984,avaConv,0.11405200051394909
d008,63BA,openspace_c,scr1984,avaConv,0.0
d001,28BE,openspace_c,scr1984,avaConv,0.03622806282126042
d002,28BE,openspace_c,scr1984,avaConv,0.12570908305347656
d003,28BE,openspace_c,scr1984,avaConv,0.18920270303266695
d004,28BE,openspace_c,scr1984,avaConv,0.1853494375242475
d005,28BE,openspace_c,scr1984,avaConv,0.13630929249394627
d006,28BE,openspace_c,scr1984,avaConv,0.06420066150338005
d007,28BE,openspace_c,scr1984,avaConv,0.05264907899914849
d008,28BE,openspace_c,scr1984,avaConv,0.0
d001,66BG,openspace_c,scr1984,avaConv,0.10283165282284336
d002,66BG,openspace_c,scr1984,avaConv,0.08281194761551432
d003,66BG,openspace_c,scr1984,avaConv,0.15672084219510085
d004,66BG,openspace_c,scr1984,avaConv,0.22928809879467738
d005,66BG,openspace_c,scr1984,avaConv,0.19808065431175567
d006,66BG,openspace_c,scr1984,avaConv,0.17805145534931224
d007,66BG,openspace_c,scr1984,avaConv,0.08099031463049
d008,66BG,openspace_c,scr1984,avaConv,0.0
d001,47CH,openspace_c,scr1984,avaConv,0.026731888771188116
d002,47CH,openspace_c,scr1984,avaConv,0.1788647181813844
d003,47CH,openspace_c,scr1984,avaConv,0.1982203692459108
d004,47CH,openspace_c,scr1984,avaConv,0.21559922248371563
d005,47CH,openspace_c,scr1984,avaConv,0.10542547901862834
d006,47CH,openspace_c,scr1984,avaConv,0.056211332783473955
d007,47CH,openspace_c,scr1984,avaConv,0.05549006607889552
d008,47CH,openspace_c,scr1984,avaConv,0.0
d001,48CH,openspace_c,scr1984,avaConv,0.030248748844006645
d002,48CH,openspace_c,scr1984,avaConv,0.18085381442663834
d003,48CH,openspace_c,scr1984,avaConv,0.19920913893781633
d004,48CH,openspace_c,scr1984,avaConv,0.21559922248371566
d005,48CH,openspace_c,scr1984,avaConv,0.10998695492827405
d006,48CH,openspace_c,scr1984,avaConv,0.060868148832496013
d007,48CH,openspace_c,scr1984,avaConv,0.060133090117550636
d008,48CH,openspace_c,scr1984,avaConv,0.0
d001,39CZ,openspace_c,scr1984,avaConv,0.05367367049958106
d002,39CZ,openspace_c,scr1984,avaConv,0.11632509202931503
d003,39CZ,openspace_c,scr1984,avaConv,0.22424114096706024
d004,39CZ,openspace_c,scr1984,avaConv,0.18335068829946508
d005,39CZ,openspace_c,scr1984,avaConv,0.12188443269759142
d006,39CZ,openspace_c,scr1984,avaConv,0.058839774491466906
d007,39CZ,openspace_c,scr1984,avaConv,0.04414316083794801
d008,39CZ,openspace_c,scr1984,avaConv,0.0
d001,40CZ,openspace_c,scr1984,avaConv,0.05367367049958106
d002,40CZ,openspace_c,scr1984,avaConv,0.11632509202931503
d003,40CZ,openspace_c,scr1984,avaConv,0.22424114096706024
d004,40CZ,openspace_c,scr1984,avaConv,0.18335068829946508
d005,40CZ,openspace_c,scr1984,avaConv,0.12188443269759142
d006,40CZ,openspace_c,scr1984,avaConv,0.058839774491466906
d007,40CZ,openspace_c,scr1984,avaConv,0.04414316083794801
d008,40CZ,openspace_c,scr1984,avaConv,0.0
d001,36DE,openspace_c,scr1984,avaConv,0.017601386211096866
d002,36DE,openspace_c,scr1984,avaConv,0.09743619315131044
d003,36DE,openspace_c,scr1984,avaConv,0.1766053667770027
d004,36DE,openspace_c,scr1984,avaConv,0.15453876747276526
d005,36DE,openspace_c,scr1984,avaConv,0.11744737453505283
d006,36DE,openspace_c,scr1984,avaConv,0.05305372365463749
d007,36DE,openspace_c,scr1984,avaConv,0.028875663096350826
d008,36DE,openspace_c,scr1984,avaConv,0.0
d001,31DE,openspace_c,scr1984,avaConv,0.01958422233635756
d002,31DE,openspace_c,scr1984,avaConv,0.10015595449231089
d003,31DE,openspace_c,scr1984,avaConv,0.1766053667770027
d004,31DE,openspace_c,scr1984,avaConv,0.15549657507298636
d005,31DE,openspace_c,scr1984,avaConv,0.11968629752617181
d006,31DE,openspace_c,scr1984,avaConv,0.05609105820776288
d007,31DE,openspace_c,scr1984,avaConv,0.03140070020883194
d008,31DE,openspace_c,scr1984,avaConv,0.0
d001,33DE,openspace_c,scr1984,avaConv,0.017981203829183005
d002,33DE,openspace_c,scr1984,avaConv,0.09797417179872685
d003,33DE,openspace_c,scr1984,avaConv,0.1766053667770027
d004,33DE,openspace_c,scr1984,avaConv,0.154729855843647
d005,33DE,openspace_c,scr1984,avaConv,0.1178917831909021
d006,33DE,openspace_c,scr1984,avaConv,0.05364773902480493
d007,33DE,openspace_c,scr1984,avaConv,0.029363879918419714
d008,33DE,openspace_c,scr1984,avaConv,0.0
d001,35DE,openspace_c,scr1984,avaConv,0.017601386211096866
d002,35DE,openspace_c,scr1984,avaConv,0.09743619315131044
d003,35DE,openspace_c,scr1984,avaConv,0.1766053667770027
d004,35DE,openspace_c,scr1984,avaConv,0.15453876747276526
d005,35DE,openspace_c,scr1984,avaConv,0.11744737453505283
d006,35DE,openspace_c,scr1984,avaConv,0.05305372365463749
d007,35DE,openspace_c,scr1984,avaConv,0.028875663096350826
d008,35DE,openspace_c,scr1984,avaConv,0.0
d001,34DE,openspace_c,scr1984,avaConv,0.01686565021069646
d002,34DE,openspace_c,scr1984,avaConv,0.09636908179863939
d003,34DE,openspace_c,scr1984,avaConv,0.1766053667770027
d004,34DE,openspace_c,scr1984,avaConv,0.1541572984108533
d005,34DE,openspace_c,scr1984,avaConv,0.11656357667971821
d006,34DE,openspace_c,scr1984,avaConv,0.05188535181913685
d007,34DE,openspace_c,scr1984,avaConv,0.027923446415079673
d008,34DE,openspace_c,scr1984,avaConv,0.0
d001,32DE,openspace_c,scr1984,avaConv,0.01836921747349564
d002,32DE,openspace_c,scr1984,avaConv,0.09851512081080673
d003,32DE,openspace_c,scr1984,avaConv,0.17660536677700267
d004,32DE,openspace_c,scr1984,avaConv,0.1549211804967646
d005,32DE,openspace_c,scr1984,avaConv,0.11833787344290607
d006,32DE,openspace_c,scr1984,avaConv,0.054248405280823336
d007,32DE,openspace_c,scr1984,avaConv,0.029860351292585158
d008,32DE,openspace_c,scr1984,avaConv,0.0
d001,37DE,openspace_c,scr1984,avaConv,0.01616066789388627
d002,37DE,openspace_c,scr1984,avaConv,0.0953136573417939
d003,37DE,openspace_c,scr1984,avaConv,0.1766053667770027
d004,37DE,openspace_c,scr1984,avaConv,0.15377677098091874
d005,37DE,openspace_c,scr1984,avaConv,0.1156864294511191
d006,37DE,openspace_c,scr1984,avaConv,0.05074271036883741
d007,37DE,openspace_c,scr1984,avaConv,0.027002630453683438
d008,37DE,openspace_c,scr1984,avaConv,0.0
d001,72DK,openspace_c,scr1984,avaConv,0.017169142731438925
d002,72DK,openspace_c,scr1984,avaConv,0.10224619376794612
d003,72DK,openspace_c,scr1984,avaConv,0.2107671063378237
d004,72DK,openspace_c,scr1984,avaConv,0.14971563981795147
d005,72DK,openspace_c,scr1984,avaConv,0.14823506537909548
d006,72DK,openspace_c,scr1984,avaConv,0.08871550989993159
d007,72DK,openspace_c,scr1984,avaConv,0.034258139937753965
d008,72DK,openspace_c,scr1984,avaConv,0.0
d001,38DK,openspace_c,scr1984,avaConv,0.017998372663013615
d002,38DK,openspace_c,scr1984,avaConv,0.0953124132851317
d003,38DK,openspace_c,scr1984,avaConv,0.22296269272615
d004,38DK,openspace_c,scr1984,avaConv,0.165358047619027
d005,38DK,openspace_c,scr1984,avaConv,0.1568786597867306
d006,38DK,openspace_c,scr1984,avaConv,0.05881517832482651
d007,38DK,openspace_c,scr1984,avaConv,0.02962369888713048
d008,38DK,openspace_c,scr1984,avaConv,0.0
d001,73EE,openspace_c,scr1984,avaConv,0.0067360646110868495
d002,73EE,openspace_c,scr1984,avaConv,0.140846962604414
d003,73EE,openspace_c,scr1984,avaConv,0.20428546578248113
d004,73EE,openspace_c,scr1984,avaConv,0.18180537371310818
d005,73EE,openspace_c,scr1984,avaConv,0.16094871850249015
d006,73EE,openspace_c,scr1984,avaConv,0.040965583779224685
d007,73EE,openspace_c,scr1984,avaConv,0.007215405415386289
d008,73EE,openspace_c,scr1984,avaConv,0.0
d001,01ES,openspace_c,scr1984,avaConv,0.0738872737306604
d002,01ES,openspace_c,scr1984,avaConv,0.17131936136030365
d003,01ES,openspace_c,scr1984,avaConv,0.17903023138923632
d004,01ES,openspace_c,scr1984,avaConv,0.260264986290822
d005,01ES,openspace_c,scr1984,avaConv,0.2458222445808812
d006,01ES,openspace_c,scr1984,avaConv,0.18807479473128516
d007,01ES,openspace_c,scr1984,avaConv,0.04351857555951028
d008,01ES,openspace_c,scr1984,avaConv,0.0
d001,04ES,openspace_c,scr1984,avaConv,0.050542985284681215
d002,04ES,openspace_c,scr1984,avaConv,0.15102183220725565
d003,04ES,openspace_c,scr1984,avaConv,0.15992837717403438
d004,04ES,openspace_c,scr1984,avaConv,0.260264986290822
d005,04ES,openspace_c,scr1984,avaConv,0.24162621284954341
d006,04ES,openspace_c,scr1984,avaConv,0.17052359646159565
d007,04ES,openspace_c,scr1984,avaConv,0.025376867802145563
d008,04ES,openspace_c,scr1984,avaConv,0.0
d001,05ES,openspace_c,scr1984,avaConv,0.07767265715855236
d002,05ES,openspace_c,scr1984,avaConv,0.17418573806749185
d003,05ES,openspace_c,scr1984,avaConv,0.18170791798891095
d004,05ES,openspace_c,scr1984,avaConv,0.260264986290822
d005,05ES,openspace_c,scr1984,avaConv,0.2463797516564842
d006,05ES,openspace_c,scr1984,avaConv,0.19051482196540098
d007,05ES,openspace_c,scr1984,avaConv,0.04671918780339297
d008,05ES,openspace_c,scr1984,avaConv,0.0
d001,02ES,openspace_c,scr1984,avaConv,0.03423043615567438
d002,02ES,openspace_c,scr1984,avaConv,0.13268804449469707
d003,02ES,openspace_c,scr1984,avaConv,0.14244105837984225
d004,02ES,openspace_c,scr1984,avaConv,0.260264986290822
d005,02ES,openspace_c,scr1984,avaConv,0.23739422371490262
d006,02ES,openspace_c,scr1984,avaConv,0.15421220119642293
d007,02ES,openspace_c,scr1984,avaConv,0.01458939357717354
d008,02ES,openspace_c,scr1984,avaConv,0.0
d001,06ES,openspace_c,scr1984,avaConv,0.08165197286967342
d002,06ES,openspace_c,scr1984,avaConv,0.17710007266666777
d003,06ES,openspace_c,scr1984,avaConv,0.18442565372146355
d004,06ES,openspace_c,scr1984,avaConv,0.260264986290822
d005,06ES,openspace_c,scr1984,avaConv,0.24693852311782208
d006,06ES,openspace_c,scr1984,avaConv,0.19298650539731688
d007,06ES,openspace_c,scr1984,avaConv,0.05015519191394383
d008,06ES,openspace_c,scr1984,avaConv,0.0
d001,11ES,openspace_c,scr1984,avaConv,0.07690037515169502
d002,11ES,openspace_c,scr1984,avaConv,0.17360865153747893
d003,11ES,openspace_c,scr1984,avaConv,0.18116919575014628
d004,11ES,openspace_c,scr1984,avaConv,0.260264986290822
d005,11ES,openspace_c,scr1984,avaConv,0.24626814918215165
d006,11ES,openspace_c,scr1984,avaConv,0.190024297072091
d007,11ES,openspace_c,scr1984,avaConv,0.04606076658695956
d008,11ES,openspace_c,scr1984,avaConv,0.0
d001,09ES,openspace_c,scr1984,avaConv,0.08669716708609487
d002,09ES,openspace_c,scr1984,avaConv,0.18066170931445777
d003,09ES,openspace_c,scr1984,avaConv,0.18774064547649075
d004,09ES,openspace_c,scr1984,avaConv,0.260264986290822
d005,09ES,openspace_c,scr1984,avaConv,0.247610721898545
d006,09ES,openspace_c,scr1984,avaConv,0.19599489033415102
d007,09ES,openspace_c,scr1984,avaConv,0.054613578156050946
d008,09ES,openspace_c,scr1984,avaConv,0.0
d001,10ES,openspace_c,scr1984,avaConv,0.08756783464856152
d002,10ES,openspace_c,scr1984,avaConv,0.1812622406705347
d003,10ES,openspace_c,scr1984,avaConv,0.18829890848814368
d004,10ES,openspace_c,scr1984,avaConv,0.260264986290822
d005,10ES,openspace_c,scr1984,avaConv,0.2477229327927549
d006,10ES,openspace_c,scr1984,avaConv,0.19650082759665796
d007,10ES,openspace_c,scr1984,avaConv,0.05539425857515342
d008,10ES,openspace_c,scr1984,avaConv,0.0
d001,03ES,openspace_c,scr1984,avaConv,0.053665986090135835
d002,03ES,openspace_c,scr1984,avaConv,0.15405901273522832
d003,03ES,openspace_c,scr1984,avaConv,0.162803038269326
d004,03ES,openspace_c,scr1984,avaConv,0.260264986290822
d005,03ES,openspace_c,scr1984,avaConv,0.24228395083071155
d006,03ES,openspace_c,scr1984,avaConv,0.17318181662011758
d007,03ES,openspace_c,scr1984,avaConv,0.027632663741895564
d008,03ES,openspace_c,scr1984,avaConv,0.0
d001,08ES,openspace_c,scr1984,avaConv,0.08844724600312436
d002,08ES,openspace_c,scr1984,avaConv,0.1818647682321773
d003,08ES,openspace_c,scr1984,avaConv,0.1888588315430408
