timestep_4,region_4,technology_2,scenario_1,parameter,value
d002,54IT,rooftopInd_b,scr1985,avaConv,0.11233509016003036
d003,54IT,rooftopInd_b,scr1985,avaConv,0.1773792072596931
d004,54IT,rooftopInd_b,scr1985,avaConv,0.24049973313304512
d005,54IT,rooftopInd_b,scr1985,avaConv,0.23092297546298862
d006,54IT,rooftopInd_b,scr1985,avaConv,0.18670236642042817
d007,54IT,rooftopInd_b,scr1985,avaConv,0.054754116580340836
d008,54IT,rooftopInd_b,scr1985,avaConv,0.0
d001,52IT,rooftopInd_b,scr1985,avaConv,0.06517481349565421
d002,52IT,rooftopInd_b,scr1985,avaConv,0.11586951508675633
d003,52IT,rooftopInd_b,scr1985,avaConv,0.14706715141688634
d004,52IT,rooftopInd_b,scr1985,avaConv,0.2036195898322599
d005,52IT,rooftopInd_b,scr1985,avaConv,0.20168031557651822
d006,52IT,rooftopInd_b,scr1985,avaConv,0.15416218449071759
d007,52IT,rooftopInd_b,scr1985,avaConv,0.056417607374742974
d008,52IT,rooftopInd_b,scr1985,avaConv,0.0
d001,98IT,rooftopInd_b,scr1985,avaConv,0.07854834709885042
d002,98IT,rooftopInd_b,scr1985,avaConv,0.13534437652074616
d003,98IT,rooftopInd_b,scr1985,avaConv,0.22210053547154052
d004,98IT,rooftopInd_b,scr1985,avaConv,0.2540298293059698
d005,98IT,rooftopInd_b,scr1985,avaConv,0.23541303097004976
d006,98IT,rooftopInd_b,scr1985,avaConv,0.16109559054010597
d007,98IT,rooftopInd_b,scr1985,avaConv,0.07527788578355263
d008,98IT,rooftopInd_b,scr1985,avaConv,0.0
d001,56IT,rooftopInd_b,scr1985,avaConv,0.07186131283260869
d002,56IT,rooftopInd_b,scr1985,avaConv,0.15488812934312696
d003,56IT,rooftopInd_b,scr1985,avaConv,0.20561196976826268
d004,56IT,rooftopInd_b,scr1985,avaConv,0.2338226944712207
d005,56IT,rooftopInd_b,scr1985,avaConv,0.2164925313469439
d006,56IT,rooftopInd_b,scr1985,avaConv,0.141642021839883
d007,56IT,rooftopInd_b,scr1985,avaConv,0.09678415308560986
d008,56IT,rooftopInd_b,scr1985,avaConv,0.0
d001,77LT,rooftopInd_b,scr1985,avaConv,0.012299970039002033
d002,77LT,rooftopInd_b,scr1985,avaConv,0.05148414092528981
d003,77LT,rooftopInd_b,scr1985,avaConv,0.20791514432053199
d004,77LT,rooftopInd_b,scr1985,avaConv,0.18396992029667267
d005,77LT,rooftopInd_b,scr1985,avaConv,0.1474973767002315
d006,77LT,rooftopInd_b,scr1985,avaConv,0.10222651436966405
d007,77LT,rooftopInd_b,scr1985,avaConv,0.04577238108893701
d008,77LT,rooftopInd_b,scr1985,avaConv,0.0
d001,29LU,rooftopInd_b,scr1985,avaConv,0.023011432705409226
d002,29LU,rooftopInd_b,scr1985,avaConv,0.12274129285729592
d003,29LU,rooftopInd_b,scr1985,avaConv,0.14371929996309904
d004,29LU,rooftopInd_b,scr1985,avaConv,0.1947718402163009
d005,29LU,rooftopInd_b,scr1985,avaConv,0.15918397737132176
d006,29LU,rooftopInd_b,scr1985,avaConv,0.18830787813915548
d007,29LU,rooftopInd_b,scr1985,avaConv,0.03048110958754221
d008,29LU,rooftopInd_b,scr1985,avaConv,0.0
d001,78LV,rooftopInd_b,scr1985,avaConv,0.01115952993594764
d002,78LV,rooftopInd_b,scr1985,avaConv,0.059052392183246365
d003,78LV,rooftopInd_b,scr1985,avaConv,0.19951214952408872
d004,78LV,rooftopInd_b,scr1985,avaConv,0.21078300407428677
d005,78LV,rooftopInd_b,scr1985,avaConv,0.1369309942392938
d006,78LV,rooftopInd_b,scr1985,avaConv,0.09238882533936947
d007,78LV,rooftopInd_b,scr1985,avaConv,0.03939400013108633
d008,78LV,rooftopInd_b,scr1985,avaConv,0.0
d001,64ME,rooftopInd_b,scr1985,avaConv,0.03836896871800009
d002,64ME,rooftopInd_b,scr1985,avaConv,0.08819470951773016
d003,64ME,rooftopInd_b,scr1985,avaConv,0.13650897084203853
d004,64ME,rooftopInd_b,scr1985,avaConv,0.2063816797132482
d005,64ME,rooftopInd_b,scr1985,avaConv,0.22584809743932854
d006,64ME,rooftopInd_b,scr1985,avaConv,0.18948881024549685
d007,64ME,rooftopInd_b,scr1985,avaConv,0.0657727353466365
d008,64ME,rooftopInd_b,scr1985,avaConv,0.0
d001,67MK,rooftopInd_b,scr1985,avaConv,0.08309016842481483
d002,67MK,rooftopInd_b,scr1985,avaConv,0.0940619512021909
d003,67MK,rooftopInd_b,scr1985,avaConv,0.19278572547190603
d004,67MK,rooftopInd_b,scr1985,avaConv,0.2431668508240823
d005,67MK,rooftopInd_b,scr1985,avaConv,0.21562735674116168
d006,67MK,rooftopInd_b,scr1985,avaConv,0.18091047171670308
d007,67MK,rooftopInd_b,scr1985,avaConv,0.110249179742007
d008,67MK,rooftopInd_b,scr1985,avaConv,0.0
d001,30NL,rooftopInd_b,scr1985,avaConv,0.015976167024314866
d002,30NL,rooftopInd_b,scr1985,avaConv,0.12056248868420522
d003,30NL,rooftopInd_b,scr1985,avaConv,0.16163880776554682
d004,30NL,rooftopInd_b,scr1985,avaConv,0.1689226289869261
d005,30NL,rooftopInd_b,scr1985,avaConv,0.16480053668048394
d006,30NL,rooftopInd_b,scr1985,avaConv,0.10350932218175196
d007,30NL,rooftopInd_b,scr1985,avaConv,0.03874850621564721
d008,30NL,rooftopInd_b,scr1985,avaConv,0.0
d001,83NO,rooftopInd_b,scr1985,avaConv,0.025181190489376722
d002,83NO,rooftopInd_b,scr1985,avaConv,0.13730807664420489
d003,83NO,rooftopInd_b,scr1985,avaConv,0.22293391256501024
d004,83NO,rooftopInd_b,scr1985,avaConv,0.14577899133812353
d005,83NO,rooftopInd_b,scr1985,avaConv,0.12322585293194482
d006,83NO,rooftopInd_b,scr1985,avaConv,0.042932156320071024
d007,83NO,rooftopInd_b,scr1985,avaConv,0.018606199678269635
d008,83NO,rooftopInd_b,scr1985,avaConv,0.0
d001,84NO,rooftopInd_b,scr1985,avaConv,0.00429130842579011
d002,84NO,rooftopInd_b,scr1985,avaConv,0.09544813295110931
d003,84NO,rooftopInd_b,scr1985,avaConv,0.231486521439752
d004,84NO,rooftopInd_b,scr1985,avaConv,0.15838961029167686
d005,84NO,rooftopInd_b,scr1985,avaConv,0.11715956924833565
d006,84NO,rooftopInd_b,scr1985,avaConv,0.04804922122746296
d007,84NO,rooftopInd_b,scr1985,avaConv,0.0035035109632491433
d008,84NO,rooftopInd_b,scr1985,avaConv,0.0
d001,85NO,rooftopInd_b,scr1985,avaConv,0.00429130842579011
d002,85NO,rooftopInd_b,scr1985,avaConv,0.09544813295110931
d003,85NO,rooftopInd_b,scr1985,avaConv,0.231486521439752
d004,85NO,rooftopInd_b,scr1985,avaConv,0.15838961029167686
d005,85NO,rooftopInd_b,scr1985,avaConv,0.11715956924833565
d006,85NO,rooftopInd_b,scr1985,avaConv,0.04804922122746296
d007,85NO,rooftopInd_b,scr1985,avaConv,0.0035035109632491433
d008,85NO,rooftopInd_b,scr1985,avaConv,0.0
d001,82NO,rooftopInd_b,scr1985,avaConv,0.011974719764931922
d002,82NO,rooftopInd_b,scr1985,avaConv,0.15437548107822543
d003,82NO,rooftopInd_b,scr1985,avaConv,0.1792805729383333
d004,82NO,rooftopInd_b,scr1985,avaConv,0.19413486584421916
d005,82NO,rooftopInd_b,scr1985,avaConv,0.12995419449070042
d006,82NO,rooftopInd_b,scr1985,avaConv,0.10805252876175497
d007,82NO,rooftopInd_b,scr1985,avaConv,0.020262939737800367
d008,82NO,rooftopInd_b,scr1985,avaConv,0.0
d001,80NO,rooftopInd_b,scr1985,avaConv,0.009645094051359495
d002,80NO,rooftopInd_b,scr1985,avaConv,0.15165228576360076
d003,80NO,rooftopInd_b,scr1985,avaConv,0.17817567780450247
d004,80NO,rooftopInd_b,scr1985,avaConv,0.19413486584421916
d005,80NO,rooftopInd_b,scr1985,avaConv,0.12596582160771555
d006,80NO,rooftopInd_b,scr1985,avaConv,0.10324577819706658
d007,80NO,rooftopInd_b,scr1985,avaConv,0.017001393742183065
d008,80NO,rooftopInd_b,scr1985,avaConv,0.0
d001,79NO,rooftopInd_b,scr1985,avaConv,0.008656194793772994
d002,79NO,rooftopInd_b,scr1985,avaConv,0.15030875543643846
d003,79NO,rooftopInd_b,scr1985,avaConv,0.17762578639179546
d004,79NO,rooftopInd_b,scr1985,avaConv,0.19413486584421916
d005,79NO,rooftopInd_b,scr1985,avaConv,0.12401777479615787
d006,79NO,rooftopInd_b,scr1985,avaConv,0.1009231937531206
d007,79NO,rooftopInd_b,scr1985,avaConv,0.015573117550793159
d008,79NO,rooftopInd_b,scr1985,avaConv,0.0
d001,81NO,rooftopInd_b,scr1985,avaConv,0.005927873949721327
d002,81NO,rooftopInd_b,scr1985,avaConv,0.1456994434464696
d003,81NO,rooftopInd_b,scr1985,avaConv,0.1757144967168462
d004,81NO,rooftopInd_b,scr1985,avaConv,0.19413486584421916
d005,81NO,rooftopInd_b,scr1985,avaConv,0.11743381594378528
d006,81NO,rooftopInd_b,scr1985,avaConv,0.09319795383593071
d007,81NO,rooftopInd_b,scr1985,avaConv,0.011454976140334304
d008,81NO,rooftopInd_b,scr1985,avaConv,0.0
d001,41PL,rooftopInd_b,scr1985,avaConv,0.04222366269773481
d002,41PL,rooftopInd_b,scr1985,avaConv,0.10555014865603723
d003,41PL,rooftopInd_b,scr1985,avaConv,0.17193270197752097
d004,41PL,rooftopInd_b,scr1985,avaConv,0.1387526733276931
d005,41PL,rooftopInd_b,scr1985,avaConv,0.16479748518754705
d006,41PL,rooftopInd_b,scr1985,avaConv,0.10682677773908723
d007,41PL,rooftopInd_b,scr1985,avaConv,0.05476916144925594
d008,41PL,rooftopInd_b,scr1985,avaConv,0.0
d001,42PL,rooftopInd_b,scr1985,avaConv,0.04165201967266704
d002,42PL,rooftopInd_b,scr1985,avaConv,0.10505138220381767
d003,42PL,rooftopInd_b,scr1985,avaConv,0.17193270197752095
d004,42PL,rooftopInd_b,scr1985,avaConv,0.13846416700498548
d005,42PL,rooftopInd_b,scr1985,avaConv,0.16472968951470182
d006,42PL,rooftopInd_b,scr1985,avaConv,0.10633438841657013
d007,42PL,rooftopInd_b,scr1985,avaConv,0.054164288356986494
d008,42PL,rooftopInd_b,scr1985,avaConv,0.0
d001,43PL,rooftopInd_b,scr1985,avaConv,0.04222366269773481
d002,43PL,rooftopInd_b,scr1985,avaConv,0.10555014865603723
d003,43PL,rooftopInd_b,scr1985,avaConv,0.17193270197752097
d004,43PL,rooftopInd_b,scr1985,avaConv,0.1387526733276931
d005,43PL,rooftopInd_b,scr1985,avaConv,0.16479748518754705
d006,43PL,rooftopInd_b,scr1985,avaConv,0.10682677773908723
d007,43PL,rooftopInd_b,scr1985,avaConv,0.05476916144925594
d008,43PL,rooftopInd_b,scr1985,avaConv,0.0
d001,44PL,rooftopInd_b,scr1985,avaConv,0.040531846331004366
d002,44PL,rooftopInd_b,scr1985,avaConv,0.104060908772088
d003,44PL,rooftopInd_b,scr1985,avaConv,0.17193270197752097
d004,44PL,rooftopInd_b,scr1985,avaConv,0.13788895277265734
d005,44PL,rooftopInd_b,scr1985,avaConv,0.16459418182847324
d006,44PL,rooftopInd_b,scr1985,avaConv,0.10535640791947917
d007,44PL,rooftopInd_b,scr1985,avaConv,0.0529745091327482
d008,44PL,rooftopInd_b,scr1985,avaConv,0.0
d001,45PL,rooftopInd_b,scr1985,avaConv,0.04108811580917908
d002,45PL,rooftopInd_b,scr1985,avaConv,0.10455497262155072
d003,45PL,rooftopInd_b,scr1985,avaConv,0.17193270197752097
d004,45PL,rooftopInd_b,scr1985,avaConv,0.13817626056908539
d005,45PL,rooftopInd_b,scr1985,avaConv,0.16466192173216848
d006,45PL,rooftopInd_b,scr1985,avaConv,0.1058442686303066
d007,45PL,rooftopInd_b,scr1985,avaConv,0.05356609551046248
d008,45PL,rooftopInd_b,scr1985,avaConv,0.0
d001,12PT,rooftopInd_b,scr1985,avaConv,0.06603453785825597
d002,12PT,rooftopInd_b,scr1985,avaConv,0.1851306679737784
d003,12PT,rooftopInd_b,scr1985,avaConv,0.19744836095248974
d004,12PT,rooftopInd_b,scr1985,avaConv,0.2473519140514573
d005,12PT,rooftopInd_b,scr1985,avaConv,0.2405046098102441
d006,12PT,rooftopInd_b,scr1985,avaConv,0.16893803573019675
d007,12PT,rooftopInd_b,scr1985,avaConv,0.12117279964938107
d008,12PT,rooftopInd_b,scr1985,avaConv,0.0
d001,13PT,rooftopInd_b,scr1985,avaConv,0.0612786858373758
d002,13PT,rooftopInd_b,scr1985,avaConv,0.1821193938708062
d003,13PT,rooftopInd_b,scr1985,avaConv,0.19494617193142855
d004,13PT,rooftopInd_b,scr1985,avaConv,0.2473519140514573
d005,13PT,rooftopInd_b,scr1985,avaConv,0.24012278084527036
d006,13PT,rooftopInd_b,scr1985,avaConv,0.1653314322796862
d007,13PT,rooftopInd_b,scr1985,avaConv,0.11637634517473973
d008,13PT,rooftopInd_b,scr1985,avaConv,0.0
d001,59RO,rooftopInd_b,scr1985,avaConv,0.1033273923608384
d002,59RO,rooftopInd_b,scr1985,avaConv,0.12568918763752632
d003,59RO,rooftopInd_b,scr1985,avaConv,0.16165701412641587
d004,59RO,rooftopInd_b,scr1985,avaConv,0.17717840412472938
d005,59RO,rooftopInd_b,scr1985,avaConv,0.19474205459927382
d006,59RO,rooftopInd_b,scr1985,avaConv,0.1706588138606794
d007,59RO,rooftopInd_b,scr1985,avaConv,0.08269388343980635
d008,59RO,rooftopInd_b,scr1985,avaConv,0.0
d001,60RO,rooftopInd_b,scr1985,avaConv,0.09810644301772216
d002,60RO,rooftopInd_b,scr1985,avaConv,0.12126644287324403
d003,60RO,rooftopInd_b,scr1985,avaConv,0.15921314130713338
d004,60RO,rooftopInd_b,scr1985,avaConv,0.17581362943978446
d005,60RO,rooftopInd_b,scr1985,avaConv,0.19474205459927382
d006,60RO,rooftopInd_b,scr1985,avaConv,0.1688256494159793
d007,60RO,rooftopInd_b,scr1985,avaConv,0.07709760844789904
d008,60RO,rooftopInd_b,scr1985,avaConv,0.0
d001,61RO,rooftopInd_b,scr1985,avaConv,0.1015569126133714
d002,61RO,rooftopInd_b,scr1985,avaConv,0.12419730128076877
d003,61RO,rooftopInd_b,scr1985,avaConv,0.1608382499588095
d004,61RO,rooftopInd_b,scr1985,avaConv,0.17672230613602566
d005,61RO,rooftopInd_b,scr1985,avaConv,0.19474205459927385
d006,61RO,rooftopInd_b,scr1985,avaConv,0.17004555797397766
d007,61RO,rooftopInd_b,scr1985,avaConv,0.08078472059229717
d008,61RO,rooftopInd_b,scr1985,avaConv,0.0
d001,65RS,rooftopInd_b,scr1985,avaConv,0.09428751970925711
d002,65RS,rooftopInd_b,scr1985,avaConv,0.1261574501544118
d003,65RS,rooftopInd_b,scr1985,avaConv,0.1686494653345451
d004,65RS,rooftopInd_b,scr1985,avaConv,0.19126751535860673
d005,65RS,rooftopInd_b,scr1985,avaConv,0.19873827199496344
d006,65RS,rooftopInd_b,scr1985,avaConv,0.19354821245807627
d007,65RS,rooftopInd_b,scr1985,avaConv,0.08863780970733848
d008,65RS,rooftopInd_b,scr1985,avaConv,0.0
d001,86SE,rooftopInd_b,scr1985,avaConv,0.007392694245574393
d002,86SE,rooftopInd_b,scr1985,avaConv,0.13781248257106027
d003,86SE,rooftopInd_b,scr1985,avaConv,0.21021342107651309
d004,86SE,rooftopInd_b,scr1985,avaConv,0.15426197253078136
d005,86SE,rooftopInd_b,scr1985,avaConv,0.062328666554254196
d006,86SE,rooftopInd_b,scr1985,avaConv,0.12655452168743445
d007,86SE,rooftopInd_b,scr1985,avaConv,0.013094706101684126
d008,86SE,rooftopInd_b,scr1985,avaConv,0.0
d001,87SE,rooftopInd_b,scr1985,avaConv,0.01942226036077863
d002,87SE,rooftopInd_b,scr1985,avaConv,0.10734117590063398
d003,87SE,rooftopInd_b,scr1985,avaConv,0.19103454995827004
d004,87SE,rooftopInd_b,scr1985,avaConv,0.16901265603087787
d005,87SE,rooftopInd_b,scr1985,avaConv,0.11328945933948065
d006,87SE,rooftopInd_b,scr1985,avaConv,0.14469526394595997
d007,87SE,rooftopInd_b,scr1985,avaConv,0.01707759359260254
d008,87SE,rooftopInd_b,scr1985,avaConv,0.0
d001,88SE,rooftopInd_b,scr1985,avaConv,0.01968686809999058
d002,88SE,rooftopInd_b,scr1985,avaConv,0.12144591193411701
d003,88SE,rooftopInd_b,scr1985,avaConv,0.15406638584857618
d004,88SE,rooftopInd_b,scr1985,avaConv,0.16908821258470316
d005,88SE,rooftopInd_b,scr1985,avaConv,0.1211081358821633
d006,88SE,rooftopInd_b,scr1985,avaConv,0.16156105173607302
d007,88SE,rooftopInd_b,scr1985,avaConv,0.02420586564300446
d008,88SE,rooftopInd_b,scr1985,avaConv,0.0
d001,89SE,rooftopInd_b,scr1985,avaConv,0.023760031553999948
d002,89SE,rooftopInd_b,scr1985,avaConv,0.07857515430715421
d003,89SE,rooftopInd_b,scr1985,avaConv,0.1342105164326394
d004,89SE,rooftopInd_b,scr1985,avaConv,0.19134319817394319
d005,89SE,rooftopInd_b,scr1985,avaConv,0.16529573120553995
d006,89SE,rooftopInd_b,scr1985,avaConv,0.1276938045008985
d007,89SE,rooftopInd_b,scr1985,avaConv,0.028660582648608796
d008,89SE,rooftopInd_b,scr1985,avaConv,0.0
d001,57SI,rooftopInd_b,scr1985,avaConv,0.06779712904071036
d002,57SI,rooftopInd_b,scr1985,avaConv,0.06726558644533234
d003,57SI,rooftopInd_b,scr1985,avaConv,0.1962356822917171
d004,57SI,rooftopInd_b,scr1985,avaConv,0.15430996101188416
d005,57SI,rooftopInd_b,scr1985,avaConv,0.21078021938823668
d006,57SI,rooftopInd_b,scr1985,avaConv,0.19542192432755814
d007,57SI,rooftopInd_b,scr1985,avaConv,0.05709413154946399
d008,57SI,rooftopInd_b,scr1985,avaConv,0.0
d001,46SK,rooftopInd_b,scr1985,avaConv,0.05837048231691526
d002,46SK,rooftopInd_b,scr1985,avaConv,0.07961953286865045
d003,46SK,rooftopInd_b,scr1985,avaConv,0.21479293041179537
d004,46SK,rooftopInd_b,scr1985,avaConv,0.10114380135372923
d005,46SK,rooftopInd_b,scr1985,avaConv,0.15887392505016917
d006,46SK,rooftopInd_b,scr1985,avaConv,0.18478624727380866
d007,46SK,rooftopInd_b,scr1985,avaConv,0.06421677232856357
d008,46SK,rooftopInd_b,scr1985,avaConv,0.0
d001,91UK,rooftopInd_b,scr1985,avaConv,0.0261023397010261
d002,91UK,rooftopInd_b,scr1985,avaConv,0.135534189083243
d003,91UK,rooftopInd_b,scr1985,avaConv,0.1410129095280265
d004,91UK,rooftopInd_b,scr1985,avaConv,0.1641106129128234
d005,91UK,rooftopInd_b,scr1985,avaConv,0.12386771409233481
d006,91UK,rooftopInd_b,scr1985,avaConv,0.11928829381740749
d007,91UK,rooftopInd_b,scr1985,avaConv,0.06396247230032151
d008,91UK,rooftopInd_b,scr1985,avaConv,0.0
d001,92UK,rooftopInd_b,scr1985,avaConv,0.025653553557261868
d002,92UK,rooftopInd_b,scr1985,avaConv,0.13528981047999541
d003,92UK,rooftopInd_b,scr1985,avaConv,0.14081127908826566
d004,92UK,rooftopInd_b,scr1985,avaConv,0.1641106129128234
d005,92UK,rooftopInd_b,scr1985,avaConv,0.12353943305878326
d006,92UK,rooftopInd_b,scr1985,avaConv,0.11892987981337343
d007,92UK,rooftopInd_b,scr1985,avaConv,0.06339647649016791
d008,92UK,rooftopInd_b,scr1985,avaConv,0.0
d001,94UK,rooftopInd_b,scr1985,avaConv,0.024352963513148924
d002,94UK,rooftopInd_b,scr1985,avaConv,0.1345593152945952
d003,94UK,rooftopInd_b,scr1985,avaConv,0.14020811595517904
d004,94UK,rooftopInd_b,scr1985,avaConv,0.1641106129128234
d005,94UK,rooftopInd_b,scr1985,avaConv,0.12255980091183231
d006,94UK,rooftopInd_b,scr1985,avaConv,0.11786108621990686
d007,94UK,rooftopInd_b,scr1985,avaConv,0.06172836272730618
d008,94UK,rooftopInd_b,scr1985,avaConv,0.0
d001,93UK,rooftopInd_b,scr1985,avaConv,0.022330183604866764
d002,93UK,rooftopInd_b,scr1985,avaConv,0.13335057790187863
d003,93UK,rooftopInd_b,scr1985,avaConv,0.13920858002355846
d004,93UK,rooftopInd_b,scr1985,avaConv,0.1641106129128234
d005,93UK,rooftopInd_b,scr1985,avaConv,0.12094431289603078
d006,93UK,rooftopInd_b,scr1985,avaConv,0.11610106531787644
d007,93UK,rooftopInd_b,scr1985,avaConv,0.0590451395053693
d008,93UK,rooftopInd_b,scr1985,avaConv,0.0
d001,90UK,rooftopInd_b,scr1985,avaConv,0.02702360268227609
d002,90UK,rooftopInd_b,scr1985,avaConv,0.13602427137534834
d003,90UK,rooftopInd_b,scr1985,avaConv,0.14141703697674599
d004,90UK,rooftopInd_b,scr1985,avaConv,0.1641106129128234
d005,90UK,rooftopInd_b,scr1985,avaConv,0.1245268954986704
d006,90UK,rooftopInd_b,scr1985,avaConv,0.12000836549251535
d007,90UK,rooftopInd_b,scr1985,avaConv,0.06510966845376116
d008,90UK,rooftopInd_b,scr1985,avaConv,0.0
d001,95UK,rooftopInd_b,scr1985,avaConv,0.026270224051083074
d002,95UK,rooftopInd_b,scr1985,avaConv,0.16200666621432103
d003,95UK,rooftopInd_b,scr1985,avaConv,0.12200663536799014
d004,95UK,rooftopInd_b,scr1985,avaConv,0.11401280817151024
d005,95UK,rooftopInd_b,scr1985,avaConv,0.1825172803549134
d006,95UK,rooftopInd_b,scr1985,avaConv,0.07041821220323333
d007,95UK,rooftopInd_b,scr1985,avaConv,0.040583423223212234
d008,95UK,rooftopInd_b,scr1985,avaConv,0.0
