timestep_4,region_4,technology_2,scenario_1,parameter,value
d006,80NO,openspace_b,scr1983,avaConv,0.0793257543973088
d007,80NO,openspace_b,scr1983,avaConv,0.03107345802343824
d008,80NO,openspace_b,scr1983,avaConv,0.0
d001,79NO,openspace_b,scr1983,avaConv,0.034778101831510325
d002,79NO,openspace_b,scr1983,avaConv,0.0994005092626846
d003,79NO,openspace_b,scr1983,avaConv,0.10933157845090705
d004,79NO,openspace_b,scr1983,avaConv,0.20847222865118922
d005,79NO,openspace_b,scr1983,avaConv,0.184155166131288
d006,79NO,openspace_b,scr1983,avaConv,0.07637647120691793
d007,79NO,openspace_b,scr1983,avaConv,0.028838640243068106
d008,79NO,openspace_b,scr1983,avaConv,0.0
d001,81NO,openspace_b,scr1983,avaConv,0.024391548972364587
d002,81NO,openspace_b,scr1983,avaConv,0.0858360265889311
d003,81NO,openspace_b,scr1983,avaConv,0.09620977768944189
d004,81NO,openspace_b,scr1983,avaConv,0.2084722286511892
d005,81NO,openspace_b,scr1983,avaConv,0.17968576939183986
d006,81NO,openspace_b,scr1983,avaConv,0.06259978236212486
d007,81NO,openspace_b,scr1983,avaConv,0.019489335915408502
d008,81NO,openspace_b,scr1983,avaConv,0.0
d001,41PL,openspace_b,scr1983,avaConv,0.021500649237562338
d002,41PL,openspace_b,scr1983,avaConv,0.10417903216831813
d003,41PL,openspace_b,scr1983,avaConv,0.18573607927271105
d004,41PL,openspace_b,scr1983,avaConv,0.18763195928762258
d005,41PL,openspace_b,scr1983,avaConv,0.13559074162903148
d006,41PL,openspace_b,scr1983,avaConv,0.11306619926244801
d007,41PL,openspace_b,scr1983,avaConv,0.05617774242273589
d008,41PL,openspace_b,scr1983,avaConv,0.0
d001,42PL,openspace_b,scr1983,avaConv,0.021500649237562338
d002,42PL,openspace_b,scr1983,avaConv,0.10417903216831813
d003,42PL,openspace_b,scr1983,avaConv,0.18573607927271105
d004,42PL,openspace_b,scr1983,avaConv,0.18763195928762258
d005,42PL,openspace_b,scr1983,avaConv,0.13559074162903148
d006,42PL,openspace_b,scr1983,avaConv,0.11306619926244801
d007,42PL,openspace_b,scr1983,avaConv,0.05617774242273589
d008,42PL,openspace_b,scr1983,avaConv,0.0
d001,43PL,openspace_b,scr1983,avaConv,0.0205978846524653
d002,43PL,openspace_b,scr1983,avaConv,0.10297241274829426
d003,43PL,openspace_b,scr1983,avaConv,0.18569873485662775
d004,43PL,openspace_b,scr1983,avaConv,0.18763195928762258
d005,43PL,openspace_b,scr1983,avaConv,0.13472143905191516
d006,43PL,openspace_b,scr1983,avaConv,0.11193793826996616
d007,43PL,openspace_b,scr1983,avaConv,0.054852215052934604
d008,43PL,openspace_b,scr1983,avaConv,0.0
d001,44PL,openspace_b,scr1983,avaConv,0.021044426648127643
d002,44PL,openspace_b,scr1983,avaConv,0.10357396535883849
d003,44PL,openspace_b,scr1983,avaConv,0.18571740612600846
d004,44PL,openspace_b,scr1983,avaConv,0.18763195928762258
d005,44PL,openspace_b,scr1983,avaConv,0.1351553914365962
d006,44PL,openspace_b,scr1983,avaConv,0.11250065436902844
d007,44PL,openspace_b,scr1983,avaConv,0.05551102240600758
d008,44PL,openspace_b,scr1983,avaConv,0.0
d001,45PL,openspace_b,scr1983,avaConv,0.021500649237562338
d002,45PL,openspace_b,scr1983,avaConv,0.10417903216831813
d003,45PL,openspace_b,scr1983,avaConv,0.18573607927271105
d004,45PL,openspace_b,scr1983,avaConv,0.18763195928762258
d005,45PL,openspace_b,scr1983,avaConv,0.13559074162903148
d006,45PL,openspace_b,scr1983,avaConv,0.11306619926244801
d007,45PL,openspace_b,scr1983,avaConv,0.05617774242273589
d008,45PL,openspace_b,scr1983,avaConv,0.0
d001,12PT,openspace_b,scr1983,avaConv,0.1517344361266797
d002,12PT,openspace_b,scr1983,avaConv,0.1942002567512396
d003,12PT,openspace_b,scr1983,avaConv,0.1979698674563324
d004,12PT,openspace_b,scr1983,avaConv,0.25095463054042305
d005,12PT,openspace_b,scr1983,avaConv,0.22551901521463144
d006,12PT,openspace_b,scr1983,avaConv,0.1926957974380681
d007,12PT,openspace_b,scr1983,avaConv,0.041076119860983994
d008,12PT,openspace_b,scr1983,avaConv,0.0
d001,13PT,openspace_b,scr1983,avaConv,0.15249972031666156
d002,13PT,openspace_b,scr1983,avaConv,0.19469874070759627
d003,13PT,openspace_b,scr1983,avaConv,0.1984398776254824
d004,13PT,openspace_b,scr1983,avaConv,0.25095463054042305
d005,13PT,openspace_b,scr1983,avaConv,0.22576012687310565
d006,13PT,openspace_b,scr1983,avaConv,0.193205443381448
d007,13PT,openspace_b,scr1983,avaConv,0.041826226462091845
d008,13PT,openspace_b,scr1983,avaConv,0.0
d001,59RO,openspace_b,scr1983,avaConv,0.08113136098303289
d002,59RO,openspace_b,scr1983,avaConv,0.1904085931698763
d003,59RO,openspace_b,scr1983,avaConv,0.1950666284722623
d004,59RO,openspace_b,scr1983,avaConv,0.143315990393595
d005,59RO,openspace_b,scr1983,avaConv,0.17718290241703694
d006,59RO,openspace_b,scr1983,avaConv,0.14823160200946142
d007,59RO,openspace_b,scr1983,avaConv,0.08054646621279839
d008,59RO,openspace_b,scr1983,avaConv,0.0
d001,60RO,openspace_b,scr1983,avaConv,0.0773069477199629
d002,60RO,openspace_b,scr1983,avaConv,0.19015546524124674
d003,60RO,openspace_b,scr1983,avaConv,0.1950666284722623
d004,60RO,openspace_b,scr1983,avaConv,0.1409046500254794
d005,60RO,openspace_b,scr1983,avaConv,0.1762476125031332
d006,60RO,openspace_b,scr1983,avaConv,0.14600832369808553
d007,60RO,openspace_b,scr1983,avaConv,0.07671906540216565
d008,60RO,openspace_b,scr1983,avaConv,0.0
d001,61RO,openspace_b,scr1983,avaConv,0.08178691002173388
d002,61RO,openspace_b,scr1983,avaConv,0.19045081390534485
d003,61RO,openspace_b,scr1983,avaConv,0.1950666284722623
d004,61RO,openspace_b,scr1983,avaConv,0.14372187349753654
d005,61RO,openspace_b,scr1983,avaConv,0.1773392659014228
d006,61RO,openspace_b,scr1983,avaConv,0.1486054259309655
d007,61RO,openspace_b,scr1983,avaConv,0.08120267875028737
d008,61RO,openspace_b,scr1983,avaConv,0.0
d001,65RS,openspace_b,scr1983,avaConv,0.062197218987266545
d002,65RS,openspace_b,scr1983,avaConv,0.19299893251143058
d003,65RS,openspace_b,scr1983,avaConv,0.22555004123463562
d004,65RS,openspace_b,scr1983,avaConv,0.13408252209118454
d005,65RS,openspace_b,scr1983,avaConv,0.19387788352438734
d006,65RS,openspace_b,scr1983,avaConv,0.15238013022852534
d007,65RS,openspace_b,scr1983,avaConv,0.08681618266626383
d008,65RS,openspace_b,scr1983,avaConv,0.0
d001,86SE,openspace_b,scr1983,avaConv,0.004574430279982208
d002,86SE,openspace_b,scr1983,avaConv,0.15939352763524034
d003,86SE,openspace_b,scr1983,avaConv,0.11993209400674128
d004,86SE,openspace_b,scr1983,avaConv,0.17417956507269272
d005,86SE,openspace_b,scr1983,avaConv,0.11710972674459309
d006,86SE,openspace_b,scr1983,avaConv,0.055432083696224155
d007,86SE,openspace_b,scr1983,avaConv,0.01648644918608758
d008,86SE,openspace_b,scr1983,avaConv,0.0
d001,87SE,openspace_b,scr1983,avaConv,0.013738517730858359
d002,87SE,openspace_b,scr1983,avaConv,0.11143233134825624
d003,87SE,openspace_b,scr1983,avaConv,0.09006091289506102
d004,87SE,openspace_b,scr1983,avaConv,0.21940554827712833
d005,87SE,openspace_b,scr1983,avaConv,0.14213179176241617
d006,87SE,openspace_b,scr1983,avaConv,0.08366956475579228
d007,87SE,openspace_b,scr1983,avaConv,0.042085535076328284
d008,87SE,openspace_b,scr1983,avaConv,0.0
d001,88SE,openspace_b,scr1983,avaConv,0.028571913360098677
d002,88SE,openspace_b,scr1983,avaConv,0.0966156446186413
d003,88SE,openspace_b,scr1983,avaConv,0.09511708944973234
d004,88SE,openspace_b,scr1983,avaConv,0.22836025992453485
d005,88SE,openspace_b,scr1983,avaConv,0.16325845762384625
d006,88SE,openspace_b,scr1983,avaConv,0.1052050800553158
d007,88SE,openspace_b,scr1983,avaConv,0.04420772251373426
d008,88SE,openspace_b,scr1983,avaConv,0.0
d001,89SE,openspace_b,scr1983,avaConv,0.016046062626972033
d002,89SE,openspace_b,scr1983,avaConv,0.10821147676036161
d003,89SE,openspace_b,scr1983,avaConv,0.12522822648556217
d004,89SE,openspace_b,scr1983,avaConv,0.19379212846979052
d005,89SE,openspace_b,scr1983,avaConv,0.17118964528661967
d006,89SE,openspace_b,scr1983,avaConv,0.08855587175702503
d007,89SE,openspace_b,scr1983,avaConv,0.0705492473469603
d008,89SE,openspace_b,scr1983,avaConv,0.0
d001,57SI,openspace_b,scr1983,avaConv,0.08978574183765083
d002,57SI,openspace_b,scr1983,avaConv,0.17470205299360522
d003,57SI,openspace_b,scr1983,avaConv,0.16091528306493508
d004,57SI,openspace_b,scr1983,avaConv,0.15741563359476374
d005,57SI,openspace_b,scr1983,avaConv,0.17024834331371494
d006,57SI,openspace_b,scr1983,avaConv,0.15072315388093602
d007,57SI,openspace_b,scr1983,avaConv,0.10362551106608733
d008,57SI,openspace_b,scr1983,avaConv,0.0
d001,46SK,openspace_b,scr1983,avaConv,0.04201514197098253
d002,46SK,openspace_b,scr1983,avaConv,0.1763645194682343
d003,46SK,openspace_b,scr1983,avaConv,0.1824528820892839
d004,46SK,openspace_b,scr1983,avaConv,0.16877192469778668
d005,46SK,openspace_b,scr1983,avaConv,0.12397717464047386
d006,46SK,openspace_b,scr1983,avaConv,0.1460608729879885
d007,46SK,openspace_b,scr1983,avaConv,0.07290909624632617
d008,46SK,openspace_b,scr1983,avaConv,0.0
d001,91UK,openspace_b,scr1983,avaConv,0.0507342327615795
d002,91UK,openspace_b,scr1983,avaConv,0.08786476709208278
d003,91UK,openspace_b,scr1983,avaConv,0.1469906881247328
d004,91UK,openspace_b,scr1983,avaConv,0.1958353235235447
d005,91UK,openspace_b,scr1983,avaConv,0.20292695526884583
d006,91UK,openspace_b,scr1983,avaConv,0.10413710812525974
d007,91UK,openspace_b,scr1983,avaConv,0.03438306391902157
d008,91UK,openspace_b,scr1983,avaConv,0.0
d001,92UK,openspace_b,scr1983,avaConv,0.04791564299412052
d002,92UK,openspace_b,scr1983,avaConv,0.08488395114504217
d003,92UK,openspace_b,scr1983,avaConv,0.1450491419587767
d004,92UK,openspace_b,scr1983,avaConv,0.19554829573042215
d005,92UK,openspace_b,scr1983,avaConv,0.2029269552688458
d006,92UK,openspace_b,scr1983,avaConv,0.10131154576533424
d007,92UK,openspace_b,scr1983,avaConv,0.03195613424567003
d008,92UK,openspace_b,scr1983,avaConv,0.0
d001,94UK,openspace_b,scr1983,avaConv,0.0439786258708086
d002,94UK,openspace_b,scr1983,avaConv,0.08060125863048771
d003,94UK,openspace_b,scr1983,avaConv,0.1421848013767916
d004,94UK,openspace_b,scr1983,avaConv,0.1951185426321185
d005,94UK,openspace_b,scr1983,avaConv,0.20292695526884583
d006,94UK,openspace_b,scr1983,avaConv,0.09721629918043115
d007,94UK,openspace_b,scr1983,avaConv,0.02863312376023282
d008,94UK,openspace_b,scr1983,avaConv,0.0
d001,93UK,openspace_b,scr1983,avaConv,0.04791564299412052
d002,93UK,openspace_b,scr1983,avaConv,0.08488395114504217
d003,93UK,openspace_b,scr1983,avaConv,0.1450491419587767
d004,93UK,openspace_b,scr1983,avaConv,0.19554829573042215
d005,93UK,openspace_b,scr1983,avaConv,0.2029269552688458
d006,93UK,openspace_b,scr1983,avaConv,0.10131154576533424
d007,93UK,openspace_b,scr1983,avaConv,0.03195613424567003
d008,93UK,openspace_b,scr1983,avaConv,0.0
d001,90UK,openspace_b,scr1983,avaConv,0.05220510641429459
d002,90UK,openspace_b,scr1983,avaConv,0.08939420158469438
d003,90UK,openspace_b,scr1983,avaConv,0.14797118524098124
d004,90UK,openspace_b,scr1983,avaConv,0.19597899536985416
d005,90UK,openspace_b,scr1983,avaConv,0.20292695526884583
d006,90UK,openspace_b,scr1983,avaConv,0.10557930503311613
d007,90UK,openspace_b,scr1983,avaConv,0.035664795936291564
d008,90UK,openspace_b,scr1983,avaConv,0.0
d001,95UK,openspace_b,scr1983,avaConv,0.048257112562511584
d002,95UK,openspace_b,scr1983,avaConv,0.08010432713617019
d003,95UK,openspace_b,scr1983,avaConv,0.14057093559740014
d004,95UK,openspace_b,scr1983,avaConv,0.18810848067535638
d005,95UK,openspace_b,scr1983,avaConv,0.17873824589344722
d006,95UK,openspace_b,scr1983,avaConv,0.10051259927973313
d007,95UK,openspace_b,scr1983,avaConv,0.036549903283565686
d008,95UK,openspace_b,scr1983,avaConv,0.0
d001,70AL,openspace_c,scr1983,avaConv,0.08142512305292382
d002,70AL,openspace_c,scr1983,avaConv,0.17260191220636004
d003,70AL,openspace_c,scr1983,avaConv,0.20650646245675372
d004,70AL,openspace_c,scr1983,avaConv,0.15652566117347058
d005,70AL,openspace_c,scr1983,avaConv,0.18556815348758948
d006,70AL,openspace_c,scr1983,avaConv,0.1534688890655765
d007,70AL,openspace_c,scr1983,avaConv,0.0527478033655866
d008,70AL,openspace_c,scr1983,avaConv,0.0
d001,51AT,openspace_c,scr1983,avaConv,0.06534358501149777
d002,51AT,openspace_c,scr1983,avaConv,0.1731129604828105
d003,51AT,openspace_c,scr1983,avaConv,0.18603312503996616
d004,51AT,openspace_c,scr1983,avaConv,0.14055690230049037
d005,51AT,openspace_c,scr1983,avaConv,0.14764110340461747
d006,51AT,openspace_c,scr1983,avaConv,0.15274181425466515
d007,51AT,openspace_c,scr1983,avaConv,0.07725003852868469
d008,51AT,openspace_c,scr1983,avaConv,0.0
d001,49AT,openspace_c,scr1983,avaConv,0.04360860525757939
d002,49AT,openspace_c,scr1983,avaConv,0.16836299065325852
d003,49AT,openspace_c,scr1983,avaConv,0.18603312503996616
d004,49AT,openspace_c,scr1983,avaConv,0.12612399091560145
d005,49AT,openspace_c,scr1983,avaConv,0.13502277532928877
d006,49AT,openspace_c,scr1983,avaConv,0.1415334687650286
d007,49AT,openspace_c,scr1983,avaConv,0.05500047740892825
d008,49AT,openspace_c,scr1983,avaConv,0.0
d001,50AT,openspace_c,scr1983,avaConv,0.0463765691216024
d002,50AT,openspace_c,scr1983,avaConv,0.16907731467615508
d003,50AT,openspace_c,scr1983,avaConv,0.18603312503996616
d004,50AT,openspace_c,scr1983,avaConv,0.12822070717639328
d005,50AT,openspace_c,scr1983,avaConv,0.13687099253636845
d006,50AT,openspace_c,scr1983,avaConv,0.14318447243940718
d007,50AT,openspace_c,scr1983,avaConv,0.05791846166407255
d008,50AT,openspace_c,scr1983,avaConv,0.0
d001,63BA,openspace_c,scr1983,avaConv,0.07929040363905614
d002,63BA,openspace_c,scr1983,avaConv,0.19466551903086982
d003,63BA,openspace_c,scr1983,avaConv,0.22014403564472806
d004,63BA,openspace_c,scr1983,avaConv,0.11680286738244236
d005,63BA,openspace_c,scr1983,avaConv,0.18135622610133778
d006,63BA,openspace_c,scr1983,avaConv,0.1343341525507254
d007,63BA,openspace_c,scr1983,avaConv,0.09296567189176944
d008,63BA,openspace_c,scr1983,avaConv,0.0
d001,28BE,openspace_c,scr1983,avaConv,0.029596839976805858
d002,28BE,openspace_c,scr1983,avaConv,0.07311737780371431
d003,28BE,openspace_c,scr1983,avaConv,0.14777684016940543
d004,28BE,openspace_c,scr1983,avaConv,0.2202528553884977
d005,28BE,openspace_c,scr1983,avaConv,0.16420369828626402
d006,28BE,openspace_c,scr1983,avaConv,0.12196019110738046
d007,28BE,openspace_c,scr1983,avaConv,0.06609417834888141
d008,28BE,openspace_c,scr1983,avaConv,0.0
d001,66BG,openspace_c,scr1983,avaConv,0.10315465980482122
d002,66BG,openspace_c,scr1983,avaConv,0.19154086709147933
d003,66BG,openspace_c,scr1983,avaConv,0.22077652374104886
d004,66BG,openspace_c,scr1983,avaConv,0.14779800954094943
d005,66BG,openspace_c,scr1983,avaConv,0.17435027350660662
d006,66BG,openspace_c,scr1983,avaConv,0.14252054239586795
d007,66BG,openspace_c,scr1983,avaConv,0.09169798614002783
d008,66BG,openspace_c,scr1983,avaConv,0.0
d001,47CH,openspace_c,scr1983,avaConv,0.02363110606262415
d002,47CH,openspace_c,scr1983,avaConv,0.08359323626943205
d003,47CH,openspace_c,scr1983,avaConv,0.16693954166243155
d004,47CH,openspace_c,scr1983,avaConv,0.17290057277895207
d005,47CH,openspace_c,scr1983,avaConv,0.1602059561455604
d006,47CH,openspace_c,scr1983,avaConv,0.1499363301849305
d007,47CH,openspace_c,scr1983,avaConv,0.06875031443877577
d008,47CH,openspace_c,scr1983,avaConv,0.0
d001,48CH,openspace_c,scr1983,avaConv,0.028777648034685924
d002,48CH,openspace_c,scr1983,avaConv,0.08982963211596022
d003,48CH,openspace_c,scr1983,avaConv,0.16752042929766742
d004,48CH,openspace_c,scr1983,avaConv,0.1729005727789521
d005,48CH,openspace_c,scr1983,avaConv,0.16142005221323885
d006,48CH,openspace_c,scr1983,avaConv,0.15206674583073837
d007,48CH,openspace_c,scr1983,avaConv,0.0753231274629887
d008,48CH,openspace_c,scr1983,avaConv,0.0
d001,39CZ,openspace_c,scr1983,avaConv,0.02669979513838678
d002,39CZ,openspace_c,scr1983,avaConv,0.12606020206936086
d003,39CZ,openspace_c,scr1983,avaConv,0.20250210975186936
d004,39CZ,openspace_c,scr1983,avaConv,0.16791426964095066
d005,39CZ,openspace_c,scr1983,avaConv,0.12631104655446315
d006,39CZ,openspace_c,scr1983,avaConv,0.1626540010789926
d007,39CZ,openspace_c,scr1983,avaConv,0.02667714279143366
d008,39CZ,openspace_c,scr1983,avaConv,0.0
d001,40CZ,openspace_c,scr1983,avaConv,0.02669979513838678
d002,40CZ,openspace_c,scr1983,avaConv,0.12606020206936086
d003,40CZ,openspace_c,scr1983,avaConv,0.20250210975186936
d004,40CZ,openspace_c,scr1983,avaConv,0.16791426964095066
d005,40CZ,openspace_c,scr1983,avaConv,0.12631104655446315
d006,40CZ,openspace_c,scr1983,avaConv,0.1626540010789926
d007,40CZ,openspace_c,scr1983,avaConv,0.02667714279143366
d008,40CZ,openspace_c,scr1983,avaConv,0.0
d001,36DE,openspace_c,scr1983,avaConv,0.013128951911080551
d002,36DE,openspace_c,scr1983,avaConv,0.058405543758624924
d003,36DE,openspace_c,scr1983,avaConv,0.1478213153301646
d004,36DE,openspace_c,scr1983,avaConv,0.17593387652229217
d005,36DE,openspace_c,scr1983,avaConv,0.13899766339477396
d006,36DE,openspace_c,scr1983,avaConv,0.10338651309208392
d007,36DE,openspace_c,scr1983,avaConv,0.0249470191938759
d008,36DE,openspace_c,scr1983,avaConv,0.0
d001,31DE,openspace_c,scr1983,avaConv,0.014788633293535658
d002,31DE,openspace_c,scr1983,avaConv,0.061435547832131794
d003,31DE,openspace_c,scr1983,avaConv,0.14900649643489583
d004,31DE,openspace_c,scr1983,avaConv,0.17593387652229217
d005,31DE,openspace_c,scr1983,avaConv,0.1405081950375764
d006,31DE,openspace_c,scr1983,avaConv,0.10593854366917395
d007,31DE,openspace_c,scr1983,avaConv,0.027285338675503257
d008,31DE,openspace_c,scr1983,avaConv,0.0
d001,33DE,openspace_c,scr1983,avaConv,0.013769217196916542
d002,33DE,openspace_c,scr1983,avaConv,0.05959918721458721
d003,33DE,openspace_c,scr1983,avaConv,0.14829425233719867
d004,33DE,openspace_c,scr1983,avaConv,0.17593387652229217
d005,33DE,openspace_c,scr1983,avaConv,0.13959991753782977
d006,33DE,openspace_c,scr1983,avaConv,0.10439986384290582
d007,33DE,openspace_c,scr1983,avaConv,0.025857285830580404
d008,33DE,openspace_c,scr1983,avaConv,0.0
d001,35DE,openspace_c,scr1983,avaConv,0.013128951911080551
d002,35DE,openspace_c,scr1983,avaConv,0.058405543758624924
d003,35DE,openspace_c,scr1983,avaConv,0.1478213153301646
d004,35DE,openspace_c,scr1983,avaConv,0.17593387652229217
d005,35DE,openspace_c,scr1983,avaConv,0.13899766339477396
d006,35DE,openspace_c,scr1983,avaConv,0.10338651309208392
d007,35DE,openspace_c,scr1983,avaConv,0.0249470191938759
d008,35DE,openspace_c,scr1983,avaConv,0.0
d001,34DE,openspace_c,scr1983,avaConv,0.012518458806944075
d002,34DE,openspace_c,scr1983,avaConv,0.05723580641223478
d003,34DE,openspace_c,scr1983,avaConv,0.14734988660419399
d004,34DE,openspace_c,scr1983,avaConv,0.1759338765222922
d005,34DE,openspace_c,scr1983,avaConv,0.1383980074628004
d006,34DE,openspace_c,scr1983,avaConv,0.10238299836696545
d007,34DE,openspace_c,scr1983,avaConv,0.024068797117274356
d008,34DE,openspace_c,scr1983,avaConv,0.0
d001,32DE,openspace_c,scr1983,avaConv,0.013769217196916542
d002,32DE,openspace_c,scr1983,avaConv,0.05959918721458721
d003,32DE,openspace_c,scr1983,avaConv,0.14829425233719867
d004,32DE,openspace_c,scr1983,avaConv,0.17593387652229217
d005,32DE,openspace_c,scr1983,avaConv,0.13959991753782977
d006,32DE,openspace_c,scr1983,avaConv,0.10439986384290582
d007,32DE,openspace_c,scr1983,avaConv,0.025857285830580404
d008,32DE,openspace_c,scr1983,avaConv,0.0
d001,37DE,openspace_c,scr1983,avaConv,0.011936353485223313
d002,37DE,openspace_c,scr1983,avaConv,0.05608949638749057
d003,37DE,openspace_c,scr1983,avaConv,0.1468799613491076
d004,37DE,openspace_c,scr1983,avaConv,0.1759338765222922
d005,37DE,openspace_c,scr1983,avaConv,0.13780093853285239
d006,37DE,openspace_c,scr1983,avaConv,0.10138922419478186
d007,37DE,openspace_c,scr1983,avaConv,0.02322149152050698
d008,37DE,openspace_c,scr1983,avaConv,0.0
d001,72DK,openspace_c,scr1983,avaConv,0.016017757748113357
d002,72DK,openspace_c,scr1983,avaConv,0.08841014312747059
d003,72DK,openspace_c,scr1983,avaConv,0.14023146166672146
d004,72DK,openspace_c,scr1983,avaConv,0.18964378932762616
d005,72DK,openspace_c,scr1983,avaConv,0.16728634959528893
d006,72DK,openspace_c,scr1983,avaConv,0.089177861040726
d007,72DK,openspace_c,scr1983,avaConv,0.06079115750121203
d008,72DK,openspace_c,scr1983,avaConv,0.0
d001,38DK,openspace_c,scr1983,avaConv,0.02202584055318796
d002,38DK,openspace_c,scr1983,avaConv,0.08680162105516831
d003,38DK,openspace_c,scr1983,avaConv,0.12384277558148796
d004,38DK,openspace_c,scr1983,avaConv,0.19388548187563778
d005,38DK,openspace_c,scr1983,avaConv,0.17428515729399602
d006,38DK,openspace_c,scr1983,avaConv,0.08358513539307688
d007,38DK,openspace_c,scr1983,avaConv,0.04681593074155398
d008,38DK,openspace_c,scr1983,avaConv,0.0
d001,73EE,openspace_c,scr1983,avaConv,0.012579038073256334
d002,73EE,openspace_c,scr1983,avaConv,0.08160343949364053
d003,73EE,openspace_c,scr1983,avaConv,0.149325766846716
d004,73EE,openspace_c,scr1983,avaConv,0.21561352193413866
d005,73EE,openspace_c,scr1983,avaConv,0.1852926189474449
d006,73EE,openspace_c,scr1983,avaConv,0.06097034120362191
d007,73EE,openspace_c,scr1983,avaConv,0.02624098279960611
d008,73EE,openspace_c,scr1983,avaConv,0.0
d001,01ES,openspace_c,scr1983,avaConv,0.1319077884453435
d002,01ES,openspace_c,scr1983,avaConv,0.19743291782968486
d003,01ES,openspace_c,scr1983,avaConv,0.20942460998176463
d004,01ES,openspace_c,scr1983,avaConv,0.23101607443800248
d005,01ES,openspace_c,scr1983,avaConv,0.21724694402265013
d006,01ES,openspace_c,scr1983,avaConv,0.18923053397701284
d007,01ES,openspace_c,scr1983,avaConv,0.028891534955078298
d008,01ES,openspace_c,scr1983,avaConv,0.0
d001,04ES,openspace_c,scr1983,avaConv,0.09819812367210182
d002,04ES,openspace_c,scr1983,avaConv,0.18175709421213296
d003,04ES,openspace_c,scr1983,avaConv,0.1988774683819805
d004,04ES,openspace_c,scr1983,avaConv,0.23101607443800246
d005,04ES,openspace_c,scr1983,avaConv,0.2103287579257079
d006,04ES,openspace_c,scr1983,avaConv,0.1703562500713816
d007,04ES,openspace_c,scr1983,avaConv,0.009666960562664598
d008,04ES,openspace_c,scr1983,avaConv,0.0
d001,05ES,openspace_c,scr1983,avaConv,0.13692859170972457
d002,05ES,openspace_c,scr1983,avaConv,0.19951127152054723
d003,05ES,openspace_c,scr1983,avaConv,0.21079897342342419
d004,05ES,openspace_c,scr1983,avaConv,0.23101607443800246
d005,05ES,openspace_c,scr1983,avaConv,0.21813873601384215
d006,05ES,openspace_c,scr1983,avaConv,0.19176421285411316
d007,05ES,openspace_c,scr1983,avaConv,0.033186239429675864
d008,05ES,openspace_c,scr1983,avaConv,0.0
d001,02ES,openspace_c,scr1983,avaConv,0.07068619554933042
d002,02ES,openspace_c,scr1983,avaConv,0.16575631861184034
d003,02ES,openspace_c,scr1983,avaConv,0.18775294246465052
d004,02ES,openspace_c,scr1983,avaConv,0.23101607443800246
d005,02ES,openspace_c,scr1983,avaConv,0.20288149367647487
d006,02ES,openspace_c,scr1983,avaConv,0.15153962771979476
d007,02ES,openspace_c,scr1983,avaConv,0.0028552266867768955
d008,02ES,openspace_c,scr1983,avaConv,0.0
d001,06ES,openspace_c,scr1983,avaConv,0.14267248125579216
d002,06ES,openspace_c,scr1983,avaConv,0.20182273919927946
d003,06ES,openspace_c,scr1983,avaConv,0.21232119283955445
d004,06ES,openspace_c,scr1983,avaConv,0.23101607443800246
d005,06ES,openspace_c,scr1983,avaConv,0.2191239359814144
d006,06ES,openspace_c,scr1983,avaConv,0.19459045971379063
d007,06ES,openspace_c,scr1983,avaConv,0.0386513094054236
d008,06ES,openspace_c,scr1983,avaConv,0.0
d001,11ES,openspace_c,scr1983,avaConv,0.13590937053243884
d002,11ES,openspace_c,scr1983,avaConv,0.19909385782273656
d003,11ES,openspace_c,scr1983,avaConv,0.21052338107398147
d004,11ES,openspace_c,scr1983,avaConv,0.23101607443800246
d005,11ES,openspace_c,scr1983,avaConv,0.2179600852331121
d006,11ES,openspace_c,scr1983,avaConv,0.19125477755735731
d007,11ES,openspace_c,scr1983,avaConv,0.032279036049998155
d008,11ES,openspace_c,scr1983,avaConv,0.0
d001,09ES,openspace_c,scr1983,avaConv,0.1481030207869985
d002,09ES,openspace_c,scr1983,avaConv,0.2039473040364189
d003,09ES,openspace_c,scr1983,avaConv,0.2137145653059215
d004,09ES,openspace_c,scr1983,avaConv,0.23101607443800248
d005,09ES,openspace_c,scr1983,avaConv,0.2200234329665888
d006,09ES,openspace_c,scr1983,avaConv,0.19719590465494366
d007,09ES,openspace_c,scr1983,avaConv,0.044396796853931456
d008,09ES,openspace_c,scr1983,avaConv,0.0
d001,10ES,openspace_c,scr1983,avaConv,0.1492136854498892
d002,10ES,openspace_c,scr1983,avaConv,0.20437489331148412
d003,10ES,openspace_c,scr1983,avaConv,0.21399433517690833
d004,10ES,openspace_c,scr1983,avaConv,0.23101607443800246
d005,10ES,openspace_c,scr1983,avaConv,0.2202037749683656
d006,10ES,openspace_c,scr1983,avaConv,0.1977211650196255
d007,10ES,openspace_c,scr1983,avaConv,0.045644570303249
d008,10ES,openspace_c,scr1983,avaConv,0.0
d001,03ES,openspace_c,scr1983,avaConv,0.10308465048491972
d002,03ES,openspace_c,scr1983,avaConv,0.1842483491150926
d003,03ES,openspace_c,scr1983,avaConv,0.20057582725661233
d004,03ES,openspace_c,scr1983,avaConv,0.23101607443800246
d005,03ES,openspace_c,scr1983,avaConv,0.21145185935062946
d006,03ES,openspace_c,scr1983,avaConv,0.17332744018154544
d007,03ES,openspace_c,scr1983,avaConv,0.01157533586625176
d008,03ES,openspace_c,scr1983,avaConv,0.0
d001,08ES,openspace_c,scr1983,avaConv,0.1508953191488925
d002,08ES,openspace_c,scr1983,avaConv,0.2050179586920513
