timestep_5,region_4,carrier_1,parameter,value
hh0007,80NO,processHeat_medium,mustOut,0.959892843341558
hh0008,80NO,processHeat_medium,mustOut,0.9764302334283574
hh0009,80NO,processHeat_medium,mustOut,0.9792442228362567
hh0010,80NO,processHeat_medium,mustOut,0.9704410119606163
hh0011,80NO,processHeat_medium,mustOut,0.9654002849527882
hh0012,80NO,processHeat_medium,mustOut,0.9716382706924751
hh0013,80NO,processHeat_medium,mustOut,0.9490536292038244
hh0014,80NO,processHeat_medium,mustOut,0.9768119500579513
hh0015,80NO,processHeat_medium,mustOut,0.9631532352867832
hh0016,80NO,processHeat_medium,mustOut,0.976855320461442
hh0017,80NO,processHeat_medium,mustOut,0.9799237274183439
hh0018,80NO,processHeat_medium,mustOut,0.964994253757798
hh0019,80NO,processHeat_medium,mustOut,0.9470035734434397
hh0020,80NO,processHeat_medium,mustOut,0.9584002903374761
hh0021,80NO,processHeat_medium,mustOut,0.9488587849765642
hh0022,80NO,processHeat_medium,mustOut,0.9633765030473689
hh0023,80NO,processHeat_medium,mustOut,0.9755791894443161
hh0024,80NO,processHeat_medium,mustOut,0.9583267883761487
hh0025,80NO,processHeat_medium,mustOut,0.9516468419495052
hh0026,80NO,processHeat_medium,mustOut,0.9538064402900868
hh0027,80NO,processHeat_medium,mustOut,0.9541151043943087
hh0028,80NO,processHeat_medium,mustOut,0.9687678288332805
hh0029,80NO,processHeat_medium,mustOut,0.9780204190852168
hh0030,80NO,processHeat_medium,mustOut,0.958102543349323
hh0031,80NO,processHeat_medium,mustOut,0.9567266799521711
hh0032,80NO,processHeat_medium,mustOut,0.9673379705461631
hh0033,80NO,processHeat_medium,mustOut,0.9489260932615445
hh0034,80NO,processHeat_medium,mustOut,0.9751846876341788
hh0035,80NO,processHeat_medium,mustOut,0.9552066512304879
hh0036,80NO,processHeat_medium,mustOut,0.9615927841600949
hh0037,80NO,processHeat_medium,mustOut,0.9612974939090477
hh0038,80NO,processHeat_medium,mustOut,0.9649449516108735
hh0039,80NO,processHeat_medium,mustOut,0.9803604355707451
hh0040,80NO,processHeat_medium,mustOut,0.977286378609909
hh0041,80NO,processHeat_medium,mustOut,0.9788182860125076
hh0042,80NO,processHeat_medium,mustOut,0.9754590022100487
hh0043,80NO,processHeat_medium,mustOut,0.9701896555374178
hh0001,81NO,processHeat_medium,mustOut,0.9457281838152791
hh0002,81NO,processHeat_medium,mustOut,0.9663954566519379
hh0003,81NO,processHeat_medium,mustOut,0.9926283779937226
hh0004,81NO,processHeat_medium,mustOut,0.9640203486758411
hh0005,81NO,processHeat_medium,mustOut,0.9854071496369579
hh0006,81NO,processHeat_medium,mustOut,0.9773597790093875
hh0007,81NO,processHeat_medium,mustOut,0.959892843341558
hh0008,81NO,processHeat_medium,mustOut,0.9764302334283574
hh0009,81NO,processHeat_medium,mustOut,0.9792442228362567
hh0010,81NO,processHeat_medium,mustOut,0.9704410119606163
hh0011,81NO,processHeat_medium,mustOut,0.9654002849527882
hh0012,81NO,processHeat_medium,mustOut,0.9716382706924751
hh0013,81NO,processHeat_medium,mustOut,0.9490536292038244
hh0014,81NO,processHeat_medium,mustOut,0.9768119500579513
hh0015,81NO,processHeat_medium,mustOut,0.9631532352867832
hh0016,81NO,processHeat_medium,mustOut,0.976855320461442
hh0017,81NO,processHeat_medium,mustOut,0.9799237274183439
hh0018,81NO,processHeat_medium,mustOut,0.964994253757798
hh0019,81NO,processHeat_medium,mustOut,0.9470035734434397
hh0020,81NO,processHeat_medium,mustOut,0.9584002903374761
hh0021,81NO,processHeat_medium,mustOut,0.9488587849765642
hh0022,81NO,processHeat_medium,mustOut,0.9633765030473689
hh0023,81NO,processHeat_medium,mustOut,0.9755791894443161
hh0024,81NO,processHeat_medium,mustOut,0.9583267883761487
hh0025,81NO,processHeat_medium,mustOut,0.9516468419495052
hh0026,81NO,processHeat_medium,mustOut,0.9538064402900868
hh0027,81NO,processHeat_medium,mustOut,0.9541151043943087
hh0028,81NO,processHeat_medium,mustOut,0.9687678288332805
hh0029,81NO,processHeat_medium,mustOut,0.9780204190852168
hh0030,81NO,processHeat_medium,mustOut,0.958102543349323
hh0031,81NO,processHeat_medium,mustOut,0.9567266799521711
hh0032,81NO,processHeat_medium,mustOut,0.9673379705461631
hh0033,81NO,processHeat_medium,mustOut,0.9489260932615445
hh0034,81NO,processHeat_medium,mustOut,0.9751846876341788
hh0035,81NO,processHeat_medium,mustOut,0.9552066512304879
hh0036,81NO,processHeat_medium,mustOut,0.9615927841600949
hh0037,81NO,processHeat_medium,mustOut,0.9612974939090477
hh0038,81NO,processHeat_medium,mustOut,0.9649449516108735
hh0039,81NO,processHeat_medium,mustOut,0.9803604355707451
hh0040,81NO,processHeat_medium,mustOut,0.977286378609909
hh0041,81NO,processHeat_medium,mustOut,0.9788182860125076
hh0042,81NO,processHeat_medium,mustOut,0.9754590022100487
hh0043,81NO,processHeat_medium,mustOut,0.9701896555374178
hh0001,82NO,processHeat_medium,mustOut,0.9457281838152791
hh0002,82NO,processHeat_medium,mustOut,0.9663954566519379
hh0003,82NO,processHeat_medium,mustOut,0.9926283779937226
hh0004,82NO,processHeat_medium,mustOut,0.9640203486758411
hh0005,82NO,processHeat_medium,mustOut,0.9854071496369579
hh0006,82NO,processHeat_medium,mustOut,0.9773597790093875
hh0007,82NO,processHeat_medium,mustOut,0.959892843341558
hh0008,82NO,processHeat_medium,mustOut,0.9764302334283574
hh0009,82NO,processHeat_medium,mustOut,0.9792442228362567
hh0010,82NO,processHeat_medium,mustOut,0.9704410119606163
hh0011,82NO,processHeat_medium,mustOut,0.9654002849527882
hh0012,82NO,processHeat_medium,mustOut,0.9716382706924751
hh0013,82NO,processHeat_medium,mustOut,0.9490536292038244
hh0014,82NO,processHeat_medium,mustOut,0.9768119500579513
hh0015,82NO,processHeat_medium,mustOut,0.9631532352867832
hh0016,82NO,processHeat_medium,mustOut,0.976855320461442
hh0017,82NO,processHeat_medium,mustOut,0.9799237274183439
hh0018,82NO,processHeat_medium,mustOut,0.964994253757798
hh0019,82NO,processHeat_medium,mustOut,0.9470035734434397
hh0020,82NO,processHeat_medium,mustOut,0.9584002903374761
hh0021,82NO,processHeat_medium,mustOut,0.9488587849765642
hh0022,82NO,processHeat_medium,mustOut,0.9633765030473689
hh0023,82NO,processHeat_medium,mustOut,0.9755791894443161
hh0024,82NO,processHeat_medium,mustOut,0.9583267883761487
hh0025,82NO,processHeat_medium,mustOut,0.9516468419495052
hh0026,82NO,processHeat_medium,mustOut,0.9538064402900868
hh0027,82NO,processHeat_medium,mustOut,0.9541151043943087
hh0028,82NO,processHeat_medium,mustOut,0.9687678288332805
hh0029,82NO,processHeat_medium,mustOut,0.9780204190852168
hh0030,82NO,processHeat_medium,mustOut,0.958102543349323
hh0031,82NO,processHeat_medium,mustOut,0.9567266799521711
hh0032,82NO,processHeat_medium,mustOut,0.9673379705461631
hh0033,82NO,processHeat_medium,mustOut,0.9489260932615445
hh0034,82NO,processHeat_medium,mustOut,0.9751846876341788
hh0035,82NO,processHeat_medium,mustOut,0.9552066512304879
hh0036,82NO,processHeat_medium,mustOut,0.9615927841600949
hh0037,82NO,processHeat_medium,mustOut,0.9612974939090477
hh0038,82NO,processHeat_medium,mustOut,0.9649449516108735
hh0039,82NO,processHeat_medium,mustOut,0.9803604355707451
hh0040,82NO,processHeat_medium,mustOut,0.977286378609909
hh0041,82NO,processHeat_medium,mustOut,0.9788182860125076
hh0042,82NO,processHeat_medium,mustOut,0.9754590022100487
hh0043,82NO,processHeat_medium,mustOut,0.9701896555374178
hh0001,83NO,processHeat_medium,mustOut,0.9457281838152791
hh0002,83NO,processHeat_medium,mustOut,0.9663954566519379
hh0003,83NO,processHeat_medium,mustOut,0.9926283779937226
hh0004,83NO,processHeat_medium,mustOut,0.9640203486758411
hh0005,83NO,processHeat_medium,mustOut,0.9854071496369579
hh0006,83NO,processHeat_medium,mustOut,0.9773597790093875
hh0007,83NO,processHeat_medium,mustOut,0.959892843341558
hh0008,83NO,processHeat_medium,mustOut,0.9764302334283574
hh0009,83NO,processHeat_medium,mustOut,0.9792442228362567
hh0010,83NO,processHeat_medium,mustOut,0.9704410119606163
hh0011,83NO,processHeat_medium,mustOut,0.9654002849527882
hh0012,83NO,processHeat_medium,mustOut,0.9716382706924751
hh0013,83NO,processHeat_medium,mustOut,0.9490536292038244
hh0014,83NO,processHeat_medium,mustOut,0.9768119500579513
hh0015,83NO,processHeat_medium,mustOut,0.9631532352867832
hh0016,83NO,processHeat_medium,mustOut,0.976855320461442
hh0017,83NO,processHeat_medium,mustOut,0.9799237274183439
hh0018,83NO,processHeat_medium,mustOut,0.964994253757798
hh0019,83NO,processHeat_medium,mustOut,0.9470035734434397
hh0020,83NO,processHeat_medium,mustOut,0.9584002903374761
hh0021,83NO,processHeat_medium,mustOut,0.9488587849765642
hh0022,83NO,processHeat_medium,mustOut,0.9633765030473689
hh0023,83NO,processHeat_medium,mustOut,0.9755791894443161
hh0024,83NO,processHeat_medium,mustOut,0.9583267883761487
hh0025,83NO,processHeat_medium,mustOut,0.9516468419495052
hh0026,83NO,processHeat_medium,mustOut,0.9538064402900868
hh0027,83NO,processHeat_medium,mustOut,0.9541151043943087
hh0028,83NO,processHeat_medium,mustOut,0.9687678288332805
hh0029,83NO,processHeat_medium,mustOut,0.9780204190852168
hh0030,83NO,processHeat_medium,mustOut,0.958102543349323
hh0031,83NO,processHeat_medium,mustOut,0.9567266799521711
hh0032,83NO,processHeat_medium,mustOut,0.9673379705461631
hh0033,83NO,processHeat_medium,mustOut,0.9489260932615445
hh0034,83NO,processHeat_medium,mustOut,0.9751846876341788
hh0035,83NO,processHeat_medium,mustOut,0.9552066512304879
hh0036,83NO,processHeat_medium,mustOut,0.9615927841600949
hh0037,83NO,processHeat_medium,mustOut,0.9612974939090477
hh0038,83NO,processHeat_medium,mustOut,0.9649449516108735
hh0039,83NO,processHeat_medium,mustOut,0.9803604355707451
hh0040,83NO,processHeat_medium,mustOut,0.977286378609909
hh0041,83NO,processHeat_medium,mustOut,0.9788182860125076
hh0042,83NO,processHeat_medium,mustOut,0.9754590022100487
hh0043,83NO,processHeat_medium,mustOut,0.9701896555374178
hh0001,84NO,processHeat_medium,mustOut,0.9457281838152791
hh0002,84NO,processHeat_medium,mustOut,0.9663954566519379
hh0003,84NO,processHeat_medium,mustOut,0.9926283779937226
hh0004,84NO,processHeat_medium,mustOut,0.9640203486758411
hh0005,84NO,processHeat_medium,mustOut,0.9854071496369579
hh0006,84NO,processHeat_medium,mustOut,0.9773597790093875
hh0007,84NO,processHeat_medium,mustOut,0.959892843341558
hh0008,84NO,processHeat_medium,mustOut,0.9764302334283574
hh0009,84NO,processHeat_medium,mustOut,0.9792442228362567
hh0010,84NO,processHeat_medium,mustOut,0.9704410119606163
hh0011,84NO,processHeat_medium,mustOut,0.9654002849527882
hh0012,84NO,processHeat_medium,mustOut,0.9716382706924751
hh0013,84NO,processHeat_medium,mustOut,0.9490536292038244
hh0014,84NO,processHeat_medium,mustOut,0.9768119500579513
hh0015,84NO,processHeat_medium,mustOut,0.9631532352867832
hh0016,84NO,processHeat_medium,mustOut,0.976855320461442
hh0017,84NO,processHeat_medium,mustOut,0.9799237274183439
hh0018,84NO,processHeat_medium,mustOut,0.964994253757798
hh0019,84NO,processHeat_medium,mustOut,0.9470035734434397
hh0020,84NO,processHeat_medium,mustOut,0.9584002903374761
hh0021,84NO,processHeat_medium,mustOut,0.9488587849765642
hh0022,84NO,processHeat_medium,mustOut,0.9633765030473689
hh0023,84NO,processHeat_medium,mustOut,0.9755791894443161
hh0024,84NO,processHeat_medium,mustOut,0.9583267883761487
hh0025,84NO,processHeat_medium,mustOut,0.9516468419495052
hh0026,84NO,processHeat_medium,mustOut,0.9538064402900868
hh0027,84NO,processHeat_medium,mustOut,0.9541151043943087
hh0028,84NO,processHeat_medium,mustOut,0.9687678288332805
hh0029,84NO,processHeat_medium,mustOut,0.9780204190852168
hh0030,84NO,processHeat_medium,mustOut,0.958102543349323
hh0031,84NO,processHeat_medium,mustOut,0.9567266799521711
hh0032,84NO,processHeat_medium,mustOut,0.9673379705461631
hh0033,84NO,processHeat_medium,mustOut,0.9489260932615445
hh0034,84NO,processHeat_medium,mustOut,0.9751846876341788
hh0035,84NO,processHeat_medium,mustOut,0.9552066512304879
hh0036,84NO,processHeat_medium,mustOut,0.9615927841600949
hh0037,84NO,processHeat_medium,mustOut,0.9612974939090477
hh0038,84NO,processHeat_medium,mustOut,0.9649449516108735
hh0039,84NO,processHeat_medium,mustOut,0.9803604355707451
hh0040,84NO,processHeat_medium,mustOut,0.977286378609909
hh0041,84NO,processHeat_medium,mustOut,0.9788182860125076
hh0042,84NO,processHeat_medium,mustOut,0.9754590022100487
hh0043,84NO,processHeat_medium,mustOut,0.9701896555374178
hh0001,85NO,processHeat_medium,mustOut,0.9457281838152791
hh0002,85NO,processHeat_medium,mustOut,0.9663954566519379
hh0003,85NO,processHeat_medium,mustOut,0.9926283779937226
hh0004,85NO,processHeat_medium,mustOut,0.9640203486758411
hh0005,85NO,processHeat_medium,mustOut,0.9854071496369579
hh0006,85NO,processHeat_medium,mustOut,0.9773597790093875
hh0007,85NO,processHeat_medium,mustOut,0.959892843341558
hh0008,85NO,processHeat_medium,mustOut,0.9764302334283574
hh0009,85NO,processHeat_medium,mustOut,0.9792442228362567
hh0010,85NO,processHeat_medium,mustOut,0.9704410119606163
hh0011,85NO,processHeat_medium,mustOut,0.9654002849527882
hh0012,85NO,processHeat_medium,mustOut,0.9716382706924751
hh0013,85NO,processHeat_medium,mustOut,0.9490536292038244
hh0014,85NO,processHeat_medium,mustOut,0.9768119500579513
hh0015,85NO,processHeat_medium,mustOut,0.9631532352867832
hh0016,85NO,processHeat_medium,mustOut,0.976855320461442
hh0017,85NO,processHeat_medium,mustOut,0.9799237274183439
hh0018,85NO,processHeat_medium,mustOut,0.964994253757798
hh0019,85NO,processHeat_medium,mustOut,0.9470035734434397
hh0020,85NO,processHeat_medium,mustOut,0.9584002903374761
hh0021,85NO,processHeat_medium,mustOut,0.9488587849765642
hh0022,85NO,processHeat_medium,mustOut,0.9633765030473689
hh0023,85NO,processHeat_medium,mustOut,0.9755791894443161
hh0024,85NO,processHeat_medium,mustOut,0.9583267883761487
hh0025,85NO,processHeat_medium,mustOut,0.9516468419495052
hh0026,85NO,processHeat_medium,mustOut,0.9538064402900868
hh0027,85NO,processHeat_medium,mustOut,0.9541151043943087
hh0028,85NO,processHeat_medium,mustOut,0.9687678288332805
hh0029,85NO,processHeat_medium,mustOut,0.9780204190852168
hh0030,85NO,processHeat_medium,mustOut,0.958102543349323
hh0031,85NO,processHeat_medium,mustOut,0.9567266799521711
hh0032,85NO,processHeat_medium,mustOut,0.9673379705461631
hh0033,85NO,processHeat_medium,mustOut,0.9489260932615445
hh0034,85NO,processHeat_medium,mustOut,0.9751846876341788
hh0035,85NO,processHeat_medium,mustOut,0.9552066512304879
hh0036,85NO,processHeat_medium,mustOut,0.9615927841600949
hh0037,85NO,processHeat_medium,mustOut,0.9612974939090477
hh0038,85NO,processHeat_medium,mustOut,0.9649449516108735
hh0039,85NO,processHeat_medium,mustOut,0.9803604355707451
hh0040,85NO,processHeat_medium,mustOut,0.977286378609909
hh0041,85NO,processHeat_medium,mustOut,0.9788182860125076
hh0042,85NO,processHeat_medium,mustOut,0.9754590022100487
hh0043,85NO,processHeat_medium,mustOut,0.9701896555374178
hh0001,86SE,processHeat_medium,mustOut,0.9409051120301228
hh0002,86SE,processHeat_medium,mustOut,0.9563562903031197
hh0003,86SE,processHeat_medium,mustOut,0.9779456079013471
hh0004,86SE,processHeat_medium,mustOut,0.9558621228170523
hh0005,86SE,processHeat_medium,mustOut,0.9741121269325959
hh0006,86SE,processHeat_medium,mustOut,0.9813634949273364
hh0007,86SE,processHeat_medium,mustOut,0.9527413310788688
hh0008,86SE,processHeat_medium,mustOut,0.9617471606093204
hh0009,86SE,processHeat_medium,mustOut,0.9779508977812839
hh0010,86SE,processHeat_medium,mustOut,0.9664678086828644
hh0011,86SE,processHeat_medium,mustOut,0.9635463185923072
hh0012,86SE,processHeat_medium,mustOut,0.964057817903722
hh0013,86SE,processHeat_medium,mustOut,0.9449007293296745
hh0014,86SE,processHeat_medium,mustOut,0.9653811124412641
hh0015,86SE,processHeat_medium,mustOut,0.9477591635550198
hh0016,86SE,processHeat_medium,mustOut,0.9651552766481473
hh0017,86SE,processHeat_medium,mustOut,0.9872660786763845
hh0018,86SE,processHeat_medium,mustOut,0.968501495777673
hh0019,86SE,processHeat_medium,mustOut,0.9557420765127063
hh0020,86SE,processHeat_medium,mustOut,0.9547390726665981
hh0021,86SE,processHeat_medium,mustOut,0.9492524688553203
hh0022,86SE,processHeat_medium,mustOut,0.9575118339571418
hh0023,86SE,processHeat_medium,mustOut,0.9675250083946594
hh0024,86SE,processHeat_medium,mustOut,0.9592199238863941
hh0025,86SE,processHeat_medium,mustOut,0.9537235476541355
hh0026,86SE,processHeat_medium,mustOut,0.9532187746385716
hh0027,86SE,processHeat_medium,mustOut,0.9520397232049618
hh0028,86SE,processHeat_medium,mustOut,0.9760215827991487
hh0029,86SE,processHeat_medium,mustOut,0.9798924605361208
hh0030,86SE,processHeat_medium,mustOut,0.9528164896078124
hh0031,86SE,processHeat_medium,mustOut,0.9506969618605581
hh0032,86SE,processHeat_medium,mustOut,0.9714555302903136
hh0033,86SE,processHeat_medium,mustOut,0.9350257782439257
hh0034,86SE,processHeat_medium,mustOut,0.9557661623784952
hh0035,86SE,processHeat_medium,mustOut,0.9514920707733836
hh0036,86SE,processHeat_medium,mustOut,0.9697536132503046
hh0037,86SE,processHeat_medium,mustOut,0.9634240927812243
hh0038,86SE,processHeat_medium,mustOut,0.9531802451565454
hh0039,86SE,processHeat_medium,mustOut,0.9707037922707968
hh0040,86SE,processHeat_medium,mustOut,0.9657570584790847
hh0041,86SE,processHeat_medium,mustOut,0.9685590286435399
hh0042,86SE,processHeat_medium,mustOut,0.9708410166795147
hh0043,86SE,processHeat_medium,mustOut,0.955835953438509
hh0001,87SE,processHeat_medium,mustOut,0.9384595014867045
hh0002,87SE,processHeat_medium,mustOut,0.9536487932828095
hh0003,87SE,processHeat_medium,mustOut,0.9759236647214493
hh0004,87SE,processHeat_medium,mustOut,0.9533452948335253
hh0005,87SE,processHeat_medium,mustOut,0.9723495937337248
hh0006,87SE,processHeat_medium,mustOut,0.9803660265824874
hh0007,87SE,processHeat_medium,mustOut,0.9510768076211207
hh0008,87SE,processHeat_medium,mustOut,0.9595575103330702
hh0009,87SE,processHeat_medium,mustOut,0.9762921929141157
hh0010,87SE,processHeat_medium,mustOut,0.9654010161975748
hh0011,87SE,processHeat_medium,mustOut,0.9622833179942063
hh0012,87SE,processHeat_medium,mustOut,0.9625507807108988
hh0013,87SE,processHeat_medium,mustOut,0.9437815086821502
hh0014,87SE,processHeat_medium,mustOut,0.9635859870491004
hh0015,87SE,processHeat_medium,mustOut,0.9451924563795728
hh0016,87SE,processHeat_medium,mustOut,0.9636169902905749
hh0017,87SE,processHeat_medium,mustOut,0.9870285024176155
hh0018,87SE,processHeat_medium,mustOut,0.9671561981517698
hh0019,87SE,processHeat_medium,mustOut,0.954493339389046
hh0020,87SE,processHeat_medium,mustOut,0.9532497145146408
hh0021,87SE,processHeat_medium,mustOut,0.9476186282386152
hh0022,87SE,processHeat_medium,mustOut,0.956153517335224
hh0023,87SE,processHeat_medium,mustOut,0.9662788647024172
hh0024,87SE,processHeat_medium,mustOut,0.958432140070272
hh0025,87SE,processHeat_medium,mustOut,0.9526835430519895
hh0026,87SE,processHeat_medium,mustOut,0.9517100964903875
hh0027,87SE,processHeat_medium,mustOut,0.950278890293248
hh0028,87SE,processHeat_medium,mustOut,0.975214334807788
hh0029,87SE,processHeat_medium,mustOut,0.9794398766548511
hh0030,87SE,processHeat_medium,mustOut,0.9514617686850215
hh0031,87SE,processHeat_medium,mustOut,0.9494961569544103
hh0032,87SE,processHeat_medium,mustOut,0.9709931713241531
hh0033,87SE,processHeat_medium,mustOut,0.9320279694907185
hh0034,87SE,processHeat_medium,mustOut,0.9536269194231863
hh0035,87SE,processHeat_medium,mustOut,0.9506267423666941
hh0036,87SE,processHeat_medium,mustOut,0.9692817817722243
hh0037,87SE,processHeat_medium,mustOut,0.9622793303742583
hh0038,87SE,processHeat_medium,mustOut,0.9513167114942007
hh0039,87SE,processHeat_medium,mustOut,0.9691374002400153
hh0040,87SE,processHeat_medium,mustOut,0.9640076872747159
hh0041,87SE,processHeat_medium,mustOut,0.9676466518130837
hh0042,87SE,processHeat_medium,mustOut,0.9695329706792108
hh0043,87SE,processHeat_medium,mustOut,0.9545555767908809
hh0001,88SE,processHeat_medium,mustOut,0.9415355279879805
hh0002,88SE,processHeat_medium,mustOut,0.9572825998561711
hh0003,88SE,processHeat_medium,mustOut,0.979016183467138
hh0004,88SE,processHeat_medium,mustOut,0.9567892950599344
hh0005,88SE,processHeat_medium,mustOut,0.9751484119456109
hh0006,88SE,processHeat_medium,mustOut,0.981578566646931
hh0007,88SE,processHeat_medium,mustOut,0.9536728371499521
hh0008,88SE,processHeat_medium,mustOut,0.9629788977536009
hh0009,88SE,processHeat_medium,mustOut,0.9784282275277292
hh0010,88SE,processHeat_medium,mustOut,0.9672839618647231
hh0011,88SE,processHeat_medium,mustOut,0.9642264699932639
hh0012,88SE,processHeat_medium,mustOut,0.9650893169505252
hh0013,88SE,processHeat_medium,mustOut,0.945787991315683
hh0014,88SE,processHeat_medium,mustOut,0.9665463250885296
hh0015,88SE,processHeat_medium,mustOut,0.9491328839944799
hh0016,88SE,processHeat_medium,mustOut,0.9662972743753926
hh0017,88SE,processHeat_medium,mustOut,0.9874922949070424
hh0018,88SE,processHeat_medium,mustOut,0.9688831344255959
hh0019,88SE,processHeat_medium,mustOut,0.9557840475058583
hh0020,88SE,processHeat_medium,mustOut,0.9555036050537637
hh0021,88SE,processHeat_medium,mustOut,0.9497883170865862
hh0022,88SE,processHeat_medium,mustOut,0.958466241142105
hh0023,88SE,processHeat_medium,mustOut,0.9685634633688096
hh0024,88SE,processHeat_medium,mustOut,0.959928686105286
hh0025,88SE,processHeat_medium,mustOut,0.9542004616214399
hh0026,88SE,processHeat_medium,mustOut,0.9537445864548317
hh0027,88SE,processHeat_medium,mustOut,0.9526946765176945
hh0028,88SE,processHeat_medium,mustOut,0.976182097311721
hh0029,88SE,processHeat_medium,mustOut,0.9804203206035709
hh0030,88SE,processHeat_medium,mustOut,0.9536574580606612
hh0031,88SE,processHeat_medium,mustOut,0.9517004781214382
hh0032,88SE,processHeat_medium,mustOut,0.9718702866962303
hh0033,88SE,processHeat_medium,mustOut,0.9362657340971055
hh0034,88SE,processHeat_medium,mustOut,0.957424451503357
hh0035,88SE,processHeat_medium,mustOut,0.9524659797530148
hh0036,88SE,processHeat_medium,mustOut,0.9700383285594398
hh0037,88SE,processHeat_medium,mustOut,0.9639033455296158
hh0038,88SE,processHeat_medium,mustOut,0.954337090426634
hh0039,88SE,processHeat_medium,mustOut,0.9716721556201264
hh0040,88SE,processHeat_medium,mustOut,0.9668072289478005
hh0041,88SE,processHeat_medium,mustOut,0.9696970456930103
hh0042,88SE,processHeat_medium,mustOut,0.971609332920707
hh0043,88SE,processHeat_medium,mustOut,0.9572628241385246
hh0001,89SE,processHeat_medium,mustOut,0.941220078042079
hh0002,89SE,processHeat_medium,mustOut,0.9577372097542138
hh0003,89SE,processHeat_medium,mustOut,0.9798180853335907
hh0004,89SE,processHeat_medium,mustOut,0.9573700004075363
hh0005,89SE,processHeat_medium,mustOut,0.9760427222454382
hh0006,89SE,processHeat_medium,mustOut,0.9812424852998447
hh0007,89SE,processHeat_medium,mustOut,0.9532823100616952
hh0008,89SE,processHeat_medium,mustOut,0.9634647004209
hh0009,89SE,processHeat_medium,mustOut,0.9787108466343852
hh0010,89SE,processHeat_medium,mustOut,0.9673086652833263
hh0011,89SE,processHeat_medium,mustOut,0.9644017482291929
hh0012,89SE,processHeat_medium,mustOut,0.9657900339861953
hh0013,89SE,processHeat_medium,mustOut,0.9456350979671697
hh0014,89SE,processHeat_medium,mustOut,0.9674826150521767
hh0015,89SE,processHeat_medium,mustOut,0.9500203828042686
hh0016,89SE,processHeat_medium,mustOut,0.966507531051775
hh0017,89SE,processHeat_medium,mustOut,0.9877524235785131
hh0018,89SE,processHeat_medium,mustOut,0.9690636806508337
hh0019,89SE,processHeat_medium,mustOut,0.9551336391905352
hh0020,89SE,processHeat_medium,mustOut,0.9551666988281795
hh0021,89SE,processHeat_medium,mustOut,0.9496482251720408
hh0022,89SE,processHeat_medium,mustOut,0.958589374451094
hh0023,89SE,processHeat_medium,mustOut,0.9691090598603296
hh0024,89SE,processHeat_medium,mustOut,0.9602797884949723
hh0025,89SE,processHeat_medium,mustOut,0.9536078493920286
hh0026,89SE,processHeat_medium,mustOut,0.953057708597953
hh0027,89SE,processHeat_medium,mustOut,0.9524866219330761
hh0028,89SE,processHeat_medium,mustOut,0.975987925503432
hh0029,89SE,processHeat_medium,mustOut,0.9807067625756645
hh0030,89SE,processHeat_medium,mustOut,0.9533050903846743
hh0031,89SE,processHeat_medium,mustOut,0.9517900642158565
hh0032,89SE,processHeat_medium,mustOut,0.9715468808158221
hh0033,89SE,processHeat_medium,mustOut,0.9369080645287795
hh0034,89SE,processHeat_medium,mustOut,0.9587424851424657
hh0035,89SE,processHeat_medium,mustOut,0.9527449785787212
hh0036,89SE,processHeat_medium,mustOut,0.9700977272550517
hh0037,89SE,processHeat_medium,mustOut,0.9636202204310393
hh0038,89SE,processHeat_medium,mustOut,0.9541421547232858
hh0039,89SE,processHeat_medium,mustOut,0.9719630247254827
hh0040,89SE,processHeat_medium,mustOut,0.9666913946330169
hh0041,89SE,processHeat_medium,mustOut,0.9698289192451739
hh0042,89SE,processHeat_medium,mustOut,0.9718656410068434
hh0043,89SE,processHeat_medium,mustOut,0.9574455805395701
hh0001,90UK,processHeat_medium,mustOut,0.9569226015373715
hh0002,90UK,processHeat_medium,mustOut,0.9761787197039666
hh0003,90UK,processHeat_medium,mustOut,0.9857729464815748
hh0004,90UK,processHeat_medium,mustOut,0.9753696850707456
hh0005,90UK,processHeat_medium,mustOut,0.9822112901501896
hh0006,90UK,processHeat_medium,mustOut,0.963264561248252
hh0007,90UK,processHeat_medium,mustOut,0.9575809398606907
hh0008,90UK,processHeat_medium,mustOut,0.9766610034362202
hh0009,90UK,processHeat_medium,mustOut,0.9745050604906282
hh0010,90UK,processHeat_medium,mustOut,0.9628889428540788
hh0011,90UK,processHeat_medium,mustOut,0.9636652620770292
hh0012,90UK,processHeat_medium,mustOut,0.9729125408825894
hh0013,90UK,processHeat_medium,mustOut,0.9507655577854166
hh0014,90UK,processHeat_medium,mustOut,0.9789510701202744
hh0015,90UK,processHeat_medium,mustOut,0.976702391550134
hh0016,90UK,processHeat_medium,mustOut,0.9698503793479176
hh0017,90UK,processHeat_medium,mustOut,0.9653257022814614
hh0018,90UK,processHeat_medium,mustOut,0.9653583965668986
hh0019,90UK,processHeat_medium,mustOut,0.9482288008794058
hh0020,90UK,processHeat_medium,mustOut,0.9567513512893129
hh0021,90UK,processHeat_medium,mustOut,0.9556036062090243
hh0022,90UK,processHeat_medium,mustOut,0.9623665128760877
hh0023,90UK,processHeat_medium,mustOut,0.9710884376609101
hh0024,90UK,processHeat_medium,mustOut,0.9590918732064893
hh0025,90UK,processHeat_medium,mustOut,0.9483392365127656
hh0026,90UK,processHeat_medium,mustOut,0.951520617492406
hh0027,90UK,processHeat_medium,mustOut,0.9582188256872541
hh0028,90UK,processHeat_medium,mustOut,0.9597140319092432
