timestep_5,region_4,carrier_1,parameter,value
hh0004,78LV,processHeat_high,dem,0.11819284250054807
hh0005,78LV,processHeat_high,dem,0.11736433325836515
hh0006,78LV,processHeat_high,dem,0.11759804185942357
hh0007,78LV,processHeat_high,dem,0.11747503137570448
hh0008,78LV,processHeat_high,dem,0.11799136669890231
hh0009,78LV,processHeat_high,dem,0.11801827224223871
hh0010,78LV,processHeat_high,dem,0.11659819114385073
hh0011,78LV,processHeat_high,dem,0.11665430976051994
hh0012,78LV,processHeat_high,dem,0.11658285131557022
hh0013,78LV,processHeat_high,dem,0.1158023203993821
hh0014,78LV,processHeat_high,dem,0.11693396425891933
hh0015,78LV,processHeat_high,dem,0.11753638220233142
hh0016,78LV,processHeat_high,dem,0.11723025949413568
hh0017,78LV,processHeat_high,dem,0.11576035935382833
hh0018,78LV,processHeat_high,dem,0.11705463120949844
hh0019,78LV,processHeat_high,dem,0.1171245234393723
hh0020,78LV,processHeat_high,dem,0.11719601323449069
hh0021,78LV,processHeat_high,dem,0.1169753081564977
hh0022,78LV,processHeat_high,dem,0.11659631731282616
hh0023,78LV,processHeat_high,dem,0.11642456230174503
hh0024,78LV,processHeat_high,dem,0.11533695543545264
hh0025,78LV,processHeat_high,dem,0.11657034871092264
hh0026,78LV,processHeat_high,dem,0.11752781541179047
hh0027,78LV,processHeat_high,dem,0.11742951997450746
hh0028,78LV,processHeat_high,dem,0.11680083235603433
hh0029,78LV,processHeat_high,dem,0.11578656671957788
hh0030,78LV,processHeat_high,dem,0.11686057455597165
hh0031,78LV,processHeat_high,dem,0.11598678225414005
hh0032,78LV,processHeat_high,dem,0.1160543448605722
hh0033,78LV,processHeat_high,dem,0.11794160106319396
hh0034,78LV,processHeat_high,dem,0.1166983827885133
hh0035,78LV,processHeat_high,dem,0.11518890021579864
hh0036,78LV,processHeat_high,dem,0.1155784353937861
hh0037,78LV,processHeat_high,dem,0.1169123807538881
hh0038,78LV,processHeat_high,dem,0.11766584003669323
hh0039,78LV,processHeat_high,dem,0.11747062164363342
hh0040,78LV,processHeat_high,dem,0.11801110578699081
hh0041,78LV,processHeat_high,dem,0.11628978200553775
hh0042,78LV,processHeat_high,dem,0.11701687184097409
hh0043,78LV,processHeat_high,dem,0.11630498233489561
hh0001,79NO,processHeat_high,dem,0.035240161853721474
hh0002,79NO,processHeat_high,dem,0.03549259438031527
hh0003,79NO,processHeat_high,dem,0.03548908770684989
hh0004,79NO,processHeat_high,dem,0.03530523608708336
hh0005,79NO,processHeat_high,dem,0.03518461237896986
hh0006,79NO,processHeat_high,dem,0.035211003963354415
hh0007,79NO,processHeat_high,dem,0.035237021140432034
hh0008,79NO,processHeat_high,dem,0.03543060201300818
hh0009,79NO,processHeat_high,dem,0.03530449324875917
hh0010,79NO,processHeat_high,dem,0.03495830393060828
hh0011,79NO,processHeat_high,dem,0.03486830581857703
hh0012,79NO,processHeat_high,dem,0.03489517090403638
hh0013,79NO,processHeat_high,dem,0.03459591190838296
hh0014,79NO,processHeat_high,dem,0.03502381202031302
hh0015,79NO,processHeat_high,dem,0.035156225236846694
hh0016,79NO,processHeat_high,dem,0.035238734328828514
hh0017,79NO,processHeat_high,dem,0.03458484387013527
hh0018,79NO,processHeat_high,dem,0.034910420999466396
hh0019,79NO,processHeat_high,dem,0.03484550274319531
hh0020,79NO,processHeat_high,dem,0.03509156436177818
hh0021,79NO,processHeat_high,dem,0.03485080068756474
hh0022,79NO,processHeat_high,dem,0.034921031436908834
hh0023,79NO,processHeat_high,dem,0.03490602168062651
hh0024,79NO,processHeat_high,dem,0.034404898937054895
hh0025,79NO,processHeat_high,dem,0.03482172683899876
hh0026,79NO,processHeat_high,dem,0.035150166954139195
hh0027,79NO,processHeat_high,dem,0.035073999160630365
hh0028,79NO,processHeat_high,dem,0.034872883789830667
hh0029,79NO,processHeat_high,dem,0.03465126669098595
hh0030,79NO,processHeat_high,dem,0.035005808742823774
hh0031,79NO,processHeat_high,dem,0.03470317112928001
hh0032,79NO,processHeat_high,dem,0.03473380126112602
hh0033,79NO,processHeat_high,dem,0.03517044607426101
hh0034,79NO,processHeat_high,dem,0.035000791591642155
hh0035,79NO,processHeat_high,dem,0.03441723169669331
hh0036,79NO,processHeat_high,dem,0.034448161850946235
hh0037,79NO,processHeat_high,dem,0.03494935863949422
hh0038,79NO,processHeat_high,dem,0.035353539539698886
hh0039,79NO,processHeat_high,dem,0.03527352608239198
hh0040,79NO,processHeat_high,dem,0.03550746194369481
hh0041,79NO,processHeat_high,dem,0.034991773248179925
hh0042,79NO,processHeat_high,dem,0.035060827905027736
hh0043,79NO,processHeat_high,dem,0.034996669460952035
hh0001,80NO,processHeat_high,dem,0.0812481500761919
hh0002,80NO,processHeat_high,dem,0.08183014813789669
hh0003,80NO,processHeat_high,dem,0.08182206305184536
hh0004,80NO,processHeat_high,dem,0.0813981840398128
hh0005,80NO,processHeat_high,dem,0.08112007859745063
hh0006,80NO,processHeat_high,dem,0.08118092631690388
hh0007,80NO,processHeat_high,dem,0.08124091081225515
hh0008,80NO,processHeat_high,dem,0.08168722120251459
hh0009,80NO,processHeat_high,dem,0.08139647170793296
hh0010,80NO,processHeat_high,dem,0.08059831140030838
hh0011,80NO,processHeat_high,dem,0.08039081672313841
hh0012,80NO,processHeat_high,dem,0.08045275587016931
hh0013,80NO,processHeat_high,dem,0.07976279728296731
hh0014,80NO,processHeat_high,dem,0.08074934454606364
hh0015,80NO,processHeat_high,dem,0.08105463067772689
hh0016,80NO,processHeat_high,dem,0.08124485937980808
hh0017,80NO,processHeat_high,dem,0.07973727941055131
hh0018,80NO,processHeat_high,dem,0.08048791584781156
hh0019,80NO,processHeat_high,dem,0.08033824289634595
hh0020,80NO,processHeat_high,dem,0.08090555234753083
hh0021,80NO,processHeat_high,dem,0.08035045791632456
hh0022,80NO,processHeat_high,dem,0.08051237839538317
hh0023,80NO,processHeat_high,dem,0.08047777258860833
hh0024,80NO,processHeat_high,dem,0.07932240730480089
hh0025,80NO,processHeat_high,dem,0.08028342620229978
hh0026,80NO,processHeat_high,dem,0.08104066248870367
hh0027,80NO,processHeat_high,dem,0.08086505409602296
hh0028,80NO,processHeat_high,dem,0.08040137149015436
hh0029,80NO,processHeat_high,dem,0.07989042006539648
hh0030,80NO,processHeat_high,dem,0.0807078379672248
hh0031,80NO,processHeat_high,dem,0.08001008913623764
hh0032,80NO,processHeat_high,dem,0.08008070939143863
hh0033,80NO,processHeat_high,dem,0.08108741756001336
hh0034,80NO,processHeat_high,dem,0.08069626982802447
hh0035,80NO,processHeat_high,dem,0.07935084051632657
hh0036,80NO,processHeat_high,dem,0.07942215238148265
hh0037,80NO,processHeat_high,dem,0.08057768805042542
hh0038,80NO,processHeat_high,dem,0.0815095494561433
hh0039,80NO,processHeat_high,dem,0.08132507509355946
hh0040,80NO,processHeat_high,dem,0.08186442600265309
hh0041,80NO,processHeat_high,dem,0.08067547794638585
hh0042,80NO,processHeat_high,dem,0.08083468646805159
hh0043,80NO,processHeat_high,dem,0.08068676618108839
hh0001,81NO,processHeat_high,dem,0.1664118742107803
hh0002,81NO,processHeat_high,dem,0.16760391753280146
hh0003,81NO,processHeat_high,dem,0.16758735733185404
hh0004,81NO,processHeat_high,dem,0.16671917144981308
hh0005,81NO,processHeat_high,dem,0.1661495579228358
hh0006,81NO,processHeat_high,dem,0.16627418629275326
hh0007,81NO,processHeat_high,dem,0.16639704535339206
hh0008,81NO,processHeat_high,dem,0.16731117562437703
hh0009,81NO,processHeat_high,dem,0.1667156641553902
hh0010,81NO,processHeat_high,dem,0.16508087893794254
hh0011,81NO,processHeat_high,dem,0.16465588923460928
hh0012,81NO,processHeat_high,dem,0.1647827523071328
hh0013,81NO,processHeat_high,dem,0.1633695852102619
hh0014,81NO,processHeat_high,dem,0.16539022450103857
hh0015,81NO,processHeat_high,dem,0.1660155083269501
hh0016,81NO,processHeat_high,dem,0.16640513345146246
hh0017,81NO,processHeat_high,dem,0.16331731867330745
hh0018,81NO,processHeat_high,dem,0.16485476719310554
hh0019,81NO,processHeat_high,dem,0.16454820772003131
hh0020,81NO,processHeat_high,dem,0.1657101675003787
hh0021,81NO,processHeat_high,dem,0.16457322606004254
hh0022,81NO,processHeat_high,dem,0.16490487118619512
hh0023,81NO,processHeat_high,dem,0.16483399095625373
hh0024,81NO,processHeat_high,dem,0.16246758055933697
hh0025,81NO,processHeat_high,dem,0.16443593283929658
hh0026,81NO,processHeat_high,dem,0.16598689826230384
hh0027,81NO,processHeat_high,dem,0.16562721948605486
hh0028,81NO,processHeat_high,dem,0.16467750725212227
hh0029,81NO,processHeat_high,dem,0.1636309801826883
hh0030,81NO,processHeat_high,dem,0.16530520958770012
hh0031,81NO,processHeat_high,dem,0.16387608596903647
hh0032,81NO,processHeat_high,dem,0.16402072938637957
hh0033,81NO,processHeat_high,dem,0.1660826621181286
hh0034,81NO,processHeat_high,dem,0.165281515693664
hh0035,81NO,processHeat_high,dem,0.16252581803678368
hh0036,81NO,processHeat_high,dem,0.1626718776568623
hh0037,81NO,processHeat_high,dem,0.16503863882871883
hh0038,81NO,processHeat_high,dem,0.1669472699790049
hh0039,81NO,processHeat_high,dem,0.16656942987481216
hh0040,81NO,processHeat_high,dem,0.16767412547926597
hh0041,81NO,processHeat_high,dem,0.16523892994587186
hh0042,81NO,processHeat_high,dem,0.16556502015873775
hh0043,81NO,processHeat_high,dem,0.16526205056470644
hh0001,82NO,processHeat_high,dem,0.3152036666688218
hh0002,82NO,processHeat_high,dem,0.3174615381753938
hh0003,82NO,processHeat_high,dem,0.31743017123108075
hh0004,82NO,processHeat_high,dem,0.3157857248811524
hh0005,82NO,processHeat_high,dem,0.3147068097262036
hh0006,82NO,processHeat_high,dem,0.31494287048917613
hh0007,82NO,processHeat_high,dem,0.31517558021255354
hh0008,82NO,processHeat_high,dem,0.31690704960101357
hh0009,82NO,processHeat_high,dem,0.31577908083863804
hh0010,82NO,processHeat_high,dem,0.31268260469619236
hh0011,82NO,processHeat_high,dem,0.3118776247692949
hh0012,82NO,processHeat_high,dem,0.3121179195657078
hh0013,82NO,processHeat_high,dem,0.3094412139482756
hh0014,82NO,processHeat_high,dem,0.31326854191343045
hh0015,82NO,processHeat_high,dem,0.3144529036014774
hh0016,82NO,processHeat_high,dem,0.31519089900507424
hh0017,82NO,processHeat_high,dem,0.3093422154590826
hh0018,82NO,processHeat_high,dem,0.312254323165007
hh0019,82NO,processHeat_high,dem,0.31167366352565296
hh0020,82NO,processHeat_high,dem,0.3138745520648172
hh0021,82NO,processHeat_high,dem,0.3117210516097657
hh0022,82NO,processHeat_high,dem,0.31234922655994524
hh0023,82NO,processHeat_high,dem,0.3122149709761288
hh0024,82NO,processHeat_high,dem,0.30773271154748727
hh0025,82NO,processHeat_high,dem,0.31146100171258695
hh0026,82NO,processHeat_high,dem,0.314398713548826
hh0027,82NO,processHeat_high,dem,0.31371743900808724
hh0028,82NO,processHeat_high,dem,0.31191857200769846
hh0029,82NO,processHeat_high,dem,0.30993632676177185
hh0030,82NO,processHeat_high,dem,0.3131075142841837
hh0031,82NO,processHeat_high,dem,0.3104005856200729
hh0032,82NO,processHeat_high,dem,0.31067455783340847
hh0033,82NO,processHeat_high,dem,0.3145801008915896
hh0034,82NO,processHeat_high,dem,0.3130626354436572
hh0035,82NO,processHeat_high,dem,0.30784301923790736
hh0036,82NO,processHeat_high,dem,0.3081196740999985
hh0037,82NO,processHeat_high,dem,0.31260259774762744
hh0038,82NO,processHeat_high,dem,0.3162177701578912
hh0039,82NO,processHeat_high,dem,0.3155020969772977
hh0040,82NO,processHeat_high,dem,0.31759451966763663
hh0041,82NO,processHeat_high,dem,0.3129819729963401
hh0042,82NO,processHeat_high,dem,0.31359962616647863
hh0043,82NO,processHeat_high,dem,0.31302576575308194
hh0001,83NO,processHeat_high,dem,0.08320593634095985
hh0002,83NO,processHeat_high,dem,0.08380195896165787
hh0003,83NO,processHeat_high,dem,0.08379367867593146
hh0004,83NO,processHeat_high,dem,0.08335958588531867
hh0005,83NO,processHeat_high,dem,0.08307477876479652
hh0006,83NO,processHeat_high,dem,0.08313709325676655
hh0007,83NO,processHeat_high,dem,0.08319852241027093
hh0008,83NO,processHeat_high,dem,0.08365558751967228
hh0009,83NO,processHeat_high,dem,0.08335783192683266
hh0010,83NO,processHeat_high,dem,0.08254043942770295
hh0011,83NO,processHeat_high,dem,0.08232794458848502
hh0012,83NO,processHeat_high,dem,0.0823913762459938
hh0013,83NO,processHeat_high,dem,0.08168479280311658
hh0014,83NO,processHeat_high,dem,0.08269511170021815
hh0015,83NO,processHeat_high,dem,0.08300775390802073
hh0016,83NO,processHeat_high,dem,0.08320256602314657
hh0017,83NO,processHeat_high,dem,0.08165865909433023
hh0018,83NO,processHeat_high,dem,0.08242738368710434
hh0019,83NO,processHeat_high,dem,0.08227410352066045
hh0020,83NO,processHeat_high,dem,0.0828550834414159
hh0021,83NO,processHeat_high,dem,0.0822866133165121
hh0022,83NO,processHeat_high,dem,0.08245243587020923
hh0023,83NO,processHeat_high,dem,0.08241699525547119
hh0024,83NO,processHeat_high,dem,0.0812337902510194
hh0025,83NO,processHeat_high,dem,0.08221796620932764
hh0026,83NO,processHeat_high,dem,0.08299344900223105
hh0027,83NO,processHeat_high,dem,0.08281360937411364
hh0028,83NO,processHeat_high,dem,0.08233875347133335
hh0029,83NO,processHeat_high,dem,0.0818154899661181
hh0030,83NO,processHeat_high,dem,0.08265260455817725
hh0031,83NO,processHeat_high,dem,0.08193804260099569
hh0032,83NO,processHeat_high,dem,0.08201036449401045
hh0033,83NO,processHeat_high,dem,0.08304133098852162
hh0034,83NO,processHeat_high,dem,0.08264075792340009
hh0035,83NO,processHeat_high,dem,0.08126290854562512
hh0036,83NO,processHeat_high,dem,0.08133593847787779
hh0037,83NO,processHeat_high,dem,0.08251931893533992
hh0038,83NO,processHeat_high,dem,0.08347363483204617
hh0039,83NO,processHeat_high,dem,0.08328471466688825
hh0040,83NO,processHeat_high,dem,0.08383706249924217
hh0041,83NO,processHeat_high,dem,0.0826194649265517
hh0042,83NO,processHeat_high,dem,0.08278251008624693
hh0043,83NO,processHeat_high,dem,0.08263102542355227
hh0001,84NO,processHeat_high,dem,0.06950142986516994
hh0002,84NO,processHeat_high,dem,0.06999928331094907
hh0003,84NO,processHeat_high,dem,0.06999236719644841
hh0004,84NO,processHeat_high,dem,0.06962977154046257
hh0005,84NO,processHeat_high,dem,0.06939187426650051
hh0006,84NO,processHeat_high,dem,0.06944392497200624
hh0007,84NO,processHeat_high,dem,0.06949523655083567
hh0008,84NO,processHeat_high,dem,0.0698770201730099
hh0009,84NO,processHeat_high,dem,0.06962830661461794
hh0010,84NO,processHeat_high,dem,0.06894554309479872
hh0011,84NO,processHeat_high,dem,0.06876804773821732
hh0012,84NO,processHeat_high,dem,0.06882103182994115
hh0013,84NO,processHeat_high,dem,0.0682308264536573
hh0014,84NO,processHeat_high,dem,0.0690747404959211
hh0015,84NO,processHeat_high,dem,0.06933588858737494
hh0016,84NO,processHeat_high,dem,0.0694986144703762
hh0017,84NO,processHeat_high,dem,0.06820899766910316
hh0018,84NO,processHeat_high,dem,0.06885110853392007
hh0019,84NO,processHeat_high,dem,0.06872307471479644
hh0020,84NO,processHeat_high,dem,0.06920836380351147
hh0021,84NO,processHeat_high,dem,0.06873352371371766
hh0022,84NO,processHeat_high,dem,0.06887203477560888
hh0023,84NO,processHeat_high,dem,0.06884243192001804
hh0024,84NO,processHeat_high,dem,0.06785410706629591
hh0025,84NO,processHeat_high,dem,0.06867618335013503
hh0026,84NO,processHeat_high,dem,0.06932393994537733
hh0027,84NO,processHeat_high,dem,0.06917372106806852
hh0028,84NO,processHeat_high,dem,0.06877707655871745
hh0029,84NO,processHeat_high,dem,0.06833999767206933
hh0030,84NO,processHeat_high,dem,0.0690392345421742
hh0031,84NO,processHeat_high,dem,0.068442365501312
hh0032,84NO,processHeat_high,dem,0.06850277505873237
hh0033,84NO,processHeat_high,dem,0.06936393553110065
hh0034,84NO,processHeat_high,dem,0.06902933874039263
hh0035,84NO,processHeat_high,dem,0.06787842965985647
hh0036,84NO,processHeat_high,dem,0.06793943085909859
hh0037,84NO,processHeat_high,dem,0.06892790158542539
hh0038,84NO,processHeat_high,dem,0.06972503653724971
hh0039,84NO,processHeat_high,dem,0.06956723237163942
hh0040,84NO,processHeat_high,dem,0.07002860541092559
hh0041,84NO,processHeat_high,dem,0.06901155292706562
hh0042,84NO,processHeat_high,dem,0.06914774376832611
hh0043,84NO,processHeat_high,dem,0.06902120946915602
hh0001,85NO,processHeat_high,dem,0.0058733602551086506
hh0002,85NO,processHeat_high,dem,0.005915432450610325
hh0003,85NO,processHeat_high,dem,0.005914847590386074
hh0004,85NO,processHeat_high,dem,0.0058842057099752765
hh0005,85NO,processHeat_high,dem,0.0058641017619969205
hh0006,85NO,processHeat_high,dem,0.005868500343723326
hh0007,85NO,processHeat_high,dem,0.00587283693759133
hh0008,85NO,processHeat_high,dem,0.005905100029888644
hh0009,85NO,processHeat_high,dem,0.005884081821282194
hh0010,85NO,processHeat_high,dem,0.005826383280258085
hh0011,85NO,processHeat_high,dem,0.005811384019953181
hh0012,85NO,processHeat_high,dem,0.005815861308640535
hh0013,85NO,processHeat_high,dem,0.005765984891635156
hh0014,85NO,processHeat_high,dem,0.005837301804834993
hh0015,85NO,processHeat_high,dem,0.005859370817791643
hh0016,85NO,processHeat_high,dem,0.005873121825796801
hh0017,85NO,processHeat_high,dem,0.005764140280071217
hh0018,85NO,processHeat_high,dem,0.005818403578015108
hh0019,85NO,processHeat_high,dem,0.0058075837970719135
hh0020,85NO,processHeat_high,dem,0.005848593891819576
hh0021,85NO,processHeat_high,dem,0.0058084666212572245
hh0022,85NO,processHeat_high,dem,0.005820171860147383
hh0023,85NO,processHeat_high,dem,0.005817670441196299
hh0024,85NO,processHeat_high,dem,0.005734149642780295
hh0025,85NO,processHeat_high,dem,0.0058036210592504744
hh0026,85NO,processHeat_high,dem,0.0058583611647549105
hh0027,85NO,processHeat_high,dem,0.005845666189404852
hh0028,85NO,processHeat_high,dem,0.005812146744556657
hh0029,85NO,processHeat_high,dem,0.00577521057061503
hh0030,85NO,processHeat_high,dem,0.00583430135974794
hh0031,85NO,processHeat_high,dem,0.00578386177916812
hh0032,85NO,processHeat_high,dem,0.005788966700833953
hh0033,85NO,processHeat_high,dem,0.005861740917548985
hh0034,85NO,processHeat_high,dem,0.005833465125398618
hh0035,85NO,processHeat_high,dem,0.005736205020440366
hh0036,85NO,processHeat_high,dem,0.005741359608173013
hh0037,85NO,processHeat_high,dem,0.005824892856381325
hh0038,85NO,processHeat_high,dem,0.005892256189678591
hh0039,85NO,processHeat_high,dem,0.005878920871182913
hh0040,85NO,processHeat_high,dem,0.005917910214076727
hh0041,85NO,processHeat_high,dem,0.005831961900899074
hh0042,85NO,processHeat_high,dem,0.005843470832928688
hh0043,85NO,processHeat_high,dem,0.005832777937101241
hh0001,86SE,processHeat_high,dem,0.03823472499831837
hh0002,86SE,processHeat_high,dem,0.038480669736529194
hh0003,86SE,processHeat_high,dem,0.038421908396841786
hh0004,86SE,processHeat_high,dem,0.038308192028679855
hh0005,86SE,processHeat_high,dem,0.03814301387016883
hh0006,86SE,processHeat_high,dem,0.03827850737593508
hh0007,86SE,processHeat_high,dem,0.03804654833831478
hh0008,86SE,processHeat_high,dem,0.03826675901048304
hh0009,86SE,processHeat_high,dem,0.038392736697062446
hh0010,86SE,processHeat_high,dem,0.03784583662724117
hh0011,86SE,processHeat_high,dem,0.03785222461105775
hh0012,86SE,processHeat_high,dem,0.037824999051721875
hh0013,86SE,processHeat_high,dem,0.03745249407990059
hh0014,86SE,processHeat_high,dem,0.03794649491659641
hh0015,86SE,processHeat_high,dem,0.038034260234567796
hh0016,86SE,processHeat_high,dem,0.03803740575015979
hh0017,86SE,processHeat_high,dem,0.03771677067879864
hh0018,86SE,processHeat_high,dem,0.038021979993459354
hh0019,86SE,processHeat_high,dem,0.03797260296109073
hh0020,86SE,processHeat_high,dem,0.03797139834200891
hh0021,86SE,processHeat_high,dem,0.03787438306783031
hh0022,86SE,processHeat_high,dem,0.0377883921880624
hh0023,86SE,processHeat_high,dem,0.037792686098157446
hh0024,86SE,processHeat_high,dem,0.0373945216816054
hh0025,86SE,processHeat_high,dem,0.03776615385072546
hh0026,86SE,processHeat_high,dem,0.0380759907548196
hh0027,86SE,processHeat_high,dem,0.03803635864319688
hh0028,86SE,processHeat_high,dem,0.037988077414055965
hh0029,86SE,processHeat_high,dem,0.03767175386235522
hh0030,86SE,processHeat_high,dem,0.03784740218517868
hh0031,86SE,processHeat_high,dem,0.037546010901934324
hh0032,86SE,processHeat_high,dem,0.03770732808114019
hh0033,86SE,processHeat_high,dem,0.03809514014288595
hh0034,86SE,processHeat_high,dem,0.03779966303170568
hh0035,86SE,processHeat_high,dem,0.03729064938923443
hh0036,86SE,processHeat_high,dem,0.03754716755339871
hh0037,86SE,processHeat_high,dem,0.03793919650159694
hh0038,86SE,processHeat_high,dem,0.03810664696672461
hh0039,86SE,processHeat_high,dem,0.03815534464374082
hh0040,86SE,processHeat_high,dem,0.03829796099907412
hh0041,86SE,processHeat_high,dem,0.037748619427645735
hh0042,86SE,processHeat_high,dem,0.03801302167552478
hh0043,86SE,processHeat_high,dem,0.03766917593645758
hh0001,87SE,processHeat_high,dem,0.18457195648352354
hh0002,87SE,processHeat_high,dem,0.18611204827300298
hh0003,87SE,processHeat_high,dem,0.1863496672419842
hh0004,87SE,processHeat_high,dem,0.18526530920109963
hh0005,87SE,processHeat_high,dem,0.18490972375707315
hh0006,87SE,processHeat_high,dem,0.18576436764431037
hh0007,87SE,processHeat_high,dem,0.18395901983319618
hh0008,87SE,processHeat_high,dem,0.18521697535834392
hh0009,87SE,processHeat_high,dem,0.18621473315124604
hh0010,87SE,processHeat_high,dem,0.18331479098799264
hh0011,87SE,processHeat_high,dem,0.18326707303447165
hh0012,87SE,processHeat_high,dem,0.1831378292675936
hh0013,87SE,processHeat_high,dem,0.18089771170286895
hh0014,87SE,processHeat_high,dem,0.1837510793045567
hh0015,87SE,processHeat_high,dem,0.18374778842974138
hh0016,87SE,processHeat_high,dem,0.18420382637759758
hh0017,87SE,processHeat_high,dem,0.18319603655288574
hh0018,87SE,processHeat_high,dem,0.18420001632546246
hh0019,87SE,processHeat_high,dem,0.18366779476730244
hh0020,87SE,processHeat_high,dem,0.18364052871220338
hh0021,87SE,processHeat_high,dem,0.18302892387998781
hh0022,87SE,processHeat_high,dem,0.18281673988042257
hh0023,87SE,processHeat_high,dem,0.18307363076473848
hh0024,87SE,processHeat_high,dem,0.1809545537073518
hh0025,87SE,processHeat_high,dem,0.18263037203905697
hh0026,87SE,processHeat_high,dem,0.18411350438748286
hh0027,87SE,processHeat_high,dem,0.1838813100829384
hh0028,87SE,processHeat_high,dem,0.1842319654451785
hh0029,87SE,processHeat_high,dem,0.18280011596959866
hh0030,87SE,processHeat_high,dem,0.18299849552226988
hh0031,87SE,processHeat_high,dem,0.18148520291856585
hh0032,87SE,processHeat_high,dem,0.18277814191912967
hh0033,87SE,processHeat_high,dem,0.18373708415788315
hh0034,87SE,processHeat_high,dem,0.18280363611700068
hh0035,87SE,processHeat_high,dem,0.1802693799404551
hh0036,87SE,processHeat_high,dem,0.1819503375485283
hh0037,87SE,processHeat_high,dem,0.18369379845751155
hh0038,87SE,processHeat_high,dem,0.18425672394505455
hh0039,87SE,processHeat_high,dem,0.18490289989176745
hh0040,87SE,processHeat_high,dem,0.18548087913643485
hh0041,87SE,processHeat_high,dem,0.1829023110332173
hh0042,87SE,processHeat_high,dem,0.18422006008506742
hh0043,87SE,processHeat_high,dem,0.18220829204074107
hh0001,88SE,processHeat_high,dem,0.8907387524236583
hh0002,88SE,processHeat_high,dem,0.8967032024684158
hh0003,88SE,processHeat_high,dem,0.8958026162058559
hh0004,88SE,processHeat_high,dem,0.8926571033512118
hh0005,88SE,processHeat_high,dem,0.8892091634274948
hh0006,88SE,processHeat_high,dem,0.8922713529213979
hh0007,88SE,processHeat_high,dem,0.8869428271827928
hh0008,88SE,processHeat_high,dem,0.8921353434416233
hh0009,88SE,processHeat_high,dem,0.8948143816883203
hh0010,88SE,processHeat_high,dem,0.8823415920528532
hh0011,88SE,processHeat_high,dem,0.8822412966069351
hh0012,88SE,processHeat_high,dem,0.8817201072665739
hh0013,88SE,processHeat_high,dem,0.8729176147885482
hh0014,88SE,processHeat_high,dem,0.8845749739766688
hh0015,88SE,processHeat_high,dem,0.8864160100656591
hh0016,88SE,processHeat_high,dem,0.8869478622018505
hh0017,88SE,processHeat_high,dem,0.8791901444151335
hh0018,88SE,processHeat_high,dem,0.8860027292171253
hh0019,88SE,processHeat_high,dem,0.8846255710263904
hh0020,88SE,processHeat_high,dem,0.8850841081916769
hh0021,88SE,processHeat_high,dem,0.8824422092070563
hh0022,88SE,processHeat_high,dem,0.8808990156562686
hh0023,88SE,processHeat_high,dem,0.881119469170244
hh0024,88SE,processHeat_high,dem,0.8715287337649897
hh0025,88SE,processHeat_high,dem,0.8801728146686401
hh0026,88SE,processHeat_high,dem,0.8873986778785365
hh0027,88SE,processHeat_high,dem,0.8863763474914776
hh0028,88SE,processHeat_high,dem,0.8853403750708821
hh0029,88SE,processHeat_high,dem,0.8782493112953489
hh0030,88SE,processHeat_high,dem,0.8822524680272181
hh0031,88SE,processHeat_high,dem,0.8752098023446706
hh0032,88SE,processHeat_high,dem,0.8790393052540821
hh0033,88SE,processHeat_high,dem,0.8875293195915219
hh0034,88SE,processHeat_high,dem,0.8812543212716264
hh0035,88SE,processHeat_high,dem,0.8692275675948622
hh0036,88SE,processHeat_high,dem,0.8750276819600913
hh0037,88SE,processHeat_high,dem,0.8842545108450395
hh0038,88SE,processHeat_high,dem,0.8884587251200173
hh0039,88SE,processHeat_high,dem,0.8896060830402348
hh0040,88SE,processHeat_high,dem,0.8930294304805102
hh0041,88SE,processHeat_high,dem,0.8803877964769526
hh0042,88SE,processHeat_high,dem,0.8861603922705399
hh0043,88SE,processHeat_high,dem,0.878504184231133
hh0001,89SE,processHeat_high,dem,0.238809419789618
hh0002,89SE,processHeat_high,dem,0.24055067926485663
hh0003,89SE,processHeat_high,dem,0.24052399236279598
hh0004,89SE,processHeat_high,dem,0.23945545597712226
hh0005,89SE,processHeat_high,dem,0.23871132513170323
hh0006,89SE,processHeat_high,dem,0.23959030421440275
hh0007,89SE,processHeat_high,dem,0.23794299269866315
hh0008,89SE,processHeat_high,dem,0.2394084079245431
hh0009,89SE,processHeat_high,dem,0.2402295331452251
hh0010,89SE,processHeat_high,dem,0.23681839851099085
hh0011,89SE,processHeat_high,dem,0.2367412496112138
hh0012,89SE,processHeat_high,dem,0.23661304625125013
hh0013,89SE,processHeat_high,dem,0.23409079487544204
hh0014,89SE,processHeat_high,dem,0.23739176293315722
hh0015,89SE,processHeat_high,dem,0.23772826905747024
hh0016,89SE,processHeat_high,dem,0.2380595649052566
hh0017,89SE,processHeat_high,dem,0.23612030787262483
hh0018,89SE,processHeat_high,dem,0.23777014016843623
hh0019,89SE,processHeat_high,dem,0.23728205029794935
hh0020,89SE,processHeat_high,dem,0.2374468050242058
hh0021,89SE,processHeat_high,dem,0.23665208511727087
hh0022,89SE,processHeat_high,dem,0.23634865240808267
hh0023,89SE,processHeat_high,dem,0.23649642933810355
hh0024,89SE,processHeat_high,dem,0.2338226777591217
hh0025,89SE,processHeat_high,dem,0.2361071094316003
hh0026,89SE,processHeat_high,dem,0.2380466419105005
hh0027,89SE,processHeat_high,dem,0.2377486741274879
hh0028,89SE,processHeat_high,dem,0.23766816301986182
hh0029,89SE,processHeat_high,dem,0.2358201134537694
