timestep_5,region_4,carrier_1,parameter,value
hh0009,74FI,processHeat_low,dem,0.40862641132002037
hh0010,74FI,processHeat_low,dem,0.4019209363697423
hh0011,74FI,processHeat_low,dem,0.4011951436349511
hh0012,74FI,processHeat_low,dem,0.4026392179857824
hh0013,74FI,processHeat_low,dem,0.39234784854491367
hh0014,74FI,processHeat_low,dem,0.4042153096015231
hh0015,74FI,processHeat_low,dem,0.3982489796400016
hh0016,74FI,processHeat_low,dem,0.4027942786511527
hh0017,74FI,processHeat_low,dem,0.409193898414291
hh0018,74FI,processHeat_low,dem,0.40348132518058544
hh0019,74FI,processHeat_low,dem,0.39664087628428824
hh0020,74FI,processHeat_low,dem,0.39735870243187926
hh0021,74FI,processHeat_low,dem,0.39536494059717064
hh0022,74FI,processHeat_low,dem,0.3987811402424537
hh0023,74FI,processHeat_low,dem,0.40341106398653026
hh0024,74FI,processHeat_low,dem,0.3982841863385937
hh0025,74FI,processHeat_low,dem,0.39547398783984344
hh0026,74FI,processHeat_low,dem,0.3963151067987841
hh0027,74FI,processHeat_low,dem,0.3968873112125036
hh0028,74FI,processHeat_low,dem,0.40508976852873324
hh0029,74FI,processHeat_low,dem,0.40656739006502085
hh0030,74FI,processHeat_low,dem,0.3962061264324582
hh0031,74FI,processHeat_low,dem,0.3953688910545561
hh0032,74FI,processHeat_low,dem,0.4021845571907438
hh0033,74FI,processHeat_low,dem,0.39330576699293396
hh0034,74FI,processHeat_low,dem,0.4012933723797073
hh0035,74FI,processHeat_low,dem,0.3950826843731301
hh0036,74FI,processHeat_low,dem,0.40175494214053326
hh0037,74FI,processHeat_low,dem,0.40032227141564947
hh0038,74FI,processHeat_low,dem,0.39785478966059845
hh0039,74FI,processHeat_low,dem,0.40535051511289477
hh0040,74FI,processHeat_low,dem,0.40322320086960334
hh0041,74FI,processHeat_low,dem,0.40270918677657136
hh0042,74FI,processHeat_low,dem,0.40466938541752046
hh0043,74FI,processHeat_low,dem,0.3980957458957963
hh0001,75FI,processHeat_low,dem,4.95546734324705
hh0002,75FI,processHeat_low,dem,5.048551344344034
hh0003,75FI,processHeat_low,dem,5.1724391961009895
hh0004,75FI,processHeat_low,dem,5.042312682895508
hh0005,75FI,processHeat_low,dem,5.145021936414151
hh0006,75FI,processHeat_low,dem,5.149870945623722
hh0007,75FI,processHeat_low,dem,5.019631717659322
hh0008,75FI,processHeat_low,dem,5.084754007475961
hh0009,75FI,processHeat_low,dem,5.144421396949529
hh0010,75FI,processHeat_low,dem,5.085386683183542
hh0011,75FI,processHeat_low,dem,5.066740292510129
hh0012,75FI,processHeat_low,dem,5.082219106937581
hh0013,75FI,processHeat_low,dem,4.9720611668563786
hh0014,75FI,processHeat_low,dem,5.099149257650751
hh0015,75FI,processHeat_low,dem,5.017388547398678
hh0016,75FI,processHeat_low,dem,5.095411138851561
hh0017,75FI,processHeat_low,dem,5.17625478524392
hh0018,75FI,processHeat_low,dem,5.081681947337437
hh0019,75FI,processHeat_low,dem,4.998323498790629
hh0020,75FI,processHeat_low,dem,5.02196955851214
hh0021,75FI,processHeat_low,dem,4.98493653874671
hh0022,75FI,processHeat_low,dem,5.042279295867696
hh0023,75FI,processHeat_low,dem,5.100659107038927
hh0024,75FI,processHeat_low,dem,5.0370584444324935
hh0025,75FI,processHeat_low,dem,5.0026954962742085
hh0026,75FI,processHeat_low,dem,5.006802208996676
hh0027,75FI,processHeat_low,dem,5.005151330059503
hh0028,75FI,processHeat_low,dem,5.114386902474481
hh0029,75FI,processHeat_low,dem,5.1475656059783255
hh0030,75FI,processHeat_low,dem,5.014816112528926
hh0031,75FI,processHeat_low,dem,5.006641988935037
hh0032,75FI,processHeat_low,dem,5.093980107425317
hh0033,75FI,processHeat_low,dem,4.947617502173924
hh0034,75FI,processHeat_low,dem,5.064590025763778
hh0035,75FI,processHeat_low,dem,5.005619828657979
hh0036,75FI,processHeat_low,dem,5.076141459559612
hh0037,75FI,processHeat_low,dem,5.056160740199762
hh0038,75FI,processHeat_low,dem,5.032116623816712
hh0039,75FI,processHeat_low,dem,5.12143103331916
hh0040,75FI,processHeat_low,dem,5.097637845267242
hh0041,75FI,processHeat_low,dem,5.109181038027818
hh0042,75FI,processHeat_low,dem,5.1120389003070885
hh0043,75FI,processHeat_low,dem,5.050832751710772
hh0001,77LT,processHeat_low,dem,0.4730138677014111
hh0002,77LT,processHeat_low,dem,0.48364640584350127
hh0003,77LT,processHeat_low,dem,0.49003517478968206
hh0004,77LT,processHeat_low,dem,0.48349219443116453
hh0005,77LT,processHeat_low,dem,0.4884624287406041
hh0006,77LT,processHeat_low,dem,0.4755768278241703
hh0007,77LT,processHeat_low,dem,0.4761327138330671
hh0008,77LT,processHeat_low,dem,0.48634661187543315
hh0009,77LT,processHeat_low,dem,0.4816310227897702
hh0010,77LT,processHeat_low,dem,0.4788378627140446
hh0011,77LT,processHeat_low,dem,0.4781425393648533
hh0012,77LT,processHeat_low,dem,0.4842934443199738
hh0013,77LT,processHeat_low,dem,0.47331210529819145
hh0014,77LT,processHeat_low,dem,0.48757431626427206
hh0015,77LT,processHeat_low,dem,0.4866012292850428
hh0016,77LT,processHeat_low,dem,0.48344087747227604
hh0017,77LT,processHeat_low,dem,0.47765935929419356
hh0018,77LT,processHeat_low,dem,0.4770995336771193
hh0019,77LT,processHeat_low,dem,0.4670109804419553
hh0020,77LT,processHeat_low,dem,0.4750106475771645
hh0021,77LT,processHeat_low,dem,0.4729169383158478
hh0022,77LT,processHeat_low,dem,0.478977720605144
hh0023,77LT,processHeat_low,dem,0.48381503303835416
hh0024,77LT,processHeat_low,dem,0.4767312751296231
hh0025,77LT,processHeat_low,dem,0.4698861004308128
hh0026,77LT,processHeat_low,dem,0.47108227091348454
hh0027,77LT,processHeat_low,dem,0.4747062470714809
hh0028,77LT,processHeat_low,dem,0.4737963838651922
hh0029,77LT,processHeat_low,dem,0.4791217233760108
hh0030,77LT,processHeat_low,dem,0.47471795617911994
hh0031,77LT,processHeat_low,dem,0.47706501403627044
hh0032,77LT,processHeat_low,dem,0.47337042707931687
hh0033,77LT,processHeat_low,dem,0.4822543034301816
hh0034,77LT,processHeat_low,dem,0.4918746725679739
hh0035,77LT,processHeat_low,dem,0.4769473958722301
hh0036,77LT,processHeat_low,dem,0.4735818054455194
hh0037,77LT,processHeat_low,dem,0.47396257291347865
hh0038,77LT,processHeat_low,dem,0.4795691925164647
hh0039,77LT,processHeat_low,dem,0.48377068425998004
hh0040,77LT,processHeat_low,dem,0.48194837460778217
hh0041,77LT,processHeat_low,dem,0.4821812833911281
hh0042,77LT,processHeat_low,dem,0.4812268437617604
hh0043,77LT,processHeat_low,dem,0.4826300113563775
hh0001,78LV,processHeat_low,dem,0.45638837387195963
hh0002,78LV,processHeat_low,dem,0.46659371556984297
hh0003,78LV,processHeat_low,dem,0.470719905381884
hh0004,78LV,processHeat_low,dem,0.46685502675063617
hh0005,78LV,processHeat_low,dem,0.4699663826224878
hh0006,78LV,processHeat_low,dem,0.4576645262575312
hh0007,78LV,processHeat_low,dem,0.45485113089534934
hh0008,78LV,processHeat_low,dem,0.46586907876121586
hh0009,78LV,processHeat_low,dem,0.46497383244582124
hh0010,78LV,processHeat_low,dem,0.45858490966975296
hh0011,78LV,processHeat_low,dem,0.46017040306287527
hh0012,78LV,processHeat_low,dem,0.46569359930072096
hh0013,78LV,processHeat_low,dem,0.4536782791476526
hh0014,78LV,processHeat_low,dem,0.46896132851679795
hh0015,78LV,processHeat_low,dem,0.4682208399835872
hh0016,78LV,processHeat_low,dem,0.4616916307240899
hh0017,78LV,processHeat_low,dem,0.4610944298319737
hh0018,78LV,processHeat_low,dem,0.4613962443829678
hh0019,78LV,processHeat_low,dem,0.4517296842770975
hh0020,78LV,processHeat_low,dem,0.45506990889998633
hh0021,78LV,processHeat_low,dem,0.4564260237355029
hh0022,78LV,processHeat_low,dem,0.4589989609019085
hh0023,78LV,processHeat_low,dem,0.46396072714014736
hh0024,78LV,processHeat_low,dem,0.4592661466215304
hh0025,78LV,processHeat_low,dem,0.4510539337281898
hh0026,78LV,processHeat_low,dem,0.45185170137688146
hh0027,78LV,processHeat_low,dem,0.45674460343798273
hh0028,78LV,processHeat_low,dem,0.4572807521287814
hh0029,78LV,processHeat_low,dem,0.4608513736875466
hh0030,78LV,processHeat_low,dem,0.4541094319649801
hh0031,78LV,processHeat_low,dem,0.45701867655043316
hh0032,78LV,processHeat_low,dem,0.45415932908053946
hh0033,78LV,processHeat_low,dem,0.46544288466657235
hh0034,78LV,processHeat_low,dem,0.471773402912504
hh0035,78LV,processHeat_low,dem,0.4576099750941012
hh0036,78LV,processHeat_low,dem,0.45734732403320777
hh0037,78LV,processHeat_low,dem,0.45569973139595277
hh0038,78LV,processHeat_low,dem,0.4573170312464754
hh0039,78LV,processHeat_low,dem,0.4634091089976664
hh0040,78LV,processHeat_low,dem,0.459704833271644
hh0041,78LV,processHeat_low,dem,0.4592653430916016
hh0042,78LV,processHeat_low,dem,0.4622247697136572
hh0043,78LV,processHeat_low,dem,0.45891810303419334
hh0001,79NO,processHeat_low,dem,0.04076174016506739
hh0002,79NO,processHeat_low,dem,0.041677578666085256
hh0003,79NO,processHeat_low,dem,0.04267440799304556
hh0004,79NO,processHeat_low,dem,0.041568894287336705
hh0005,79NO,processHeat_low,dem,0.04235925402807605
hh0006,79NO,processHeat_low,dem,0.041674723918313894
hh0007,79NO,processHeat_low,dem,0.04151421311448416
hh0008,79NO,processHeat_low,dem,0.042244351643748825
hh0009,79NO,processHeat_low,dem,0.041858700154693784
hh0010,79NO,processHeat_low,dem,0.041763998359319744
hh0011,79NO,processHeat_low,dem,0.04146034871471652
hh0012,79NO,processHeat_low,dem,0.041870582380214114
hh0013,79NO,processHeat_low,dem,0.04098097248761358
hh0014,79NO,processHeat_low,dem,0.042118333628942475
hh0015,79NO,processHeat_low,dem,0.04174920108137095
hh0016,79NO,processHeat_low,dem,0.04221067630639701
hh0017,79NO,processHeat_low,dem,0.041653530741073405
hh0018,79NO,processHeat_low,dem,0.04127830938776562
hh0019,79NO,processHeat_low,dem,0.0405031259685491
hh0020,79NO,processHeat_low,dem,0.0413398649398333
hh0021,79NO,processHeat_low,dem,0.04080158183187277
hh0022,79NO,processHeat_low,dem,0.04158103997267966
hh0023,79NO,processHeat_low,dem,0.04203872674408067
hh0024,79NO,processHeat_low,dem,0.041172088702802485
hh0025,79NO,processHeat_low,dem,0.040917175671811606
hh0026,79NO,processHeat_low,dem,0.04105663716365916
hh0027,79NO,processHeat_low,dem,0.04109787426204924
hh0028,79NO,processHeat_low,dem,0.04129551075062106
hh0029,79NO,processHeat_low,dem,0.0417801746555939
hh0030,79NO,processHeat_low,dem,0.041367564977022715
hh0031,79NO,processHeat_low,dem,0.04134018839881159
hh0032,79NO,processHeat_low,dem,0.04141173967698699
hh0033,79NO,processHeat_low,dem,0.041158479199890824
hh0034,79NO,processHeat_low,dem,0.042352367715251214
hh0035,79NO,processHeat_low,dem,0.04122197794401214
hh0036,79NO,processHeat_low,dem,0.041076269233230295
hh0037,79NO,processHeat_low,dem,0.04125685189943625
hh0038,79NO,processHeat_low,dem,0.04183877854121398
hh0039,79NO,processHeat_low,dem,0.042214758873137276
hh0040,79NO,processHeat_low,dem,0.04223010567485924
hh0041,79NO,processHeat_low,dem,0.042266701745400745
hh0042,79NO,processHeat_low,dem,0.041888114086338885
hh0043,79NO,processHeat_low,dem,0.0421361020901474
hh0001,80NO,processHeat_low,dem,0.09574269243494052
hh0002,80NO,processHeat_low,dem,0.0978938465900614
hh0003,80NO,processHeat_low,dem,0.10023523772837234
hh0004,80NO,processHeat_low,dem,0.09763856578756083
hh0005,80NO,processHeat_low,dem,0.09949499279144294
hh0006,80NO,processHeat_low,dem,0.09788714265624585
hh0007,80NO,processHeat_low,dem,0.09751012735783872
hh0008,80NO,processHeat_low,dem,0.09922510434177673
hh0009,80NO,processHeat_low,dem,0.09831927173141805
hh0010,80NO,processHeat_low,dem,0.09809683344220715
hh0011,80NO,processHeat_low,dem,0.09738360938431537
hh0012,80NO,processHeat_low,dem,0.09834718159207642
hh0013,80NO,processHeat_low,dem,0.09625763358240266
hh0014,80NO,processHeat_low,dem,0.09892911032423853
hh0015,80NO,processHeat_low,dem,0.0980620771549216
hh0016,80NO,processHeat_low,dem,0.09914600753250226
hh0017,80NO,processHeat_low,dem,0.0978373647235114
hh0018,80NO,processHeat_low,dem,0.09695602935581221
hh0019,80NO,processHeat_low,dem,0.09513524867571471
hh0020,80NO,processHeat_low,dem,0.09710061203368983
hh0021,80NO,processHeat_low,dem,0.09583627251706689
hh0022,80NO,processHeat_low,dem,0.09766709506494775
hh0023,80NO,processHeat_low,dem,0.09874212652298632
hh0024,80NO,processHeat_low,dem,0.0967065342199951
hh0025,80NO,processHeat_low,dem,0.09610778403282913
hh0026,80NO,processHeat_low,dem,0.09643535705261762
hh0027,80NO,processHeat_low,dem,0.0965322157823892
hh0028,80NO,processHeat_low,dem,0.09699643201074415
hh0029,80NO,processHeat_low,dem,0.09813482883049256
hh0030,80NO,processHeat_low,dem,0.09716567610193398
hh0031,80NO,processHeat_low,dem,0.09710137362773445
hh0032,80NO,processHeat_low,dem,0.0972694339534287
hh0033,80NO,processHeat_low,dem,0.09667456741187505
hh0034,80NO,processHeat_low,dem,0.09947881732197297
hh0035,80NO,processHeat_low,dem,0.0968237148308731
hh0036,80NO,processHeat_low,dem,0.0964814685530056
hh0037,80NO,processHeat_low,dem,0.0969056304454787
hh0038,80NO,processHeat_low,dem,0.09827248036565597
hh0039,80NO,processHeat_low,dem,0.09915559601637418
hh0040,80NO,processHeat_low,dem,0.09919164305968357
hh0041,80NO,processHeat_low,dem,0.09927760169094738
hh0042,80NO,processHeat_low,dem,0.09838836044202123
hh0043,80NO,processHeat_low,dem,0.09897084452435428
hh0001,81NO,processHeat_low,dem,0.19527717560316674
hh0002,81NO,processHeat_low,dem,0.19966467686177236
hh0003,81NO,processHeat_low,dem,0.20444018741944153
hh0004,81NO,processHeat_low,dem,0.19914400538727364
hh0005,81NO,processHeat_low,dem,0.20293038199205687
hh0006,81NO,processHeat_low,dem,0.19965100418811718
hh0007,81NO,processHeat_low,dem,0.1988820428519627
hh0008,81NO,processHeat_low,dem,0.20237991545324205
hh0009,81NO,processHeat_low,dem,0.2005323757332941
hh0010,81NO,processHeat_low,dem,0.20007868989381009
hh0011,81NO,processHeat_low,dem,0.19862399668276923
hh0012,81NO,processHeat_low,dem,0.20058929970553088
hh0013,81NO,processHeat_low,dem,0.1963274504469853
hh0014,81NO,processHeat_low,dem,0.20177620593658238
hh0015,81NO,processHeat_low,dem,0.20000780042744598
hh0016,81NO,processHeat_low,dem,0.20221858853486505
hh0017,81NO,processHeat_low,dem,0.19954947603331996
hh0018,81NO,processHeat_low,dem,0.19775190258029007
hh0019,81NO,processHeat_low,dem,0.1940382305748637
hh0020,81NO,processHeat_low,dem,0.19804679353479035
hh0021,81NO,processHeat_low,dem,0.19546804319074715
hh0022,81NO,processHeat_low,dem,0.1992021932105248
hh0023,81NO,processHeat_low,dem,0.20139483198960184
hh0024,81NO,processHeat_low,dem,0.19724303066327456
hh0025,81NO,processHeat_low,dem,0.19602181704175642
hh0026,81NO,processHeat_low,dem,0.19668993681031408
hh0027,81NO,processHeat_low,dem,0.19688749110369236
hh0028,81NO,processHeat_low,dem,0.19783430727471724
hh0029,81NO,processHeat_low,dem,0.200156185497749
hh0030,81NO,processHeat_low,dem,0.19817949834941956
hh0031,81NO,processHeat_low,dem,0.19804834556849166
hh0032,81NO,processHeat_low,dem,0.19839112275944892
hh0033,81NO,processHeat_low,dem,0.19717783219202753
hh0034,81NO,processHeat_low,dem,0.20289738937028878
hh0035,81NO,processHeat_low,dem,0.1974820333628036
hh0036,81NO,processHeat_low,dem,0.19678398639655345
hh0037,81NO,processHeat_low,dem,0.1976491078058904
hh0038,81NO,processHeat_low,dem,0.2004369400629436
hh0039,81NO,processHeat_low,dem,0.20223814600158727
hh0040,81NO,processHeat_low,dem,0.20231166673707365
hh0041,81NO,processHeat_low,dem,0.2024869898536526
hh0042,81NO,processHeat_low,dem,0.20067328979224308
hh0043,81NO,processHeat_low,dem,0.20186132637410564
hh0001,82NO,processHeat_low,dem,0.37064745360628726
hh0002,82NO,processHeat_low,dem,0.3789751870102513
hh0003,82NO,processHeat_low,dem,0.3880393858145221
hh0004,82NO,processHeat_low,dem,0.3779869232846192
hh0005,82NO,processHeat_low,dem,0.38517368662765483
hh0006,82NO,processHeat_low,dem,0.37894923667132185
hh0007,82NO,processHeat_low,dem,0.3774897026729178
hh0008,82NO,processHeat_low,dem,0.38412886984215183
hh0009,82NO,processHeat_low,dem,0.3806221320461656
hh0010,82NO,processHeat_low,dem,0.37976100996136797
hh0011,82NO,processHeat_low,dem,0.37699991533450605
hh0012,82NO,processHeat_low,dem,0.3807301767612726
hh0013,82NO,processHeat_low,dem,0.37264093879049287
hh0014,82NO,processHeat_low,dem,0.3829829923645268
hh0015,82NO,processHeat_low,dem,0.37962645706589365
hh0016,82NO,processHeat_low,dem,0.3838226629947511
hh0017,82NO,processHeat_low,dem,0.37875652955096006
hh0018,82NO,processHeat_low,dem,0.37534463054630396
hh0019,82NO,processHeat_low,dem,0.36829586462311104
hh0020,82NO,processHeat_low,dem,0.37590435088991503
hh0021,82NO,processHeat_low,dem,0.37100973057160685
hh0022,82NO,processHeat_low,dem,0.37809736656361603
hh0023,82NO,processHeat_low,dem,0.38225912364300657
hh0024,82NO,processHeat_low,dem,0.3743787618209007
hh0025,82NO,processHeat_low,dem,0.3720608276663049
hh0026,82NO,processHeat_low,dem,0.3733289560357629
hh0027,82NO,processHeat_low,dem,0.37370392782441647
hh0028,82NO,processHeat_low,dem,0.37550103983068145
hh0029,82NO,processHeat_low,dem,0.37990810075155257
hh0030,82NO,processHeat_low,dem,0.3761562323614105
hh0031,82NO,processHeat_low,dem,0.3759072966836229
hh0032,82NO,processHeat_low,dem,0.3765579073993144
hh0033,82NO,processHeat_low,dem,0.37425501131483674
hh0034,82NO,processHeat_low,dem,0.38511106475977164
hh0035,82NO,processHeat_low,dem,0.3748324024014244
hh0036,82NO,processHeat_low,dem,0.3735074696336803
hh0037,82NO,processHeat_low,dem,0.3751495195805305
hh0038,82NO,processHeat_low,dem,0.3804409881448076
hh0039,82NO,processHeat_low,dem,0.38385978283302014
hh0040,82NO,processHeat_low,dem,0.38399933007668435
hh0041,82NO,processHeat_low,dem,0.38433210283702035
hh0042,82NO,processHeat_low,dem,0.3808895943462277
hh0043,82NO,processHeat_low,dem,0.38314455759865
hh0001,83NO,processHeat_low,dem,0.09763858780230786
hh0002,83NO,processHeat_low,dem,0.09983233791088514
hh0003,83NO,processHeat_low,dem,0.10222009428074365
hh0004,83NO,processHeat_low,dem,0.09957200299019671
hh0005,83NO,processHeat_low,dem,0.10146519080761866
hh0006,83NO,processHeat_low,dem,0.09982550262418154
hh0007,83NO,processHeat_low,dem,0.0994410211299308
hh0008,83NO,processHeat_low,dem,0.10118995838501096
hh0009,83NO,processHeat_low,dem,0.10026618860326511
hh0010,83NO,processHeat_low,dem,0.10003934602025627
hh0011,83NO,processHeat_low,dem,0.09931199848320679
hh0012,83NO,processHeat_low,dem,0.10029465011831623
hh0013,83NO,processHeat_low,dem,0.09816372518384903
hh0014,83NO,processHeat_low,dem,0.10088810306695284
hh0015,83NO,processHeat_low,dem,0.10000390023506858
hh0016,83NO,processHeat_low,dem,0.10110929501942134
hh0017,83NO,processHeat_low,dem,0.099774737600553
hh0018,83NO,processHeat_low,dem,0.098875951133285
hh0019,83NO,processHeat_low,dem,0.09701911539928468
hh0020,83NO,processHeat_low,dem,0.09902339675288452
hh0021,83NO,processHeat_low,dem,0.09773402112385249
hh0022,83NO,processHeat_low,dem,0.09960109671617043
hh0023,83NO,processHeat_low,dem,0.10069741684401538
hh0024,83NO,processHeat_low,dem,0.09862151504791303
hh0025,83NO,processHeat_low,dem,0.09801090845456507
hh0026,83NO,processHeat_low,dem,0.09834496799214813
hh0027,83NO,processHeat_low,dem,0.09844374567206594
hh0028,83NO,processHeat_low,dem,0.098917153327905
hh0029,83NO,processHeat_low,dem,0.10007809324979396
hh0030,83NO,processHeat_low,dem,0.09908974960746154
hh0031,83NO,processHeat_low,dem,0.09902417258371987
hh0032,83NO,processHeat_low,dem,0.09919556113540882
hh0033,83NO,processHeat_low,dem,0.09858891534978129
hh0034,83NO,processHeat_low,dem,0.10144869511876758
hh0035,83NO,processHeat_low,dem,0.09874101615154116
hh0036,83NO,processHeat_low,dem,0.09839199303832286
hh0037,83NO,processHeat_low,dem,0.09882455383486166
hh0038,83NO,processHeat_low,dem,0.10021846997869516
hh0039,83NO,processHeat_low,dem,0.10111907294267788
hh0040,83NO,processHeat_low,dem,0.10115583372804168
hh0041,83NO,processHeat_low,dem,0.10124349510141743
hh0042,83NO,processHeat_low,dem,0.10033664525141334
hh0043,83NO,processHeat_low,dem,0.1009306643877132
hh0001,84NO,processHeat_low,dem,0.08152348045223383
hh0002,84NO,processHeat_low,dem,0.08335515601379287
hh0003,84NO,processHeat_low,dem,0.08534881634998036
hh0004,84NO,processHeat_low,dem,0.08313778838554853
hh0005,84NO,processHeat_low,dem,0.08471850856951171
hh0006,84NO,processHeat_low,dem,0.08334944789561799
hh0007,84NO,processHeat_low,dem,0.08302842509582592
hh0008,84NO,processHeat_low,dem,0.08448870201966363
hh0009,84NO,processHeat_low,dem,0.08371739881841785
hh0010,84NO,processHeat_low,dem,0.08352799636001601
hh0011,84NO,processHeat_low,dem,0.08292069683974342
hh0012,84NO,processHeat_low,dem,0.0837411636526405
hh0013,84NO,processHeat_low,dem,0.08196194472685678
hh0014,84NO,processHeat_low,dem,0.08423666793898532
hh0015,84NO,processHeat_low,dem,0.08349840201525506
hh0016,84NO,processHeat_low,dem,0.08442135311090655
hh0017,84NO,processHeat_low,dem,0.0833070628133903
hh0018,84NO,processHeat_low,dem,0.08255661891473286
hh0019,84NO,processHeat_low,dem,0.08100625128825517
hh0020,84NO,processHeat_low,dem,0.08267972966317913
hh0021,84NO,processHeat_low,dem,0.0816031623322073
hh0022,84NO,processHeat_low,dem,0.08316208013500255
hh0023,84NO,processHeat_low,dem,0.08407745457167692
hh0024,84NO,processHeat_low,dem,0.08234417716615608
hh0025,84NO,processHeat_low,dem,0.08183435054780448
hh0026,84NO,processHeat_low,dem,0.08211327319445784
hh0027,84NO,processHeat_low,dem,0.08219574809850351
hh0028,84NO,processHeat_low,dem,0.08259102127897071
hh0029,84NO,processHeat_low,dem,0.08356034935043076
hh0030,84NO,processHeat_low,dem,0.08273513013054767
hh0031,84NO,processHeat_low,dem,0.0826803769479555
hh0032,84NO,processHeat_low,dem,0.08282347788727033
hh0033,84NO,processHeat_low,dem,0.08231695854191254
hh0034,84NO,processHeat_low,dem,0.08470473434559962
hh0035,84NO,processHeat_low,dem,0.0824439545782121
hh0036,84NO,processHeat_low,dem,0.08215253733517341
hh0037,84NO,processHeat_low,dem,0.08251370449205161
hh0038,84NO,processHeat_low,dem,0.08367755715894698
hh0039,84NO,processHeat_low,dem,0.08442951745729428
hh0040,84NO,processHeat_low,dem,0.08446021004793129
hh0041,84NO,processHeat_low,dem,0.08453340320787463
hh0042,84NO,processHeat_low,dem,0.08377622745902633
hh0043,84NO,processHeat_low,dem,0.08427220327297735
hh0001,85NO,processHeat_low,dem,0.007583579758089725
hh0002,85NO,processHeat_low,dem,0.007753968513680358
hh0003,85NO,processHeat_low,dem,0.007939425150062518
hh0004,85NO,processHeat_low,dem,0.007733747870031554
hh0005,85NO,processHeat_low,dem,0.007880791589079832
hh0006,85NO,processHeat_low,dem,0.00775343721583585
hh0007,85NO,processHeat_low,dem,0.00772357450538245
hh0008,85NO,processHeat_low,dem,0.007859414468057357
hh0009,85NO,processHeat_low,dem,0.007787665036965947
hh0010,85NO,processHeat_low,dem,0.007770045927113298
hh0011,85NO,processHeat_low,dem,0.007713553355797699
hh0012,85NO,processHeat_low,dem,0.007789875894181432
hh0013,85NO,processHeat_low,dem,0.00762436738580671
hh0014,85NO,processHeat_low,dem,0.007835969256053068
hh0015,85NO,processHeat_low,dem,0.007767293683913624
hh0016,85NO,processHeat_low,dem,0.007853149037517299
hh0017,85NO,processHeat_low,dem,0.007749494161293622
hh0018,85NO,processHeat_low,dem,0.007679685876330515
hh0019,85NO,processHeat_low,dem,0.007535465585410708
hh0020,85NO,processHeat_low,dem,0.007691137606357451
hh0021,85NO,processHeat_low,dem,0.007590991956925948
hh0022,85NO,processHeat_low,dem,0.007736007179152198
hh0023,85NO,processHeat_low,dem,0.007821158253351576
hh0024,85NO,processHeat_low,dem,0.00765992343162858
hh0025,85NO,processHeat_low,dem,0.0076124981324215
hh0026,85NO,processHeat_low,dem,0.007638444522966136
hh0027,85NO,processHeat_low,dem,0.007646116473679378
hh0028,85NO,processHeat_low,dem,0.00768288612180061
hh0029,85NO,processHeat_low,dem,0.007773055803031627
hh0030,85NO,processHeat_low,dem,0.007696291337437707
hh0031,85NO,processHeat_low,dem,0.007691197958999555
hh0032,85NO,processHeat_low,dem,0.007704509641785944
hh0033,85NO,processHeat_low,dem,0.007657391536621294
hh0034,85NO,processHeat_low,dem,0.00787951046338128
hh0035,85NO,processHeat_low,dem,0.007669205410624903
hh0036,85NO,processHeat_low,dem,0.007642096459479129
hh0037,85NO,processHeat_low,dem,0.007675693502973964
hh0038,85NO,processHeat_low,dem,0.007783958240644925
hh0039,85NO,processHeat_low,dem,0.007853908831952524
hh0040,85NO,processHeat_low,dem,0.007856763775585595
hh0041,85NO,processHeat_low,dem,0.007863572544447077
hh0042,85NO,processHeat_low,dem,0.00779313783642002
hh0043,85NO,processHeat_low,dem,0.007839274573539563
hh0001,86SE,processHeat_low,dem,0.13570009932954008
hh0002,86SE,processHeat_low,dem,0.13813742033215703
hh0003,86SE,processHeat_low,dem,0.14124959392864866
hh0004,86SE,processHeat_low,dem,0.138065140546189
hh0005,86SE,processHeat_low,dem,0.14067620696147287
hh0006,86SE,processHeat_low,dem,0.14136654293491802
hh0007,86SE,processHeat_low,dem,0.13730039323786514
hh0008,86SE,processHeat_low,dem,0.13885941276646463
hh0009,86SE,processHeat_low,dem,0.14108935106230547
hh0010,86SE,processHeat_low,dem,0.13929383958617336
hh0011,86SE,processHeat_low,dem,0.13892535929613814
hh0012,86SE,processHeat_low,dem,0.1391430346367315
hh0013,86SE,processHeat_low,dem,0.13613575926046906
hh0014,86SE,processHeat_low,dem,0.1394232897588381
hh0015,86SE,processHeat_low,dem,0.13696264515323264
hh0016,86SE,processHeat_low,dem,0.13920881125568485
hh0017,86SE,processHeat_low,dem,0.1422398611503013
hh0018,86SE,processHeat_low,dem,0.1396534509000844
hh0019,86SE,processHeat_low,dem,0.13761685868291806
hh0020,86SE,processHeat_low,dem,0.1375755441586648
hh0021,86SE,processHeat_low,dem,0.13683593348167733
hh0022,86SE,processHeat_low,dem,0.13805513820545912
hh0023,86SE,processHeat_low,dem,0.13957946583758485
hh0024,86SE,processHeat_low,dem,0.13826854964804625
hh0025,86SE,processHeat_low,dem,0.13731204624565407
hh0026,86SE,processHeat_low,dem,0.13728413418567698
hh0027,86SE,processHeat_low,dem,0.1372454343373306
hh0028,86SE,processHeat_low,dem,0.14059308092322453
hh0029,86SE,processHeat_low,dem,0.14120784772524075
hh0030,86SE,processHeat_low,dem,0.13727591910770798
hh0031,86SE,processHeat_low,dem,0.13703838448492434
hh0032,86SE,processHeat_low,dem,0.13986027291292658
hh0033,86SE,processHeat_low,dem,0.13512165067692194
hh0034,86SE,processHeat_low,dem,0.13815729107642483
hh0035,86SE,processHeat_low,dem,0.1371461005629726
