timestep_5,region_4,carrier_1,parameter,value
hh0003,74FI,processHeat_high,mustOut,0.9848348355512826
hh0004,74FI,processHeat_high,mustOut,0.9834515534889761
hh0005,74FI,processHeat_high,mustOut,0.9779811407834131
hh0006,74FI,processHeat_high,mustOut,0.9808871442974123
hh0007,74FI,processHeat_high,mustOut,0.9768692968723371
hh0008,74FI,processHeat_high,mustOut,0.9819456850400456
hh0009,74FI,processHeat_high,mustOut,0.984092594046615
hh0010,74FI,processHeat_high,mustOut,0.970837079780722
hh0011,74FI,processHeat_high,mustOut,0.9712337720525284
hh0012,74FI,processHeat_high,mustOut,0.9705262179559213
hh0013,74FI,processHeat_high,mustOut,0.9622541759617889
hh0014,74FI,processHeat_high,mustOut,0.9735515419747571
hh0015,74FI,processHeat_high,mustOut,0.9769919422046769
hh0016,74FI,processHeat_high,mustOut,0.9758190655434191
hh0017,74FI,processHeat_high,mustOut,0.9661414324982616
hh0018,74FI,processHeat_high,mustOut,0.9752637183464685
hh0019,74FI,processHeat_high,mustOut,0.9748353955437778
hh0020,74FI,processHeat_high,mustOut,0.9748347460990772
hh0021,74FI,processHeat_high,mustOut,0.9727798495514435
hh0022,74FI,processHeat_high,mustOut,0.9699919480685821
hh0023,74FI,processHeat_high,mustOut,0.9694357533689981
hh0024,74FI,processHeat_high,mustOut,0.9598374917432011
hh0025,74FI,processHeat_high,mustOut,0.9696567831979337
hh0026,74FI,processHeat_high,mustOut,0.9776010745581516
hh0027,74FI,processHeat_high,mustOut,0.9767090714262849
hh0028,74FI,processHeat_high,mustOut,0.9738442416146427
hh0029,74FI,processHeat_high,mustOut,0.9654843822659132
hh0030,74FI,processHeat_high,mustOut,0.9717865379247996
hh0031,74FI,processHeat_high,mustOut,0.9642557337538165
hh0032,74FI,processHeat_high,mustOut,0.9669358270425619
hh0033,74FI,processHeat_high,mustOut,0.9794103141957748
hh0034,74FI,processHeat_high,mustOut,0.9704619794288192
hh0035,74FI,processHeat_high,mustOut,0.9576913059954677
hh0036,74FI,processHeat_high,mustOut,0.9630167891500605
hh0037,74FI,processHeat_high,mustOut,0.9734354676884323
hh0038,74FI,processHeat_high,mustOut,0.9783756172814719
hh0039,74FI,processHeat_high,mustOut,0.9784738958410344
hh0040,74FI,processHeat_high,mustOut,0.9824168436653054
hh0041,74FI,processHeat_high,mustOut,0.9681769957551296
hh0042,74FI,processHeat_high,mustOut,0.9748358385340907
hh0043,74FI,processHeat_high,mustOut,0.9670168223219662
hh0001,75FI,processHeat_high,mustOut,0.977628002133315
hh0002,75FI,processHeat_high,mustOut,0.9852937474388455
hh0003,75FI,processHeat_high,mustOut,0.9859896428270076
hh0004,75FI,processHeat_high,mustOut,0.9807465585677164
hh0005,75FI,processHeat_high,mustOut,0.9783642860084001
hh0006,75FI,processHeat_high,mustOut,0.9821048801454708
hh0007,75FI,processHeat_high,mustOut,0.9747404354015998
hh0008,75FI,processHeat_high,mustOut,0.9810031632678147
hh0009,75FI,processHeat_high,mustOut,0.9845645349982988
hh0010,75FI,processHeat_high,mustOut,0.9704534822217283
hh0011,75FI,processHeat_high,mustOut,0.9698888212310521
hh0012,75FI,processHeat_high,mustOut,0.9694417431492184
hh0013,75FI,processHeat_high,mustOut,0.9585531432389871
hh0014,75FI,processHeat_high,mustOut,0.9726935007552129
hh0015,75FI,processHeat_high,mustOut,0.9735474703329601
hh0016,75FI,processHeat_high,mustOut,0.9756380272383467
hh0017,75FI,processHeat_high,mustOut,0.9679352879097678
hh0018,75FI,processHeat_high,mustOut,0.9740981941849896
hh0019,75FI,processHeat_high,mustOut,0.9716579049695611
hh0020,75FI,processHeat_high,mustOut,0.9726595742204154
hh0021,75FI,processHeat_high,mustOut,0.9689842109632991
hh0022,75FI,processHeat_high,mustOut,0.9682421783118116
hh0023,75FI,processHeat_high,mustOut,0.9691516873899673
hh0024,75FI,processHeat_high,mustOut,0.9577286268199714
hh0025,75FI,processHeat_high,mustOut,0.9670280335285497
hh0026,75FI,processHeat_high,mustOut,0.9750172477652086
hh0027,75FI,processHeat_high,mustOut,0.9736819782874591
hh0028,75FI,processHeat_high,mustOut,0.9739461733111057
hh0029,75FI,processHeat_high,mustOut,0.9666101348798293
hh0030,75FI,processHeat_high,mustOut,0.9694867039270321
hh0031,75FI,processHeat_high,mustOut,0.9615258021381123
hh0032,75FI,processHeat_high,mustOut,0.9670063408761962
hh0033,75FI,processHeat_high,mustOut,0.9737563178046003
hh0034,75FI,processHeat_high,mustOut,0.9685872607087731
hh0035,75FI,processHeat_high,mustOut,0.9548963033030304
hh0036,75FI,processHeat_high,mustOut,0.9621257710127793
hh0037,75FI,processHeat_high,mustOut,0.9721215733488862
hh0038,75FI,processHeat_high,mustOut,0.9765665257568799
hh0039,75FI,processHeat_high,mustOut,0.9787769218164613
hh0040,75FI,processHeat_high,mustOut,0.9824348793645186
hh0041,75FI,processHeat_high,mustOut,0.968760885356005
hh0042,75FI,processHeat_high,mustOut,0.9748225304424523
hh0043,75FI,processHeat_high,mustOut,0.9659386721577903
hh0001,77LT,processHeat_high,mustOut,0.949918554110809
hh0002,77LT,processHeat_high,mustOut,0.958907151466974
hh0003,77LT,processHeat_high,mustOut,0.9750476897811495
hh0004,77LT,processHeat_high,mustOut,0.9556814854172444
hh0005,77LT,processHeat_high,mustOut,0.9683112790758059
hh0006,77LT,processHeat_high,mustOut,0.9595153644672791
hh0007,77LT,processHeat_high,mustOut,0.9769503635870933
hh0008,77LT,processHeat_high,mustOut,0.9787798820261742
hh0009,77LT,processHeat_high,mustOut,0.9558028863680192
hh0010,77LT,processHeat_high,mustOut,0.9719931634908789
hh0011,77LT,processHeat_high,mustOut,0.9588078044685062
hh0012,77LT,processHeat_high,mustOut,0.9652781371009951
hh0013,77LT,processHeat_high,mustOut,0.9635253446081151
hh0014,77LT,processHeat_high,mustOut,0.9674941777971071
hh0015,77LT,processHeat_high,mustOut,0.9656524152464954
hh0016,77LT,processHeat_high,mustOut,0.9834755598249103
hh0017,77LT,processHeat_high,mustOut,0.9505508238457878
hh0018,77LT,processHeat_high,mustOut,0.9463098914784496
hh0019,77LT,processHeat_high,mustOut,0.9385244473501189
hh0020,77LT,processHeat_high,mustOut,0.9686500748666731
hh0021,77LT,processHeat_high,mustOut,0.9476409877402148
hh0022,77LT,processHeat_high,mustOut,0.9699943645632629
hh0023,77LT,processHeat_high,mustOut,0.9720126939710099
hh0024,77LT,processHeat_high,mustOut,0.9530967723194408
hh0025,77LT,processHeat_high,mustOut,0.9589008848802223
hh0026,77LT,processHeat_high,mustOut,0.9631177104265589
hh0027,77LT,processHeat_high,mustOut,0.9575981767357007
hh0028,77LT,processHeat_high,mustOut,0.9492995889822851
hh0029,77LT,processHeat_high,mustOut,0.9605643425747985
hh0030,77LT,processHeat_high,mustOut,0.9716209436751342
hh0031,77LT,processHeat_high,mustOut,0.9683088234860406
hh0032,77LT,processHeat_high,mustOut,0.9629654918544475
hh0033,77LT,processHeat_high,mustOut,0.95466526987002
hh0034,77LT,processHeat_high,mustOut,0.977189721245395
hh0035,77LT,processHeat_high,mustOut,0.963123717308008
hh0036,77LT,processHeat_high,mustOut,0.9455322533876824
hh0037,77LT,processHeat_high,mustOut,0.9587882101709511
hh0038,77LT,processHeat_high,mustOut,0.9843719771661199
hh0039,77LT,processHeat_high,mustOut,0.9765669403172978
hh0040,77LT,processHeat_high,mustOut,0.9866675870998733
hh0041,77LT,processHeat_high,mustOut,0.9881610813454245
hh0042,77LT,processHeat_high,mustOut,0.9670134327711821
hh0043,77LT,processHeat_high,mustOut,0.9921820744384604
hh0001,78LV,processHeat_high,mustOut,0.9852302274939575
hh0002,78LV,processHeat_high,mustOut,0.9892568468458194
hh0003,78LV,processHeat_high,mustOut,0.9845716201220966
hh0004,78LV,processHeat_high,mustOut,0.9849403537446051
hh0005,78LV,processHeat_high,mustOut,0.9780361123603143
hh0006,78LV,processHeat_high,mustOut,0.9799836821543977
hh0007,78LV,processHeat_high,mustOut,0.9789585958542375
hh0008,78LV,processHeat_high,mustOut,0.9832613908124586
hh0009,78LV,processHeat_high,mustOut,0.9834856017341735
hh0010,78LV,processHeat_high,mustOut,0.971651594280047
hh0011,78LV,processHeat_high,mustOut,0.9721192483234518
hh0012,78LV,processHeat_high,mustOut,0.9715237633545257
hh0013,78LV,processHeat_high,mustOut,0.9650193353636496
hh0014,78LV,processHeat_high,mustOut,0.9744497048059202
hh0015,78LV,processHeat_high,mustOut,0.9794698532518851
hh0016,78LV,processHeat_high,mustOut,0.976918830305749
hh0017,78LV,processHeat_high,mustOut,0.9646696623631215
hh0018,78LV,processHeat_high,mustOut,0.9754552608574159
hh0019,78LV,processHeat_high,mustOut,0.9760376954850472
hh0020,78LV,processHeat_high,mustOut,0.9766334452383489
hh0021,78LV,processHeat_high,mustOut,0.9747942343583418
hh0022,78LV,processHeat_high,mustOut,0.9716359782219115
hh0023,78LV,processHeat_high,mustOut,0.9702046846787198
hh0024,78LV,processHeat_high,mustOut,0.961141296099413
hh0025,78LV,processHeat_high,mustOut,0.9714195716956056
hh0026,78LV,processHeat_high,mustOut,0.9793984630982777
hh0027,78LV,processHeat_high,mustOut,0.9785793342175566
hh0028,78LV,processHeat_high,mustOut,0.9733402710298833
hh0029,78LV,processHeat_high,mustOut,0.9648880571412519
hh0030,78LV,processHeat_high,mustOut,0.9738381208867395
hh0031,78LV,processHeat_high,mustOut,0.9665565189470726
hh0032,78LV,processHeat_high,mustOut,0.9671195399655517
hh0033,78LV,processHeat_high,mustOut,0.9828466756257512
hh0034,78LV,processHeat_high,mustOut,0.9724865249590948
hh0035,78LV,processHeat_high,mustOut,0.9599075015053131
hh0036,78LV,processHeat_high,mustOut,0.9631536309002513
hh0037,78LV,processHeat_high,mustOut,0.9742698402001224
hh0038,78LV,processHeat_high,mustOut,0.9805486689879217
hh0039,78LV,processHeat_high,mustOut,0.9789218493729095
hh0040,78LV,processHeat_high,mustOut,0.9834258837518064
hh0041,78LV,processHeat_high,mustOut,0.9690815163003208
hh0042,78LV,processHeat_high,mustOut,0.9751405996480571
hh0043,78LV,processHeat_high,mustOut,0.9692081861066981
hh0001,79NO,processHeat_high,mustOut,0.9788933754225582
hh0002,79NO,processHeat_high,mustOut,0.9859053977975236
hh0003,79NO,processHeat_high,mustOut,0.985807985469819
hh0004,79NO,processHeat_high,mustOut,0.980701008856613
hh0005,79NO,processHeat_high,mustOut,0.9773503402811912
hh0006,79NO,processHeat_high,mustOut,0.9780834488024084
hh0007,79NO,processHeat_high,mustOut,0.9788061497119998
hh0008,79NO,processHeat_high,mustOut,0.9841833842615415
hh0009,79NO,processHeat_high,mustOut,0.9806803756905538
hh0010,79NO,processHeat_high,mustOut,0.971063990226412
hh0011,79NO,processHeat_high,mustOut,0.968564052345755
hh0012,79NO,processHeat_high,mustOut,0.9693103085714938
hh0013,79NO,processHeat_high,mustOut,0.9609975595058131
hh0014,79NO,processHeat_high,mustOut,0.9728836705812682
hh0015,79NO,processHeat_high,mustOut,0.9765618128808455
hh0016,79NO,processHeat_high,mustOut,0.9788537246454325
hh0017,79NO,processHeat_high,mustOut,0.9606901100223695
hh0018,79NO,processHeat_high,mustOut,0.9697339235340223
hh0019,79NO,processHeat_high,mustOut,0.9679306318653289
hh0020,79NO,processHeat_high,mustOut,0.9747656898080095
hh0021,79NO,processHeat_high,mustOut,0.9680778015167562
hh0022,79NO,processHeat_high,mustOut,0.9700286538177352
hh0023,79NO,processHeat_high,mustOut,0.9696117123871772
hh0024,79NO,processHeat_high,mustOut,0.9556916509700386
hh0025,79NO,processHeat_high,mustOut,0.9672701914660138
hh0026,79NO,processHeat_high,mustOut,0.9763935204009613
hh0027,79NO,processHeat_high,mustOut,0.9742777605843003
hh0028,79NO,processHeat_high,mustOut,0.9686912175252473
hh0029,79NO,processHeat_high,mustOut,0.9625351766221684
hh0030,79NO,processHeat_high,mustOut,0.9723835847794362
hh0031,79NO,processHeat_high,mustOut,0.9639769742711906
hh0032,79NO,processHeat_high,mustOut,0.9648278183676666
hh0033,79NO,processHeat_high,mustOut,0.9769568351011912
hh0034,79NO,processHeat_high,mustOut,0.9722442094735015
hh0035,79NO,processHeat_high,mustOut,0.9560342208264956
hh0036,79NO,processHeat_high,mustOut,0.9568933970244871
hh0037,79NO,processHeat_high,mustOut,0.9708155208409153
hh0038,79NO,processHeat_high,mustOut,0.982042764264861
hh0039,79NO,processHeat_high,mustOut,0.9798201761318523
hh0040,79NO,processHeat_high,mustOut,0.9863183841503087
hh0041,79NO,processHeat_high,mustOut,0.9719937047921121
hh0042,79NO,processHeat_high,mustOut,0.9739118822672026
hh0043,79NO,processHeat_high,mustOut,0.9721297078867792
hh0001,80NO,processHeat_high,mustOut,0.9788933754225582
hh0002,80NO,processHeat_high,mustOut,0.9859053977975236
hh0003,80NO,processHeat_high,mustOut,0.985807985469819
hh0004,80NO,processHeat_high,mustOut,0.980701008856613
hh0005,80NO,processHeat_high,mustOut,0.9773503402811912
hh0006,80NO,processHeat_high,mustOut,0.9780834488024084
hh0007,80NO,processHeat_high,mustOut,0.9788061497119998
hh0008,80NO,processHeat_high,mustOut,0.9841833842615415
hh0009,80NO,processHeat_high,mustOut,0.9806803756905538
hh0010,80NO,processHeat_high,mustOut,0.971063990226412
hh0011,80NO,processHeat_high,mustOut,0.968564052345755
hh0012,80NO,processHeat_high,mustOut,0.9693103085714938
hh0013,80NO,processHeat_high,mustOut,0.9609975595058131
hh0014,80NO,processHeat_high,mustOut,0.9728836705812682
hh0015,80NO,processHeat_high,mustOut,0.9765618128808455
hh0016,80NO,processHeat_high,mustOut,0.9788537246454325
hh0017,80NO,processHeat_high,mustOut,0.9606901100223695
hh0018,80NO,processHeat_high,mustOut,0.9697339235340223
hh0019,80NO,processHeat_high,mustOut,0.9679306318653289
hh0020,80NO,processHeat_high,mustOut,0.9747656898080095
hh0021,80NO,processHeat_high,mustOut,0.9680778015167562
hh0022,80NO,processHeat_high,mustOut,0.9700286538177352
hh0023,80NO,processHeat_high,mustOut,0.9696117123871772
hh0024,80NO,processHeat_high,mustOut,0.9556916509700386
hh0025,80NO,processHeat_high,mustOut,0.9672701914660138
hh0026,80NO,processHeat_high,mustOut,0.9763935204009613
hh0027,80NO,processHeat_high,mustOut,0.9742777605843003
hh0028,80NO,processHeat_high,mustOut,0.9686912175252473
hh0029,80NO,processHeat_high,mustOut,0.9625351766221684
hh0030,80NO,processHeat_high,mustOut,0.9723835847794362
hh0031,80NO,processHeat_high,mustOut,0.9639769742711906
hh0032,80NO,processHeat_high,mustOut,0.9648278183676666
hh0033,80NO,processHeat_high,mustOut,0.9769568351011912
hh0034,80NO,processHeat_high,mustOut,0.9722442094735015
hh0035,80NO,processHeat_high,mustOut,0.9560342208264956
hh0036,80NO,processHeat_high,mustOut,0.9568933970244871
hh0037,80NO,processHeat_high,mustOut,0.9708155208409153
hh0038,80NO,processHeat_high,mustOut,0.982042764264861
hh0039,80NO,processHeat_high,mustOut,0.9798201761318523
hh0040,80NO,processHeat_high,mustOut,0.9863183841503087
hh0041,80NO,processHeat_high,mustOut,0.9719937047921121
hh0042,80NO,processHeat_high,mustOut,0.9739118822672026
hh0043,80NO,processHeat_high,mustOut,0.9721297078867792
hh0001,81NO,processHeat_high,mustOut,0.9788933754225582
hh0002,81NO,processHeat_high,mustOut,0.9859053977975236
hh0003,81NO,processHeat_high,mustOut,0.985807985469819
hh0004,81NO,processHeat_high,mustOut,0.980701008856613
hh0005,81NO,processHeat_high,mustOut,0.9773503402811912
hh0006,81NO,processHeat_high,mustOut,0.9780834488024084
hh0007,81NO,processHeat_high,mustOut,0.9788061497119998
hh0008,81NO,processHeat_high,mustOut,0.9841833842615415
hh0009,81NO,processHeat_high,mustOut,0.9806803756905538
hh0010,81NO,processHeat_high,mustOut,0.971063990226412
hh0011,81NO,processHeat_high,mustOut,0.968564052345755
hh0012,81NO,processHeat_high,mustOut,0.9693103085714938
hh0013,81NO,processHeat_high,mustOut,0.9609975595058131
hh0014,81NO,processHeat_high,mustOut,0.9728836705812682
hh0015,81NO,processHeat_high,mustOut,0.9765618128808455
hh0016,81NO,processHeat_high,mustOut,0.9788537246454325
hh0017,81NO,processHeat_high,mustOut,0.9606901100223695
hh0018,81NO,processHeat_high,mustOut,0.9697339235340223
hh0019,81NO,processHeat_high,mustOut,0.9679306318653289
hh0020,81NO,processHeat_high,mustOut,0.9747656898080095
hh0021,81NO,processHeat_high,mustOut,0.9680778015167562
hh0022,81NO,processHeat_high,mustOut,0.9700286538177352
hh0023,81NO,processHeat_high,mustOut,0.9696117123871772
hh0024,81NO,processHeat_high,mustOut,0.9556916509700386
hh0025,81NO,processHeat_high,mustOut,0.9672701914660138
hh0026,81NO,processHeat_high,mustOut,0.9763935204009613
hh0027,81NO,processHeat_high,mustOut,0.9742777605843003
hh0028,81NO,processHeat_high,mustOut,0.9686912175252473
hh0029,81NO,processHeat_high,mustOut,0.9625351766221684
hh0030,81NO,processHeat_high,mustOut,0.9723835847794362
hh0031,81NO,processHeat_high,mustOut,0.9639769742711906
hh0032,81NO,processHeat_high,mustOut,0.9648278183676666
hh0033,81NO,processHeat_high,mustOut,0.9769568351011912
hh0034,81NO,processHeat_high,mustOut,0.9722442094735015
hh0035,81NO,processHeat_high,mustOut,0.9560342208264956
hh0036,81NO,processHeat_high,mustOut,0.9568933970244871
hh0037,81NO,processHeat_high,mustOut,0.9708155208409153
hh0038,81NO,processHeat_high,mustOut,0.982042764264861
hh0039,81NO,processHeat_high,mustOut,0.9798201761318523
hh0040,81NO,processHeat_high,mustOut,0.9863183841503087
hh0041,81NO,processHeat_high,mustOut,0.9719937047921121
hh0042,81NO,processHeat_high,mustOut,0.9739118822672026
hh0043,81NO,processHeat_high,mustOut,0.9721297078867792
hh0001,82NO,processHeat_high,mustOut,0.9788933754225582
hh0002,82NO,processHeat_high,mustOut,0.9859053977975236
hh0003,82NO,processHeat_high,mustOut,0.985807985469819
hh0004,82NO,processHeat_high,mustOut,0.980701008856613
hh0005,82NO,processHeat_high,mustOut,0.9773503402811912
hh0006,82NO,processHeat_high,mustOut,0.9780834488024084
hh0007,82NO,processHeat_high,mustOut,0.9788061497119998
hh0008,82NO,processHeat_high,mustOut,0.9841833842615415
hh0009,82NO,processHeat_high,mustOut,0.9806803756905538
hh0010,82NO,processHeat_high,mustOut,0.971063990226412
hh0011,82NO,processHeat_high,mustOut,0.968564052345755
hh0012,82NO,processHeat_high,mustOut,0.9693103085714938
hh0013,82NO,processHeat_high,mustOut,0.9609975595058131
hh0014,82NO,processHeat_high,mustOut,0.9728836705812682
hh0015,82NO,processHeat_high,mustOut,0.9765618128808455
hh0016,82NO,processHeat_high,mustOut,0.9788537246454325
hh0017,82NO,processHeat_high,mustOut,0.9606901100223695
hh0018,82NO,processHeat_high,mustOut,0.9697339235340223
hh0019,82NO,processHeat_high,mustOut,0.9679306318653289
hh0020,82NO,processHeat_high,mustOut,0.9747656898080095
hh0021,82NO,processHeat_high,mustOut,0.9680778015167562
hh0022,82NO,processHeat_high,mustOut,0.9700286538177352
hh0023,82NO,processHeat_high,mustOut,0.9696117123871772
hh0024,82NO,processHeat_high,mustOut,0.9556916509700386
hh0025,82NO,processHeat_high,mustOut,0.9672701914660138
hh0026,82NO,processHeat_high,mustOut,0.9763935204009613
hh0027,82NO,processHeat_high,mustOut,0.9742777605843003
hh0028,82NO,processHeat_high,mustOut,0.9686912175252473
hh0029,82NO,processHeat_high,mustOut,0.9625351766221684
hh0030,82NO,processHeat_high,mustOut,0.9723835847794362
hh0031,82NO,processHeat_high,mustOut,0.9639769742711906
hh0032,82NO,processHeat_high,mustOut,0.9648278183676666
hh0033,82NO,processHeat_high,mustOut,0.9769568351011912
hh0034,82NO,processHeat_high,mustOut,0.9722442094735015
hh0035,82NO,processHeat_high,mustOut,0.9560342208264956
hh0036,82NO,processHeat_high,mustOut,0.9568933970244871
hh0037,82NO,processHeat_high,mustOut,0.9708155208409153
hh0038,82NO,processHeat_high,mustOut,0.982042764264861
hh0039,82NO,processHeat_high,mustOut,0.9798201761318523
hh0040,82NO,processHeat_high,mustOut,0.9863183841503087
hh0041,82NO,processHeat_high,mustOut,0.9719937047921121
hh0042,82NO,processHeat_high,mustOut,0.9739118822672026
hh0043,82NO,processHeat_high,mustOut,0.9721297078867792
hh0001,83NO,processHeat_high,mustOut,0.9788933754225582
hh0002,83NO,processHeat_high,mustOut,0.9859053977975236
hh0003,83NO,processHeat_high,mustOut,0.985807985469819
hh0004,83NO,processHeat_high,mustOut,0.980701008856613
hh0005,83NO,processHeat_high,mustOut,0.9773503402811912
hh0006,83NO,processHeat_high,mustOut,0.9780834488024084
hh0007,83NO,processHeat_high,mustOut,0.9788061497119998
hh0008,83NO,processHeat_high,mustOut,0.9841833842615415
hh0009,83NO,processHeat_high,mustOut,0.9806803756905538
hh0010,83NO,processHeat_high,mustOut,0.971063990226412
hh0011,83NO,processHeat_high,mustOut,0.968564052345755
hh0012,83NO,processHeat_high,mustOut,0.9693103085714938
hh0013,83NO,processHeat_high,mustOut,0.9609975595058131
hh0014,83NO,processHeat_high,mustOut,0.9728836705812682
hh0015,83NO,processHeat_high,mustOut,0.9765618128808455
hh0016,83NO,processHeat_high,mustOut,0.9788537246454325
hh0017,83NO,processHeat_high,mustOut,0.9606901100223695
hh0018,83NO,processHeat_high,mustOut,0.9697339235340223
hh0019,83NO,processHeat_high,mustOut,0.9679306318653289
hh0020,83NO,processHeat_high,mustOut,0.9747656898080095
hh0021,83NO,processHeat_high,mustOut,0.9680778015167562
hh0022,83NO,processHeat_high,mustOut,0.9700286538177352
hh0023,83NO,processHeat_high,mustOut,0.9696117123871772
hh0024,83NO,processHeat_high,mustOut,0.9556916509700386
hh0025,83NO,processHeat_high,mustOut,0.9672701914660138
hh0026,83NO,processHeat_high,mustOut,0.9763935204009613
hh0027,83NO,processHeat_high,mustOut,0.9742777605843003
hh0028,83NO,processHeat_high,mustOut,0.9686912175252473
hh0029,83NO,processHeat_high,mustOut,0.9625351766221684
hh0030,83NO,processHeat_high,mustOut,0.9723835847794362
hh0031,83NO,processHeat_high,mustOut,0.9639769742711906
hh0032,83NO,processHeat_high,mustOut,0.9648278183676666
hh0033,83NO,processHeat_high,mustOut,0.9769568351011912
hh0034,83NO,processHeat_high,mustOut,0.9722442094735015
hh0035,83NO,processHeat_high,mustOut,0.9560342208264956
hh0036,83NO,processHeat_high,mustOut,0.9568933970244871
hh0037,83NO,processHeat_high,mustOut,0.9708155208409153
hh0038,83NO,processHeat_high,mustOut,0.982042764264861
hh0039,83NO,processHeat_high,mustOut,0.9798201761318523
hh0040,83NO,processHeat_high,mustOut,0.9863183841503087
hh0041,83NO,processHeat_high,mustOut,0.9719937047921121
hh0042,83NO,processHeat_high,mustOut,0.9739118822672026
hh0043,83NO,processHeat_high,mustOut,0.9721297078867792
hh0001,84NO,processHeat_high,mustOut,0.9788933754225582
hh0002,84NO,processHeat_high,mustOut,0.9859053977975236
hh0003,84NO,processHeat_high,mustOut,0.985807985469819
hh0004,84NO,processHeat_high,mustOut,0.980701008856613
hh0005,84NO,processHeat_high,mustOut,0.9773503402811912
hh0006,84NO,processHeat_high,mustOut,0.9780834488024084
hh0007,84NO,processHeat_high,mustOut,0.9788061497119998
hh0008,84NO,processHeat_high,mustOut,0.9841833842615415
hh0009,84NO,processHeat_high,mustOut,0.9806803756905538
hh0010,84NO,processHeat_high,mustOut,0.971063990226412
hh0011,84NO,processHeat_high,mustOut,0.968564052345755
hh0012,84NO,processHeat_high,mustOut,0.9693103085714938
hh0013,84NO,processHeat_high,mustOut,0.9609975595058131
hh0014,84NO,processHeat_high,mustOut,0.9728836705812682
hh0015,84NO,processHeat_high,mustOut,0.9765618128808455
hh0016,84NO,processHeat_high,mustOut,0.9788537246454325
hh0017,84NO,processHeat_high,mustOut,0.9606901100223695
hh0018,84NO,processHeat_high,mustOut,0.9697339235340223
hh0019,84NO,processHeat_high,mustOut,0.9679306318653289
hh0020,84NO,processHeat_high,mustOut,0.9747656898080095
hh0021,84NO,processHeat_high,mustOut,0.9680778015167562
hh0022,84NO,processHeat_high,mustOut,0.9700286538177352
hh0023,84NO,processHeat_high,mustOut,0.9696117123871772
hh0024,84NO,processHeat_high,mustOut,0.9556916509700386
hh0025,84NO,processHeat_high,mustOut,0.9672701914660138
hh0026,84NO,processHeat_high,mustOut,0.9763935204009613
hh0027,84NO,processHeat_high,mustOut,0.9742777605843003
hh0028,84NO,processHeat_high,mustOut,0.9686912175252473
hh0029,84NO,processHeat_high,mustOut,0.9625351766221684
hh0030,84NO,processHeat_high,mustOut,0.9723835847794362
hh0031,84NO,processHeat_high,mustOut,0.9639769742711906
hh0032,84NO,processHeat_high,mustOut,0.9648278183676666
hh0033,84NO,processHeat_high,mustOut,0.9769568351011912
hh0034,84NO,processHeat_high,mustOut,0.9722442094735015
hh0035,84NO,processHeat_high,mustOut,0.9560342208264956
hh0036,84NO,processHeat_high,mustOut,0.9568933970244871
hh0037,84NO,processHeat_high,mustOut,0.9708155208409153
hh0038,84NO,processHeat_high,mustOut,0.982042764264861
hh0039,84NO,processHeat_high,mustOut,0.9798201761318523
hh0040,84NO,processHeat_high,mustOut,0.9863183841503087
hh0041,84NO,processHeat_high,mustOut,0.9719937047921121
hh0042,84NO,processHeat_high,mustOut,0.9739118822672026
hh0043,84NO,processHeat_high,mustOut,0.9721297078867792
hh0001,85NO,processHeat_high,mustOut,0.9788933754225582
hh0002,85NO,processHeat_high,mustOut,0.9859053977975236
hh0003,85NO,processHeat_high,mustOut,0.985807985469819
hh0004,85NO,processHeat_high,mustOut,0.980701008856613
hh0005,85NO,processHeat_high,mustOut,0.9773503402811912
hh0006,85NO,processHeat_high,mustOut,0.9780834488024084
hh0007,85NO,processHeat_high,mustOut,0.9788061497119998
hh0008,85NO,processHeat_high,mustOut,0.9841833842615415
hh0009,85NO,processHeat_high,mustOut,0.9806803756905538
hh0010,85NO,processHeat_high,mustOut,0.971063990226412
hh0011,85NO,processHeat_high,mustOut,0.968564052345755
hh0012,85NO,processHeat_high,mustOut,0.9693103085714938
hh0013,85NO,processHeat_high,mustOut,0.9609975595058131
hh0014,85NO,processHeat_high,mustOut,0.9728836705812682
hh0015,85NO,processHeat_high,mustOut,0.9765618128808455
hh0016,85NO,processHeat_high,mustOut,0.9788537246454325
hh0017,85NO,processHeat_high,mustOut,0.9606901100223695
hh0018,85NO,processHeat_high,mustOut,0.9697339235340223
hh0019,85NO,processHeat_high,mustOut,0.9679306318653289
hh0020,85NO,processHeat_high,mustOut,0.9747656898080095
hh0021,85NO,processHeat_high,mustOut,0.9680778015167562
hh0022,85NO,processHeat_high,mustOut,0.9700286538177352
hh0023,85NO,processHeat_high,mustOut,0.9696117123871772
hh0024,85NO,processHeat_high,mustOut,0.9556916509700386
hh0025,85NO,processHeat_high,mustOut,0.9672701914660138
hh0026,85NO,processHeat_high,mustOut,0.9763935204009613
hh0027,85NO,processHeat_high,mustOut,0.9742777605843003
hh0028,85NO,processHeat_high,mustOut,0.9686912175252473
hh0029,85NO,processHeat_high,mustOut,0.9625351766221684
hh0030,85NO,processHeat_high,mustOut,0.9723835847794362
hh0031,85NO,processHeat_high,mustOut,0.9639769742711906
hh0032,85NO,processHeat_high,mustOut,0.9648278183676666
hh0033,85NO,processHeat_high,mustOut,0.9769568351011912
hh0034,85NO,processHeat_high,mustOut,0.9722442094735015
hh0035,85NO,processHeat_high,mustOut,0.9560342208264956
hh0036,85NO,processHeat_high,mustOut,0.9568933970244871
hh0037,85NO,processHeat_high,mustOut,0.9708155208409153
hh0038,85NO,processHeat_high,mustOut,0.982042764264861
hh0039,85NO,processHeat_high,mustOut,0.9798201761318523
