timestep_4,region_4,technology_2,scenario_1,parameter,value
d007,80NO,openspace_b,scr1985,avaConv,0.020262939737800367
d008,80NO,openspace_b,scr1985,avaConv,0.0
d001,79NO,openspace_b,scr1985,avaConv,0.009909490562211269
d002,79NO,openspace_b,scr1985,avaConv,0.15199004059139565
d003,79NO,openspace_b,scr1985,avaConv,0.17831341644367335
d004,79NO,openspace_b,scr1985,avaConv,0.19413486584421913
d005,79NO,openspace_b,scr1985,avaConv,0.1264575958405996
d006,79NO,openspace_b,scr1985,avaConv,0.10383472838167032
d007,79NO,openspace_b,scr1985,avaConv,0.017378479118608528
d008,79NO,openspace_b,scr1985,avaConv,0.0
d001,81NO,openspace_b,scr1985,avaConv,0.003845751131850829
d002,81NO,openspace_b,scr1985,avaConv,0.14060448238579368
d003,81NO,openspace_b,scr1985,avaConv,0.1735553354202666
d004,81NO,openspace_b,scr1985,avaConv,0.19413486584421918
d005,81NO,openspace_b,scr1985,avaConv,0.11033619863607436
d006,81NO,openspace_b,scr1985,avaConv,0.08509050698260456
d007,81NO,openspace_b,scr1985,avaConv,0.008064145112794546
d008,81NO,openspace_b,scr1985,avaConv,0.0
d001,41PL,openspace_b,scr1985,avaConv,0.043390592547293126
d002,41PL,openspace_b,scr1985,avaConv,0.10655479698356528
d003,41PL,openspace_b,scr1985,avaConv,0.17193270197752097
d004,41PL,openspace_b,scr1985,avaConv,0.1393314906358734
d005,41PL,openspace_b,scr1985,avaConv,0.16493316025009172
d006,41PL,openspace_b,scr1985,avaConv,0.1078184070785741
d007,41PL,openspace_b,scr1985,avaConv,0.055999247607449266
d008,41PL,openspace_b,scr1985,avaConv,0.0
d001,42PL,openspace_b,scr1985,avaConv,0.043390592547293126
d002,42PL,openspace_b,scr1985,avaConv,0.10655479698356528
d003,42PL,openspace_b,scr1985,avaConv,0.17193270197752097
d004,42PL,openspace_b,scr1985,avaConv,0.1393314906358734
d005,42PL,openspace_b,scr1985,avaConv,0.16493316025009172
d006,42PL,openspace_b,scr1985,avaConv,0.1078184070785741
d007,42PL,openspace_b,scr1985,avaConv,0.055999247607449266
d008,42PL,openspace_b,scr1985,avaConv,0.0
d001,43PL,openspace_b,scr1985,avaConv,0.04222366269773481
d002,43PL,openspace_b,scr1985,avaConv,0.10555014865603723
d003,43PL,openspace_b,scr1985,avaConv,0.17193270197752097
d004,43PL,openspace_b,scr1985,avaConv,0.1387526733276931
d005,43PL,openspace_b,scr1985,avaConv,0.16479748518754705
d006,43PL,openspace_b,scr1985,avaConv,0.10682677773908723
d007,43PL,openspace_b,scr1985,avaConv,0.05476916144925594
d008,43PL,openspace_b,scr1985,avaConv,0.0
d001,44PL,openspace_b,scr1985,avaConv,0.04280315109862533
d002,44PL,openspace_b,scr1985,avaConv,0.10605128316823509
d003,44PL,openspace_b,scr1985,avaConv,0.17193270197752097
d004,44PL,openspace_b,scr1985,avaConv,0.13904178078714283
d005,44PL,openspace_b,scr1985,avaConv,0.16486530876218264
d006,44PL,openspace_b,scr1985,avaConv,0.10732144710711491
d007,44PL,openspace_b,scr1985,avaConv,0.05538078938810143
d008,44PL,openspace_b,scr1985,avaConv,0.0
d001,45PL,openspace_b,scr1985,avaConv,0.043390592547293126
d002,45PL,openspace_b,scr1985,avaConv,0.10655479698356528
d003,45PL,openspace_b,scr1985,avaConv,0.17193270197752097
d004,45PL,openspace_b,scr1985,avaConv,0.1393314906358734
d005,45PL,openspace_b,scr1985,avaConv,0.16493316025009172
d006,45PL,openspace_b,scr1985,avaConv,0.1078184070785741
d007,45PL,openspace_b,scr1985,avaConv,0.055999247607449266
d008,45PL,openspace_b,scr1985,avaConv,0.0
d001,12PT,openspace_b,scr1985,avaConv,0.07115949257994367
d002,12PT,openspace_b,scr1985,avaConv,0.18819173233538536
d003,12PT,openspace_b,scr1985,avaConv,0.19998266627434869
d004,12PT,openspace_b,scr1985,avaConv,0.2473519140514573
d005,12PT,openspace_b,scr1985,avaConv,0.24088704593692897
d006,12PT,openspace_b,scr1985,avaConv,0.17262331501548286
d007,12PT,openspace_b,scr1985,avaConv,0.12616694013566648
d008,12PT,openspace_b,scr1985,avaConv,0.0
d001,13PT,openspace_b,scr1985,avaConv,0.07205151647454844
d002,13PT,openspace_b,scr1985,avaConv,0.18870680805690723
d003,13PT,openspace_b,scr1985,avaConv,0.20040820178033925
d004,13PT,openspace_b,scr1985,avaConv,0.2473519140514573
d005,13PT,openspace_b,scr1985,avaConv,0.24095084438875647
d006,13PT,openspace_b,scr1985,avaConv,0.17324529723519322
d007,13PT,openspace_b,scr1985,avaConv,0.12701908361201075
d008,13PT,openspace_b,scr1985,avaConv,0.0
d001,59RO,openspace_b,scr1985,avaConv,0.10452482663385422
d002,59RO,openspace_b,scr1985,avaConv,0.12669372135099444
d003,59RO,openspace_b,scr1985,avaConv,0.162205171156094
d004,59RO,openspace_b,scr1985,avaConv,0.17748312322504833
d005,59RO,openspace_b,scr1985,avaConv,0.19474205459927382
d006,59RO,openspace_b,scr1985,avaConv,0.1710688793261395
d007,59RO,openspace_b,scr1985,avaConv,0.08399165931743466
d008,59RO,openspace_b,scr1985,avaConv,0.0
d001,60RO,openspace_b,scr1985,avaConv,0.10039347870258475
d002,60RO,openspace_b,scr1985,avaConv,0.12321256127212504
d003,60RO,openspace_b,scr1985,avaConv,0.16029471230999304
d004,60RO,openspace_b,scr1985,avaConv,0.1764188932753912
d005,60RO,openspace_b,scr1985,avaConv,0.19474205459927382
d006,60RO,openspace_b,scr1985,avaConv,0.16963794548972752
d007,60RO,openspace_b,scr1985,avaConv,0.07953649591716133
d008,60RO,openspace_b,scr1985,avaConv,0.0
d001,61RO,openspace_b,scr1985,avaConv,0.10512873754577814
d002,61RO,openspace_b,scr1985,avaConv,0.1271989948740335
d003,61RO,openspace_b,scr1985,avaConv,0.16247994629984377
d004,61RO,openspace_b,scr1985,avaConv,0.17763567924483123
d005,61RO,openspace_b,scr1985,avaConv,0.19474205459927382
d006,61RO,openspace_b,scr1985,avaConv,0.1712742814063451
d007,61RO,openspace_b,scr1985,avaConv,0.08464816500223574
d008,61RO,openspace_b,scr1985,avaConv,0.0
d001,65RS,openspace_b,scr1985,avaConv,0.09564913807323355
d002,65RS,openspace_b,scr1985,avaConv,0.127264738019537
d003,65RS,openspace_b,scr1985,avaConv,0.1691826893155993
d004,65RS,openspace_b,scr1985,avaConv,0.19140848733015944
d005,65RS,openspace_b,scr1985,avaConv,0.1987382719949634
d006,65RS,openspace_b,scr1985,avaConv,0.1936467221345807
d007,65RS,openspace_b,scr1985,avaConv,0.09002474025308811
d008,65RS,openspace_b,scr1985,avaConv,0.0
d001,86SE,openspace_b,scr1985,avaConv,0.007392694245574393
d002,86SE,openspace_b,scr1985,avaConv,0.13781248257106027
d003,86SE,openspace_b,scr1985,avaConv,0.21021342107651309
d004,86SE,openspace_b,scr1985,avaConv,0.15426197253078136
d005,86SE,openspace_b,scr1985,avaConv,0.062328666554254196
d006,86SE,openspace_b,scr1985,avaConv,0.12655452168743445
d007,86SE,openspace_b,scr1985,avaConv,0.013094706101684126
d008,86SE,openspace_b,scr1985,avaConv,0.0
d001,87SE,openspace_b,scr1985,avaConv,0.01942226036077863
d002,87SE,openspace_b,scr1985,avaConv,0.10734117590063398
d003,87SE,openspace_b,scr1985,avaConv,0.19103454995827004
d004,87SE,openspace_b,scr1985,avaConv,0.16901265603087787
d005,87SE,openspace_b,scr1985,avaConv,0.11328945933948065
d006,87SE,openspace_b,scr1985,avaConv,0.14469526394595997
d007,87SE,openspace_b,scr1985,avaConv,0.01707759359260254
d008,87SE,openspace_b,scr1985,avaConv,0.0
d001,88SE,openspace_b,scr1985,avaConv,0.023052400518003485
d002,88SE,openspace_b,scr1985,avaConv,0.12443167727281101
d003,88SE,openspace_b,scr1985,avaConv,0.1551219157253792
d004,88SE,openspace_b,scr1985,avaConv,0.16908821258470316
d005,88SE,openspace_b,scr1985,avaConv,0.12411096224817939
d006,88SE,openspace_b,scr1985,avaConv,0.1621018743891006
d007,88SE,openspace_b,scr1985,avaConv,0.027917339814957753
d008,88SE,openspace_b,scr1985,avaConv,0.0
d001,89SE,openspace_b,scr1985,avaConv,0.029215904848194432
d002,89SE,openspace_b,scr1985,avaConv,0.08581957261363914
d003,89SE,openspace_b,scr1985,avaConv,0.1390109649488614
d004,89SE,openspace_b,scr1985,avaConv,0.19134319817394319
d005,89SE,openspace_b,scr1985,avaConv,0.1677099989457992
d006,89SE,openspace_b,scr1985,avaConv,0.132915105895141
d007,89SE,openspace_b,scr1985,avaConv,0.03459295307729823
d008,89SE,openspace_b,scr1985,avaConv,0.0
d001,57SI,openspace_b,scr1985,avaConv,0.06855520339124656
d002,57SI,openspace_b,scr1985,avaConv,0.06802296579438445
d003,57SI,openspace_b,scr1985,avaConv,0.19637327357608164
d004,57SI,openspace_b,scr1985,avaConv,0.1547824206100976
d005,57SI,openspace_b,scr1985,avaConv,0.21078021938823666
d006,57SI,openspace_b,scr1985,avaConv,0.1955669114609014
d007,57SI,openspace_b,scr1985,avaConv,0.05782985279163742
d008,57SI,openspace_b,scr1985,avaConv,0.0
d001,46SK,openspace_b,scr1985,avaConv,0.06117607315592532
d002,46SK,openspace_b,scr1985,avaConv,0.08251820466804159
d003,46SK,openspace_b,scr1985,avaConv,0.2147929304117954
d004,46SK,openspace_b,scr1985,avaConv,0.10392616521692315
d005,46SK,openspace_b,scr1985,avaConv,0.1606096902033736
d006,46SK,openspace_b,scr1985,avaConv,0.18579088380637163
d007,46SK,openspace_b,scr1985,avaConv,0.06707227567374889
d008,46SK,openspace_b,scr1985,avaConv,0.0
d001,91UK,openspace_b,scr1985,avaConv,0.03158860086598646
d002,91UK,openspace_b,scr1985,avaConv,0.1382516641964781
d003,91UK,openspace_b,scr1985,avaConv,0.14324999103897698
d004,91UK,openspace_b,scr1985,avaConv,0.1641106129128234
d005,91UK,openspace_b,scr1985,avaConv,0.12753689296408066
d006,91UK,openspace_b,scr1985,avaConv,0.12330285793866684
d007,91UK,openspace_b,scr1985,avaConv,0.0705320607224259
d008,91UK,openspace_b,scr1985,avaConv,0.0
d001,92UK,openspace_b,scr1985,avaConv,0.027977380966381804
d002,92UK,openspace_b,scr1985,avaConv,0.13651612577126498
d003,92UK,openspace_b,scr1985,avaConv,0.14182232261016897
d004,92UK,openspace_b,scr1985,avaConv,0.1641106129128234
d005,92UK,openspace_b,scr1985,avaConv,0.12518958484191792
d006,92UK,openspace_b,scr1985,avaConv,0.1207327838071861
d007,92UK,openspace_b,scr1985,avaConv,0.06627744009415647
d008,92UK,openspace_b,scr1985,avaConv,0.0
d001,94UK,openspace_b,scr1985,avaConv,0.024352963513148924
d002,94UK,openspace_b,scr1985,avaConv,0.1345593152945952
d003,94UK,openspace_b,scr1985,avaConv,0.14020811595517904
d004,94UK,openspace_b,scr1985,avaConv,0.1641106129128234
d005,94UK,openspace_b,scr1985,avaConv,0.12255980091183231
d006,94UK,openspace_b,scr1985,avaConv,0.11786108621990686
d007,94UK,openspace_b,scr1985,avaConv,0.06172836272730618
d008,94UK,openspace_b,scr1985,avaConv,0.0
d001,93UK,openspace_b,scr1985,avaConv,0.028466820407529753
d002,93UK,openspace_b,scr1985,avaConv,0.13676271950968763
d003,93UK,openspace_b,scr1985,avaConv,0.14202540078303227
d004,93UK,openspace_b,scr1985,avaConv,0.1641106129128234
d005,93UK,openspace_b,scr1985,avaConv,0.12552225081977
d006,93UK,openspace_b,scr1985,avaConv,0.121096631147572
d007,93UK,openspace_b,scr1985,avaConv,0.06686915678691013
d008,93UK,openspace_b,scr1985,avaConv,0.0
d001,90UK,openspace_b,scr1985,avaConv,0.032703497420879225
d002,90UK,openspace_b,scr1985,avaConv,0.13875157269141275
d003,90UK,openspace_b,scr1985,avaConv,0.14366052971661605
d004,90UK,openspace_b,scr1985,avaConv,0.1641106129128234
d005,90UK,openspace_b,scr1985,avaConv,0.128215600479431
d006,90UK,openspace_b,scr1985,avaConv,0.12404716312252159
d007,90UK,openspace_b,scr1985,avaConv,0.07179708544465715
d008,90UK,openspace_b,scr1985,avaConv,0.0
d001,95UK,openspace_b,scr1985,avaConv,0.03165207371355091
d002,95UK,openspace_b,scr1985,avaConv,0.16387412933528206
d003,95UK,openspace_b,scr1985,avaConv,0.12682390345209393
d004,95UK,openspace_b,scr1985,avaConv,0.1192891173699304
d005,95UK,openspace_b,scr1985,avaConv,0.1825172803549134
d006,95UK,openspace_b,scr1985,avaConv,0.07717066242859942
d007,95UK,openspace_b,scr1985,avaConv,0.046895028629749584
d008,95UK,openspace_b,scr1985,avaConv,0.0
d001,70AL,openspace_c,scr1985,avaConv,0.056063828301987584
d002,70AL,openspace_c,scr1985,avaConv,0.09375491290111594
d003,70AL,openspace_c,scr1985,avaConv,0.1600364831775136
d004,70AL,openspace_c,scr1985,avaConv,0.2216875120583809
d005,70AL,openspace_c,scr1985,avaConv,0.20917841196646375
d006,70AL,openspace_c,scr1985,avaConv,0.171983899836926
d007,70AL,openspace_c,scr1985,avaConv,0.06724262239621728
d008,70AL,openspace_c,scr1985,avaConv,0.0
d001,51AT,openspace_c,scr1985,avaConv,0.06992201780609386
d002,51AT,openspace_c,scr1985,avaConv,0.07532246286132066
d003,51AT,openspace_c,scr1985,avaConv,0.20767508283057054
d004,51AT,openspace_c,scr1985,avaConv,0.13413325655361413
d005,51AT,openspace_c,scr1985,avaConv,0.1786486229676784
d006,51AT,openspace_c,scr1985,avaConv,0.18241623440151736
d007,51AT,openspace_c,scr1985,avaConv,0.06229417461776045
d008,51AT,openspace_c,scr1985,avaConv,0.0
d001,49AT,openspace_c,scr1985,avaConv,0.05187132528372288
d002,49AT,openspace_c,scr1985,avaConv,0.05702969879000365
d003,49AT,openspace_c,scr1985,avaConv,0.20767508283057054
d004,49AT,openspace_c,scr1985,avaConv,0.1189758739472931
d005,49AT,openspace_c,scr1985,avaConv,0.17142093490033927
d006,49AT,openspace_c,scr1985,avaConv,0.17604106432431735
d007,49AT,openspace_c,scr1985,avaConv,0.04477128396975276
d008,49AT,openspace_c,scr1985,avaConv,0.0
d001,50AT,openspace_c,scr1985,avaConv,0.053908978180760854
d002,50AT,openspace_c,scr1985,avaConv,0.059114115845684476
d003,50AT,openspace_c,scr1985,avaConv,0.20767508283057054
d004,50AT,openspace_c,scr1985,avaConv,0.12083106113096624
d005,50AT,openspace_c,scr1985,avaConv,0.17233685289527903
d006,50AT,openspace_c,scr1985,avaConv,0.17685097951775608
d007,50AT,openspace_c,scr1985,avaConv,0.046720658379181594
d008,50AT,openspace_c,scr1985,avaConv,0.0
d001,63BA,openspace_c,scr1985,avaConv,0.062485028805251204
d002,63BA,openspace_c,scr1985,avaConv,0.10198246002324765
d003,63BA,openspace_c,scr1985,avaConv,0.1621703133188385
d004,63BA,openspace_c,scr1985,avaConv,0.198917385366617
d005,63BA,openspace_c,scr1985,avaConv,0.22363054557997858
d006,63BA,openspace_c,scr1985,avaConv,0.20429933623975113
d007,63BA,openspace_c,scr1985,avaConv,0.07597739043050411
d008,63BA,openspace_c,scr1985,avaConv,0.0
d001,28BE,openspace_c,scr1985,avaConv,0.03226822626042773
d002,28BE,openspace_c,scr1985,avaConv,0.10622715679102498
d003,28BE,openspace_c,scr1985,avaConv,0.11746329960745838
d004,28BE,openspace_c,scr1985,avaConv,0.17919687850037916
d005,28BE,openspace_c,scr1985,avaConv,0.16032027166011062
d006,28BE,openspace_c,scr1985,avaConv,0.17199916639502127
d007,28BE,openspace_c,scr1985,avaConv,0.05777080585402865
d008,28BE,openspace_c,scr1985,avaConv,0.0
d001,66BG,openspace_c,scr1985,avaConv,0.08153566224125583
d002,66BG,openspace_c,scr1985,avaConv,0.1101405143668648
d003,66BG,openspace_c,scr1985,avaConv,0.1866409139325455
d004,66BG,openspace_c,scr1985,avaConv,0.22587517513763505
d005,66BG,openspace_c,scr1985,avaConv,0.21069997627941456
d006,66BG,openspace_c,scr1985,avaConv,0.16240727658034113
d007,66BG,openspace_c,scr1985,avaConv,0.09551570483118624
d008,66BG,openspace_c,scr1985,avaConv,0.0
d001,47CH,openspace_c,scr1985,avaConv,0.021090294548375892
d002,47CH,openspace_c,scr1985,avaConv,0.12137880539635598
d003,47CH,openspace_c,scr1985,avaConv,0.12168049308375731
d004,47CH,openspace_c,scr1985,avaConv,0.17003598113560348
d005,47CH,openspace_c,scr1985,avaConv,0.2146501071071016
d006,47CH,openspace_c,scr1985,avaConv,0.1795686002775325
d007,47CH,openspace_c,scr1985,avaConv,0.03775212846783374
d008,47CH,openspace_c,scr1985,avaConv,0.0
d001,48CH,openspace_c,scr1985,avaConv,0.02476223210363847
d002,48CH,openspace_c,scr1985,avaConv,0.1262613790789416
d003,48CH,openspace_c,scr1985,avaConv,0.12655346765484202
d004,48CH,openspace_c,scr1985,avaConv,0.17279890126213235
d005,48CH,openspace_c,scr1985,avaConv,0.21465010710710164
d006,48CH,openspace_c,scr1985,avaConv,0.18179910659819062
d007,48CH,openspace_c,scr1985,avaConv,0.042575162215439666
d008,48CH,openspace_c,scr1985,avaConv,0.0
d001,39CZ,openspace_c,scr1985,avaConv,0.026958763528875194
d002,39CZ,openspace_c,scr1985,avaConv,0.0958208442022403
d003,39CZ,openspace_c,scr1985,avaConv,0.1956580778883182
d004,39CZ,openspace_c,scr1985,avaConv,0.13298578663778432
d005,39CZ,openspace_c,scr1985,avaConv,0.17676046697863923
d006,39CZ,openspace_c,scr1985,avaConv,0.16252047388404017
d007,39CZ,openspace_c,scr1985,avaConv,0.045526939547949764
d008,39CZ,openspace_c,scr1985,avaConv,0.0
d001,40CZ,openspace_c,scr1985,avaConv,0.026958763528875194
d002,40CZ,openspace_c,scr1985,avaConv,0.0958208442022403
d003,40CZ,openspace_c,scr1985,avaConv,0.1956580778883182
d004,40CZ,openspace_c,scr1985,avaConv,0.13298578663778432
d005,40CZ,openspace_c,scr1985,avaConv,0.17676046697863923
d006,40CZ,openspace_c,scr1985,avaConv,0.16252047388404017
d007,40CZ,openspace_c,scr1985,avaConv,0.045526939547949764
d008,40CZ,openspace_c,scr1985,avaConv,0.0
d001,36DE,openspace_c,scr1985,avaConv,0.01262201401659998
d002,36DE,openspace_c,scr1985,avaConv,0.07139079418463234
d003,36DE,openspace_c,scr1985,avaConv,0.14102772465683483
d004,36DE,openspace_c,scr1985,avaConv,0.17402981168085543
d005,36DE,openspace_c,scr1985,avaConv,0.1637430920879222
d006,36DE,openspace_c,scr1985,avaConv,0.09664113926057244
d007,36DE,openspace_c,scr1985,avaConv,0.019902420115385455
d008,36DE,openspace_c,scr1985,avaConv,0.0
d001,31DE,openspace_c,scr1985,avaConv,0.01456388632664577
d002,31DE,openspace_c,scr1985,avaConv,0.07494598518950216
d003,31DE,openspace_c,scr1985,avaConv,0.14265437352504323
d004,31DE,openspace_c,scr1985,avaConv,0.17402981168085543
d005,31DE,openspace_c,scr1985,avaConv,0.1642881219172476
d006,31DE,openspace_c,scr1985,avaConv,0.09979184312200608
d007,31DE,openspace_c,scr1985,avaConv,0.022401012247018
d008,31DE,openspace_c,scr1985,avaConv,0.0
d001,33DE,openspace_c,scr1985,avaConv,0.013238685514055732
d002,33DE,openspace_c,scr1985,avaConv,0.07255671299192577
d003,33DE,openspace_c,scr1985,avaConv,0.14156786951700331
d004,33DE,openspace_c,scr1985,avaConv,0.17402981168085543
d005,33DE,openspace_c,scr1985,avaConv,0.16392456749537676
d006,33DE,openspace_c,scr1985,avaConv,0.09768016292946184
d007,33DE,openspace_c,scr1985,avaConv,0.020702675461407347
d008,33DE,openspace_c,scr1985,avaConv,0.0
d001,35DE,openspace_c,scr1985,avaConv,0.01262201401659998
d002,35DE,openspace_c,scr1985,avaConv,0.07139079418463234
d003,35DE,openspace_c,scr1985,avaConv,0.14102772465683483
d004,35DE,openspace_c,scr1985,avaConv,0.17402981168085543
d005,35DE,openspace_c,scr1985,avaConv,0.1637430920879222
d006,35DE,openspace_c,scr1985,avaConv,0.09664113926057244
d007,35DE,openspace_c,scr1985,avaConv,0.019902420115385455
d008,35DE,openspace_c,scr1985,avaConv,0.0
d001,34DE,openspace_c,scr1985,avaConv,0.012034067707560452
d002,34DE,openspace_c,scr1985,avaConv,0.07024361060677733
d003,34DE,openspace_c,scr1985,avaConv,0.1404896406913522
d004,34DE,openspace_c,scr1985,avaConv,0.17402981168085543
d005,34DE,openspace_c,scr1985,avaConv,0.1635618175858232
d006,34DE,openspace_c,scr1985,avaConv,0.09561316768406432
d007,34DE,openspace_c,scr1985,avaConv,0.01913309838565053
d008,34DE,openspace_c,scr1985,avaConv,0.0
d001,32DE,openspace_c,scr1985,avaConv,0.013238685514055732
d002,32DE,openspace_c,scr1985,avaConv,0.07255671299192577
d003,32DE,openspace_c,scr1985,avaConv,0.14156786951700331
d004,32DE,openspace_c,scr1985,avaConv,0.17402981168085543
d005,32DE,openspace_c,scr1985,avaConv,0.16392456749537676
d006,32DE,openspace_c,scr1985,avaConv,0.09768016292946184
d007,32DE,openspace_c,scr1985,avaConv,0.020702675461407347
d008,32DE,openspace_c,scr1985,avaConv,0.0
d001,37DE,openspace_c,scr1985,avaConv,0.011203098113963078
d002,37DE,openspace_c,scr1985,avaConv,0.06855730655644374
d003,37DE,openspace_c,scr1985,avaConv,0.13968636172804047
d004,37DE,openspace_c,scr1985,avaConv,0.17402981168085543
d005,37DE,openspace_c,scr1985,avaConv,0.16329028204374946
d006,37DE,openspace_c,scr1985,avaConv,0.09409167616994911
d007,37DE,openspace_c,scr1985,avaConv,0.018034513351905493
d008,37DE,openspace_c,scr1985,avaConv,0.0
d001,72DK,openspace_c,scr1985,avaConv,0.0355563513595247
d002,72DK,openspace_c,scr1985,avaConv,0.07568801676632296
d003,72DK,openspace_c,scr1985,avaConv,0.1935388896964499
d004,72DK,openspace_c,scr1985,avaConv,0.17701964311394836
d005,72DK,openspace_c,scr1985,avaConv,0.15632493025320432
d006,72DK,openspace_c,scr1985,avaConv,0.0857940649886968
d007,72DK,openspace_c,scr1985,avaConv,0.03450217106079348
d008,72DK,openspace_c,scr1985,avaConv,0.0
d001,38DK,openspace_c,scr1985,avaConv,0.0316069556694076
d002,38DK,openspace_c,scr1985,avaConv,0.07253924383403317
d003,38DK,openspace_c,scr1985,avaConv,0.1832350601649019
d004,38DK,openspace_c,scr1985,avaConv,0.18288217198478326
d005,38DK,openspace_c,scr1985,avaConv,0.13588414900350548
d006,38DK,openspace_c,scr1985,avaConv,0.09090306966300006
d007,38DK,openspace_c,scr1985,avaConv,0.03235529577271278
d008,38DK,openspace_c,scr1985,avaConv,0.0
d001,73EE,openspace_c,scr1985,avaConv,0.023094084450757755
d002,73EE,openspace_c,scr1985,avaConv,0.08197411753436798
d003,73EE,openspace_c,scr1985,avaConv,0.1564495581901726
d004,73EE,openspace_c,scr1985,avaConv,0.22066689881543702
d005,73EE,openspace_c,scr1985,avaConv,0.12659192631178992
d006,73EE,openspace_c,scr1985,avaConv,0.09774817647967408
d007,73EE,openspace_c,scr1985,avaConv,0.038422044750706076
d008,73EE,openspace_c,scr1985,avaConv,0.0
d001,01ES,openspace_c,scr1985,avaConv,0.08316203046918617
d002,01ES,openspace_c,scr1985,avaConv,0.16674318056833176
d003,01ES,openspace_c,scr1985,avaConv,0.20413213600073982
d004,01ES,openspace_c,scr1985,avaConv,0.23771146446928
d005,01ES,openspace_c,scr1985,avaConv,0.24503974851459717
d006,01ES,openspace_c,scr1985,avaConv,0.16791100623682068
d007,01ES,openspace_c,scr1985,avaConv,0.08962874383912287
d008,01ES,openspace_c,scr1985,avaConv,0.0
d001,04ES,openspace_c,scr1985,avaConv,0.05768905510334539
d002,04ES,openspace_c,scr1985,avaConv,0.1463745495008446
d003,04ES,openspace_c,scr1985,avaConv,0.19189556163570798
d004,04ES,openspace_c,scr1985,avaConv,0.23528128212644378
d005,04ES,openspace_c,scr1985,avaConv,0.24503974851459714
d006,04ES,openspace_c,scr1985,avaConv,0.14774829589742325
d007,04ES,openspace_c,scr1985,avaConv,0.06377086776544416
d008,04ES,openspace_c,scr1985,avaConv,0.0
d001,05ES,openspace_c,scr1985,avaConv,0.0866910247354455
d002,05ES,openspace_c,scr1985,avaConv,0.1692302172281565
d003,05ES,openspace_c,scr1985,avaConv,0.20557112515457465
d004,05ES,openspace_c,scr1985,avaConv,0.23798920498837467
d005,05ES,openspace_c,scr1985,avaConv,0.24503974851459717
d006,05ES,openspace_c,scr1985,avaConv,0.17036972552635046
d007,05ES,openspace_c,scr1985,avaConv,0.09316345868141995
d008,05ES,openspace_c,scr1985,avaConv,0.0
d001,02ES,openspace_c,scr1985,avaConv,0.040018588530614914
d002,02ES,openspace_c,scr1985,avaConv,0.12849406295686544
d003,02ES,openspace_c,scr1985,avaConv,0.18039250113637348
d004,02ES,openspace_c,scr1985,avaConv,0.23287594413107154
d005,02ES,openspace_c,scr1985,avaConv,0.24503974851459717
d006,02ES,openspace_c,scr1985,avaConv,0.13000671861738627
d007,02ES,openspace_c,scr1985,avaConv,0.045372984171877274
d008,02ES,openspace_c,scr1985,avaConv,0.0
d001,06ES,openspace_c,scr1985,avaConv,0.09188461703313854
d002,06ES,openspace_c,scr1985,avaConv,0.17277451194383744
d003,06ES,openspace_c,scr1985,avaConv,0.20760276767171892
d004,06ES,openspace_c,scr1985,avaConv,0.2383785869771668
d005,06ES,openspace_c,scr1985,avaConv,0.24503974851459717
d006,06ES,openspace_c,scr1985,avaConv,0.17387253541032197
d007,06ES,openspace_c,scr1985,avaConv,0.09834747500568732
d008,06ES,openspace_c,scr1985,avaConv,0.0
d001,11ES,openspace_c,scr1985,avaConv,0.08597344433963193
d002,11ES,openspace_c,scr1985,avaConv,0.1687298598512334
d003,11ES,openspace_c,scr1985,avaConv,0.20528251809363204
d004,11ES,openspace_c,scr1985,avaConv,0.2379336309358646
d005,11ES,openspace_c,scr1985,avaConv,0.24503974851459717
d006,11ES,openspace_c,scr1985,avaConv,0.16987511816369164
d007,11ES,openspace_c,scr1985,avaConv,0.09244553594600463
d008,11ES,openspace_c,scr1985,avaConv,0.0
d001,09ES,openspace_c,scr1985,avaConv,0.09658321818313284
d002,09ES,openspace_c,scr1985,avaConv,0.1758715016005645
d003,09ES,openspace_c,scr1985,avaConv,0.20936014893524507
d004,09ES,openspace_c,scr1985,avaConv,0.2387128499923162
d005,09ES,openspace_c,scr1985,avaConv,0.24503974851459717
d006,09ES,openspace_c,scr1985,avaConv,0.17693220849270044
d007,09ES,openspace_c,scr1985,avaConv,0.10301991007698454
d008,09ES,openspace_c,scr1985,avaConv,0.0
d001,10ES,openspace_c,scr1985,avaConv,0.09738935343181512
d002,10ES,openspace_c,scr1985,avaConv,0.17639303704955955
d003,10ES,openspace_c,scr1985,avaConv,0.20965448874471268
d004,10ES,openspace_c,scr1985,avaConv,0.23876860604667527
d005,10ES,openspace_c,scr1985,avaConv,0.24503974851459717
d006,10ES,openspace_c,scr1985,avaConv,0.17744736323671453
d007,10ES,openspace_c,scr1985,avaConv,0.10381995233849416
d008,10ES,openspace_c,scr1985,avaConv,0.0
d001,03ES,openspace_c,scr1985,avaConv,0.06114516181289521
d002,03ES,openspace_c,scr1985,avaConv,0.14944016361399423
d003,03ES,openspace_c,scr1985,avaConv,0.19379204968371191
d004,03ES,openspace_c,scr1985,avaConv,0.2356662335933157
d005,03ES,openspace_c,scr1985,avaConv,0.24503974851459717
d006,03ES,openspace_c,scr1985,avaConv,0.15078600808255788
d007,03ES,openspace_c,scr1985,avaConv,0.06731935366525638
d008,03ES,openspace_c,scr1985,avaConv,0.0
d001,08ES,openspace_c,scr1985,avaConv,0.09902186539745979
d002,08ES,openspace_c,scr1985,avaConv,0.17744075227174191
d003,08ES,openspace_c,scr1985,avaConv,0.21024441038402877
