timestep_4,region_4,technology_2,scenario_1,parameter,value
d002,54IT,rooftopInd_b,scr1983,avaConv,0.15951200860025969
d003,54IT,rooftopInd_b,scr1983,avaConv,0.2017599708317235
d004,54IT,rooftopInd_b,scr1983,avaConv,0.1955407286172941
d005,54IT,rooftopInd_b,scr1983,avaConv,0.1926709552091246
d006,54IT,rooftopInd_b,scr1983,avaConv,0.1496560108682711
d007,54IT,rooftopInd_b,scr1983,avaConv,0.07834654087231452
d008,54IT,rooftopInd_b,scr1983,avaConv,0.0
d001,52IT,rooftopInd_b,scr1983,avaConv,0.09695754266418637
d002,52IT,rooftopInd_b,scr1983,avaConv,0.11925997102616308
d003,52IT,rooftopInd_b,scr1983,avaConv,0.15090289116471367
d004,52IT,rooftopInd_b,scr1983,avaConv,0.17422593820740034
d005,52IT,rooftopInd_b,scr1983,avaConv,0.19214658046307764
d006,52IT,rooftopInd_b,scr1983,avaConv,0.1687186482024481
d007,52IT,rooftopInd_b,scr1983,avaConv,0.06737866719666036
d008,52IT,rooftopInd_b,scr1983,avaConv,0.0
d001,98IT,rooftopInd_b,scr1983,avaConv,0.11594669284489752
d002,98IT,rooftopInd_b,scr1983,avaConv,0.1655263709990305
d003,98IT,rooftopInd_b,scr1983,avaConv,0.20534941829529682
d004,98IT,rooftopInd_b,scr1983,avaConv,0.2400959005041421
d005,98IT,rooftopInd_b,scr1983,avaConv,0.22363351715859833
d006,98IT,rooftopInd_b,scr1983,avaConv,0.14875101703776583
d007,98IT,rooftopInd_b,scr1983,avaConv,0.07428121450218683
d008,98IT,rooftopInd_b,scr1983,avaConv,0.0
d001,56IT,rooftopInd_b,scr1983,avaConv,0.11781716325546744
d002,56IT,rooftopInd_b,scr1983,avaConv,0.1636905827399227
d003,56IT,rooftopInd_b,scr1983,avaConv,0.20057790255824745
d004,56IT,rooftopInd_b,scr1983,avaConv,0.2173406051432756
d005,56IT,rooftopInd_b,scr1983,avaConv,0.19474472510238686
d006,56IT,rooftopInd_b,scr1983,avaConv,0.15234910573844845
d007,56IT,rooftopInd_b,scr1983,avaConv,0.06759835473210848
d008,56IT,rooftopInd_b,scr1983,avaConv,0.0
d001,77LT,rooftopInd_b,scr1983,avaConv,0.0022509451530561943
d002,77LT,rooftopInd_b,scr1983,avaConv,0.04582988125562716
d003,77LT,rooftopInd_b,scr1983,avaConv,0.15806944999857653
d004,77LT,rooftopInd_b,scr1983,avaConv,0.24497085565629761
d005,77LT,rooftopInd_b,scr1983,avaConv,0.17557104162817005
d006,77LT,rooftopInd_b,scr1983,avaConv,0.07492996520043045
d007,77LT,rooftopInd_b,scr1983,avaConv,0.043862788228919806
d008,77LT,rooftopInd_b,scr1983,avaConv,0.0
d001,29LU,rooftopInd_b,scr1983,avaConv,0.030963896768525255
d002,29LU,rooftopInd_b,scr1983,avaConv,0.06702231295596506
d003,29LU,rooftopInd_b,scr1983,avaConv,0.13514083292796625
d004,29LU,rooftopInd_b,scr1983,avaConv,0.20767470451984776
d005,29LU,rooftopInd_b,scr1983,avaConv,0.16535722113048848
d006,29LU,rooftopInd_b,scr1983,avaConv,0.13732801560869312
d007,29LU,rooftopInd_b,scr1983,avaConv,0.08024500050957767
d008,29LU,rooftopInd_b,scr1983,avaConv,0.0
d001,78LV,rooftopInd_b,scr1983,avaConv,0.0054197717255110795
d002,78LV,rooftopInd_b,scr1983,avaConv,0.07674756526744682
d003,78LV,rooftopInd_b,scr1983,avaConv,0.1350415402249344
d004,78LV,rooftopInd_b,scr1983,avaConv,0.22810532395264907
d005,78LV,rooftopInd_b,scr1983,avaConv,0.18815660059708608
d006,78LV,rooftopInd_b,scr1983,avaConv,0.06927756569830844
d007,78LV,rooftopInd_b,scr1983,avaConv,0.032465183884243964
d008,78LV,rooftopInd_b,scr1983,avaConv,0.0
d001,64ME,rooftopInd_b,scr1983,avaConv,0.07646405332849184
d002,64ME,rooftopInd_b,scr1983,avaConv,0.1629821642979042
d003,64ME,rooftopInd_b,scr1983,avaConv,0.2072285265391133
d004,64ME,rooftopInd_b,scr1983,avaConv,0.11765059925502251
d005,64ME,rooftopInd_b,scr1983,avaConv,0.17960163260807885
d006,64ME,rooftopInd_b,scr1983,avaConv,0.1519878946625341
d007,64ME,rooftopInd_b,scr1983,avaConv,0.09206118488231922
d008,64ME,rooftopInd_b,scr1983,avaConv,0.0
d001,67MK,rooftopInd_b,scr1983,avaConv,0.09061161976874946
d002,67MK,rooftopInd_b,scr1983,avaConv,0.18419869872725378
d003,67MK,rooftopInd_b,scr1983,avaConv,0.22328233316046475
d004,67MK,rooftopInd_b,scr1983,avaConv,0.15268300589090125
d005,67MK,rooftopInd_b,scr1983,avaConv,0.19147023747784717
d006,67MK,rooftopInd_b,scr1983,avaConv,0.16256657798788263
d007,67MK,rooftopInd_b,scr1983,avaConv,0.0969136429772297
d008,67MK,rooftopInd_b,scr1983,avaConv,0.0
d001,30NL,rooftopInd_b,scr1983,avaConv,0.018226057622492298
d002,30NL,rooftopInd_b,scr1983,avaConv,0.08040467502008639
d003,30NL,rooftopInd_b,scr1983,avaConv,0.11346403664467958
d004,30NL,rooftopInd_b,scr1983,avaConv,0.24052535698607924
d005,30NL,rooftopInd_b,scr1983,avaConv,0.16663495052966043
d006,30NL,rooftopInd_b,scr1983,avaConv,0.1200582840320926
d007,30NL,rooftopInd_b,scr1983,avaConv,0.06496350130227631
d008,30NL,rooftopInd_b,scr1983,avaConv,0.0
d001,83NO,rooftopInd_b,scr1983,avaConv,0.01085910558058628
d002,83NO,rooftopInd_b,scr1983,avaConv,0.059103355039175715
d003,83NO,rooftopInd_b,scr1983,avaConv,0.1750342336026356
d004,83NO,rooftopInd_b,scr1983,avaConv,0.19420334954406052
d005,83NO,rooftopInd_b,scr1983,avaConv,0.08653488241709156
d006,83NO,rooftopInd_b,scr1983,avaConv,0.06517745401255821
d007,83NO,rooftopInd_b,scr1983,avaConv,0.009369110487150898
d008,83NO,rooftopInd_b,scr1983,avaConv,0.0
d001,84NO,rooftopInd_b,scr1983,avaConv,0.00013822308514362724
d002,84NO,rooftopInd_b,scr1983,avaConv,0.11934525513750528
d003,84NO,rooftopInd_b,scr1983,avaConv,0.19264334324783738
d004,84NO,rooftopInd_b,scr1983,avaConv,0.1396293935262749
d005,84NO,rooftopInd_b,scr1983,avaConv,0.05114140752717444
d006,84NO,rooftopInd_b,scr1983,avaConv,0.044728994264155324
d007,84NO,rooftopInd_b,scr1983,avaConv,0.001564685716680831
d008,84NO,rooftopInd_b,scr1983,avaConv,0.0
d001,85NO,rooftopInd_b,scr1983,avaConv,0.00013822308514362724
d002,85NO,rooftopInd_b,scr1983,avaConv,0.11934525513750528
d003,85NO,rooftopInd_b,scr1983,avaConv,0.19264334324783738
d004,85NO,rooftopInd_b,scr1983,avaConv,0.1396293935262749
d005,85NO,rooftopInd_b,scr1983,avaConv,0.05114140752717444
d006,85NO,rooftopInd_b,scr1983,avaConv,0.044728994264155324
d007,85NO,rooftopInd_b,scr1983,avaConv,0.001564685716680831
d008,85NO,rooftopInd_b,scr1983,avaConv,0.0
d001,82NO,rooftopInd_b,scr1983,avaConv,0.03720933201669102
d002,82NO,rooftopInd_b,scr1983,avaConv,0.10221757240387752
d003,82NO,rooftopInd_b,scr1983,avaConv,0.11202683765160001
d004,82NO,rooftopInd_b,scr1983,avaConv,0.2084722286511892
d005,82NO,rooftopInd_b,scr1983,avaConv,0.18501900034452726
d006,82NO,rooftopInd_b,scr1983,avaConv,0.0793257543973088
d007,82NO,rooftopInd_b,scr1983,avaConv,0.03107345802343824
d008,82NO,rooftopInd_b,scr1983,avaConv,0.0
d001,80NO,rooftopInd_b,scr1983,avaConv,0.034195532816232894
d002,80NO,rooftopInd_b,scr1983,avaConv,0.09870845882921365
d003,80NO,rooftopInd_b,scr1983,avaConv,0.10866795733257954
d004,80NO,rooftopInd_b,scr1983,avaConv,0.2084722286511892
d005,80NO,rooftopInd_b,scr1983,avaConv,0.1839398384948736
d006,80NO,rooftopInd_b,scr1983,avaConv,0.07565644551561443
d007,80NO,rooftopInd_b,scr1983,avaConv,0.02830551607590949
d008,80NO,rooftopInd_b,scr1983,avaConv,0.0
d001,79NO,rooftopInd_b,scr1983,avaConv,0.03305950721112386
d002,79NO,rooftopInd_b,scr1983,avaConv,0.09733877908510946
d003,79NO,rooftopInd_b,scr1983,avaConv,0.1073527747943773
d004,79NO,rooftopInd_b,scr1983,avaConv,0.2084722286511892
d005,79NO,rooftopInd_b,scr1983,avaConv,0.18350993825792813
d006,79NO,rooftopInd_b,scr1983,avaConv,0.07423669388619981
d007,79NO,rooftopInd_b,scr1983,avaConv,0.02726865227153359
d008,79NO,rooftopInd_b,scr1983,avaConv,0.0
d001,81NO,rooftopInd_b,scr1983,avaConv,0.028880478066043946
d002,81NO,rooftopInd_b,scr1983,avaConv,0.09204749804648031
d003,81NO,rooftopInd_b,scr1983,avaConv,0.10224930325891339
d004,81NO,rooftopInd_b,scr1983,avaConv,0.2084722286511892
d005,81NO,rooftopInd_b,scr1983,avaConv,0.18180036139062578
d006,81NO,rooftopInd_b,scr1983,avaConv,0.06881916174707028
d007,81NO,rooftopInd_b,scr1983,avaConv,0.023487352150942768
d008,81NO,rooftopInd_b,scr1983,avaConv,0.0
d001,41PL,rooftopInd_b,scr1983,avaConv,0.0205978846524653
d002,41PL,rooftopInd_b,scr1983,avaConv,0.10297241274829426
d003,41PL,rooftopInd_b,scr1983,avaConv,0.18569873485662775
d004,41PL,rooftopInd_b,scr1983,avaConv,0.18763195928762258
d005,41PL,rooftopInd_b,scr1983,avaConv,0.13472143905191516
d006,41PL,rooftopInd_b,scr1983,avaConv,0.11193793826996616
d007,41PL,rooftopInd_b,scr1983,avaConv,0.054852215052934604
d008,41PL,rooftopInd_b,scr1983,avaConv,0.0
d001,42PL,rooftopInd_b,scr1983,avaConv,0.0205978846524653
d002,42PL,rooftopInd_b,scr1983,avaConv,0.10297241274829426
d003,42PL,rooftopInd_b,scr1983,avaConv,0.18569873485662775
d004,42PL,rooftopInd_b,scr1983,avaConv,0.18763195928762258
d005,42PL,rooftopInd_b,scr1983,avaConv,0.13472143905191516
d006,42PL,rooftopInd_b,scr1983,avaConv,0.11193793826996616
d007,42PL,rooftopInd_b,scr1983,avaConv,0.054852215052934604
d008,42PL,rooftopInd_b,scr1983,avaConv,0.0
d001,43PL,rooftopInd_b,scr1983,avaConv,0.0205978846524653
d002,43PL,rooftopInd_b,scr1983,avaConv,0.10297241274829426
d003,43PL,rooftopInd_b,scr1983,avaConv,0.18569873485662775
d004,43PL,rooftopInd_b,scr1983,avaConv,0.18763195928762258
d005,43PL,rooftopInd_b,scr1983,avaConv,0.13472143905191516
d006,43PL,rooftopInd_b,scr1983,avaConv,0.11193793826996616
d007,43PL,rooftopInd_b,scr1983,avaConv,0.054852215052934604
d008,43PL,rooftopInd_b,scr1983,avaConv,0.0
d001,44PL,rooftopInd_b,scr1983,avaConv,0.01931430980229413
d002,44PL,rooftopInd_b,scr1983,avaConv,0.10118863659931099
d003,44PL,rooftopInd_b,scr1983,avaConv,0.1856427323105296
d004,44PL,rooftopInd_b,scr1983,avaConv,0.18763195928762255
d005,44PL,rooftopInd_b,scr1983,avaConv,0.13342792393606012
d006,44PL,rooftopInd_b,scr1983,avaConv,0.1102666215992033
d007,44PL,rooftopInd_b,scr1983,avaConv,0.05292233545639211
d008,44PL,rooftopInd_b,scr1983,avaConv,0.0
d001,45PL,rooftopInd_b,scr1983,avaConv,0.019733025150470675
d002,45PL,rooftopInd_b,scr1983,avaConv,0.10177976860136015
d003,45PL,rooftopInd_b,scr1983,avaConv,0.18566139794907707
d004,45PL,rooftopInd_b,scr1983,avaConv,0.18763195928762258
d005,45PL,rooftopInd_b,scr1983,avaConv,0.13385770976808933
d006,45PL,rooftopInd_b,scr1983,avaConv,0.1108209359283938
d007,45PL,rooftopInd_b,scr1983,avaConv,0.05355796382084049
d008,45PL,rooftopInd_b,scr1983,avaConv,0.0
d001,12PT,rooftopInd_b,scr1983,avaConv,0.14722270823162253
d002,12PT,rooftopInd_b,scr1983,avaConv,0.19123604040419107
d003,12PT,rooftopInd_b,scr1983,avaConv,0.1951730922398941
d004,12PT,rooftopInd_b,scr1983,avaConv,0.25095463054042305
d005,12PT,rooftopInd_b,scr1983,avaConv,0.2240777432972055
d006,12PT,rooftopInd_b,scr1983,avaConv,0.1896660296898251
d007,12PT,rooftopInd_b,scr1983,avaConv,0.03684968501767625
d008,12PT,rooftopInd_b,scr1983,avaConv,0.0
d001,13PT,rooftopInd_b,scr1983,avaConv,0.14284513372401417
d002,13PT,rooftopInd_b,scr1983,avaConv,0.1883170689950179
d003,13PT,rooftopInd_b,scr1983,avaConv,0.19241582784251007
d004,13PT,rooftopInd_b,scr1983,avaConv,0.25095463054042305
d005,13PT,rooftopInd_b,scr1983,avaConv,0.22264568242009017
d006,13PT,rooftopInd_b,scr1983,avaConv,0.18668389916424258
d007,13PT,rooftopInd_b,scr1983,avaConv,0.033058119668984344
d008,13PT,rooftopInd_b,scr1983,avaConv,0.0
d001,59RO,rooftopInd_b,scr1983,avaConv,0.08048106638592932
d002,59RO,rooftopInd_b,scr1983,avaConv,0.19036638179425486
d003,59RO,rooftopInd_b,scr1983,avaConv,0.19506662847226228
d004,59RO,rooftopInd_b,scr1983,avaConv,0.14291125353893377
d005,59RO,rooftopInd_b,scr1983,avaConv,0.17702667680138046
d006,59RO,rooftopInd_b,scr1983,avaConv,0.14785871845957174
d007,59RO,rooftopInd_b,scr1983,avaConv,0.07989555663946017
d008,59RO,rooftopInd_b,scr1983,avaConv,0.0
d001,60RO,rooftopInd_b,scr1983,avaConv,0.07425801414109912
d002,60RO,rooftopInd_b,scr1983,avaConv,0.18994478237336682
d003,60RO,rooftopInd_b,scr1983,avaConv,0.1950666284722623
d004,60RO,rooftopInd_b,scr1983,avaConv,0.13892622104384456
d005,60RO,rooftopInd_b,scr1983,avaConv,0.1754719767343696
d006,60RO,rooftopInd_b,scr1983,avaConv,0.1441810859124544
d007,60RO,rooftopInd_b,scr1983,avaConv,0.07366886525044604
d008,60RO,rooftopInd_b,scr1983,avaConv,0.0
d001,61RO,rooftopInd_b,scr1983,avaConv,0.07793159513926758
d002,61RO,rooftopInd_b,scr1983,avaConv,0.19019762984874786
d003,61RO,rooftopInd_b,scr1983,avaConv,0.19506662847226228
d004,61RO,rooftopInd_b,scr1983,avaConv,0.1413037040079071
d005,61RO,rooftopInd_b,scr1983,avaConv,0.17640315059642397
d006,61RO,rooftopInd_b,scr1983,avaConv,0.14637654075434836
d007,61RO,rooftopInd_b,scr1983,avaConv,0.07734409608257231
d008,61RO,rooftopInd_b,scr1983,avaConv,0.0
d001,65RS,rooftopInd_b,scr1983,avaConv,0.0614090231235006
d002,65RS,rooftopInd_b,scr1983,avaConv,0.19270136677742236
d003,65RS,rooftopInd_b,scr1983,avaConv,0.22555004123463565
d004,65RS,rooftopInd_b,scr1983,avaConv,0.1333939238930707
d005,65RS,rooftopInd_b,scr1983,avaConv,0.19358767078107525
d006,65RS,rooftopInd_b,scr1983,avaConv,0.15178967268380672
d007,65RS,rooftopInd_b,scr1983,avaConv,0.08599945989333557
d008,65RS,rooftopInd_b,scr1983,avaConv,0.0
d001,86SE,rooftopInd_b,scr1983,avaConv,0.004574430279982208
d002,86SE,rooftopInd_b,scr1983,avaConv,0.15939352763524034
d003,86SE,rooftopInd_b,scr1983,avaConv,0.11993209400674128
d004,86SE,rooftopInd_b,scr1983,avaConv,0.17417956507269272
d005,86SE,rooftopInd_b,scr1983,avaConv,0.11710972674459309
d006,86SE,rooftopInd_b,scr1983,avaConv,0.055432083696224155
d007,86SE,rooftopInd_b,scr1983,avaConv,0.01648644918608758
d008,86SE,rooftopInd_b,scr1983,avaConv,0.0
d001,87SE,rooftopInd_b,scr1983,avaConv,0.013738517730858359
d002,87SE,rooftopInd_b,scr1983,avaConv,0.11143233134825624
d003,87SE,rooftopInd_b,scr1983,avaConv,0.09006091289506102
d004,87SE,rooftopInd_b,scr1983,avaConv,0.21940554827712833
d005,87SE,rooftopInd_b,scr1983,avaConv,0.14213179176241617
d006,87SE,rooftopInd_b,scr1983,avaConv,0.08366956475579228
d007,87SE,rooftopInd_b,scr1983,avaConv,0.042085535076328284
d008,87SE,rooftopInd_b,scr1983,avaConv,0.0
d001,88SE,rooftopInd_b,scr1983,avaConv,0.026292730305833824
d002,88SE,rooftopInd_b,scr1983,avaConv,0.09334821698883855
d003,88SE,rooftopInd_b,scr1983,avaConv,0.09184290135324923
d004,88SE,rooftopInd_b,scr1983,avaConv,0.2283602599245349
d005,88SE,rooftopInd_b,scr1983,avaConv,0.1610818017014231
d006,88SE,rooftopInd_b,scr1983,avaConv,0.10199401888179623
d007,88SE,rooftopInd_b,scr1983,avaConv,0.041397689067644225
d008,88SE,rooftopInd_b,scr1983,avaConv,0.0
d001,89SE,rooftopInd_b,scr1983,avaConv,0.012507846318531506
d002,89SE,rooftopInd_b,scr1983,avaConv,0.1020867959315697
d003,89SE,rooftopInd_b,scr1983,avaConv,0.11987834426136168
d004,89SE,rooftopInd_b,scr1983,avaConv,0.19379212846979052
d005,89SE,rooftopInd_b,scr1983,avaConv,0.16907997172067438
d006,89SE,rooftopInd_b,scr1983,avaConv,0.08188585471744055
d007,89SE,rooftopInd_b,scr1983,avaConv,0.0637694098811079
d008,89SE,rooftopInd_b,scr1983,avaConv,0.0
d001,57SI,rooftopInd_b,scr1983,avaConv,0.08802810947456158
d002,57SI,rooftopInd_b,scr1983,avaConv,0.1747020529936052
d003,57SI,rooftopInd_b,scr1983,avaConv,0.16052289414807433
d004,57SI,rooftopInd_b,scr1983,avaConv,0.15692926151656486
d005,57SI,rooftopInd_b,scr1983,avaConv,0.17011781863617587
d006,57SI,rooftopInd_b,scr1983,avaConv,0.15006370528678756
d007,57SI,rooftopInd_b,scr1983,avaConv,0.10203044678549737
d008,57SI,rooftopInd_b,scr1983,avaConv,0.0
d001,46SK,rooftopInd_b,scr1983,avaConv,0.037831773044519554
d002,46SK,rooftopInd_b,scr1983,avaConv,0.17593753031242362
d003,46SK,rooftopInd_b,scr1983,avaConv,0.1824528820892839
d004,46SK,rooftopInd_b,scr1983,avaConv,0.1678349967154463
d005,46SK,rooftopInd_b,scr1983,avaConv,0.12060253826634731
d006,46SK,rooftopInd_b,scr1983,avaConv,0.1437584248486782
d007,46SK,rooftopInd_b,scr1983,avaConv,0.0682856308268627
d008,46SK,rooftopInd_b,scr1983,avaConv,0.0
d001,91UK,rooftopInd_b,scr1983,avaConv,0.04590494675519903
d002,91UK,rooftopInd_b,scr1983,avaConv,0.08271489164484971
d003,91UK,rooftopInd_b,scr1983,avaConv,0.14360983058023122
d004,91UK,rooftopInd_b,scr1983,avaConv,0.1953333009937489
d005,91UK,rooftopInd_b,scr1983,avaConv,0.20292695526884583
d006,91UK,rooftopInd_b,scr1983,avaConv,0.09924280096588708
d007,91UK,rooftopInd_b,scr1983,avaConv,0.030249032162283876
d008,91UK,rooftopInd_b,scr1983,avaConv,0.0
d001,92UK,rooftopInd_b,scr1983,avaConv,0.04525364272934624
d002,92UK,rooftopInd_b,scr1983,avaConv,0.08200425950532282
d003,92UK,rooftopInd_b,scr1983,avaConv,0.14313324096505994
d004,92UK,rooftopInd_b,scr1983,avaConv,0.1952616886221513
d005,92UK,rooftopInd_b,scr1983,avaConv,0.2029269552688458
d006,92UK,rooftopInd_b,scr1983,avaConv,0.0985626496658183
d007,92UK,rooftopInd_b,scr1983,avaConv,0.02970050948142334
d008,92UK,rooftopInd_b,scr1983,avaConv,0.0
d001,94UK,rooftopInd_b,scr1983,avaConv,0.0439786258708086
d002,94UK,rooftopInd_b,scr1983,avaConv,0.08060125863048771
d003,94UK,rooftopInd_b,scr1983,avaConv,0.1421848013767916
d004,94UK,rooftopInd_b,scr1983,avaConv,0.1951185426321185
d005,94UK,rooftopInd_b,scr1983,avaConv,0.20292695526884583
d006,94UK,rooftopInd_b,scr1983,avaConv,0.09721629918043115
d007,94UK,rooftopInd_b,scr1983,avaConv,0.02863312376023282
d008,94UK,rooftopInd_b,scr1983,avaConv,0.0
d001,93UK,rooftopInd_b,scr1983,avaConv,0.042133139676618914
d002,93UK,rooftopInd_b,scr1983,avaConv,0.07854163577597192
d003,93UK,rooftopInd_b,scr1983,avaConv,0.14077391262754269
d004,93UK,rooftopInd_b,scr1983,avaConv,0.19490402038564952
d005,93UK,rooftopInd_b,scr1983,avaConv,0.20292695526884583
d006,93UK,rooftopInd_b,scr1983,avaConv,0.09523117782203376
d007,93UK,rooftopInd_b,scr1983,avaConv,0.027103537457672768
d008,93UK,rooftopInd_b,scr1983,avaConv,0.0
d001,90UK,rooftopInd_b,scr1983,avaConv,0.04656562454432274
d002,90UK,rooftopInd_b,scr1983,avaConv,0.08343168197714333
d003,90UK,rooftopInd_b,scr1983,avaConv,0.14408800709205738
d004,90UK,rooftopInd_b,scr1983,avaConv,0.19540493962923777
d005,90UK,rooftopInd_b,scr1983,avaConv,0.20292695526884583
d006,90UK,rooftopInd_b,scr1983,avaConv,0.09992764578619452
d007,90UK,rooftopInd_b,scr1983,avaConv,0.030807685212510854
d008,90UK,rooftopInd_b,scr1983,avaConv,0.0
d001,95UK,rooftopInd_b,scr1983,avaConv,0.04175533287719039
d002,95UK,rooftopInd_b,scr1983,avaConv,0.0731506901148711
d003,95UK,rooftopInd_b,scr1983,avaConv,0.1362818919894053
d004,95UK,rooftopInd_b,scr1983,avaConv,0.18810848067535635
d005,95UK,rooftopInd_b,scr1983,avaConv,0.17776940150491052
d006,95UK,rooftopInd_b,scr1983,avaConv,0.09403021468128824
d007,95UK,rooftopInd_b,scr1983,avaConv,0.030704387523313614
d008,95UK,rooftopInd_b,scr1983,avaConv,0.0
